Point in Time [s],Response Time [s]
28.05530918,0.1230724219999999
28.212265314,0.1569561340000014
28.323776192,0.1115108780000007
28.476878286,0.1531020940000012
28.62998038,0.15310209399999763
28.816915618,0.18693523800000023
28.946194844,0.1292792260000013
29.117765066,0.17157022199999972
29.289335288,0.17157022199999972
29.442437382,0.1531020940000012
29.599393516,0.15695613399999786
29.770963738,0.17157022199999972
29.927919872,0.1569561340000014
30.081021966,0.1531020940000012
30.210301192,0.12927922599999775
30.367257326,0.1569561340000014
30.478768204,0.1115108780000007
30.631870298,0.15310209399999763
30.768806458,0.1369361600000012
30.925762592,0.1569561340000014
31.11269783,0.18693523799999667
31.241977056,0.1292792260000013
31.365049478,0.1230724219999999
31.476560356,0.1115108780000007
31.63351649,0.1569561340000014
31.77045265,0.13693615999999764
31.881963528,0.1115108780000007
32.011242754,0.1292792260000013
32.134315176,0.1230724219999999
32.326655722,0.19234054599999695
32.449728144,0.1230724219999999
32.665141208,0.21541306400000337
32.776652086,0.11151087799999715
32.888162964,0.11151087800000425
33.059733186,0.17157022199999972
33.196669346,0.13693615999999764
33.325948572,0.1292792260000013
33.462884732,0.13693615999999764
33.615986826,0.15310209399999763
33.787557048,0.17157022199999972
34.002970112,0.21541306400000337
34.218383176,0.21541306400000337
34.405318414,0.18693523799999667
34.59765896,0.19234054599999695
34.789999506,0.19234054600000405
34.976934744,0.18693523799999667
35.130036838,0.15310209400000474
35.241547716,0.11151087799999715
35.413117938,0.17157022199999972
35.58468816,0.17157022199999972
35.713967386,0.1292792260000013
35.837039808,0.1230724219999999
36.052452872,0.21541306400000337
36.16396375,0.11151087799999715
36.287036172,0.1230724219999999
36.440138266,0.15310209399999763
36.611708488,0.17157022199999972
36.78327871,0.17157022199999972
36.894789588,0.11151087800000425
37.110202652,0.21541306399999627
37.239481878,0.1292792260000013
37.426417116,0.18693523800000378
37.64183018,0.21541306399999627
37.771109406,0.1292792260000013
37.92806554,0.15695613399999786
38.099635762,0.17157022199999972
38.222708184,0.1230724219999999
38.394278406,0.17157022199999972
38.505789284,0.11151087800000425
38.628861706,0.1230724219999999
38.821202252,0.19234054599999695
39.013542798,0.19234054600000405
39.150478958,0.13693615999999764
39.261989836,0.11151087799999715
39.433560058,0.17157022199999972
39.625900604,0.19234054600000405
39.779002698,0.15310209399999763
39.90207512,0.1230724219999999
40.055177214,0.15310209399999763
40.208279308,0.15310209400000474
40.37984953,0.17157022199999972
40.502921952,0.1230724219999999
40.68985719,0.18693523799999667
40.882197736,0.19234054600000405
41.011476962,0.1292792260000013
41.12298784,0.11151087799999715
41.246060262,0.1230724219999999
41.461473326,0.21541306399999627
41.61457542,0.15310209400000474
41.75151158,0.13693615999999764
41.938446818,0.18693523800000378
42.130787364,0.19234054599999695
42.26006659,0.1292792260000013
42.389345816,0.1292792260000013
42.576281054,0.18693523799999667
42.699353476,0.1230724219999999
42.85245557,0.15310209399999763
42.98939173,0.13693616000000475
43.146347864,0.15695613399999786
43.333283102,0.18693523800000378
43.490239236,0.15695613399999786
43.661809458,0.17157022199999972
43.818765592,0.15695613399999786
43.948044818,0.1292792260000013
44.134980056,0.18693523800000378
44.306550278,0.17157022199999972
44.521963342,0.21541306399999627
44.645035764,0.1230724219999999
44.781971924,0.13693615999999764
44.968907162,0.18693523800000378
45.140477384,0.17157022199999972
45.26975661,0.1292792260000013
45.422858704,0.15310209399999763
45.638271768,0.21541306400000337
45.749782646,0.11151087799999715
45.942123192,0.19234054599999695
46.065195614,0.1230724219999999
46.222151748,0.15695613400000497
46.333662626,0.11151087799999715
46.505232848,0.17157022199999972
46.720645912,0.21541306400000337
46.843718334,0.1230724219999999
46.955229212,0.11151087799999715
47.108331306,0.15310209399999763
47.300671852,0.19234054600000405
47.516084916,0.21541306399999627
47.703020154,0.18693523800000378
47.826092576,0.1230724219999999
47.98304871,0.15695613399999786
48.112327936,0.1292792260000013
48.283898158,0.17157022199999972
48.476238704,0.19234054599999695
48.599311126,0.12307242200000701
48.791651672,0.19234054599999695
48.928587832,0.13693615999999764
49.085543966,0.15695613400000497
49.222480126,0.13693615999999764
49.43789319,0.21541306399999627
49.560965612,0.1230724219999999
49.697901772,0.13693616000000475
49.827180998,0.1292792260000013
50.014116236,0.18693523799999667
50.17107237,0.15695613399999786
50.300351596,0.1292792260000013
50.45730773,0.15695613399999786
50.59424389,0.13693616000000475
50.786584436,0.19234054599999695
50.909656858,0.1230724219999999
51.08122708,0.17157022199999972
51.234329174,0.15310209400000474
51.391285308,0.15695613399999786
51.56285553,0.17157022199999972
51.749790768,0.18693523799999667
51.861301646,0.11151087800000425
52.07671471,0.21541306399999627
52.199787132,0.1230724219999999
52.356743266,0.15695613400000497
52.50984536,0.15310209399999763
52.64678152,0.13693615999999764
52.803737654,0.15695613400000497
52.93301688,0.1292792259999942
53.148429944,0.21541306400000337
53.305386078,0.15695613399999786
53.492321316,0.18693523800000378
53.603832194,0.11151087799999715
53.715343072,0.11151087800000425
53.838415494,0.1230724219999999
53.961487916,0.1230724219999999
54.153828462,0.19234054599999695
54.290764622,0.13693615999999764
54.4022755,0.11151087800000425
54.513786378,0.11151087799999715
54.6368588,0.1230724219999999
54.829199346,0.19234054600000405
55.000769568,0.17157022199999972
55.12384199,0.1230724219999999
55.235352868,0.11151087799999715
55.35842529,0.1230724219999999
55.49536145,0.13693615999999764
55.687701996,0.19234054600000405
55.810774418,0.1230724219999999
56.026187482,0.21541306399999627
56.155466708,0.1292792260000013
56.266977586,0.11151087800000425
56.459318132,0.19234054599999695
56.57082901,0.11151087799999715
56.682339888,0.11151087800000425
56.80541231,0.1230724219999999
56.992347548,0.18693523799999667
57.103858426,0.11151087800000425
57.233137652,0.1292792260000013
57.362416878,0.1292792259999942
57.473927756,0.11151087800000425
57.610863916,0.13693615999999764
57.740143142,0.1292792260000013
57.893245236,0.15310209399999763
58.016317658,0.1230724219999999
58.13939008,0.1230724219999999
58.250900958,0.11151087800000425
58.42247118,0.17157022199999972
58.575573274,0.15310209399999763
58.7048525,0.1292792260000013
58.891787738,0.18693523799999667
59.044889832,0.15310209400000474
59.23182507,0.18693523799999667
59.424165616,0.19234054600000405
59.535676494,0.11151087799999715
59.707246716,0.17157022199999972
59.92265978,0.21541306399999627
60.05959594,0.13693616000000475
60.251936486,0.19234054599999695
60.40503858,0.15310209400000474
60.534317806,0.1292792259999942
60.721253044,0.18693523800000378
60.85053227,0.1292792260000013
61.065945334,0.21541306399999627
61.202881494,0.13693616000000475
61.389816732,0.18693523799999667
61.57675197,0.18693523799999667
61.792165034,0.21541306400000337
61.903675912,0.11151087799999715
62.075246134,0.17157022199999972
62.20452536,0.1292792260000013
62.396865906,0.19234054600000405
62.583801144,0.18693523799999667
62.740757278,0.15695613399999786
62.9123275,0.17157022200000682
63.023838378,0.11151087799999715
63.216178924,0.19234054599999695
63.339251346,0.1230724219999999
63.49235344,0.15310209400000474
63.707766504,0.21541306399999627
63.879336726,0.17157022199999972
64.050906948,0.17157022200000682
64.243247494,0.19234054599999695
64.458660558,0.21541306400000337
64.595596718,0.13693615999999054
64.724875944,0.1292792260000084
64.91721649,0.19234054599999695
65.046495716,0.1292792259999942
65.158006594,0.11151087800000425
65.28728582,0.1292792259999942
65.444241954,0.15695613400001207
65.6365825,0.19234054599999695
65.793538634,0.15695613399999786
65.98587918,0.19234054599999695
66.12281534,0.13693616000000475
66.315155886,0.19234054599999695
66.444435112,0.1292792259999942
66.597537206,0.15310209400000474
66.726816432,0.1292792260000084
66.849888854,0.1230724219999928
67.065301918,0.21541306400000337
67.218404012,0.15310209399999053
67.410744558,0.19234054600001116
67.626157622,0.21541306399998916
67.7376685,0.11151087800000425
67.860740922,0.12307242200000701
68.04767616,0.18693523799998957
68.263089224,0.21541306400000337
68.400025384,0.13693616000000475
68.571595606,0.17157022199999972
68.72855174,0.15695613399999786
68.900121962,0.17157022199999972
69.029401188,0.1292792259999942
69.221741734,0.19234054600001116
69.408676972,0.18693523799998957
69.59561221,0.18693523800000378
69.787952756,0.19234054599999695
69.959522978,0.17157022199999972
70.0825954,0.12307242200000701
70.211874626,0.1292792259999942
70.404215172,0.19234054599999695
70.619628236,0.21541306400000337
70.742700658,0.12307242200000701
70.879636818,0.13693615999999054
71.05120704,0.17157022199999972
71.222777262,0.17157022199999972
71.438190326,0.21541306400000337
71.567469552,0.1292792260000084
71.696748778,0.1292792259999942
71.889089324,0.19234054599999695
72.000600202,0.11151087800000425
72.157556336,0.15695613399999786
72.31065843,0.15310209400000474
72.526071494,0.21541306400000337
72.713006732,0.18693523799998957
72.928419796,0.21541306400000337
73.065355956,0.13693616000000475
73.236926178,0.17157022199999972
73.390028272,0.15310209399999053
73.582368818,0.19234054600001116
73.769304056,0.18693523799998957
73.940874278,0.17157022199999972
74.070153504,0.1292792260000084
74.181664382,0.11151087799999004
74.338620516,0.15695613400001207
74.530961062,0.19234054599999695
74.746374126,0.21541306400000337
74.869446548,0.1230724219999928
75.056381786,0.18693523800000378
75.243317024,0.18693523800000378
75.43565757,0.19234054599999695
75.558729992,0.1230724219999928
75.688009218,0.1292792260000084
75.824945378,0.13693615999999054
75.9965156,0.17157022199999972
76.108026478,0.11151087800000425
76.244962638,0.13693616000000475
76.460375702,0.21541306399998916
76.617331836,0.15695613400001207
76.8327449,0.21541306399998916
76.96968106,0.13693616000000475
77.156616298,0.18693523800000378
77.27968872,0.1230724219999928
77.436644854,0.15695613399999786
77.652057918,0.21541306400000337
77.844398464,0.19234054599999695
77.97367769,0.1292792260000084
78.085188568,0.11151087800000425
78.222124728,0.13693615999999054
78.39369495,0.17157022199999972
78.586035496,0.19234054599999695
78.697546374,0.11151087800000425
78.820618796,0.12307242200000701
78.932129674,0.11151087799999004
79.043640552,0.11151087800000425
79.166712974,0.12307242200000701
79.382126038,0.21541306399998916
79.535228132,0.15310209400000474
79.672164292,0.13693616000000475
79.809100452,0.13693615999999054
79.932172874,0.12307242200000701
80.12451342,0.19234054599999695
80.253792646,0.1292792259999942
80.446133192,0.19234054600001116
80.599235286,0.15310209399999053
80.736171446,0.13693616000000475
80.865450672,0.1292792259999942
81.022406806,0.15695613400001207
81.145479228,0.1230724219999928
81.274758454,0.1292792259999942
81.386269332,0.11151087800000425
81.557839554,0.17157022199999972
81.729409776,0.17157022199999972
81.94482284,0.21541306400000337
82.131758078,0.18693523800000378
82.347171142,0.21541306399998916
82.45868202,0.11151087800000425
82.615638154,0.15695613399999786
82.831051218,0.21541306400000337
82.967987378,0.13693616000000475
83.183400442,0.21541306400000337
83.336502536,0.15310209399999053
83.5519156,0.21541306400000337
83.663426478,0.11151087800000425
83.820382612,0.15695613399999786
83.977338746,0.15695613399999786
84.114274906,0.13693616000000475
84.225785784,0.11151087799999004
84.441198848,0.21541306400000337
84.570478074,0.1292792259999942
84.707414234,0.13693616000000475
84.864370368,0.15695613399999786
85.017472462,0.15310209400000474
85.12898334,0.11151087800000425
85.300553562,0.17157022199999972
85.4874888,0.18693523799998957
85.640590894,0.15310209400000474
85.76987012,0.1292792259999942
85.892942542,0.12307242200000701
86.00445342,0.11151087800000425
86.115964298,0.11151087799999004
86.245243524,0.1292792260000084
86.398345618,0.15310209399999053
86.613758682,0.21541306400000337
86.829171746,0.21541306400000337
86.952244168,0.1230724219999928
87.12381439,0.17157022200001393
87.246886812,0.1230724219999928
87.369959234,0.12307242200000701
87.506895394,0.13693615999999054
87.643831554,0.13693616000000475
87.8361721,0.19234054599999695
87.97310826,0.13693616000000475
88.102387486,0.1292792259999942
88.273957708,0.17157022199999972
88.403236934,0.1292792260000084
88.556339028,0.15310209399999053
88.667849906,0.11151087800000425
88.804786066,0.13693616000000475
88.927858488,0.1230724219999928
89.120199034,0.19234054599999695
89.257135194,0.13693616000000475
89.380207616,0.12307242200000701
89.503280038,0.1230724219999928
89.640216198,0.13693616000000475
89.751727076,0.11151087799999004
89.874799498,0.12307242200000701
90.031755632,0.15695613399999786
90.247168696,0.21541306400000337
90.418738918,0.17157022199999972
90.571841012,0.15310209399999053
90.724943106,0.15310209400000474
90.896513328,0.17157022199999972
91.053469462,0.15695613399999786
91.16498034,0.11151087800000425
91.288052762,0.12307242200000701
91.39956364,0.11151087799999004
91.528842866,0.1292792260000084
91.74425593,0.21541306399998916
91.936596476,0.19234054600001116
92.065875702,0.1292792259999942
92.218977796,0.15310209400000474
92.43439086,0.21541306399998916
92.621326098,0.18693523800000378
92.758262258,0.13693616000000475
92.92983248,0.17157022199999972
93.052904902,0.1230724219999928
93.189841062,0.13693616000000475
93.346797196,0.15695613399999786
93.483733356,0.13693616000000475
93.606805778,0.1230724219999928
93.736085004,0.1292792260000084
93.86536423,0.1292792259999942
93.994643456,0.1292792260000084
94.186984002,0.19234054599999695
94.323920162,0.13693615999999054
94.480876296,0.15695613400001207
94.603948718,0.1230724219999928
94.733227944,0.1292792260000084
94.904798166,0.17157022199999972
95.097138712,0.19234054599999695
95.20864959,0.11151087799999004
95.34558575,0.13693616000000475
95.468658172,0.12307242200000701
95.684071236,0.21541306399998916
95.871006474,0.18693523800000378
96.086419538,0.21541306400000337
96.197930416,0.11151087800000425
96.334866576,0.13693615999999054
96.521801814,0.18693523800000378
96.633312692,0.11151087800000425
96.825653238,0.19234054599999695
96.99722346,0.17157022199999972
97.168793682,0.17157022199999972
97.305729842,0.13693616000000475
97.458831936,0.15310209399999053
97.588111162,0.1292792260000084
97.741213256,0.15310209399999053
97.912783478,0.17157022199999972
98.105124024,0.19234054600001116
98.292059262,0.18693523799998957
98.415131684,0.12307242200000701
98.586701906,0.17157022199999972
98.739804,0.15310209400000474
98.851314878,0.11151087799999004
99.0228851,0.17157022199999972
99.238298164,0.21541306400000337
99.361370586,0.12307242200000701
99.51447268,0.15310209399999053
99.667574774,0.15310209400000474
99.854510012,0.18693523800000378
100.026080234,0.17157022199999972
100.15535946,0.1292792259999942
100.370772524,0.21541306400000337
100.586185588,0.21541306400000337
100.778526134,0.19234054599999695
100.90780536,0.1292792259999942
101.100145906,0.19234054599999695
101.292486452,0.19234054600001116
101.464056674,0.17157022199999972
101.575567552,0.11151087799999004
101.698639974,0.12307242200000701
101.851742068,0.15310209399999053
102.044082614,0.19234054600001116
102.181018774,0.13693615999999054
102.304091196,0.12307242200000701
102.45719329,0.15310209400000474
102.644128528,0.18693523799998957
102.773407754,0.1292792260000084
102.926509848,0.15310209399999053
103.113445086,0.18693523800000378
103.300380324,0.18693523800000378
103.437316484,0.13693615999999054
103.652729548,0.21541306400000337
103.845070094,0.19234054599999695
103.998172188,0.15310209400000474
104.16974241,0.17157022199999972
104.292814832,0.12307242200000701
104.508227896,0.21541306399998916
104.645164056,0.13693616000000475
104.837504602,0.19234054599999695
104.94901548,0.11151087800000425
105.120585702,0.17157022199999972
105.292155924,0.17157022199999972
105.463726146,0.17157022199999972
105.593005372,0.1292792259999942
105.722284598,0.1292792260000084
105.909219836,0.18693523800000378
106.06232193,0.15310209399999053
106.219278064,0.15695613399999786
106.390848286,0.17157022199999972
106.54780442,0.15695613400001207
106.677083646,0.1292792259999942
106.83403978,0.15695613399999786
106.987141874,0.15310209400000474
107.144098008,0.15695613399999786
107.31566823,0.17157022199999972
107.508008776,0.19234054599999695
107.694944014,0.18693523800000378
107.82422324,0.1292792259999942
107.9611594,0.13693616000000475
108.114261494,0.15310209400000474
108.30660204,0.19234054599999695
108.418112918,0.11151087800000425
108.54118534,0.1230724219999928
108.652696218,0.11151087800000425
108.839631456,0.18693523800000378
108.99658759,0.15695613399999786
109.153543724,0.15695613399999786
109.310499858,0.15695613399999786
109.43357228,0.12307242200000701
109.556644702,0.1230724219999928
109.679717124,0.12307242200000701
109.80899635,0.1292792259999942
109.938275576,0.1292792259999942
110.109845798,0.17157022199999972
110.23291822,0.12307242200000701
110.362197446,0.1292792259999942
110.491476672,0.1292792260000084
110.60298755,0.11151087799999004
110.732266776,0.1292792260000084
110.924607322,0.19234054599999695
111.077709416,0.15310209400000474
111.200781838,0.1230724219999928
111.312292716,0.11151087800000425
111.46924885,0.15695613399999786
111.640819072,0.17157022199999972
111.770098298,0.1292792259999942
111.927054432,0.15695613400001207
112.084010566,0.15695613399999786
112.195521444,0.11151087799999004
112.348623538,0.15310209400000474
112.564036602,0.21541306400000337
112.720992736,0.15695613399999786
112.892562958,0.17157022199999972
113.045665052,0.15310209400000474
113.261078116,0.21541306399998916
113.41803425,0.15695613400001207
113.574990384,0.15695613399999786
113.70426961,0.1292792259999942
113.833548836,0.1292792260000084
113.98665093,0.15310209399999053
114.178991476,0.19234054599999695
114.33594761,0.15695613400001207
114.528288156,0.19234054599999695
114.657567382,0.1292792259999942
114.849907928,0.19234054599999695
115.003010022,0.15310209400000474
115.159966156,0.15695613399999786
115.331536378,0.17157022199999972
115.518471616,0.18693523800000378
115.655407776,0.13693616000000475
115.792343936,0.13693615999999054
115.903854814,0.11151087800000425
116.075425036,0.17157022199999972
116.23238117,0.15695613399999786
116.361660396,0.1292792260000084
116.51476249,0.15310209399999053
116.707103036,0.19234054600001116
116.830175458,0.1230724219999928
116.95324788,0.12307242200000701
117.064758758,0.11151087799999004
117.18783118,0.12307242200000701
117.380171726,0.19234054599999695
117.491682604,0.11151087800000425
117.707095668,0.21541306399998916
117.87866589,0.17157022199999972
118.007945116,0.1292792260000084
118.179515338,0.17157022199999972
118.371855884,0.19234054599999695
118.50113511,0.1292792260000084
118.688070348,0.18693523799998957
118.825006508,0.13693616000000475
118.936517386,0.11151087800000425
119.108087608,0.17157022199999972
119.219598486,0.11151087799999004
119.391168708,0.17157022199999972
119.544270802,0.15310209400000474
119.715841024,0.17157022199999972
119.931254088,0.21541306400000337
120.042764966,0.11151087799999004
120.172044192,0.1292792260000084
120.325146286,0.15310209400000474
120.47824838,0.15310209399999053
120.631350474,0.15310209400000474
120.754422896,0.1230724219999928
120.891359056,0.13693616000000475
121.028295216,0.13693616000000475
121.157574442,0.1292792259999942
121.314530576,0.15695613399999786
121.437602998,0.12307242200000701
121.590705092,0.15310209399999053
121.70221597,0.11151087800000425
121.813726848,0.11151087800000425
122.029139912,0.21541306400000337
122.14065079,0.11151087799999004
122.356063854,0.21541306400000337
122.48534308,0.1292792260000084
122.677683626,0.19234054599999695
122.870024172,0.19234054599999695
122.98153505,0.11151087800000425
123.110814276,0.1292792259999942
123.222325154,0.11151087800000425
123.4146657,0.19234054599999695
123.567767794,0.15310209400000474
123.754703032,0.18693523799998957
123.94163827,0.18693523800000378
124.113208492,0.17157022199999972
124.30014373,0.18693523800000378
124.43707989,0.13693616000000475
124.608650112,0.17157022199999972
124.72016099,0.11151087799999004
124.877117124,0.15695613399999786
125.06945767,0.19234054600001116
125.241027892,0.17157022199999972
125.456440956,0.21541306399998916
125.67185402,0.21541306400000337
125.858789258,0.18693523800000378
126.045724496,0.18693523800000378
126.157235374,0.11151087799999004
126.294171534,0.13693616000000475
126.509584598,0.21541306400000337
126.701925144,0.19234054599999695
126.89426569,0.19234054599999695
127.005776568,0.11151087800000425
127.142712728,0.13693616000000475
127.31428295,0.17157022199999972
127.467385044,0.15310209399999053
127.65972559,0.19234054599999695
127.875138654,0.21541306400000337
128.00441788,0.1292792260000084
128.175988102,0.1715702219999855
128.368328648,0.19234054599999695
128.555263886,0.186935238000018
128.726834108,0.1715702219999855
128.838344986,0.11151087800001847
128.99144708,0.15310209399999053
129.206860144,0.21541306399998916
129.343796304,0.13693616000000475
129.530731542,0.186935238000018
129.667667702,0.13693615999997633
129.824623836,0.15695613400001207
130.016964382,0.19234054599999695
130.209304928,0.19234054599999695
130.38087515,0.17157022200001393
130.573215696,0.19234054599999695
130.78862876,0.21541306399998916
130.917907986,0.1292792259999942
131.13332105,0.21541306400001758
131.325661596,0.19234054599999695
131.47876369,0.15310209399999053
131.665698928,0.186935238000018
131.83726915,0.1715702219999855
132.029609696,0.19234054599999695
132.18656583,0.15695613400001207
132.298076708,0.11151087799999004
132.46964693,0.17157022200001393
132.685059994,0.21541306399998916
132.808132416,0.12307242200000701
132.96123451,0.15310209399999053
133.114336604,0.15310209399999053
133.301271842,0.186935238000018
133.458227976,0.15695613399998365
133.61133007,0.15310209400001895
133.734402492,0.12307242199997859
133.92133773,0.186935238000018
134.078293864,0.15695613399998365
134.235249998,0.15695613400001207
134.388352092,0.15310209399999053
134.580692638,0.19234054599999695
134.692203516,0.11151087800001847
134.879138754,0.18693523799998957
135.050708976,0.17157022200001393
135.20766511,0.15695613399998365
135.336944336,0.1292792259999942
135.473880496,0.13693616000000475
135.63083663,0.15695613400001207
135.76777279,0.13693616000000475
135.924728924,0.15695613399998365
136.096299146,0.17157022200001393
136.283234384,0.18693523799998957
136.498647448,0.21541306400001758
136.635583608,0.13693615999997633
136.788685702,0.15310209400001895
136.917964928,0.1292792259999942
137.04103735,0.12307242200000701
137.170316576,0.1292792259999942
137.299595802,0.1292792259999942
137.471166024,0.17157022200001393
137.594238446,0.12307242199997859
137.765808668,0.17157022200001393
137.918910762,0.15310209399999053
138.090480984,0.17157022200001393
138.21976021,0.1292792259999942
138.406695448,0.18693523799998957
138.559797542,0.15310209400001895
138.74673278,0.18693523799998957
138.903688914,0.15695613400001207
139.040625074,0.13693615999997633
139.212195296,0.17157022200001393
139.42760836,0.21541306399998916
139.584564494,0.15695613400001207
139.71384372,0.1292792259999942
139.929256784,0.21541306399998916
140.100827006,0.17157022200001393
140.2539291,0.15310209399999053
140.365439978,0.11151087800001847
140.522396112,0.15695613399998365
140.651675338,0.1292792259999942
140.77474776,0.12307242200000701
140.904026986,0.1292792259999942
141.075597208,0.17157022200001393
141.291010272,0.21541306399998916
141.420289498,0.1292792259999942
141.557225658,0.13693616000000475
141.694161818,0.13693616000000475
141.886502364,0.19234054599999695
142.07884291,0.19234054599999695
142.201915332,0.12307242200000701
142.338851492,0.13693616000000475
142.468130718,0.1292792259999942
142.621232812,0.15310209399999053
142.774334906,0.15310209400001895
142.966675452,0.19234054599999695
143.15361069,0.18693523799998957
143.265121568,0.11151087800001847
143.394400794,0.1292792259999942
143.565971016,0.1715702219999855
143.78138408,0.21541306400001758
143.968319318,0.18693523799998957
144.105255478,0.13693616000000475
144.242191638,0.13693616000000475
144.353702516,0.11151087799999004
144.482981742,0.1292792259999942
144.619917902,0.13693616000000475
144.812258448,0.19234054599999695
144.965360542,0.15310209400001895
145.180773606,0.21541306399998916
145.310052832,0.1292792259999942
145.467008966,0.15695613400001207
145.603945126,0.13693616000000475
145.796285672,0.19234054599999695
145.949387766,0.15310209399999053
146.120957988,0.1715702219999855
146.313298534,0.19234054600002537
