argument,iterations
9.0,1.85034403E8
5.0,1.94612764E8
0.0,1.15320088E8
1.0,1.26096139E8
7.0,1.27489233E8
8.0,1.54277379E8
2.0,1.36978379E8
1.0,1.24398293E8
7.0,1.28397567E8
1.0,1.25440054E8
4.0,1.70940033E8
8.0,1.53223775E8
9.0,1.82314533E8
1.0,1.23017436E8
3.0,1.52941525E8
0.0,1.11708859E8
2.0,1.38277916E8
0.0,1.11673331E8
2.0,1.39277438E8
2.0,1.39096245E8
8.0,1.55938512E8
5.0,1.94565394E8
3.0,1.57844396E8
3.0,1.60891122E8
9.0,1.86011029E8
0.0,1.13470655E8
5.0,1.93871412E8
7.0,1.29528938E8
0.0,1.13585135E8
1.0,1.25781518E8
5.0,1.92572665E8
3.0,1.53883807E8
6.0,2.15478385E8
7.0,1.27670031E8
4.0,1.72055613E8
2.0,1.36840215E8
7.0,1.29081679E8
1.0,1.26184959E8
6.0,2.16146313E8
1.0,1.24134596E8
2.0,1.42164685E8
6.0,2.16160129E8
6.0,2.1845603E8
7.0,1.29209185E8
3.0,1.54926753E8
3.0,1.55292297E8
4.0,1.72578665E8
8.0,1.53138903E8
4.0,1.72217463E8
0.0,1.11834786E8
2.0,1.37497484E8
5.0,1.89855954E8
2.0,1.37347476E8
8.0,1.54596737E8
6.0,4.73419101E8
5.0,2.00318568E8
1.0,1.26298649E8
9.0,1.85540085E8
3.0,1.73486604E8
0.0,1.20444022E8
7.0,1.29487489E8
2.0,1.37821184E8
7.0,1.25686382E8
6.0,2.34093502E8
6.0,2.57235681E8
9.0,1.92151065E8
5.0,1.94784483E8
5.0,2.01621263E8
6.0,2.19288176E8
1.0,1.25732964E8
7.0,1.28576786E8
1.0,1.25692698E8
8.0,1.56761579E8
7.0,1.2869166E8
1.0,1.24162229E8
7.0,1.57054093E8
2.0,1.49408063E8
0.0,1.15333904E8
0.0,1.13417759E8
8.0,1.61752085E8
9.0,2.11753467E8
9.0,2.01361908E8
1.0,1.30327529E8
7.0,1.3003462E8
6.0,2.20537974E8
9.0,1.86121167E8
8.0,1.56568149E8
9.0,1.87812301E8
7.0,1.30062647E8
1.0,1.26462868E8
9.0,1.85857469E8
4.0,1.71560194E8
0.0,1.21642896E8
8.0,1.58169674E8
5.0,1.92576218E8
1.0,1.23257054E8
0.0,1.12610877E8
5.0,1.89056178E8
2.0,1.38582668E8
9.0,1.87067397E8
2.0,1.39367048E8
4.0,1.98096486E8
6.0,2.45531558E8
9.0,2.01724294E8
3.0,1.73854911E8
8.0,1.57421217E8
5.0,2.05906735E8
7.0,1.33557029E8
3.0,1.57363187E8
3.0,1.5754438E8
7.0,1.28187951E8
6.0,2.1711307E8
3.0,1.54330671E8
1.0,1.2643563E8
1.0,1.2639339E8
0.0,1.14622949E8
9.0,1.84878079E8
0.0,1.14885067E8
9.0,1.89138682E8
6.0,2.19495818E8
4.0,1.78194859E8
4.0,1.76249107E8
4.0,1.75608023E8
2.0,1.41867828E8
4.0,1.72550243E8
8.0,1.56464723E8
4.0,1.74046762E8
1.0,1.24285788E8
4.0,1.7521682E8
0.0,1.14260957E8
0.0,1.13072742E8
8.0,1.57209627E8
2.0,1.40692639E8
0.0,1.16175524E8
7.0,1.33369914E8
4.0,1.71994821E8
2.0,1.36786922E8
1.0,1.2310902E8
3.0,1.53881834E8
5.0,1.93978391E8
5.0,2.0682928E8
1.0,1.30401348E8
9.0,2.09612704E8
8.0,1.5854943E8
9.0,1.92025928E8
1.0,1.26634586E8
9.0,1.87273459E8
4.0,1.72563664E8
2.0,1.40097347E8
2.0,1.40152218E8
0.0,1.16381982E8
8.0,1.58335077E8
2.0,1.41457282E8
4.0,1.75466306E8
5.0,1.91545114E8
9.0,1.82423486E8
4.0,1.71592959E8
5.0,1.94861461E8
6.0,2.25013323E8
4.0,1.80575238E8
2.0,1.4348159E8
9.0,1.88175872E8
2.0,1.38210808E8
8.0,1.54918068E8
6.0,2.18719333E8
8.0,1.54382779E8
8.0,1.60994154E8
4.0,1.80609583E8
9.0,1.93355071E8
0.0,1.13176168E8
2.0,1.38524639E8
6.0,2.1365856E8
0.0,1.13255514E8
9.0,1.82833243E8
5.0,1.91339447E8
8.0,1.52400314E8
3.0,1.60137928E8
3.0,1.61134293E8
4.0,1.8104105E8
6.0,2.17421375E8
8.0,1.54123029E8
5.0,1.92010138E8
0.0,1.13323806E8
9.0,1.8197228E8
6.0,2.15089155E8
4.0,1.71849945E8
3.0,1.55363354E8
2.0,1.41307274E8
4.0,1.73760565E8
1.0,1.2419223E8
3.0,1.56017069E8
3.0,1.58440477E8
7.0,1.43245921E8
9.0,1.84885975E8
4.0,1.72841178E8
4.0,1.73318438E8
0.0,1.16321979E8
4.0,1.70452114E8
6.0,2.16274608E8
0.0,1.12749042E8
6.0,2.14846776E8
9.0,1.82339008E8
9.0,1.84693333E8
6.0,2.13355782E8
2.0,1.41013575E8
1.0,1.27407913E8
5.0,1.93827989E8
1.0,1.26435629E8
2.0,1.38651751E8
1.0,1.25499663E8
7.0,1.28842851E8
2.0,1.41490836E8
3.0,1.57968348E8
2.0,1.45703277E8
1.0,1.27304487E8
0.0,1.1618263E8
3.0,1.76594913E8
7.0,1.59790937E8
7.0,1.46019872E8
6.0,2.22505437E8
8.0,1.7350871E8
4.0,1.7457692E8
2.0,1.41722557E8
8.0,1.55935355E8
9.0,1.84857158E8
3.0,1.53472077E8
7.0,1.27367648E8
5.0,1.9297729E8
3.0,1.52752832E8
3.0,1.52956526E8
7.0,1.26134431E8
1.0,1.23525883E8
5.0,1.95422804E8
4.0,1.72144039E8
1.0,1.23783658E8
5.0,2.00100663E8
4.0,1.71924554E8
6.0,2.13771065E8
8.0,1.54158953E8
2.0,1.36698498E8
1.0,1.22612812E8
3.0,1.53210354E8
3.0,1.55293087E8
3.0,1.63214656E8
2.0,1.44644936E8
3.0,1.62299612E8
3.0,1.54923595E8
6.0,2.24108148E8
8.0,1.62039862E8
3.0,1.53982497E8
7.0,1.27495155E8
7.0,1.26958286E8
9.0,1.82201633E8
4.0,1.75574469E8
1.0,1.27934518E8
6.0,2.25786256E8
4.0,1.73081585E8
6.0,2.12327837E8
2.0,1.37939215E8
0.0,1.12561138E8
0.0,1.13340781E8
9.0,1.83548146E8
6.0,2.17431244E8
9.0,1.83242605E8
5.0,1.90720075E8
4.0,1.7070989E8
4.0,1.76223842E8
3.0,1.60433995E8
3.0,1.62470541E8
8.0,1.53406942E8
8.0,1.52851521E8
9.0,1.82049258E8
4.0,1.71676253E8
3.0,1.5290126E8
1.0,1.24521457E8
2.0,1.38520691E8
7.0,1.2581981E8
2.0,1.36724946E8
8.0,1.53433391E8
9.0,1.82786267E8
1.0,1.26084296E8
2.0,1.43957272E8
4.0,1.8070235E8
8.0,1.57000407E8
9.0,1.82392696E8
2.0,1.42758398E8
4.0,1.78955949E8
3.0,1.66281911E8
5.0,1.97115912E8
2.0,1.38012245E8
3.0,1.53025608E8
2.0,1.36830741E8
3.0,1.53221407E8
2.0,1.37522353E8
5.0,1.92027506E8
2.0,1.36626257E8
8.0,1.57443718E8
0.0,1.16160129E8
0.0,1.17280842E8
3.0,1.60526763E8
8.0,1.54458178E8
5.0,1.92606614E8
0.0,1.13285515E8
5.0,1.94503021E8
5.0,1.98733228E8
2.0,1.39236384E8
5.0,1.94807379E8
9.0,1.88037312E8
3.0,1.57626095E8
8.0,1.55295455E8
7.0,1.29575913E8
5.0,1.96100205E8
0.0,1.12835099E8
2.0,1.39025584E8
7.0,1.26177458E8
9.0,1.82410459E8
8.0,1.56133917E8
8.0,1.54378832E8
0.0,1.13455655E8
1.0,1.49353982E8
0.0,1.16883322E8
3.0,1.55278875E8
2.0,1.39724302E8
5.0,2.01232428E8
2.0,1.41794403E8
1.0,1.29109312E8
3.0,1.54638975E8
6.0,2.14829406E8
6.0,2.14264905E8
3.0,1.52440974E8
2.0,1.38148436E8
6.0,2.14622554E8
0.0,1.15980909E8
6.0,2.15412461E8
3.0,1.53092322E8
5.0,1.90307949E8
4.0,1.71593353E8
4.0,1.78826863E8
9.0,1.84232653E8
0.0,1.19395155E8
3.0,1.54653582E8
3.0,1.54732138E8
2.0,1.36321111E8
3.0,1.55015573E8
1.0,1.23930901E8
5.0,1.9113141E8
7.0,1.2674196E8
5.0,1.92006584E8
1.0,1.24397108E8
3.0,1.54239088E8
6.0,2.15046522E8
4.0,1.71220704E8
0.0,1.1212809E8
5.0,1.9238555E8
3.0,1.53509974E8
1.0,1.23583516E8
6.0,2.29479988E8
5.0,1.94548814E8
6.0,2.14812827E8
2.0,1.37902898E8
1.0,1.23749709E8
4.0,1.71262943E8
6.0,2.14819143E8
0.0,1.13096032E8
5.0,1.91238784E8
2.0,1.37786445E8
2.0,1.37154045E8
7.0,1.27285539E8
8.0,1.54490942E8
3.0,1.54606211E8
0.0,1.12689039E8
0.0,1.12279677E8
8.0,1.54113161E8
9.0,1.87188587E8
7.0,1.25709278E8
9.0,1.82117551E8
