time,utilization
1.5447455508669162E9,1.0
1.5447455518734252E9,1.0
1.544745552900858E9,1.0
1.544745553924074E9,1.0
1.5447455548390234E9,1.0
1.544745555838745E9,1.0
1.5447455568955183E9,1.0
1.5447455578679926E9,1.0
1.5447455588671813E9,1.0
1.5447455598428407E9,1.0
1.5447455608902345E9,1.0
1.544745561832218E9,1.0
1.5447455628720913E9,1.0
1.5447455638924947E9,1.0
1.5447455648599286E9,1.0
1.5447455659063237E9,1.0
1.5447455668954682E9,1.0
1.5447455678772078E9,1.0
1.5447455689105997E9,1.0
1.5447455698150723E9,1.0
1.5447455708479438E9,1.0
1.5447455718369026E9,1.0
1.544745572835349E9,1.0
1.5447455738797271E9,1.0
1.5447455748182113E9,1.0
1.5447455758665783E9,1.0
1.5447455767950516E9,1.0
