Point in Time [s],Response Time [s]
9.426516026,0.011428950999999188
9.505938154,0.07942212800000092
9.517367105,0.011428950999999188
9.517367106,1.000000082740371E-9
9.619404769,0.10203766300000083
9.803014629,0.1836098599999989
9.882436757,0.07942212800000092
10.036553022,0.15411626499999898
10.036553023,1.000000082740371E-9
10.077515298,0.04096227500000005
10.261125158,0.18360986000000068
10.444735018,0.1836098599999989
10.456163969,0.011428951000000964
10.610280234,0.15411626499999898
10.635367662,0.025087428000000855
10.635367663,1.000000082740371E-9
10.762298283,0.12693061999999955
10.787385711,0.025087428000000855
10.798814662,0.011428950999999188
10.87823679,0.07942212800000092
10.919199065,0.04096227500000005
10.944286493,0.02508742799999908
11.071217113,0.12693061999999955
11.173254776,0.10203766300000083
11.300185396,0.12693061999999955
11.379607524,0.07942212800000092
11.420569799,0.04096227500000005
11.4205698,1.000000082740371E-9
11.479638553,0.05906875299999825
11.559060681,0.07942212800000092
11.584148109,0.02508742799999908
11.59557706,0.011428951000000964
11.595577061,1.000000082740371E-9
11.620664489,0.02508742799999908
11.747595109,0.12693062000000133
11.849632772,0.10203766299999906
11.849632773,1.000000082740371E-9
11.976563393,0.12693061999999955
12.001650821,0.025087428000000855
12.013079772,0.011428950999999188
12.0381672,0.025087428000000855
12.097235953,0.05906875300000003
12.156304706,0.05906875300000003
12.156304707,1.000000082740371E-9
12.156304708,1.000000082740371E-9
12.167733659,0.011428950999999188
12.16773366,1.000000082740371E-9
12.35134352,0.18360986000000068
12.351343521,1.000000082740371E-9
12.392305796,0.04096227500000005
12.519236416,0.12693061999999955
12.560198691,0.04096227500000005
12.619267444,0.05906875300000003
12.619267445,1.000000082740371E-9
12.678336198,0.05906875300000003
12.805266818,0.12693061999999955
12.864335571,0.05906875300000003
12.923404324,0.05906875300000003
12.982473077,0.05906875300000003
13.023435352,0.04096227500000005
13.177551617,0.15411626500000075
13.361161477,0.1836098599999989
13.488092097,0.12693061999999955
13.488092098,1.000000082740371E-9
13.615022718,0.12693062000000133
13.615022719,1.000000082740371E-9
13.61502272,1.000000082740371E-9
13.615022721,1.000000082740371E-9
13.717060384,0.10203766299999906
13.776129137,0.05906875300000003
13.787558088,0.011428951000000964
13.828520363,0.04096227500000005
13.982636628,0.15411626499999898
13.982636629,1.000000082740371E-9
14.041705382,0.05906875300000003
14.100774135,0.05906875300000003
14.112203086,0.011428950999999188
14.123632037,0.011428951000000964
14.277748302,0.15411626499999898
14.289177253,0.011428951000000964
14.416107873,0.12693061999999955
14.475176626,0.05906875300000003
14.486605577,0.011428951000000964
14.486605578,1.000000082740371E-9
14.511693006,0.02508742799999908
14.552655281,0.04096227500000005
14.611724034,0.05906875300000003
14.670792787,0.05906875300000003
14.824909052,0.15411626500000075
14.926946715,0.10203766299999906
14.926946716,1.000000082740371E-9
15.028984379,0.10203766300000083
15.02898438,1.000000082740371E-9
15.040413331,0.011428950999999188
15.081375606,0.04096227500000005
15.106463034,0.025087428000000855
15.131550462,0.02508742799999908
15.233588125,0.10203766300000083
15.38770439,0.15411626499999898
15.446773143,0.05906875300000003
15.487735418,0.04096227500000005
15.528697693,0.04096227500000005
15.712307553,0.18360986000000068
15.771376306,0.05906875300000003
15.782805257,0.011428950999999188
15.807892685,0.025087428000000855
15.887314813,0.07942212799999915
16.070924673,0.18360986000000068
16.150346801,0.07942212800000092
16.277277421,0.12693061999999955
16.318239696,0.04096227499999827
16.397661824,0.07942212800000092
16.524592444,0.12693061999999955
16.708202304,0.18360986000000068
16.891812164,0.18360986000000068
17.075422024,0.18360986000000068
17.134490777,0.05906875299999825
17.145919728,0.011428950999999188
17.145919729,1.000000082740371E-9
17.300035994,0.15411626500000253
17.325123422,0.02508742799999908
17.479239687,0.15411626499999898
17.58127735,0.10203766300000083
17.76488721,0.18360986000000068
17.866924873,0.10203766299999728
17.993855493,0.1269306200000031
18.034817768,0.04096227499999827
18.093886521,0.059068753000001806
18.248002786,0.15411626499999898
18.273090214,0.02508742799999908
18.400020834,0.12693061999999955
18.583630694,0.18360986000000068
18.767240554,0.18360986000000068
18.846662682,0.07942212800000092
18.92608481,0.07942212799999737
19.05301543,0.12693061999999955
19.112084183,0.059068753000001806
19.171152936,0.05906875299999825
19.250575064,0.07942212800000092
19.262004015,0.011428950999999188
19.273432966,0.01142895100000274
19.284861917,0.011428950999999188
19.325824192,0.04096227499999827
19.40524632,0.07942212800000092
19.405246321,1.000000082740371E-9
19.588856181,0.18360986000000068
19.715786801,0.12693061999999955
19.756749076,0.04096227499999827
19.910865341,0.15411626500000253
19.990287469,0.07942212799999737
20.031249744,0.040962275000001824
20.185366009,0.15411626499999898
20.368975869,0.18360986000000068
20.428044622,0.059068753000001806
20.428044623,1.000000082740371E-9
20.582160888,0.15411626499999898
20.641229641,0.05906875299999825
20.652658592,0.01142895100000274
20.664087543,0.011428950999999188
20.689174971,0.02508742799999908
20.689174972,1.000000082740371E-9
20.843291237,0.15411626499999898
20.9453289,0.10203766300000083
21.024751028,0.07942212800000092
21.126788691,0.10203766300000083
21.138217642,0.011428950999999188
21.240255305,0.10203766300000083
21.423865165,0.18360985999999713
21.550795785,0.12693061999999955
21.550795786,1.000000082740371E-9
21.562224737,0.01142895100000274
21.562224738,1.000000082740371E-9
21.745834598,0.18360985999999713
21.770922026,0.02508742800000263
21.782350977,0.011428950999999188
21.793779928,0.011428950999999188
21.852848681,0.059068753000001806
21.864277632,0.011428950999999188
22.047887492,0.18360986000000068
22.07297492,0.02508742799999908
22.113937195,0.04096227499999827
22.139024623,0.02508742800000263
22.241062286,0.10203766299999728
22.266149714,0.02508742800000263
22.368187377,0.10203766300000083
22.551797237,0.18360985999999713
22.563226188,0.01142895100000274
22.642648316,0.07942212799999737
22.701717069,0.059068753000001806
22.803754732,0.10203766300000083
22.862823485,0.05906875299999825
22.942245613,0.07942212800000092
22.953674564,0.011428950999999188
23.012743317,0.059068753000001806
23.07181207,0.05906875299999825
23.225928335,0.15411626499999898
23.225928336,1.000000082740371E-9
23.409538196,0.18360986000000068
23.434625624,0.02508742799999908
23.588741889,0.15411626500000253
23.668164017,0.07942212799999737
23.693251445,0.02508742800000263
23.84736771,0.15411626499999898
23.97429833,0.12693061999999955
24.033367083,0.059068753000001806
24.074329358,0.04096227499999827
24.257939218,0.18360986000000068
24.269368169,0.011428950999999188
24.396298789,0.12693061999999955
24.39629879,1.000000082740371E-9
24.421386218,0.02508742799999908
24.462348493,0.040962275000001824
24.462348494,1.000000082740371E-9
24.503310769,0.04096227499999827
24.657427034,0.15411626500000253
24.759464697,0.10203766299999728
24.886395317,0.1269306200000031
24.98843298,0.10203766299999728
25.047501733,0.059068753000001806
25.106570486,0.05906875299999825
25.106570487,1.000000082740371E-9
25.260686752,0.15411626500000253
25.28577418,0.02508742799999908
25.365196308,0.07942212800000092
25.424265061,0.05906875299999825
25.483333814,0.059068753000001806
25.610264434,0.12693061999999955
25.793874294,0.18360985999999713
25.805303245,0.01142895100000274
25.932233865,0.12693061999999955
25.943662816,0.011428950999999188
26.127272676,0.18360986000000068
26.152360104,0.02508742799999908
26.193322379,0.040962275000001824
26.320252999,0.12693061999999955
26.474369264,0.15411626499999898
26.601299884,0.12693061999999955
26.728230504,0.12693061999999955
26.739659455,0.01142895100000274
26.751088406,0.011428950999999188
26.751088407,1.000000082740371E-9
26.792050682,0.04096227499999827
26.894088345,0.10203766300000083
26.93505062,0.04096227499999827
26.976012895,0.040962275000001824
27.035081648,0.05906875299999825
27.076043923,0.040962275000001824
27.135112676,0.05906875299999825
27.194181429,0.059068753000001806
27.235143704,0.04096227499999827
27.418753564,0.18360986000000068
27.602363424,0.18360986000000068
27.729294044,0.12693061999999955
27.788362797,0.059068753000001806
27.915293417,0.12693061999999955
28.098903277,0.18360986000000068
28.253019542,0.15411626499999898
28.27810697,0.02508742799999908
28.337175723,0.059068753000001806
28.396244476,0.05906875299999825
28.579854336,0.18360986000000068
28.681891999,0.10203766300000083
28.681892,1.000000082740371E-9
28.681892001,1.000000082740371E-9
28.693320952,0.011428950999999188
28.693320953,1.000000082740371E-9
28.795358616,0.10203766300000083
28.897396279,0.10203766299999728
29.024326899,0.12693061999999955
29.126364562,0.10203766300000083
29.126364563,1.000000082740371E-9
29.151451991,0.02508742799999908
29.230874119,0.07942212800000092
29.23087412,1.000000082740371E-9
29.35780474,0.12693061999999955
29.382892168,0.02508742800000263
29.441960921,0.05906875299999825
29.482923196,0.040962275000001824
29.482923197,1.000000082740371E-9
29.508010625,0.02508742799999908
29.508010626,1.000000082740371E-9
29.634941246,0.12693061999999955
29.675903521,0.04096227499999827
29.675903522,1.000000082740371E-9
29.687332473,0.01142895100000274
29.746401226,0.05906875299999825
29.848438889,0.10203766300000083
30.002555154,0.15411626499999898
30.156671419,0.15411626499999898
30.16810037,0.01142895100000274
30.179529321,0.011428950999999188
30.179529322,1.000000082740371E-9
30.25895145,0.07942212800000092
30.338373578,0.07942212799999737
30.379335853,0.040962275000001824
30.562945713,0.18360986000000068
30.642367841,0.07942212799999737
30.642367842,1.000000082740371E-9
30.683330117,0.040962275000001824
30.810260737,0.12693061999999955
30.851223012,0.04096227499999827
30.87631044,0.02508742800000263
30.876310441,1.000000082740371E-9
30.917272716,0.04096227499999827
31.044203336,0.12693061999999955
31.171133956,0.12693061999999955
31.230202709,0.059068753000001806
31.24163166,0.011428950999999188
31.282593935,0.040962275000001824
31.32355621,0.04096227499999827
31.477672475,0.15411626499999898
31.661282335,0.18360986000000068
31.70224461,0.040962275000001824
31.804282273,0.10203766299999728
31.958398538,0.15411626500000253
31.958398539,1.000000082740371E-9
32.037820667,0.07942212799999737
32.191936932,0.15411626499999898
32.21702436,0.025087428000006184
32.276093113,0.05906875299999825
32.403023733,0.126930619999996
32.586633593,0.18360986000000423
32.666055721,0.07942212799999737
32.792986341,0.1269306200000031
32.947102606,0.15411626499999898
32.947102607,9.999965300266922E-10
32.988064882,0.04096227500000538
33.047133635,0.05906875299999825
33.174064255,0.126930619999996
33.32818052,0.15411626499999898
33.407602648,0.07942212800000448
33.534533268,0.126930619999996
33.718143128,0.18360986000000423
33.820180791,0.10203766299999728
34.003790651,0.18360986000000423
34.028878079,0.02508742799999908
34.212487939,0.18360985999999713
34.271556692,0.05906875299999825
34.398487312,0.1269306200000031
34.582097172,0.18360985999999713
34.684134835,0.10203766300000439
34.743203588,0.05906875299999825
34.822625716,0.07942212799999737
34.924663379,0.10203766300000439
34.92466338,9.999965300266922E-10
35.078779645,0.15411626499999898
35.180817308,0.10203766300000439
35.334933573,0.15411626499999898
35.346362524,0.011428950999999188
35.500478789,0.15411626499999898
35.579900917,0.07942212800000448
35.604988345,0.02508742799999908
35.604988346,9.999965300266922E-10
35.645950621,0.04096227499999827
35.725372749,0.07942212800000448
35.766335024,0.04096227499999827
35.920451289,0.15411626499999898
35.945538717,0.02508742799999908
35.970626145,0.02508742799999908
36.01158842,0.04096227500000538
36.091010548,0.07942212799999737
36.245126813,0.15411626499999898
36.347164476,0.10203766300000439
36.474095096,0.126930619999996
36.657704956,0.18360986000000423
36.841314816,0.18360985999999713
36.852743767,0.011428950999999188
36.852743768,1.0000036354540498E-9
36.932165896,0.07942212799999737
36.973128171,0.04096227499999827
36.973128172,1.0000036354540498E-9
37.100058792,0.126930619999996
37.283668652,0.18360986000000423
37.410599272,0.126930619999996
37.594209132,0.18360986000000423
37.777818992,0.18360985999999713
37.80290642,0.02508742799999908
37.882328548,0.07942212799999737
37.882328549,1.0000036354540498E-9
37.88232855,9.999965300266922E-10
37.984366213,0.10203766300000439
38.111296833,0.126930619999996
38.136384261,0.025087428000006184
38.238421924,0.10203766299999728
38.238421925,9.999965300266922E-10
38.340459588,0.10203766300000439
38.494575853,0.15411626499999898
38.519663281,0.02508742799999908
38.531092232,0.011428950999999188
38.531092233,1.0000036354540498E-9
38.610514361,0.07942212799999737
38.621943312,0.011428950999999188
38.70136544,0.07942212799999737
38.855481705,0.15411626500000608
38.855481706,9.999965300266922E-10
38.934903834,0.07942212800000448
38.959991262,0.02508742799999908
39.019060015,0.05906875299999825
39.078128768,0.05906875299999825
39.157550896,0.07942212799999737
39.216619649,0.05906875300000536
39.21661965,9.999965300266922E-10
39.275688403,0.05906875299999825
39.334757156,0.05906875300000536
39.488873421,0.15411626499999898
39.615804041,0.126930619999996
39.674872794,0.05906875300000536
39.733941547,0.05906875299999825
39.7930103,0.05906875299999825
39.97662016,0.18360986000000423
39.976620161,9.999965300266922E-10
40.078657824,0.10203766299999728
40.205588444,0.1269306200000031
40.264657197,0.05906875299999825
40.391587817,0.1269306200000031
40.391587818,9.999965300266922E-10
40.471009946,0.07942212800000448
40.654619806,0.18360985999999713
40.713688559,0.05906875299999825
40.71368856,1.0000036354540498E-9
40.754650835,0.04096227499999827
40.813719588,0.05906875299999825
40.838807016,0.02508742799999908
40.965737636,0.1269306200000031
41.149347496,0.18360985999999713
41.149347497,1.0000036354540498E-9
41.20841625,0.05906875299999825
41.219845201,0.011428950999999188
41.278913954,0.05906875299999825
41.433030219,0.15411626500000608
41.44445917,0.011428950999999188
41.598575435,0.15411626499999898
41.63953771,0.04096227499999827
41.741575373,0.10203766300000439
41.753004324,0.011428950999999188
41.764433275,0.011428950999999188
41.764433276,9.999965300266922E-10
41.891363896,0.1269306200000031
42.045480161,0.15411626499999898
42.104548914,0.05906875299999825
42.115977865,0.011428950999999188
42.15694014,0.04096227500000538
42.28387076,0.126930619999996
42.385908423,0.10203766299999728
42.385908424,1.0000036354540498E-9
42.569518284,0.18360985999999713
42.594605712,0.025087428000006184
42.635567987,0.04096227499999827
42.646996938,0.011428950999999188
42.749034601,0.10203766299999728
42.903150866,0.15411626499999898
43.057267131,0.15411626500000608
43.082354559,0.02508742799999908
43.161776687,0.07942212799999737
43.315892952,0.15411626499999898
43.315892953,1.0000036354540498E-9
43.340980381,0.02508742799999908
43.495096646,0.15411626499999898
43.554165399,0.05906875299999825
43.613234152,0.05906875299999825
43.796844012,0.18360986000000423
43.980453872,0.18360985999999713
43.980453873,1.0000036354540498E-9
44.082491536,0.10203766299999728
44.141560289,0.05906875299999825
44.166647717,0.02508742799999908
44.350257577,0.18360986000000423
44.533867437,0.18360985999999713
44.717477297,0.18360986000000423
44.844407917,0.126930619999996
44.998524182,0.15411626499999898
45.100561845,0.10203766300000439
45.125649273,0.02508742799999908
45.166611548,0.04096227499999827
45.293542168,0.1269306200000031
45.420472788,0.126930619999996
45.604082648,0.18360986000000423
45.683504776,0.07942212799999737
45.867114636,0.18360985999999713
45.867114637,1.0000036354540498E-9
46.050724497,0.18360985999999713
46.062153448,0.011428950999999188
46.121222201,0.05906875300000536
46.146309629,0.02508742799999908
46.15773858,0.011428950999999188
46.198700855,0.04096227499999827
46.278122983,0.07942212800000448
46.432239248,0.15411626499999898
46.473201523,0.04096227499999827
46.532270276,0.05906875299999825
46.543699227,0.011428950999999188
46.64573689,0.10203766300000439
46.725159018,0.07942212799999737
46.766121293,0.04096227499999827
46.920237558,0.15411626499999898
47.074353823,0.15411626500000608
47.133422576,0.05906875299999825
47.174384851,0.04096227499999827
47.215347126,0.04096227499999827
47.256309401,0.04096227500000538
47.335731529,0.07942212799999737
47.437769192,0.10203766299999728
47.564699812,0.1269306200000031
47.564699813,9.999965300266922E-10
47.718816078,0.15411626500000608
47.798238206,0.07942212799999737
47.952354471,0.15411626499999898
48.106470736,0.15411626499999898
48.117899687,0.011428950999999188
48.272015952,0.15411626499999898
48.398946572,0.1269306200000031
48.398946573,1.0000036354540498E-9
48.500984236,0.10203766299999728
48.627914856,0.126930619999996
48.653002284,0.025087428000006184
48.693964559,0.04096227499999827
48.877574419,0.18360985999999713
48.902661847,0.02508742799999908
49.00469951,0.10203766300000439
49.18830937,0.18360985999999713
49.37191923,0.18360986000000423
49.49884985,0.126930619999996
49.62578047,0.1269306200000031
49.705202598,0.07942212799999737
49.764271351,0.05906875299999825
49.823340104,0.05906875300000536
49.848427532,0.02508742799999908
50.032037392,0.18360985999999713
50.091106145,0.05906875299999825
50.170528273,0.07942212800000448
50.195615701,0.02508742799999908
50.297653364,0.10203766299999728
50.322740792,0.02508742799999908
50.381809545,0.05906875300000536
50.483847208,0.10203766299999728
50.610777828,0.1269306200000031
50.622206779,0.011428950999999188
50.681275532,0.05906875299999825
50.808206152,0.126930619999996
50.867274905,0.05906875300000536
50.878703856,0.011428950999999188
50.919666131,0.04096227499999827
50.999088259,0.07942212799999737
51.024175687,0.025087428000006184
51.12621335,0.10203766299999728
51.205635478,0.07942212799999737
51.205635479,1.0000036354540498E-9
51.20563548,9.999965300266922E-10
51.307673143,0.10203766300000439
51.409710806,0.10203766299999728
51.511748469,0.10203766299999728
51.570817222,0.05906875300000536
51.582246173,0.011428950999999188
51.607333601,0.02508742799999908
51.686755729,0.07942212799999737
51.711843157,0.02508742799999908
51.838773777,0.1269306200000031
51.94081144,0.10203766299999728
51.999880193,0.05906875300000536
52.079302321,0.07942212799999737
52.206232941,0.1269306200000031
52.217661892,0.011428950999999188
52.258624167,0.04096227499999827
52.442234027,0.18360985999999713
52.483196302,0.04096227500000538
52.585233965,0.10203766299999728
52.585233966,9.999965300266922E-10
52.664656094,0.07942212800000448
52.676085045,0.011428950999999188
52.701172473,0.02508742799999908
52.760241226,0.05906875299999825
52.760241227,1.0000036354540498E-9
52.887171847,0.126930619999996
52.928134122,0.04096227500000538
53.055064742,0.126930619999996
53.066493693,0.011428950999999188
53.077922644,0.011428950999999188
53.179960307,0.10203766300000439
53.363570167,0.18360985999999713
53.363570168,1.0000036354540498E-9
53.547180028,0.18360985999999713
53.547180029,1.0000036354540498E-9
53.730789889,0.18360985999999713
53.810212017,0.07942212799999737
53.889634145,0.07942212800000448
54.04375041,0.15411626499999898
54.102819163,0.05906875299999825
54.114248114,0.011428950999999188
54.216285777,0.10203766300000439
54.31832344,0.10203766299999728
54.44525406,0.1269306200000031
54.470341488,0.02508742799999908
54.495428916,0.02508742799999908
54.495428917,9.999965300266922E-10
54.55449767,0.05906875300000536
54.656535333,0.10203766299999728
54.656535334,9.999965300266922E-10
54.667964285,0.011428950999999188
54.693051713,0.025087428000006184
54.704480664,0.011428950999999188
54.888090524,0.18360985999999713
54.913177952,0.02508742799999908
54.954140227,0.04096227500000538
54.979227655,0.02508742799999908
55.058649783,0.07942212799999737
55.138071911,0.07942212799999737
55.197140664,0.05906875300000536
55.256209417,0.05906875299999825
55.35824708,0.10203766299999728
55.460284743,0.10203766300000439
55.460284744,9.999965300266922E-10
55.539706872,0.07942212799999737
55.619129,0.07942212800000448
55.678197753,0.05906875299999825
55.780235416,0.10203766299999728
55.780235417,1.0000036354540498E-9
55.934351682,0.15411626499999898
56.117961542,0.18360986000000423
56.219999205,0.10203766299999728
56.231428156,0.011428950999999188
56.415038016,0.18360985999999713
56.494460144,0.07942212800000448
56.573882272,0.07942212799999737
56.757492132,0.18360986000000423
56.83691426,0.07942212799999737
56.895983013,0.05906875299999825
57.079592873,0.18360986000000423
57.138661626,0.05906875299999825
57.292777891,0.15411626499999898
57.292777892,9.999965300266922E-10
57.394815555,0.10203766300000439
57.394815556,9.999965300266922E-10
57.548931821,0.15411626499999898
57.560360772,0.011428951000006293
57.687291392,0.126930619999996
57.789329055,0.10203766300000439
57.868751183,0.07942212799999737
58.052361043,0.18360985999999713
58.077448471,0.02508742799999908
58.156870599,0.07942212800000448
58.236292727,0.07942212799999737
58.315714855,0.07942212800000448
58.499324715,0.18360985999999713
58.682934575,0.18360985999999713
58.72389685,0.04096227500000538
58.85082747,0.126930619999996
58.862256421,0.011428950999999188
58.964294084,0.10203766300000439
59.091224704,0.126930619999996
59.116312132,0.02508742799999908
59.116312133,1.0000036354540498E-9
59.116312134,9.999965300266922E-10
59.175380887,0.05906875300000536
59.302311507,0.126930619999996
59.485921367,0.18360986000000423
59.612851987,0.126930619999996
59.739782607,0.1269306200000031
59.923392467,0.18360985999999713
60.050323087,0.1269306200000031
60.061752038,0.011428950999999188
60.120820791,0.05906875299999825
60.161783066,0.04096227499999827
60.220851819,0.05906875300000536
60.23228077,0.011428950999999188
60.334318433,0.10203766299999728
60.393387186,0.05906875299999825
60.495424849,0.10203766300000439
60.622355469,0.126930619999996
60.776471734,0.15411626499999898
60.930587999,0.15411626499999898
61.032625662,0.10203766300000439
61.073587937,0.04096227499999827
61.153010065,0.07942212799999737
61.19397234,0.04096227500000538
61.205401291,0.011428950999999188
61.359517556,0.15411626499999898
61.370946507,0.011428950999999188
61.370946508,1.0000036354540498E-9
61.472984171,0.10203766299999728
61.484413122,0.011428950999999188
61.50950055,0.02508742799999908
61.568569303,0.05906875299999825
61.593656731,0.025087428000006184
61.747772996,0.15411626499999898
61.849810659,0.10203766299999728
61.874898087,0.02508742799999908
62.029014352,0.15411626499999898
62.155944972,0.1269306200000031
62.339554832,0.18360985999999713
62.339554833,1.0000036354540498E-9
62.364642261,0.02508742799999908
62.466679924,0.10203766299999728
62.491767352,0.02508742799999908
62.645883617,0.15411626500000608
62.686845892,0.04096227499999827
62.813776512,0.126930619999996
62.825205463,0.011428951000006293
62.927243126,0.10203766299999728
62.952330554,0.02508742799999908
63.135940414,0.18360985999999713
63.319550274,0.18360986000000423
63.503160134,0.18360985999999713
63.544122409,0.04096227500000538
63.646160072,0.10203766299999728
63.829769932,0.18360985999999713
63.85485736,0.02508742799999908
64.008973625,0.15411626499999898
64.16308989,0.15411626499999898
64.222158643,0.05906875300000536
64.281227396,0.05906875300000536
64.292656347,0.011428950999999188
64.292656348,9.999894245993346E-10
64.351725101,0.05906875300000536
64.351725102,1.0000036354540498E-9
64.363154053,0.011428950999999188
64.546763913,0.18360986000000423
64.700880178,0.15411626499999898
64.780302306,0.07942212799999027
64.963912166,0.18360986000000423
65.004874441,0.04096227499999827
65.106912104,0.10203766300000439
65.208949767,0.10203766299999018
65.26801852,0.05906875300000536
65.45162838,0.18360986000000423
65.553666043,0.10203766300000439
65.655703706,0.10203766299999018
65.667132657,0.011428950999999188
65.746554785,0.07942212800000448
65.873485405,0.126930619999996
65.952907533,0.07942212800000448
66.011976286,0.05906875300000536
66.037063714,0.025087427999991974
66.078025989,0.04096227499999827
66.261635849,0.18360986000000423
66.286723277,0.025087427999991974
66.34579203,0.05906875300000536
66.386754305,0.04096227499999827
66.411841733,0.025087428000006184
66.565957998,0.15411626499999898
66.625026751,0.05906875299999115
66.751957371,0.1269306200000102
66.831379499,0.07942212799999027
66.856466927,0.025087428000006184
66.95850459,0.10203766300000439
67.060542253,0.10203766299999018
67.085629681,0.025087428000006184
67.126591956,0.04096227499999827
67.167554231,0.04096227499999827
67.294484851,0.1269306200000102
67.305913802,0.011428950999999188
67.489523662,0.18360985999999002
67.591561325,0.10203766300000439
67.6325236,0.04096227499999827
67.81613346,0.18360986000000423
67.827562411,0.011428950999999188
67.827562412,1.0000036354540498E-9
67.85264984,0.025087427999991974
67.911718593,0.05906875300000536
67.923147544,0.011428950999999188
67.923147545,1.0000036354540498E-9
67.923147546,9.999894245993346E-10
67.982216299,0.05906875300000536
68.165826159,0.18360986000000423
68.245248287,0.07942212799999027
68.34728595,0.10203766300000439
68.449323613,0.10203766300000439
68.632933473,0.18360985999999002
68.658020901,0.025087428000006184
68.784951521,0.126930619999996
68.864373649,0.07942212800000448
68.8758026,0.011428950999999188
69.05941246,0.18360986000000423
69.070841411,0.011428950999999188
69.129910164,0.05906875299999115
69.256840784,0.1269306200000102
69.297803059,0.04096227499999827
69.356871812,0.05906875299999115
69.397834087,0.04096227500001248
69.524764707,0.126930619999996
69.62680237,0.10203766299999018
69.667764645,0.04096227500001248
69.667764646,9.999894245993346E-10
69.794695266,0.1269306200000102
69.978305126,0.18360985999999002
70.019267401,0.04096227499999827
70.202877261,0.18360986000000423
70.261946014,0.05906875300000536
70.341368142,0.07942212799999027
70.42079027,0.07942212800000448
70.500212398,0.07942212800000448
