time,response time
1539699269955841740,0.29142928700000004
1539699270247280501,0.24727815500000003
1539699270494566946,0.28955893
1539699270784134561,0.33608570600000004
1539699271120279481,2.408E-5
1539699271120308693,0.029865293
1539699271150179513,0.069034994
1539699271219220428,0.108633401
1539699271327859356,0.16731314600000002
1539699271495180397,0.219026625
1539699271714216102,0.291509817
1539699272005734998,0.24430169200000001
1539699272250045374,0.29120427600000004
1539699272541258334,0.335725294
1539699272877031789,2.4474000000000003E-5
1539699272877061395,0.029179207000000002
1539699272906246129,0.069486595
1539699272975748120,0.11021795300000001
1539699273085974757,0.16648257900000002
1539699273252464441,0.219253216
1539699273471725158,0.29278132700000004
1539699273764516748,0.24440314400000002
1539699274008928972,0.289464979
1539699274298403030,0.336796663
1539699274635257327,3.2370000000000003E-5
1539699274635356016,0.029736208000000004
1539699274665098145,0.069529625
1539699274734634480,0.108460893
1539699274843102478,0.167726062
1539699275010837224,0.21821066400000003
1539699275229054994,0.292383807
1539699275521447881,0.244955408
1539699275766412763,0.287157628
1539699276053579076,0.33904203600000005
1539699276392680326,2.487E-5
1539699276392711117,0.029650546000000003
1539699276422367584,0.07038269300000001
1539699276492757777,0.11004741800000001
1539699276602814669,0.16698589300000002
1539699276770341773,0.21682546400000002
1539699276987213424,0.29112808700000004
1539699277278350196,0.24592137700000002
1539699277524279863,0.290951236
1539699277815278470,0.33518882
1539699278150527293,7.934600000000001E-5
1539699278150612560,0.029730287
1539699278180348768,0.069578574
1539699278249934448,0.11037743400000001
1539699278360319777,0.16813976600000002
1539699278528467833,0.21893030500000002
1539699278747406428,0.294387196
1539699279041802309,0.24632837100000002
1539699279288137785,0.289781179
1539699279577927649,0.33478222
1539699279912769083,2.0922E-5
1539699279912799874,0.029773710000000002
1539699279942579505,0.06837812
1539699280010963546,0.109360147
1539699280120331589,0.167409466
1539699280287748950,0.22044143300000002
1539699280508198673,0.295086309
1539699280803293667,0.24375574300000002
1539699281047058095,0.288344266
1539699281335410256,0.33657323
1539699281672043489,1.9856300000000002E-4
1539699281672250736,0.030163729
1539699281702419992,0.06888538200000001
1539699281771312479,0.10968898
1539699281881008959,0.166684299
1539699282047700364,0.218201584
1539699282265909449,0.29285712
1539699282558775648,0.24552346300000003
1539699282804307401,0.292269328
1539699283096584624,0.337835267
1539699283434476341,2.3291E-5
1539699283434504763,0.030653228
1539699283465174965,0.06916881700000001
1539699283534349703,0.11078956000000001
1539699283645147158,0.16676522500000002
1539699283811920672,0.217659979
1539699284029588547,0.29224445800000004
1539699284321841295,0.24682931700000002
1539699284568679691,0.290713593
1539699284859401969,0.33650849
1539699285195969278,2.2106E-5
1539699285195996911,0.030066619000000003
1539699285226069057,0.068234823
1539699285294309801,0.10859353100000001
1539699285402909253,0.167941993
1539699285570859536,0.21838790900000002
1539699285789255735,0.289738151
1539699286079014018,0.24649574800000001
1539699286325518056,0.293243587
1539699286618769538,0.336884298
1539699286955702391,3.7107E-5
1539699286955745025,0.029673836000000002
1539699286985424388,0.06827350900000001
1539699287053703819,0.110395593
1539699287164106517,0.16604005700000002
1539699287330159996,0.21985008700000003
1539699287550020347,0.293182005
1539699287843210247,0.24430958700000002
1539699288087527729,0.292212483
1539699288379748107,0.33837253
1539699288718181035,2.0922E-5
1539699288718267486,0.029761473000000004
1539699288748035275,0.068238376
1539699288816278783,0.11121037
1539699288927496654,0.167308014
1539699289094813352,0.218221718
1539699289313042570,0.29679442
1539699289609846070,0.24559017600000002
1539699289855444536,0.29013014400000003
1539699290145583364,0.336876404
1539699290482670962,2.6844000000000003E-5
1539699290482702937,0.029695154
1539699290512403617,0.069759373
1539699290582170490,0.109755299
1539699290691933684,0.16661403200000002
1539699290858556006,0.21924374200000002
1539699291077808432,0.29416100100000003
1539699291371987592,0.248196358
1539699291620193424,0.287655021
1539699291907857129,0.337451169
1539699292245357643,2.1316E-5
1539699292245384091,0.029635151000000002
1539699292275025163,0.06927026900000001
1539699292344300959,0.11141406400000001
1539699292455722129,0.168698741
1539699292624434686,0.21770103400000002
1539699292842144799,0.29425495300000004
1539699293136408042,0.24571452500000002
1539699293382130462,0.291363757
1539699293673502903,0.33546633400000003
1539699294009330439,2.9212E-5
1539699294009365178,0.029206445
1539699294038577939,0.06938514300000001
1539699294107969793,0.11063402600000001
1539699294218611714,0.167174981
1539699294385794196,0.220592229
1539699294606390767,0.29303120800000004
1539699294899430265,0.24703735300000002
1539699295146475908,0.28764633700000003
1539699295434129350,0.33741958800000005
1539699295771609336,2.1712E-5
1539699295771696182,0.029569621
1539699295801270935,0.06832167
1539699295869597737,0.10919750700000001
1539699295978801955,0.16675456600000002
1539699296145564021,0.217855384
1539699296363427300,0.29539264000000004
1539699296658828625,0.24589966500000002
1539699296904736975,0.291041241
1539699297195786506,0.33499854700000004
1539699297530840714,2.0922E-5
1539699297530866768,0.029940297
1539699297560815749,0.069330273
1539699297630154706,0.10997991500000001
1539699297740141727,0.16536699700000002
1539699297905517803,0.22120212800000003
1539699298126728221,0.295047229
1539699298421783345,0.24859387700000002
1539699298670385118,0.288150045
1539699298958543453,0.33724234200000003
1539699299296756106,3.3949E-5
1539699299296795582,0.029089202
1539699299325953472,0.06850207300000001
1539699299394461467,0.11125103
1539699299505721182,0.16743552
1539699299673164992,0.216427155
1539699299889600437,0.294316534
1539699300183924866,0.24609112300000002
1539699300430024673,0.292802644
1539699300722835607,0.336302033
1539699301059195274,2.1317000000000003E-5
1539699301059221723,0.02953804
1539699301088766474,0.06871445300000001
1539699301157487243,0.10985754
1539699301267362942,0.1701096
1539699301437480437,0.219622313
1539699301657120119,0.29141547
1539699301948543879,0.24520134200000002
1539699302193753116,0.29164956000000003
1539699302485410966,0.337867637
1539699302823336632,2.3291E-5
1539699302823365054,0.029763447000000002
1539699302853134027,0.07016952400000001
1539699302923311052,0.109886357
1539699303033203725,0.167782117
1539699303200992553,0.216988498
1539699303417993683,0.294148369
1539699303712150342,0.245061203
1539699303957219835,0.29078622800000004
1539699304248014748,0.33765841500000005
1539699304585731587,2.2501E-5
1539699304585759220,0.029769763
1539699304615535693,0.06941396100000001
1539699304684956365,0.10925435200000001
1539699304794218612,0.166802727
1539699304961029234,0.21776024700000002
1539699305178797376,0.293260956
1539699305472066622,0.24598651200000002
1539699305718061424,0.287847267
1539699306005917375,0.337793028
1539699306343760142,2.3291E-5
1539699306343789354,0.030136097
1539699306373934135,0.07149393200000001
1539699306445435567,0.11100628200000001
1539699306556450533,0.16916139600000002
1539699306725620613,0.217562475
1539699306943191377,0.29266605900000003
1539699307235874805,0.248214122
1539699307484098007,0.290130538
1539699307774237624,0.33374480100000004
1539699308108039270,2.2896000000000002E-5
1539699308108067692,0.029774895000000003
1539699308137848113,0.06992714400000001
1539699308207781178,0.11011965900000001
1539699308317909127,0.170483039
1539699308488400851,0.2190436
1539699308707453136,0.292972389
1539699309000433420,0.24555859600000002
1539699309246003464,0.28953800900000004
1539699309535549368,0.335611604
1539699309871217817,2.2106E-5
1539699309871245450,0.029591727
1539699309900842703,0.069192108
1539699309970041522,0.108888018
1539699310078935856,0.16679601600000002
1539699310245739372,0.219222819
1539699310464970876,0.29427626900000003
1539699310759255830,0.24389785600000002
1539699311003161581,0.288737048
1539699311291907314,0.339446267
1539699311631430559,2.2896000000000002E-5
1539699311631459376,0.030078067000000003
1539699311661543364,0.070074783
1539699311731624858,0.108705641
1539699311840339184,0.166473104
1539699312006820183,0.21694428600000001
1539699312223772364,0.293179242
1539699312516959895,0.24900797800000002
1539699312765976163,0.301466756
1539699313067451604,0.34959900600000005
1539699313417108245,2.3685E-5
1539699313417137457,0.030255313000000002
1539699313447401454,0.070746263
1539699313518156007,0.11062021000000001
1539699313628785296,0.16723537900000002
1539699313796029755,0.21698534000000003
1539699314013022990,0.292775801
1539699314305807870,0.24750514
1539699314553321694,0.29363637000000004
1539699314846966354,0.3365002
1539699315183522610,2.1316E-5
1539699315183549058,0.029295265
1539699315212849455,0.068719979
1539699315281575355,0.109503444
1539699315391085510,0.167060502
1539699315558153907,0.218968202
1539699315777145794,0.29029396700000004
1539699316067447262,0.24685300200000002
1539699316314307764,0.290982028
1539699316605299266,0.33495867700000004
1539699316940312814,2.3685E-5
1539699316940341631,0.029567252000000002
1539699316969914805,0.069087497
1539699317039008618,0.10993530700000001
1539699317148950241,0.165397394
1539699317314353951,0.219944829
1539699317534306280,0.29320569
1539699317827520655,0.24450617500000002
1539699318072034331,0.290125801
1539699318362169211,0.338584514
1539699318700810175,2.1317000000000003E-5
1539699318700836624,0.029792658000000003
1539699318730634809,0.068719584
1539699318799363472,0.10961081800000001
1539699318908981001,0.16639731100000002
1539699319075386207,0.217779195
1539699319293172508,0.294950513
1539699319588152233,0.24625534100000002
1539699319834415470,0.28946853100000003
1539699320123891896,0.336839691
1539699320460780537,2.408E-5
1539699320460809749,0.030106490000000003
1539699320490922555,0.06870063500000001
1539699320559633454,0.110269666
1539699320669911410,0.16541042
1539699320835330120,0.21837883000000002
1539699321053716846,0.29150902700000003
1539699321345233768,0.24797016300000002
1539699321593212615,0.28982026
1539699321883040375,0.33517224
1539699322218278934,3.0791000000000004E-5
1539699322218314857,0.030127412000000003
1539699322248448190,0.06882853700000001
1539699322317283043,0.109446204
1539699322426736353,0.168155161
1539699322594900199,0.21773024500000002
1539699322812638734,0.29201786900000004
1539699323104664498,0.24617954800000003
1539699323350851546,0.291826411
1539699323642686247,0.334417466
1539699323977160953,2.3685E-5
1539699323977189770,0.029788316000000002
1539699324006983612,0.069034995
1539699324076024528,0.110197031
1539699324186228665,0.166245724
1539699324352481890,0.21985758700000002
1539699324572348162,0.291906547
1539699324864263394,0.24749329700000003
1539699325111764586,0.290344891
1539699325402118161,0.33634150900000004
