Point in Time [s],Response Time [s]
10.807794021,0.201738752999999
10.811544196,0.2032388229999995
10.973501524,0.2895110719999998
11.005938186,0.48459302600000065
11.137170845,0.38851207899999984
11.19770472,0.28489207299999997
11.211769648,0.7085244730000007
11.22611901,0.24727512900000015
11.349625261,0.04183124000000049
11.450580427,0.5173765760000002
11.563075294,0.08957377000000122
11.709980788,0.4063926959999993
11.830230164,0.32429197799999976
11.855599743,0.1438300950000002
11.893610274,0.5820660780000004
11.961860958,0.11223569700000091
11.984497086,0.28679236599999847
12.148704022,0.42258501200000076
12.15543498,0.20485455300000055
12.225440988,0.5882701430000008
12.312459363,0.24938406899999954
12.321555484,0.11157469599999992
12.385997277,0.055767112999999924
12.398179741,0.04257999799999901
12.525832386,0.06397142799999855
12.579412212,0.09491512600000007
12.653490782,0.2598805080000002
12.757751962,0.032310973999999604
12.773047566,0.12434354400000025
12.812459365,2.000000165480742E-9
12.819212763,0.16377778299999868
13.01988478,0.12170503900000007
13.118400609,0.23240333200000052
13.153490786,4.000000330961484E-9
13.158840123,0.33728463899999994
13.257751965,3.000000248221113E-9
13.370567172,0.09751960599999876
13.519884785,5.000000413701855E-9
13.639861098,0.6140287120000014
13.653490791,4.999998637345016E-9
13.712691747,0.05385162399999999
13.722071197,0.6426589850000006
13.737686336,0.418473573
13.767287301,0.1488866919999996
13.842067103,0.08431513799999912
13.845353319,0.5328939540000004
13.895663669,0.02509649699999983
14.165357225,0.02549612699999848
14.207639264,0.054148473000001474
14.344145732,0.3242609469999991
14.512643746,0.1672904269999993
14.655785188,0.26012151900000013
14.734111082,0.46682378100000044
14.819717901,0.15436067600000136
14.823158688,0.4810915849999997
14.920749857,0.6986786600000006
14.959852548,0.11570681600000121
15.043144159,0.8054578230000011
15.051956197,0.344316933
15.081024294,0.06838054800000037
15.088033627,0.8753418800000006
15.234111084,2.000000165480742E-9
15.310947242,0.15516205399999983
15.32315869,2.000000165480742E-9
15.492163522,0.032310973999999604
15.714557854,0.39483995299999997
15.734701968,0.1466683409999998
15.810947248,6.000000496442226E-9
15.959829826,0.22571874199999975
15.971419702,0.14826101200000075
16.06553119,0.644781333000001
16.16960796,0.6264638009999999
16.288553592,0.05385162399999999
16.296315555,0.7443593579999987
16.310947252,3.999996778247805E-9
16.31836452,0.10380666600000055
16.386950258,0.8059259639999983
16.42704692,0.4348833979999984
16.693112319,0.1275811289999993
16.694229398,0.23439957200000094
16.762869192,0.0932612319999997
16.810947256,4.000000330961484E-9
16.861445819,0.04308129900000068
16.870732431,0.08217883900000089
16.911944437,0.44052473500000033
17.002336413,0.07528949299999965
17.060901942,0.26458638700000137
17.067880468,0.18093020999999965
17.262869195,3.000000248221113E-9
17.307512661,0.11440034199999971
17.345275651,0.15104625300000052
17.411944441,4.000000330961484E-9
17.502336417,4.000000330961484E-9
17.544008566,0.17327613499999828
17.551708456,0.24076120000000145
17.560901944,2.000000165480742E-9
17.762869198,3.000000248221113E-9
17.782107634,0.420661814999999
17.800363309,0.23248284100000305
17.985217383,0.13994173199999693
18.00233642,3.000000248221113E-9
18.174892573,0.12318411700000098
18.245973456,0.18507151200000038
18.282107639,5.000000413701855E-9
18.321270675,0.5137580140000004
18.347626081,0.04726277199999984
18.460470654,0.197601456000001
18.537592283,0.6256478419999993
18.569320842,0.08410345900000138
18.587057279,0.543048713000001
18.693443757,0.19110733700000182
18.741926874,0.06703430099999963
18.821270678,3.000000248221113E-9
18.922624549,0.14051690999999877
18.992781628,0.03231097399999783
19.070097395,0.03250511200000261
19.196072335,0.4500988789999987
19.251838758,0.16478147900000195
19.339840241,0.4922141599999996
19.378851245,0.3095304030000001
19.774268303,0.07819596799999928
19.830034726,0.07819596799999928
19.865051999,0.6231251249999978
19.980412026,0.4876303980000003
20.101360684,0.26152044299999844
20.162193111,0.8409224329999994
20.17437628,0.9809325229999999
20.249412198,0.8267876490000035
20.306579277,0.03231097400000138
20.326187368,0.7560899729999981
20.442789775,0.5639385300000015
20.519517,0.15446500100000193
20.674217566,0.1938055399999996
20.806579283,6.000000496442226E-9
20.921574515,0.5915397889999987
21.083966275,0.4826055910000022
21.08990982,0.4155335399999984
21.100464805,0.15767503000000005
21.296820707,0.6346275959999979
21.360430907,0.05385162399999999
21.394863023,0.6454508249999975
21.464655814,0.04308129900000068
21.550484788,0.5309677879999981
21.56041256,0.38619499400000024
21.583966277,1.999996612767063E-9
21.58668819,0.7605008220000009
21.589909821,1.000000082740371E-9
21.625561302,0.02509649699999983
21.837389053,0.04056834600000059
21.885527404,0.02509649699999983
21.952621732,0.057758709000001573
22.077831875,0.027347087000002546
22.22308224,0.13911596300000184
22.226113534,0.2614577199999992
22.318842786,0.25843022600000154
22.485998646,0.3604373439999975
22.533759017,0.19636996400000228
22.553191518,0.46650332799999816
22.993896957,0.41606508199999936
23.031016263,0.9411064420000024
23.11051707,0.29167428399999906
23.16936999,0.1833713440000011
23.242590283,0.5195080429999983
23.242608794,0.8570813899999976
23.245019021,0.5189054870000014
23.283467948,0.8308462159999976
23.316586958,0.26339544000000004
23.355638503,0.32187948600000027
23.537914343,0.04401738600000016
23.810628823,0.06802002899999948
23.813521095,0.06850207399999775
24.102077144,0.28549018600000053
24.152575445,0.6215591819999986
24.245737456,0.5763674660000007
24.256041761,0.5134514780000003
24.310628828,5.000000413701855E-9
24.516362828,0.20284173299999964
24.53046573,0.9199486599999993
24.554596803,0.6989582999999975
24.591214527,0.8077465790000034
24.59894507,0.5610307269999986
24.627173641,0.02509649699999983
24.652575446,1.000000082740371E-9
24.842939802,0.03231097400000138
25.098945077,7.000000579182597E-9
25.103365111,0.35762765499999816
25.233009855,0.2166470270000005
25.29741227,0.24281546699999979
25.311772931,0.15919748499999997
25.356921042,0.600879281000001
25.425637882,0.39517215200000066
25.486067227,0.35889358600000065
25.517185429,0.42597090199999954
25.586877011,0.2439372089999985
25.684501804,0.08113669300000126
25.697272132,0.09832705499999861
25.790768564,0.057758709000001573
25.808182594,0.010770324000002773
25.985877267,0.1741043359999992
26.018775792,0.03270856500000008
26.049893994,0.03270856500000008
26.184501808,4.000000330961484E-9
26.458761581,0.1505789869999994
26.488170227,0.29089809500000285
26.492233767,0.6353127249999986
26.533475545,0.04759827800000238
26.549893999,4.999996860988176E-9
26.615171593,0.5282945820000009
26.62824845,0.7026105680000008
26.806206847,0.1217050389999983
26.908780441,0.6180118770000007
26.916237757,0.3974619650000015
26.988170229,2.000000165480742E-9
27.006426091,0.047664510000000604
27.024426426,0.03219265900000323
27.142530839,0.09263684000000083
27.144846564,0.1113710189999999
27.148984297,0.033812703999998917
27.242159251,0.1139108009999994
27.316977171,0.010770324000002773
27.408780442,1.000000082740371E-9
27.427008081,0.01077032399999922
27.642530843,4.000000330961484E-9
27.851706276,0.32727985000000004
27.995344253,0.35049768899999734
28.124636605,0.6182105139999976
28.14253085,7.000000579182597E-9
28.408178698,0.920008468999999
28.434072495,0.5070644139999985
28.498098401,0.14639212499999843
28.527439372,0.7852801209999996
28.532080909,0.623300467
28.562073171,0.9130888740000032
28.564696867,0.7477196959999972
28.674841824,0.03231097400000138
28.677106361,0.18176210800000092
28.781625902,0.15698929699999908
29.078397471,0.17021877299999844
29.179554118,0.1474732089999975
29.243885962,0.30981346700000145
29.249589481,0.07474765699999963
29.331080266,0.15397390500000085
29.46204533,0.4346059579999988
29.578397476,5.000000413701855E-9
29.580064294,0.517991122999998
29.581376142,0.5166792750000013
29.657774709,0.6596763080000017
29.681580388,0.39995448600000216
29.721135599,0.041581481000001475
29.749589483,2.000000165480742E-9
29.78445431,0.040568348000000753
29.871648612,0.04056834600000059
29.962045331,1.000000082740371E-9
30.224638227,0.1445739330000002
30.249589489,6.000000496442226E-9
30.445597412,0.16114310200000048
30.446834676,0.07518606400000039
30.515780375,0.3341999869999981
30.555335585,0.33419998600000156
30.65014144,0.18809610899999996
30.662932515,0.5051578059999997
30.663565998,0.5821898559999994
30.726184873,0.6477873970000019
30.900406263,0.1757680360000009
30.902238298,0.15264880899999866
31.300287484,0.28450710899999976
31.329857741,0.1797163010000027
31.40040627,7.000000579182597E-9
31.402238305,7.000000579182597E-9
31.634587944,0.579252358999998
31.667990658,0.7223932459999993
31.746307201,0.5833746859999991
31.794408083,0.8475734069999987
31.821033033,0.6574670349999998
31.84345734,0.6172724669999994
31.892872559,0.09258507500000235
31.900406272,2.000000165480742E-9
31.979506043,0.14964830199999923
32.130409725,0.2281714199999989
32.159684441,0.02509649699999983
32.397266921,0.10285883800000306
32.398041358,0.0545840179999999
32.630409732,6.999997026468918E-9
32.768043435,0.6000527770000019
32.895778359,0.5747453259999986
33.041981754,0.38229731299999514
33.051954904,0.8056477029999982
33.066311867,0.16827050900000273
33.129313292,0.736440733000002
33.134861851,0.7344555789999987
33.394977562,0.2645678300000043
33.410154052,0.9306480090000022
33.474661775,0.07888341600000359
33.591405257,0.6941383359999946
33.6994838,0.0646219490000064
33.752500712,0.2005458080000011
33.807964628,0.2659828740000023
33.827903805,0.5598603699999956
34.097961574,0.18780752199999995
34.114008631,0.48469533899999817
34.165678708,0.19101693300000022
34.216355607,0.3213780449999959
34.289382331,0.7230704639999956
34.300734241,0.20932898400000255
34.659374112,0.06141253799999902
34.665678714,6.000000496442226E-9
34.73590882,0.4279441919999982
34.781725633,0.5292249210000008
35.06303875,0.8635549499999939
35.121893294,0.33251096300000427
35.130974822,0.3302405809999982
35.238323151,0.9104193460000047
35.44773278,0.8337241490000054
35.542518837,0.8261632300000059
35.699866901,0.5404927889999982
35.71402182,0.4322961869999986
35.859161121,0.6934824069999976
35.947732786,6.000000496442226E-9
36.042518843,6.000000496442226E-9
36.078355219,0.8424463990000035
36.199866906,4.999996860988176E-9
36.202535769,0.6394970190000038
36.320089652,0.581766500999997
36.353743841,0.7318505469999934
36.359535177,0.14551335699999868
36.380826456,0.021665335000001562
36.40323764,0.7722628180000015
36.45850311,0.01077032399999922
36.622199885,0.07968104199999715
36.640845898,0.062490678999999716
36.852400626,0.03231097399999783
37.095856641,0.24211280000000102
37.31581876,0.4125811199999987
37.352400634,8.000000661922968E-9
37.383555371,0.524020194000002
37.402176059,0.7023091530000016
37.48173866,0.5232355499999954
37.499861698,0.377661812999996
37.507852846,0.36700694799999667
37.535727578,0.8331918089999988
37.630542791,0.7497163350000022
37.738568972,0.14271233100000558
37.840915257,0.02509649699999983
37.954056943,0.10165630899999911
37.969662682,0.06748662300000063
38.223222064,0.3396666929999981
38.248083901,0.26634524100000334
38.306710076,0.29885723000000297
38.394766881,0.05385162400000354
38.48105439,0.4811926920000005
38.51230208,0.38175928899999434
38.586365789,0.34779681699999543
38.618715135,0.16465819200000453
38.624957431,0.1552947489999994
38.685871326,0.6501437479999979
38.798276896,0.05019299499999619
38.84440789,0.12118582600000138
39.286788513,0.3057341230000006
39.344407899,8.99999719194966E-9
39.440564846,0.6338547699999992
39.500250404,0.31437907800000175
39.551180669,0.4262232379999986
39.63018786,0.6178857800000017
39.640747432,0.5220322969999955
39.742002475,0.8472355939999971
39.832709693,0.7463439039999997
39.834060267,0.5357833710000008
39.940564849,2.999996695507434E-9
39.998888747,0.15448084800000572
40.125475253,0.33868674
40.126138525,0.0749578560000046
40.425632486,0.2954446259999983
40.498888754,6.999997026468918E-9
40.562510012,0.562259607999998
40.647258985,0.40525651000000096
40.666429528,0.3337198350000037
40.760850521,0.13471199600000006
40.764321041,0.4302607740000042
40.827990129,0.6872426970000021
40.936034821,0.3105595680000022
40.95064058,0.02500809400000037
40.965996186,0.5254313370000006
41.062510014,2.000000165480742E-9
41.076129178,0.07724042400000286
41.158029309,0.01077032399999922
41.166429529,9.999965300266922E-10
41.28586169,0.02154064899999497
41.409126822,0.0811366929999977
41.436034823,2.000000165480742E-9
41.493094775,0.23224425400000115
41.583331987,0.13269140700000293
41.725271939,0.14914276100000023
41.947970495,0.28154096600000145
42.082712711,0.6167165250000011
42.168667048,0.17557227300000022
42.178589553,0.6160795390000047
42.752189036,0.8430622139999997
42.771203497,0.32323300200000205
42.838296104,1.1802667950000014
42.914332288,0.3316195769999979
42.99182743,1.0557926070000008
43.018016459,1.2321547690000045
43.223093568,1.139761581000002
43.224111562,0.5554445139999942
43.226316564,0.5477270109999992
43.248055682,1.022783742999998
43.321396492,0.05019299499999619
43.388489099,0.05019299499999619
43.518016463,4.000000330961484E-9
43.524138408,0.03231097799999816
43.580277204,0.32808816800000073
43.628059167,0.21372687900000642
43.875248116,0.05385162400000354
43.96836944,0.24527587199999346
43.97685142,0.2505348560000016
44.070337601,0.05232113799999638
44.514706245,0.7905946830000019
44.567220111,0.09036869099999478
44.581051879,0.8329961969999999
44.59941272,0.7109236209999992
45.138772975,1.0107138079999984
45.241421236,0.8661731199999991
45.254933274,1.2307948660000037
45.336231565,0.867862125000002
45.336895752,1.2566185479999987
45.385761359,0.30470947999999964
45.395329795,0.8249921940000036
45.434537641,0.3673175300000011
45.44207577,0.34266305000000585
45.528208068,0.5135018229999986
45.696531684,0.05775870899999802
45.741421237,9.999965300266922E-10
45.892430982,0.13749770799999794
45.895329799,4.000000330961484E-9
46.092830017,0.06462194899999929
46.153702191,0.26794083200000074
46.395329807,8.000000661922968E-9
46.467823264,0.07539228200000281
46.592830024,7.000004131896276E-9
46.633960907,0.6994232660000037
46.821080899,0.9848493340000033
46.822741367,0.9858456150000023
46.872100573,0.21839838199999662
46.95050239,1.0084266199999945
47.046652783,0.8052315460000017
47.092830028,4.000000330961484E-9
47.109235687,0.14141242299999845
47.118308929,0.9217772450000012
47.155501556,0.02154064899999497
47.163993841,0.26866403399999683
47.322741369,2.000000165480742E-9
47.361649247,0.040568348000000753
47.449340995,0.0772404220000027
47.790549057,0.2438962740000008
47.798066757,0.3475643670000039
47.819811009,0.16430945300000133
47.915485188,0.3226551599999965
47.949341001,6.000000496442226E-9
48.051578081,0.43326915200000116
48.086993705,0.42299986399999767
48.101789685,0.2790483160000008
48.225524525,0.6162888379999956
48.239049228,0.3773999809999964
48.601789693,8.000000661922968E-9
48.621067759,0.0694896779999965
48.626387673,0.2109024850000054
48.725524531,6.000000496442226E-9
48.803671177,0.06462194899999929
48.809756462,0.5192074050000031
48.810933589,0.22393988400000353
48.832603844,0.5345370869999968
48.982684685,0.6628736760000038
48.988664532,0.5393235310000009
49.126387676,2.999996695507434E-9
49.171260757,0.05019299799999999
49.227420507,0.12563081399999732
49.284231228,0.05870669700000519
49.309756464,2.000000165480742E-9
49.317949417,0.014278240000002995
49.523772701,0.04108801599999623
49.587961212,0.27702762300000217
49.714342056,0.04308129900000068
49.720719934,0.2320554020000003
49.722495788,0.3898919440000057
49.748961156,0.021540649000002077
49.835492232,0.20910455599999977
49.949130441,0.1648992129999982
50.019081073,0.20113165600000116
50.120272186,0.03231097399999783
50.175541059,0.36578459499999383
50.204628368,0.180855667000003
50.220719936,2.000000165480742E-9
50.284552596,0.062056807999994135
50.311017964,0.06205680800000124
50.416628925,0.0811366929999977
50.471400461,0.2570584050000022
50.600622481,0.15149204000000083
50.620272188,2.000000165480742E-9
50.834089519,0.11336958300000077
50.884629483,0.18000111499999605
50.970310973,0.4512298999999942
50.982967356,0.19841476000000569
51.120272194,6.000000496442226E-9
51.144828418,0.17342795700000124
51.187549486,0.5120084270000049
51.392780448,0.47615152300000574
51.509302884,0.17521336499999762
51.541208235,0.05824087899999597
51.579332033,0.7683140689999988
51.586123873,0.11581290000000166
51.75963064,0.11480222199999446
51.807906806,0.7072843249999963
51.907173493,0.28690129900000017
51.928689683,0.03590923499999832
51.943821851,0.559192368000005
52.041208238,3.000003800934792E-9
52.042439135,0.3548896490000004
52.108247086,0.028915052999998636
52.17463497,0.08851109700000137
52.259630642,2.000000165480742E-9
52.266747235,0.25744435099999663
52.407173495,2.000000165480742E-9
52.52426113,0.21635432400000099
52.636295962,0.19247411099999567
52.719244128,0.17680499299999752
52.766747241,6.000000496442226E-9
52.787922253,0.3592325699999961
52.78960112,0.11496615000000077
52.849862454,0.30865421599999365
52.878668848,0.11903820599999904
53.10738439,0.49913730400000134
53.248954105,0.22469297500000351
53.326251711,0.10700758299999791
53.351606498,0.21531053600000405
53.443290797,0.0646219490000064
53.507933417,0.22001116399999887
53.515774083,0.6086005879999945
53.714811659,0.4252105389999983
53.784044461,0.5172972200000032
53.790037668,0.04108356299999372
53.922392697,0.5725302430000028
54.007933422,5.000003966415534E-9
54.048392633,0.22214092200000124
54.112087898,0.16879710099999556
54.155181544,0.5477971540000013
54.262687822,0.4110813239999942
54.499977142,0.2851654830000001
54.555674145,0.539900062000001
54.744766803,0.23683338099999673
54.798422863,0.25003023000000013
54.80041139,0.5103737220000042
54.919337366,0.635292905
55.139416728,0.13943958600000173
55.150123015,0.5380351169999997
55.178852113,0.5236705689999965
55.209750058,0.787357360999998
55.244766806,3.000003800934792E-9
55.297071018,0.24139687299999935
55.458489611,0.6958017890000008
55.480492787,0.18206992400000388
55.648422435,0.22908506899999992
55.700880428,0.4004690379999971
55.884884951,0.1401181449999953
55.937189163,0.14011814500000241
55.988358596,0.34894186799999716
56.000410928,0.2906608700000035
56.133866909,0.4550147960000004
56.260790426,0.11236799099999928
56.392529577,0.4120367899999948
56.437189168,5.000003966415534E-9
56.464025434,0.8139024190000015
56.554262552,0.053851623999996434
56.599889218,0.6413996070000039
56.611519254,0.4106388260000031
56.666177883,0.03231097400000493
56.848783226,0.46389827500000536
56.909451878,0.42109328200000107
56.956769871,0.19597944499999898
56.996336408,0.03231097399999783
57.004679388,0.06749021999999627
57.037313901,0.14478432399999974
57.130470329,0.07620777700000048
57.241467376,0.07528949299999965
57.297413621,0.18589436699999595
57.409451881,3.000003800934792E-9
57.460127426,0.3602382079999984
57.465419832,0.11663660600000014
57.486750941,0.029981069999998056
57.509534076,0.01319766800000366
57.664011814,0.126697913000001
57.68725271,0.1825733220000032
57.741917002,0.11144667300000322
57.766788686,0.02532130999999538
57.965419836,4.000000330961484E-9
58.205196037,0.2957441559999978
58.206749247,0.40933562600000073
58.227122454,0.06311064000000499
58.578415855,0.5688817790000016
58.599637208,0.3577202059999962
58.638015965,0.6778885390000013
58.673513979,0.6867630380000023
58.725413721,0.5381610109999997
58.759223488,0.29380365200000114
58.759983648,0.05323440100000454
59.025266744,0.3200707069999993
59.045378568,0.7785898819999986
59.078415857,2.000000165480742E-9
59.095446765,0.36832431099999496
59.099637209,1.0000036354540498E-9
59.225413724,2.999996695507434E-9
59.256998798,0.1189828329999969
59.358663381,0.1851494020000004
59.553739807,0.294516318999996
59.754349942,0.15471273299999666
59.827736024,0.30246927999999684
59.895493174,0.1700794500000029
59.922944502,0.16594570400000208
59.925908186,0.6659245379999987
60.009577781,0.4311619239999942
60.096821106,0.04308129900000068
60.099583965,0.24092058400000127
60.250722996,0.7053444280000036
60.276242824,0.6807960590000022
60.405297504,0.15094756200000603
60.469110707,0.14137468300000222
60.574692548,0.14878436200000067
60.640261798,0.21731729599999738
60.648037972,0.051216865999997196
60.718038491,0.2084607100000042
60.919905769,0.5244125950000011
61.140261805,7.000004131896276E-9
61.2666212,0.6670372350000022
61.299503604,0.08146511300000014
61.445838449,0.6695956249999995
61.484722887,0.5794253829999931
61.48764747,0.06774170099999566
61.590178156,0.442140184000003
61.634542846,0.6654321390000035
61.640261808,2.999996695507434E-9
61.650893105,0.9001701090000012
61.728002639,0.6533100910000016
61.791717697,0.02509649699999983
61.876744026,0.07724042199999559
62.058550089,0.07382720200000392
62.093538475,0.1058910050000037
62.228002645,5.999993391014868E-9
62.424656747,0.4788182980000002
62.449141359,0.15742366199999935
62.720996306,0.6308181500000032
62.803394919,0.07539227400000215
63.111805986,0.9609128809999987
63.338611114,1.2040682680000003
63.353861678,1.213599870000003
63.428189759,1.0514457330000013
63.627237377,1.0686872879999996
63.63091109,0.7062543429999977
63.828058575,0.6070622689999965
63.828719032,1.2351805569999996
63.868985231,0.5655903120000048
63.928189764,5.000003966415534E-9
63.967762554,0.3559565679999963
64.024838676,1.0756973169999995
64.085830693,0.23196901500000422
64.163222064,0.03231097399999783
64.253525119,0.12628774200000237
64.262844214,0.42423309999999503
64.401296205,0.03231097399999783
64.466433908,0.13837533299999905
64.711264404,0.24350185000000124
64.891713659,0.4635238950000087
64.969018274,0.6402992420000118
65.045548595,0.28270438100000206
65.198712535,0.6128818419999931
65.253751584,0.5002264649999972
65.41057608,0.8857374039999968
65.477907316,0.5766111110000054
65.621897832,0.410633427999997
65.683755957,0.13820736200000283
65.685604301,0.21658602699999108
65.732614858,1.0693927940000094
65.777366407,0.8109324990000033
65.886367948,0.18765541300000166
65.988518325,0.07794224500000269
65.989816864,0.598103205000001
66.080813452,0.32706186800000125
66.121897834,1.9999930600533844E-9
66.131815887,0.15390857100000233
66.232614861,2.999996695507434E-9
66.48981687,5.999993391014868E-9
66.576602151,0.3909978500000051
66.695637099,0.07373926500000039
66.801328412,0.1695125250000018
66.942955116,0.454436790999992
66.956436577,0.7726806200000027
67.027957989,0.4471445369999998
67.17457744,0.8972110329999907
67.182410832,0.796042884000002
67.23312855,0.5005136890000017
67.237320936,0.041683837000007884
67.411859716,0.42204284599999653
67.481542594,0.03858747800001083
67.495024055,0.03858747799999662
67.514193673,0.21286526099999037
67.523379079,0.44677692799999136
67.605198411,0.0772404220000027
67.674577441,1.0000036354540498E-9
67.80632185,0.0731932999999998
67.994947706,0.31253687400000274
68.139011609,0.14398755399999175
68.217749818,0.2362072239999975
68.29841652,0.38655680400000847
68.309749808,0.5724288720000033
68.360744801,0.05442295099999228
68.43692627,0.42273259700000665
68.809749816,7.999986451068253E-9
68.860343567,0.7551451559999975
68.936137075,0.07539227400000925
69.005317767,0.9819386879999996
69.071213867,0.2727973469999938
69.09293187,0.1560056000000003
69.129205338,0.9546278970000088
69.178447098,0.539435489000013
69.209942381,0.49219256300000325
69.248129988,0.7531822819999974
69.350318162,0.04056834600000059
69.360343568,1.0000036354540498E-9
69.521437227,0.08530015200000207
69.571213869,2.0000072709080996E-9
69.805640922,0.12719382399998835
70.038319437,0.40911409899999285
70.067783625,0.4748517550000031
70.134164257,0.28384609500000124
70.139157662,0.6338398950000084
70.343851861,0.5957218730000022
70.365861036,0.06022011400000338
70.381327377,0.3101135080000006
70.494445422,0.6341018539999936
70.586107085,0.87616470399999
70.807032649,0.7855954220000001
70.83001264,0.19584838300001195
70.850402598,0.3120831610000039
71.059067371,0.06462194899999929
71.123272877,0.48411521500000276
71.142946163,0.5751625380000007
71.178257669,0.296930291999999
71.225103055,0.35924201900000696
71.437446846,0.5935949849999957
71.516111495,0.43000441000000933
71.526591499,0.17618890100000328
71.582097331,0.2750646819999929
71.654387625,0.3243749849999915
71.815302821,0.17235665799999822
71.935760079,0.3124872019999998
72.014655453,0.45558808200000556
72.067343118,0.05123162299999251
72.082097336,5.000003966415534E-9
72.293623923,0.26703242399999283
72.315302826,5.000003966415534E-9
72.351895824,0.6736381549999919
72.366452254,0.42900540799999476
72.455502447,0.7303993919999954
72.463881517,0.028121437999999443
72.514655455,1.9999930600533844E-9
72.560727457,0.40633983200000046
72.668106318,0.10076320000000294
72.750471083,0.16837374699998975
72.822138014,0.028514091000005237
72.843816917,0.028514090999991026
73.028017396,0.17612157199999956
73.131887133,0.17638468600000579
73.168106323,5.000003966415534E-9
73.189858669,0.323406415000008
73.382424182,0.060286167999990425
73.558108354,0.21429143699999997
73.630206169,0.3797350860000108
73.657032357,0.6931508400000013
73.657882315,0.1298649189999992
73.762282715,0.7015552579999991
73.856385098,0.8417296430000079
74.207305283,0.07709911399999214
74.236216263,0.5681099399999994
74.4415937,0.3834853460000005
74.489139107,0.7992804379999967
74.610866361,0.978979228
74.667327518,0.5102951609999877
74.702268821,0.34588372300000003
74.726088667,0.843664485000005
74.747010717,0.03970543399999826
74.828208072,0.6703257570000005
74.857512911,0.5952301960000028
74.870854801,0.13463853799999015
