Point in Time [s],Response Time [s]
7.796585546,0.990541748
7.831659359,0.7691555889999995
7.841204206,0.00454484699999913
7.934195637,1.517849954
8.01124049,0.5704437720000008
8.122844684,1.2382669800000006
8.149869685,1.5172943990000007
8.238424239,0.3922200330000001
8.265809163,1.83102741
8.571296678,0.7697111319999994
8.664695862,0.3938866990000012
8.699399568,0.5715548840000011
8.703088854,0.990687373000001
8.725832604,0.5709629190000012
8.757550078,1.238786115999999
8.899483629,0.22978776700000125
8.929700967,0.9905053300000004
8.959991237,1.8298798990000007
8.969536084,0.0045448470000000185
9.005634729,0.989394239000001
9.033710409,0.09900944199999984
9.043255256,0.0045448470000000185
9.073545516,0.09900943199999901
9.109644151,0.09900942199999996
9.132085612,0.22760198299999956
9.151436807,0.3888867289999993
9.341526988,0.7652303099999997
9.351071835,0.0045448470000000185
9.439364177,0.3911089210000007
9.473355572,0.7652667179999995
9.496099333,0.7652667290000004
9.578476105,0.10012053300000012
9.690642536,0.9862429680000009
9.700187383,0.0045448470000000185
9.731479065,0.2303797319999994
9.756237815,1.512813576000001
9.834917553,0.39055337599999973
9.844923326,0.7663778099999998
9.923925729,0.7674889220000001
9.934456003,0.22926861999999915
10.102963678,0.9883195269999998
10.112508525,0.0045448470000000185
10.122449644,0.7663778089999997
10.512121997,0.5726659939999994
10.62074557,0.7708222439999997
10.700671194,0.5732215499999995
10.748057285,0.23093528799999952
10.752407327,0.9911695120000008
10.921116079,0.9921903500000013
10.966983855,1.8298982430000006
10.975283545,1.2388044800000007
11.072104388,0.10012053300000012
11.276652478,0.5709812840000001
11.308595231,0.23149084299999956
11.323573285,0.5705159999999996
11.357749453,1.517831900000001
11.413374348,1.8298982429999988
11.422919195,0.0045448470000000185
11.432464042,0.0045448470000000185
11.55839746,0.22982417500000096
11.672205844,0.3905533660000007
11.693605002,0.7674889230000002
11.703593042,0.38999781099999886
11.747772457,0.7674889119999992
11.82912852,0.39166447799999915
11.939528329,0.23093528699999943
11.947406769,1.8298982440000007
11.956951616,0.0045448470000000185
12.140799691,1.5150541210000004
12.226348553,0.3922200329999992
12.2358934,0.0045448470000000185
12.267937664,0.569332661999999
12.272025319,1.5146179920000016
12.35359075,0.39163913400000006
12.375042968,0.22924327700000013
12.633088089,0.3921946890000001
12.666055584,0.9888497400000009
12.675600431,0.0045448470000000185
12.737653066,0.099564977
12.741725282,0.9889528250000001
12.877214958,1.5144655050000004
12.933352295,0.988823966
12.973135884,0.2304828179999987
13.07841852,1.5150210600000005
13.511573844,0.5732215490000012
13.513309603,1.2403719389999992
13.516989228,1.239963909
13.620379047,1.2403360790000004
13.672100158,0.991499726999999
13.681645005,0.0045448470000000185
13.73825078,0.9915254979999997
13.873740456,0.9915254979999997
13.876532868,1.5179421180000006
14.136520601,0.3932698210000005
14.285994116,0.7694202719999996
14.391670204,0.10067608800000016
14.395193002,0.769813955
14.497978354,1.5198424700000004
14.512984177,0.9909949489999992
14.602705434,1.5192869140000003
14.79296859,0.39277558799999923
14.871153126,0.9924126700000002
14.873945538,0.9924126699999984
15.074471914,0.5714935600000004
15.133071106,0.9915505049999993
15.350986708,1.8326771050000001
15.369462151,0.5714935610000005
15.369551969,0.23148086299999981
15.387178361,0.9905081570000007
15.449808471,0.5708629330000008
15.518483454,1.8318384489999993
15.598605013,0.9908995790000006
15.849046653,0.7695747389999994
15.867359315,0.9912061889999997
16.085537495,0.23149084200000125
16.14471886,0.7702567090000016
16.154263707,0.004544846999998242
16.161889505,0.7697111440000022
16.25938424,0.10012053299999835
16.293194598,0.7697111439999986
16.349369425,1.8313852479999984
16.442803108,0.570443792999999
16.454489958,0.10012053299999835
16.593561748,1.2375750399999994
16.612818969,1.2382669999999987
16.690425255,0.23093529700000204
16.698126725,0.099564977
16.842427568,1.2388225550000023
17.033539837,0.769155597000001
17.067350196,0.7691555980000011
17.270030679,0.23149084200000303
17.286391454,1.8315829830000006
17.328248938,1.237711443000002
17.438900412,0.9910973040000002
17.522326742,0.2309352880000013
17.609471819,0.9916528499999977
17.643349524,0.5709993280000027
17.666139601,0.3911089220000008
17.771815689,0.10067608800000016
17.99847249,1.8315829850000007
18.087916781,1.240489213
18.103593023,0.10012053299999835
18.169591287,0.39277559800000006
18.213830776,1.5184055209999983
18.221532244,1.518405518999998
18.434997726,0.9910973139999975
18.606124687,0.9916528680000027
18.680147907,0.5715548839999975
18.767260399,1.2399336570000017
18.990208576,0.7713777999999998
19.167054135,1.8338051970000002
19.211375527,0.7713778009999999
19.219851761,0.9933195169999998
19.344370838,0.5721104389999994
19.402433867,0.2303797319999994
19.446755258,0.2303797309999993
19.454859041,0.7697111339999978
19.480488054,1.8321385299999982
19.61132228,1.518405499
19.637258044,0.22982417699999758
19.716423342,0.23093528799999774
19.794739978,0.569888216999999
19.851523518,0.39166447699999907
19.9187035,0.5693326620000008
19.951803074,0.2303797319999994
20.005618686,1.8310273989999999
20.029564154,0.2298241759999975
20.086347694,0.22982417600000105
20.185654941,0.5693326610000007
20.211590706,0.5693326620000008
20.240442862,0.2298241759999975
20.44063033,0.9888750720000026
20.440999911,1.8298752239999985
20.546675999,0.10067608800000016
20.556220846,0.004544846999998242
20.676524562,0.2308942320000007
20.816869132,0.5714262699999999
20.823329584,1.828121008
20.859819103,0.768471409
21.182179177,0.9915242360000001
21.221660727,0.39333114300000105
21.258150246,0.39333114300000105
21.331487535,0.7702666889999996
21.440869275,1.5171657750000023
21.455840174,1.239249467999997
21.465385021,0.004544846999998242
21.472857739,1.5160546649999986
21.672621857,0.9910972949999994
21.682166704,0.004544847000001795
21.796548943,0.5698882160000025
21.864907384,1.8303432299999969
21.906375752,0.569888216999999
22.101398227,0.23149084299999956
22.215024853,0.7691555779999995
22.258721598,0.5715548940000019
22.320145386,0.10012053299999835
22.33916353,1.5172943980000007
22.424890602,1.2377114250000005
22.48237509,0.570999338
22.50086167,1.2377114240000004
22.709763111,1.2393780900000024
22.792646247,0.9910973040000002
22.946253954,0.23149084299999956
23.001445485,0.571554883000001
23.010990332,0.004544846999998242
23.077416554,0.5715548839999975
23.086961401,0.004544846999998242
23.095828864,0.9894306370000017
23.309440702,1.831582962999999
23.342362876,0.3911089220000008
23.478472384,0.9910972939999994
23.488017231,0.004544847000001795
23.501433011,1.2377114129999995
23.510977858,0.004544847000001795
23.562301244,1.2371558580000013
23.667977332,0.10067608800000016
23.722841418,0.22982418700000196
23.860902372,1.5167388420000023
23.908197901,0.3922200430000018
24.083040735,0.768600033000002
24.245087771,0.5721104390000029
24.254257312,1.2382669799999988
24.258235895,0.3923335229999978
24.337320706,0.9899578300000016
24.339392803,1.2385639389999987
24.358298894,0.09904158200000168
24.479039963,0.39099922800000186
24.57302576,0.2307050540000013
24.608034995,1.5160735940000016
24.625786194,1.8281399470000004
24.681132694,0.7679347929999985
24.690677541,0.004544846999998242
24.712044437,0.09900944199999984
24.729795626,0.09900943200000256
24.795242528,0.09956498700000083
24.834916159,0.10012053299999835
25.245026152,1.5171847340000006
25.334934581,0.9905417779999972
25.612960626,0.7730444669999983
25.710919519,0.9938750820000024
25.767272516,1.517184744999998
25.776817363,0.004544846999998242
25.793562055,0.9933195270000006
25.814928941,0.09900942200000173
25.881148888,1.5178499939999988
26.001889956,1.5178499929999987
26.011434803,0.004544847000001795
26.018626185,0.7686000329999985
26.028171032,0.004544846999998242
26.037715879,0.004544847000001795
26.048642016,0.22871307499999816
26.09084869,1.8276127950000003
26.142280856,0.099564977
26.328809673,0.9888750919999971
26.349483367,0.567666004000003
26.406275441,1.828249680999999
26.445306493,0.39166447699999907
26.564939864,0.766377808999998
26.604613496,0.9866528700000003
26.641655173,0.2303797319999994
26.665736907,0.569888216999999
26.874468414,0.988319525999998
27.219876723,0.5732215499999995
27.221503535,0.7711970420000007
27.272705857,0.39323744299999674
27.378381945,0.10067608800000016
27.533635511,1.5172007080000007
27.562054579,0.9921147150000031
27.663962733,0.9932258260000033
27.874461843,1.5199784759999986
27.980137931,0.10067608800000016
27.98090691,1.8336260540000033
28.086582998,0.10067608800000016
28.138491955,0.5714373759999987
28.165736995,1.8319273219999985
28.217483341,0.9909798060000021
28.243056932,0.099564977
28.252601779,0.004544846999998242
28.320851628,0.22926862999999997
28.441540818,1.8319273219999985
28.451085665,0.004544847000001795
28.452185331,0.2297019899999988
28.658723075,0.9897603420000003
28.741764534,1.5168878110000001
28.763843608,0.10012053299999835
28.77556554,1.2369300289999998
29.096009984,0.7701583559999996
29.162174751,0.3933311429999975
29.214183513,1.8308015679999983
29.22265559,1.237517658999998
29.690145271,1.519408276
29.699341198,1.2421558669999975
29.774440611,0.993875070999998
29.871832228,0.7708222439999979
29.977146765,1.5210611000000007
30.091298622,1.8336968429999985
30.21250303,0.9933195169999998
30.220975108,0.9933195179999998
30.230519955,0.004544846999998242
30.266281155,1.519516621000001
30.268275159,0.39144293100000027
30.335001442,0.09948148699999848
30.373395692,0.10012053299999835
30.462550704,0.7674054330000004
30.486212963,0.3899143410000008
30.500883795,0.22960263999999952
30.567115681,0.099564977
30.72214825,0.2309352870000012
30.768232212,0.9887916010000026
30.998674234,1.8314994829999982
31.344604592,0.772488911
31.45028068,0.10067608800000016
31.456242096,1.2387390660000008
31.499203321,0.9933195260000005
31.535285137,1.8309439389999973
31.685660411,0.2303797309999993
31.719912222,0.9927639720000023
31.813090705,1.830943940000001
31.918766793,0.10067608800000016
31.921312817,0.2306524060000008
32.111771865,0.571486728
32.172627371,1.8326259289999989
32.211021633,1.8326259409999999
32.273290753,0.7690874319999992
32.277302189,0.09967481799999689
32.29209767,1.518865457999997
32.446373904,0.230352271000001
32.450656795,0.989414699000001
32.521408661,1.5177344270000006
32.67004515,0.3917543969999997
32.689297783,0.39220011300000124
32.91736274,0.991049923000002
32.919502098,0.39309343700000454
33.022373448,0.5709995440000029
33.16273515,1.2389683570000045
33.172279997,0.004544846999998242
33.225288465,0.7696316699999954
33.241456066,1.5165438439999974
33.354356446,1.2375845810000001
33.407659729,0.23037973200000295
33.639787209,0.3933311429999975
33.801163862,1.5188616730000035
33.8022754,0.5719869349999982
33.916046934,0.9915448360000028
34.19492984,1.5198846899999978
34.200606544,0.39333114400000113
34.442644741,1.5202820010000053
34.528471039,1.8341732559999997
34.772595835,0.5726659949999942
34.862181722,1.8348082740000038
34.880987266,1.5216308199999986
34.886279499,1.2414922899999965
34.913810896,0.992763961999998
35.248579114,1.835919385000004
35.259401754,0.39222003200000444
35.268946601,0.004544847000005348
35.447206847,1.2416003029999985
35.525679444,0.9922084049999995
35.631355532,0.10067608800000016
35.640401099,1.8342372370000035
35.655142855,0.7691555890000004
35.665611089,0.39166448800000353
35.687966485,0.7691555890000004
35.902101931,0.23149084199999947
35.96605026,1.5184055190000052
36.007222464,0.1001205330000019
36.015307279,1.2377114439999986
36.112342997,0.1001205330000019
36.218019085,0.10067608800000016
36.263965854,0.570999368999999
36.323139618,0.1001205330000019
36.428742918,0.7686000630000009
36.44108197,0.9888751229999997
36.499345586,0.23037973199999584
36.625230644,0.9888751119999952
36.721751404,1.8304719050000031
36.730351187,0.10012054299999562
36.826871937,0.1001205330000019
36.837746467,0.3916644970000007
36.882001462,1.2366003630000009
36.959925382,0.9888751220000032
36.965175363,0.22982417600000105
37.009182391,0.9888751120000023
37.080717695,1.8271385809999998
37.201231849,0.7674889310000026
37.27866594,0.3916644780000027
37.288210787,0.004544846999998242
37.406402423,0.39222003200000444
37.41594727,0.004544846999998242
37.524146074,0.2309352870000012
37.533690921,0.004544846999998242
37.543235768,0.004544847000005348
37.609679823,0.7669333560000027
37.655050357,0.5693326620000008
37.740390354,1.2360447679999993
38.069583351,1.237711413999996
38.15750037,1.8293607519999995
38.167045217,0.004544847000005348
38.186234706,0.5715548829999975
38.207886778,1.2377114149999997
38.217431625,0.004544847000005348
38.317391346,0.769155578000003
38.410933453,0.9899861829999992
38.453366913,0.23093528800000485
38.514545932,0.7691555779999959
38.562598583,0.390553366000006
38.643360457,0.5687771059999989
38.65003654,0.9899861829999992
38.721304015,1.515072166000003
38.792619448,1.8276940660000065
38.797442428,0.22984384499999777
38.958718701,0.7674839949999992
38.985261198,0.5693277450000025
39.090430905,0.7680395589999947
39.090886648,0.10062545000000256
39.218117537,0.5697570799999951
39.510512089,0.9909661570000026
39.958023108,0.9943044070000013
39.978307942,1.5199410290000017
40.039668755,1.242049307000002
40.088178083,0.5726659940000047
40.193854171,0.10067608800000016
40.203399018,0.004544846999998242
40.246245054,1.5199410390000025
40.338042516,1.2421558680000047
40.465273406,1.2421558690000012
40.488155035,1.8331184950000008
40.615112538,0.5704437830000018
40.616418452,1.5209875469999972
40.635463236,1.8330208080000006
40.645008083,0.004544846999998242
40.720983429,0.099564977
40.821030668,0.569785613999997
41.012187479,0.39207494099999707
41.042783671,0.39277558799999923
41.198838153,0.9904391349999955
41.220916764,1.2376088219999986
41.435328995,0.23149084199999947
41.46071254,0.990439134000006
41.582317992,1.239275476000003
41.793947912,1.8309248039999986
41.798119274,0.5722025100000039
41.818027342,0.7702436710000029
42.011993697,1.5188386620000003
42.067055626,1.241024957999997
42.158853087,0.5715350949999944
42.168397934,0.004544846999998242
42.257101327,1.2399138480000005
42.404888777,0.231490842999996
42.414433624,0.004544846999998242
42.430850945,0.9905219500000015
42.456231262,0.9905187220000045
42.558102149,1.8321187199999969
42.591630594,0.7686032519999983
42.692166549,0.2309352870000012
43.00809099,0.9910972930000028
43.03181246,0.7697111329999942
43.041357307,0.004544846999998242
43.206117633,0.7702666879999995
43.21566248,0.004544846999998242
43.310878151,1.2388225249999962
43.315791654,1.516843741999999
43.547378604,0.23150045300000244
43.554752596,0.9916504469999978
43.582976803,0.5698858129999991
43.587750616,0.991120022000004
43.616236838,0.569879530999998
43.632474547,1.8293552730000044
43.642019394,0.004544847000005348
43.989809372,0.769146892000002
44.159556818,0.5715800150000021
44.216118918,1.5189523689999973
44.250452336,1.8310187120000023
44.567475366,0.5726659939999976
44.585514577,0.9927639610000014
44.613894505,0.3927755869999956
44.736111701,0.5715548829999975
44.791750402,1.2393717980000005
44.799124393,1.2393717969999969
44.86172603,1.2404891919999983
44.888064151,1.2410447570000045
44.897608998,0.004544847000005348
44.966291007,0.099564977
44.975835854,0.004544847000005348
45.151812779,1.8310211249999995
45.195233335,0.39110894199999535
45.256933312,0.1001205330000019
45.266478159,0.004544847000005348
45.373055897,0.3922200430000018
45.478731985,0.10067608800000016
45.715778383,0.23204639800000137
45.773302311,1.5178499750000043
45.78618106,0.9894306579999963
45.795725907,0.004544846999998242
45.842477498,0.5709993390000037
45.855494838,1.2366003329999984
45.892039646,0.9894306480000026
45.968277812,0.7680444769999966
46.091430125,0.2309352870000012
46.256739454,1.5156277529999969
46.401280572,1.8288052059999984
46.419319784,1.828805207000002
46.546902333,0.7686000220000011
46.55644718,0.004544846999998242
46.667985008,0.5715548830000046
46.791823201,0.9910972939999994
46.838574802,0.9910973039999931
46.888692505,0.9916528589999984
46.896388178,0.099564977
46.902809195,0.2298241870000055
47.008485283,0.10067608800000016
47.01803013,0.004544846999998242
47.131767919,0.23037974100000014
47.236406124,1.5156277409999959
47.245950971,0.004544846999998242
47.491683331,1.518405518999998
47.663697884,1.2393781000000033
47.801380836,1.239933655999998
47.810925683,0.004544846999998242
47.83411656,0.9905417579999991
47.884234274,0.9905417690000036
47.91549067,0.09956498699999372
47.938681537,0.099564977
47.948226384,0.004544846999998242
48.013571889,0.9905417589999956
48.091100236,1.829360782000002
48.100645083,0.004544847000005348
48.118136866,0.099564977
48.234530244,1.8282496719999983
48.240381629,0.9894306579999963
48.346057717,0.10067608800000016
48.373923818,1.2371558990000011
48.434520169,0.7658222850000058
48.911587983,0.9910973129999974
48.92113283,0.004544846999998242
48.923464623,0.5724069059999977
48.943694025,0.9904676410000022
49.01279253,1.5161091989999989
49.346615722,1.240970639000004
49.364107506,1.2409706400000005
49.49798418,0.5718513500000029
49.590458524,0.5726659939999976
49.720071825,0.7713777999999962
49.720676001,1.8314417269999979
49.899910871,1.520987053000006
49.920550923,0.9920862999999969
49.98755645,0.39209792599999815
50.072583652,1.8330534079999978
50.082128499,0.004544846999998242
50.138140978,0.7690334720000038
50.243817066,0.10067608800000016
50.272573578,1.8330534090000015
50.295564228,0.569888227000007
50.305109075,0.004544846999998242
50.410785163,0.10067608800000016
50.820927514,0.5721104479999966
50.869899136,1.5182834140000026
50.964938351,1.2398665260000001
51.188274074,0.7724889109999964
51.218703102,0.39277558799999923
51.335556158,1.8325719780000043
51.362713939,0.39277558799999923
51.423316391,1.5184055200000017
51.445898464,0.5709993279999992
51.510961969,1.518405518999998
51.606089574,1.518961075
51.658696123,0.23037973199999584
51.66824097,0.004544846999998242
51.756578343,1.831027419999998
51.76612319,0.004544847000005348
51.96131854,0.7680444659999992
52.021342236,0.5704437720000044
52.109712098,1.8321385200000009
52.257833079,0.2314908430000031
52.330542341,0.9899861829999992
52.507620062,0.9916580929999981
52.508005642,0.39329354400000227
52.517550489,0.004544846999998242
52.540711397,0.7695882070000053
52.612142197,0.09952213499999374
52.663659783,0.990418812999998
52.734790394,0.7684718539999977
52.884329846,1.516615907000002
53.054052018,1.8303489159999984
53.313011944,0.5732215499999995
53.327072265,0.9915299239999982
53.443105156,1.832015582000004
53.84254741,0.39444225400000477
53.905293815,0.5732215499999995
54.044289321,1.521738832000004
54.06745023,1.5217388330000006
54.096515329,1.8336822499999954
54.138325473,1.5211832760000021
54.18984306,1.5211832769999987
54.279113497,0.22982417599999394
54.494290916,0.3927755869999956
54.51560434,0.2314908430000031
54.558501147,1.2404892030000028
54.579124194,1.5200721759999993
54.620169317,0.099564977
54.723135032,1.8338051859999993
54.900835564,0.9905417489999948
54.95572118,0.39222003300000097
55.187051475,0.9922084150000003
55.192212023,0.2314908430000031
55.298611151,0.3927755870000027
55.308155998,0.004544846999998242
55.364841807,1.5172943970000006
55.374386654,0.004544846999998242
55.394324904,0.7691555870000002
55.479507187,0.1001205330000019
55.542980195,0.22982419699999923
55.58462773,0.10012054300000273
55.648100738,0.10012054299999562
55.657645585,0.004544846999998242
55.659322478,1.5159970050000027
55.688544853,0.09891712300000677
55.759069656,0.5670181810000017
55.762228782,0.09958319700000118
55.763993552,0.5667815290000036
55.767765127,0.003695471000000339
55.873441215,0.10067608800000016
55.898207254,1.8257570239999978
55.978561758,0.10012054299999562
56.003327787,0.1001205330000019
56.083364557,0.3898197040000042
56.096703772,1.5125795780000004
56.107892764,0.099564977
56.324492404,1.8252014879999976
56.336331275,0.5691024930000026
56.385151824,0.9858269200000009
56.505668352,0.39277558799999923
56.553892066,1.8257570340000058
56.55931658,0.22982417600000105
56.782927412,0.39277558799999923
56.857520135,0.769155578000003
56.90018912,1.2358666419999977
56.951112108,0.39222004199999816
57.005309653,0.1001205329999948
57.017751598,0.22982418599999477
57.285868926,1.5168753740000014
57.332428579,0.9910973040000002
57.501411722,1.5178499639999998
57.502230263,0.991561910999998
57.521132516,0.23026358999999985
57.581192839,0.5708831860000032
57.60588575,0.09947402799999594
57.618326483,1.5166227109999966
57.711006283,0.1001205330000019
57.724040444,0.7679283360000042
57.947497125,0.23149084199999947
58.082605957,1.518289376999995
58.100670982,1.238150847
58.105388321,0.7679597420000022
58.156073214,0.5698803750000039
58.261749302,0.10067608800000016
58.294169152,0.768036636000005
58.541033123,1.518281524999999
58.646709211,0.10067608800000016
58.658041898,0.5704359409999995
58.676146181,0.5704751990000005
58.871279601,0.5721104490000002
58.880099474,0.7697111529999958
58.88075195,0.004472348999996711
58.911405148,0.23025896699999748
58.967734373,1.238693929
59.022729398,1.515499135000006
59.041586256,0.38987704500000575
59.257170285,0.9904209829999999
59.45478084,1.8314543569999984
59.469662927,1.517165802000001
59.559901373,0.1001205330000019
59.618696705,0.5721104490000002
59.628241552,0.004544846999998242
59.876679836,0.9915803620000005
59.901743669,1.2387017709999952
59.964387232,0.9916528589999984
60.205907545,0.5726659930000011
60.335723618,0.7708222450000051
60.405268569,1.519516619000001
60.441842833,0.23093528800000485
60.502659486,1.2404892009999955
60.677565914,0.770822244999998
60.749654779,1.833249630999994
60.861534584,1.8338051859999993
60.962151193,0.9927639609999943
60.994179549,1.5195166220000047
61.003724396,0.004544847000005348
61.06671617,0.099564977
61.096358771,0.2298241869999984
61.105903618,0.004544846999998242
61.119946817,1.2382669809999953
61.177757491,0.7674889219999983
61.214331756,0.7674889230000019
61.250787475,0.5682215610000014
61.462825091,0.39110892099999717
61.747037576,1.2393780899999953
61.858573571,1.5178499530000025
62.041046641,0.5732215499999995
62.103667579,0.9927639610000014
62.117710787,0.9927639699999986
62.208788112,0.1001205330000019
62.249107001,0.9933195260000005
62.323036915,0.5709993390000037
62.444723399,0.2309352869999941
62.527129916,1.5184055200000017
62.549843932,0.1001205330000019
62.585126653,1.830471874000004
62.739403941,1.5200721849999965
62.924905504,0.39277558799999923
63.016562689,1.8338051980000003
63.122238777,0.10067608800000016
63.326221742,0.7713778100000042
63.383090212,1.5195166409999956
63.4887663,0.10067608800000016
63.515226206,0.7708222649999996
63.564452181,1.5184055400000034
63.582335079,0.9922084260000048
63.773623643,1.5195166419999993
63.847553556,1.5195166410000027
63.885430778,0.3916644780000027
63.894975625,0.004544846999998242
63.900554414,0.5693326720000016
63.953738216,1.8310274289999953
64.117780526,0.9905417490000019
64.168728048,1.2388225440000085
64.274404136,0.10067608800000016
64.380080224,0.10067608800000016
64.62226471,0.7697111539999995
64.694890985,0.572110459000001
64.769720958,0.9910973149999904
64.779265805,0.004544846999991137
65.039187281,1.518961075
65.106851708,1.5195166289999946
65.140464836,1.2404892110000034
65.177041393,0.3927755879999921
65.342786994,0.23093528599999047
65.352331841,0.004544846999991137
65.396420288,0.7691555779999959
65.400573667,1.8311214860000007
65.411842052,0.22980065899999147
65.477120218,1.5183820019999956
65.486665065,0.004544846999991137
65.496209912,0.004544846999991137
65.635397843,0.22982417600000815
65.714218425,0.5687535889999964
65.736002758,1.830448343999997
66.171225489,0.7698052009999969
66.217195215,1.8321149909999974
66.348405616,0.9910737749999896
66.407160777,0.23093528799999774
66.494529429,0.9933195170000033
66.504074276,0.004544846999991137
66.530339309,1.8304483240000025
66.539884156,0.004544847000005348
66.632050692,0.9916528490000047
66.710871275,0.9916528500000084
66.874080051,1.8298927700000007
66.923293833,0.569888216999999
66.981491952,1.2404891940000056
67.159784676,0.2314908430000031
67.169329523,0.004544847000005348
67.180205245,0.7680444679999994
67.247869451,1.8310273989999928
67.378711984,0.39222003200001154
67.416140533,0.23093528799999774
67.448968267,0.5698882159999954
67.498504914,0.9894306379999875
67.5540888,0.100120533000009
67.563633647,0.004544847000005348
67.573178494,0.004544847000005348
67.625925774,0.9888750819999927
67.649853608,0.2287130750000017
67.782040024,1.237155868000002
67.808558236,0.23037974199999667
67.887160567,0.10012054299998852
67.913678769,0.1001205329999948
67.940151807,0.7658222840000093
68.018799302,0.100120533000009
68.021711182,0.3907854079999993
68.04816465,1.8259694350000046
68.230329921,1.5144586460000085
68.254411047,0.23061174500000448
68.492322011,0.9888170969999948
68.501866858,0.004544847000005348
68.65274219,0.3933311429999975
68.660702596,0.7685420289999882
68.662128593,0.004386403000012251
68.767228819,1.514359368000001
68.892963326,1.238109718000004
69.004941778,0.769611857000001
69.212359919,1.8286479349999922
69.294110119,1.2409454689999961
69.448850762,0.2314908430000031
69.54360662,0.7713778009999999
69.685341605,0.2314908430000031
69.778244148,1.8330923409999968
69.860417092,1.8337059100000062
69.883364681,0.100120533000009
69.90658891,1.2408863139999937
70.026284202,1.5194173440000043
70.143079753,0.2314908429999889
70.250986536,1.241044758000001
70.280584714,0.39222003300000097
70.418035503,1.520072177000003
70.459497194,0.7691555889999933
70.500378225,1.8332496320000047
70.509923072,0.004544847000005348
70.537932655,1.2388225360000007
70.647095457,0.3911089210000114
70.652304124,0.22926862100000278
70.745302803,0.2303797309999993
70.799328669,0.76804446700001
70.91612422,0.7680444669999957
71.065901019,1.5172943989999936
71.075445866,0.004544846999991137
71.276126454,0.9905417400000118
71.493790214,0.5726659940000047
71.697555601,1.8321385090000035
71.707100448,0.004544847000005348
71.716645295,0.004544847000005348
71.797092629,0.9927639600000049
71.851268111,0.7708222449999909
71.852540015,0.571413561
71.982243579,1.5177463849999953
72.061790152,1.518857496999999
72.170952953,1.5188574959999954
72.267842233,0.7690520190000001
72.491005743,1.8337016189999957
72.584004421,1.8337016180000063
72.628362261,0.7708222460000087
72.794197477,0.9921048479999968
72.837612397,0.7708222450000051
72.946775197,0.7708222439999872
73.02613785,0.39277558899999576
73.097171537,1.2409034259999885
73.16000375,0.5709993290000028
73.240502792,1.518857496999999
