Point in Time [s],Response Time [s]
46.581443784,0.002272423000000856
46.702117258,0.6160779280000028
46.952700899,0.38332778800000256
46.993033588,0.28591633000000627
47.195254715,0.19722112699999883
47.340806698,0.9116248090000028
47.344456342,0.7580125580000043
47.394750783,0.1944960679999994
47.462557952,0.9088997499999962
47.539615414,0.1938087159999995
47.594953458,0.05033804400000008
47.869100654,0.9113997549999979
47.89335499,0.4936042069999971
47.961162159,0.4936042069999971
48.016500203,0.05033804400000008
48.103381322,0.7539249799999936
48.357628433,0.7576749750000005
48.391959197,0.4936042069999971
48.490178587,0.6160779329999997
48.511732396,0.11477319899999827
48.514430003,0.49292979999999886
48.632081193,0.11534879699999578
48.643161031,0.28053259800000063
48.722825518,0.6144441960000009
48.775711184,0.2805325970000041
48.801596333,0.2821663300000026
48.841632158,0.19347112700000224
48.894234383,0.11352319899999941
48.920046645,0.19222112699999627
48.975384689,0.05033804400000008
48.998817465,0.19222113200000024
49.119840664,0.11602319900000424
49.181400718,0.28216633499999944
49.246909126,0.6098279329999983
49.30224717,0.05033804400000008
49.600557138,0.7539249800000007
49.681254925,0.49485420699999594
49.735559664,0.7551749750000027
49.790897708,0.05033804400000008
49.925825103,0.6185779330000045
49.969671265,0.28341634000000226
49.979913147,0.04908804400000122
50.033965487,0.9091248230000062
50.1779755,0.382077792000004
50.258087595,0.28341633000000144
50.358232118,0.7526749799999948
50.365504541,0.002272423000000856
50.366693656,0.38178050900000216
50.420545306,0.050040764999998544
50.563168146,0.3801926460000047
50.684191345,0.11602319900000424
50.710211636,0.2846663300000003
50.912432763,0.19722112699999883
50.947455153,0.9084896660000013
51.128118626,0.7564249700000047
51.171577261,0.9084896660000013
51.237121483,0.2846663300000003
51.305269273,0.6160779280000028
51.627972828,0.4948542019999991
51.673857738,0.7564249750000016
51.682060872,0.04908804400000122
51.73572569,0.4936042070000042
51.972977202,0.28591632999999916
52.026642025,0.28591633500000313
52.027980602,0.05000340000000136
52.086341842,0.9097645810000046
52.147753801,0.11477319899999827
52.220033855,0.909764581999994
52.438670131,0.28591632999999916
52.588622314,0.9097645760000006
52.609611643,0.3845777880000014
52.730634842,0.11602319899999713
52.878288644,0.2846663300000003
52.94293219,0.911290165000004
53.002966651,0.9116248090000028
53.143903317,0.19597112699999997
53.166704974,0.28341633000000144
53.197595101,0.7539249699999999
53.343624444,0.1947211270000011
53.350896867,0.002272423000000856
53.365176101,0.19347112700000224
53.387544439,0.37957778800000597
53.469420065,0.11352319800000288
53.483511436,0.28091633500000057
53.523508109,0.04908804400000122
53.58601557,0.19347113100000257
53.639759655,0.9041248129999957
53.813174439,0.2846663300000003
53.860030313,0.48985421200000445
53.867262483,0.04908804399999411
53.867294685,0.002264371999999071
54.026009482,0.38124982699999777
54.068265812,0.19597112699999997
54.080041811,0.4890262409999977
54.098761403,0.6102499669999943
54.569370014,0.49610420199999794
54.581146013,0.49610420199999794
54.628679403,0.7564169199999995
54.64708741,0.6160779279999957
54.722339331,0.6185779280000006
55.067974216,0.4936042020000002
55.128533605,0.4948542019999991
55.223443533,0.49610420199999794
55.267695343,0.1947211270000011
55.341320983,0.7551749700000059
55.396659027,0.05033804400000008
55.564962224,0.9128748139999985
55.625887812,0.4923542070000053
55.72079774,0.4923542070000053
55.76504955,0.4923542069999982
55.915554142,0.2846663300000003
55.952040012,0.3820777879999966
56.05471588,0.2846663300000003
56.061988303,0.002272423000000856
56.26420943,0.19722112699999883
56.312033834,0.9103748069999966
56.48097271,0.7551749700000059
56.53663207,0.6160779280000028
56.652537218,0.38332778800000256
56.680693842,0.19472113199999797
56.706625262,0.04908804400000122
56.710097042,0.7530570300000008
56.932857064,0.6158232299999966
56.968855469,0.28316162699999836
57.024193513,0.05033804400000008
57.031231578,0.48959950800000485
57.143966712,0.11477319899999827
57.322147908,0.28591632999999916
57.331174974,0.6160779320000032
57.428961271,0.49110420699999935
57.464682292,0.7530570300000008
57.610564238,0.28341633000000144
57.641320914,0.49235420200000135
57.762344113,0.11602319899999713
57.817682157,0.05033804400000008
57.926315478,0.4923542069999982
57.951002907,0.6148279330000008
57.960786504,0.4911042119999962
58.005090951,0.04908804400000122
58.204759949,0.3820777919999969
58.507445153,0.4973542019999968
58.514717576,0.002272423000000856
58.524689057,0.9091248190000059
58.593087737,0.38332778799999545
58.722211474,0.7564249699999976
58.724970442,0.19528138500000125
58.840066787,0.9087513089999959
58.84733921,0.002272423000000856
58.879880562,0.2817928249999966
58.897671859,0.3779542830000011
58.953009903,0.05033804400000008
58.960282326,0.002272423000000856
59.006188067,0.2789765929999959
59.008947034,0.27897659199999936
59.016219457,0.002272423000000856
59.164173391,0.2792928289999992
59.24707515,0.28179282400000005
59.517323659,0.49610420199999794
59.553751179,0.3845777880000014
59.637096858,0.11477319899999827
59.758590517,0.9062513070000051
59.765673295,0.7544852280000001
59.926763188,0.2846663300000003
59.958311644,0.1947211270000011
60.007250119,0.7551749689999951
60.126484315,0.1947211270000011
60.264277497,0.4936042020000002
60.312676149,0.7539249699999999
60.395577907,0.38332778800000256
60.432449348,0.11477319899999827
60.462748623,0.1934711260000057
60.578139572,0.6148279279999969
60.683994237,0.28341633000000144
60.805017436,0.11602319899999713
60.885409284,0.7539249689999963
60.92980355,0.49235420200000135
60.96521736,0.3820777879999966
61.049576749,0.11477319900000538
61.222923593,0.7551749699999988
61.340493079,0.28591632999999916
61.461516278,0.11602319899999713
61.506487212,0.6160779280000028
61.563942406,0.7539249699999999
61.586295288,0.6160779280000028
61.706208339,0.1947211270000011
61.707096457,0.11580116900000093
61.827009508,0.11580116900000093
61.840816207,0.6128926140000033
61.955685166,0.4891688880000018
61.995512791,0.28341633400000177
62.00977321,0.04908804400000122
62.065111254,0.05033804400000008
62.112925848,0.28091634000000454
62.319682073,0.7507396670000048
62.326954496,0.002272423000000856
62.38229254,0.05033804400000008
62.389564963,0.002272423000000856
62.45814415,0.6123279430000039
62.489117002,0.48860421100000195
62.684939186,0.6148279320000043
62.74027723,0.05033804400000008
62.871850828,0.7539249800000007
62.988971209,0.49485420699999594
63.010642896,0.6160779329999997
63.079222083,0.6160779329999997
63.134560127,0.05033804400000008
63.159017163,0.28216633499999944
63.376049002,0.38207779300000055
63.431387046,0.05033804400000008
63.49920221,0.7539249800000007
63.783845096,0.6198279330000034
63.791117519,0.0022724229999937506
63.927267715,0.9116248189999965
63.992088646,0.19597112699999997
64.051184941,0.9116248139999996
64.111861845,0.11477319900000538
64.120280143,0.6160779329999997
64.165949889,0.04908804400000122
64.189062021,0.7526749749999979
64.285723088,0.11477319899999827
64.390033147,0.19597112600000344
64.435762734,0.3795777929999957
64.68494269,0.7526749749999979
64.740280734,0.05033804400000008
64.741142607,0.6158624640000028
64.862165806,0.11602319899999713
64.886697665,0.4916645179999932
65.045208375,0.7544852870000085
65.061886933,0.194721126999994
65.182910132,0.11602319899999713
65.237419467,0.4921387329999902
65.292757511,0.05033804400000008
65.349197865,0.9084351309999903
65.493728638,0.19597112699999286
65.501001061,0.0022724229999937506
65.64562264,0.7539249750000039
65.737525653,0.38332778800000256
65.790667396,0.28466633499999716
65.792424437,0.0498987839999927
65.79969686,0.0022724229999937506
65.799697433,0.6117873010000068
65.954210895,0.9040025200000059
65.961483318,0.0022724230000079615
66.189275221,0.38457836099999554
66.286750532,0.4910831360000003
66.401925317,0.7513026770000124
66.406604048,0.11485351600001081
66.420721816,0.6160243829999956
66.47605986,0.05033804400000008
66.582507706,0.6160243879999996
66.784728833,0.19722112700000594
66.793681841,0.38207779299999345
66.807799609,0.6135243880000019
67.099965939,0.28716633000000513
67.160930609,0.7540052920000022
67.23748483,0.7564249699999976
67.292822874,0.05033804400000008
67.298437071,0.1934711319999991
67.299763652,0.001940777999990928
67.35344347,0.05000639899999726
67.401444534,0.6117157010000085
67.550744584,0.7520627429999962
67.588179987,0.2834163349999983
67.604832628,0.04908804400000122
67.740521263,0.38207779300000766
67.776396316,0.610465707000003
67.876596316,0.2834163290000049
67.997619515,0.11602319899999713
68.118642714,0.11602319899999713
68.127599051,0.3820777880000037
68.159119509,0.752674975000005
68.224660556,0.6148279279999969
68.327320178,0.194721126999994
68.405809044,0.28216632999999547
68.693021125,0.9116248090000028
68.782697437,0.6185779279999934
68.795386837,0.3845777929999912
68.836785481,0.04908804400000122
68.891492261,0.19347113599999943
68.891997272,0.05021179099999529
68.911910876,0.1115240389999883
69.085495992,0.7531758140000022
69.138036215,0.9083756590000007
69.140274472,0.04977848000000051
69.19986692,0.2829560440000023
69.513233651,0.6167413899999872
69.52985226,0.3845777880000014
69.589444708,0.3845777880000014
69.650461957,0.7534646850000115
69.711704778,0.19347112699999514
69.898901621,0.7558654059999981
70.153430187,0.618577927000004
70.275289885,0.6198279280000065
70.352119678,0.7576749699999965
70.398755823,0.4948542019999991
70.632079587,0.9153748090000136
70.652034388,0.4936042010000108
70.773894087,0.4936042020000002
70.787083611,0.38332778800000256
70.851755515,0.194721126999994
71.113544648,0.7564249699999976
71.254407515,0.6173279279999946
71.546573845,0.2871663299999909
71.694268896,0.9153748089999993
71.70745842,0.9153748089999993
71.772130324,0.9153748089999993
71.8127921,0.11352320399998916
71.826218368,0.04908804400000122
71.873719623,0.7551749750000027
71.929057667,0.05033804400000008
71.944741572,0.11352320400000337
71.952013995,0.0022724230000079615
72.008763232,0.19097113200000138
72.089536218,0.37707779800000196
72.128536431,0.11477319899999827
72.458198664,0.906624819000001
72.630890633,0.497354202000011
72.846932476,0.9128748090000016
72.848607657,0.38540899299999865
72.853786104,0.0018536279999921135
72.868084667,0.9110706720000081
73.00685689,0.9123206719999928
73.016164284,0.380273650999996
73.126630089,0.11477319899999827
