$0;1543220459254872639;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1543220459761458154;1543220459761418679;SILVER-EAGLE;0;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1543220468260246056;1543220468260239346;SILVER-EAGLE;0;0.03196803196803197;0.07792207792207792;0.0;0.0;0.0;0.10989010989010989;0.8901098901098901
$1;1543220468260259478;1543220468260257899;SILVER-EAGLE;1;0.0;0.063;0.0;0.0;0.0;0.063;0.937
$1;1543220468260262636;1543220468260261452;SILVER-EAGLE;2;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220468260265794;1543220468260264610;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220468260268163;1543220468260267373;SILVER-EAGLE;4;0.04704704704704705;0.062062062062062065;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1543220468260270926;1543220468260270137;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220468260273689;1543220468260272505;SILVER-EAGLE;6;0.04704704704704705;0.015015015015015015;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220468260276058;1543220468260275268;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220469259959069;1543220469259952358;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543220469259982359;1543220469259980780;SILVER-EAGLE;1;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220469259985912;1543220469259984728;SILVER-EAGLE;2;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220469259999334;1543220469259987886;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220469260002097;1543220469260000913;SILVER-EAGLE;4;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220469260004466;1543220469260003676;SILVER-EAGLE;5;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220469260007229;1543220469260006045;SILVER-EAGLE;6;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1543220469260009598;1543220469260008808;SILVER-EAGLE;7;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
$1;1543220470260019072;1543220470260011966;SILVER-EAGLE;0;0.015015015015015015;0.04704704704704705;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220470260036046;1543220470260033283;SILVER-EAGLE;1;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1543220470260047099;1543220470260045126;SILVER-EAGLE;2;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220470260051047;1543220470260049863;SILVER-EAGLE;3;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220470260054205;1543220470260053021;SILVER-EAGLE;4;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220470260057363;1543220470260056179;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220470260060126;1543220470260058942;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220470260062495;1543220470260061705;SILVER-EAGLE;7;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220471261255447;1543220471261242420;SILVER-EAGLE;0;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220471261270843;1543220471261269264;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220471261274395;1543220471261273211;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220471261277554;1543220471261276369;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220471261280317;1543220471261279133;SILVER-EAGLE;4;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1543220471261283080;1543220471261281896;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220471261285449;1543220471261284659;SILVER-EAGLE;6;0.030969030969030968;0.015984015984015984;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1543220471261288212;1543220471261287422;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220472259760901;1543220472259753006;SILVER-EAGLE;0;0.016;0.093;0.0;0.0;0.0;0.109;0.891
$1;1543220472259775507;1543220472259773928;SILVER-EAGLE;1;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1543220472259794850;1543220472259788140;SILVER-EAGLE;2;0.0;0.047;0.0;0.0;0.0;0.047;0.953
$1;1543220472259809851;1543220472259808667;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220472259823273;1543220472259822089;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220472259826826;1543220472259824457;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220472259831168;1543220472259828405;SILVER-EAGLE;6;0.07807807807807808;0.015015015015015015;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1543220472259834326;1543220472259832352;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220473260962538;1543220473260941616;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220473260975171;1543220473260973986;SILVER-EAGLE;1;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543220473260979118;1543220473260977539;SILVER-EAGLE;2;0.016016016016016016;0.015015015015015015;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220473260981881;1543220473260981092;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220473260989382;1543220473260983855;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220473260992145;1543220473260991356;SILVER-EAGLE;5;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543220473260994908;1543220473260993724;SILVER-EAGLE;6;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1543220473260997277;1543220473260996093;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220474261932059;1543220474261925348;SILVER-EAGLE;0;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1543220474261945481;1543220474261943902;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220474261948639;1543220474261947454;SILVER-EAGLE;2;0.030969030969030968;0.03196803196803197;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220474261951402;1543220474261950612;SILVER-EAGLE;3;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1543220474261954165;1543220474261952981;SILVER-EAGLE;4;0.015;0.047;0.0;0.0;0.0;0.062;0.938
$1;1543220474261957323;1543220474261955744;SILVER-EAGLE;5;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1543220474261965218;1543220474261958902;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220474261987325;1543220474261983377;SILVER-EAGLE;7;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220475261251894;1543220475261225841;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220475261266106;1543220475261264527;SILVER-EAGLE;1;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1543220475261270053;1543220475261268869;SILVER-EAGLE;2;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543220475261272816;1543220475261271632;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220475261275185;1543220475261274395;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220475261277554;1543220475261276764;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220475261279527;1543220475261278738;SILVER-EAGLE;6;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220475261281501;1543220475261280712;SILVER-EAGLE;7;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220476261240052;1543220476261232157;SILVER-EAGLE;0;0.015015015015015015;0.062062062062062065;0.0;0.0;0.0;0.07707707707707707;0.9229229229229229
$1;1543220476261254263;1543220476261252684;SILVER-EAGLE;1;0.032;0.031;0.0;0.0;0.0;0.063;0.937
$1;1543220476261272422;1543220476261271237;SILVER-EAGLE;2;0.015015015015015015;0.04704704704704705;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220476261275185;1543220476261274395;SILVER-EAGLE;3;0.032;0.0;0.0;0.0;0.0;0.032;0.968
$1;1543220476261277948;1543220476261277159;SILVER-EAGLE;4;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1543220476261280317;1543220476261279527;SILVER-EAGLE;5;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1543220476261282685;1543220476261281896;SILVER-EAGLE;6;0.0;0.031031031031031032;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220476261285054;1543220476261283870;SILVER-EAGLE;7;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220477260233424;1543220477260226319;SILVER-EAGLE;0;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220477260246056;1543220477260244872;SILVER-EAGLE;1;0.030969030969030968;0.03196803196803197;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220477260272900;1543220477260271716;SILVER-EAGLE;2;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220477260286321;1543220477260285137;SILVER-EAGLE;3;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1543220477260293427;1543220477260292243;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220477260295401;1543220477260294611;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220477260297375;1543220477260296585;SILVER-EAGLE;6;0.015;0.0;0.0;0.0;0.0;0.015;0.985
$1;1543220477260299348;1543220477260298559;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220478260445803;1543220478260437118;SILVER-EAGLE;0;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220478260476594;1543220478260464751;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220478260481726;1543220478260479752;SILVER-EAGLE;2;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220478260484489;1543220478260483305;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220478260486463;1543220478260485673;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220478260488831;1543220478260488042;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220478260497516;1543220478260496726;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543220478260499884;1543220478260499095;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220479260226713;1543220479260218818;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220479260239740;1543220479260238161;SILVER-EAGLE;1;0.0;0.04604604604604605;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1543220479260242504;1543220479260241319;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1543220479260244872;1543220479260244083;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220479260247241;1543220479260246451;SILVER-EAGLE;4;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220479260249609;1543220479260248425;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220479260251583;1543220479260250793;SILVER-EAGLE;6;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220479260253952;1543220479260253162;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220480260386984;1543220480260379089;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220480260399616;1543220480260398037;SILVER-EAGLE;1;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1543220480260402380;1543220480260401195;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220480260404748;1543220480260403564;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220480260406722;1543220480260405933;SILVER-EAGLE;4;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1543220480260409091;1543220480260408301;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220480260411459;1543220480260410670;SILVER-EAGLE;6;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220480260413828;1543220480260413038;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220481261456378;1543220481261448088;SILVER-EAGLE;0;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220481261469405;1543220481261467431;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543220481261472958;1543220481261471773;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220481261475721;1543220481261474931;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220481261478090;1543220481261477300;SILVER-EAGLE;4;0.015984015984015984;0.04695304695304695;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220481261480458;1543220481261479669;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220481261483221;1543220481261482037;SILVER-EAGLE;6;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1543220481261485590;1543220481261484800;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220482260912010;1543220482260904904;SILVER-EAGLE;0;0.032;0.062;0.0;0.0;0.0;0.094;0.906
$1;1543220482260924247;1543220482260922668;SILVER-EAGLE;1;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1543220482260927405;1543220482260926221;SILVER-EAGLE;2;0.016016016016016016;0.04604604604604605;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220482260929774;1543220482260928984;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220482260932142;1543220482260931353;SILVER-EAGLE;4;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543220482260934116;1543220482260933326;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220482260936484;1543220482260935695;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1543220482260938853;1543220482260938063;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220483260197896;1543220483260181711;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543220483260210923;1543220483260209739;SILVER-EAGLE;1;0.04695304695304695;0.015984015984015984;0.0;0.0;0.0;0.06293706293706294;0.9370629370629371
$1;1543220483260214081;1543220483260213292;SILVER-EAGLE;2;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1543220483260216055;1543220483260215265;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1543220483260218029;1543220483260217239;SILVER-EAGLE;4;0.015015015015015015;0.07807807807807808;0.0;0.0;0.0;0.09309309309309309;0.9069069069069069
$1;1543220483260220397;1543220483260219608;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1543220483260222371;1543220483260221582;SILVER-EAGLE;6;0.031;0.032;0.0;0.0;0.0;0.063;0.937
$1;1543220483260224345;1543220483260223555;SILVER-EAGLE;7;0.015259409969481181;0.0;0.0;0.0;0.0;0.015259409969481181;0.9847405900305188
$1;1543220484260589099;1543220484260583178;SILVER-EAGLE;0;0.015015015015015015;0.016016016016016016;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220484260602521;1543220484260601337;SILVER-EAGLE;1;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1543220484260620285;1543220484260619496;SILVER-EAGLE;2;0.0;0.04695304695304695;0.0;0.0;0.0;0.04695304695304695;0.9530469530469531
$1;1543220484260622654;1543220484260622259;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543220484260625022;1543220484260624233;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220484260626996;1543220484260626206;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220484260628970;1543220484260628180;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543220484260630943;1543220484260630154;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
