$1;1543221226859718031;1543221226859717636;SILVER-EAGLE;7;0.0;0.014340344168260038;0.0;0.0;0.0;0.014340344168260038;0.98565965583174
$1;1543221227836142024;1543221227836141234;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221227836180315;1543221227836179921;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221227836189000;1543221227836189000;SILVER-EAGLE;2;0.0;0.022727272727272728;0.0;0.0;0.0;0.022727272727272728;0.9772727272727273
$1;1543221227836198869;1543221227836198869;SILVER-EAGLE;3;0.0;0.02275960170697013;0.0;0.0;0.0;0.02275960170697013;0.9772403982930299
$1;1543221227836205974;1543221227836205974;SILVER-EAGLE;4;0.04403409090909091;0.022727272727272728;0.0;0.0;0.0;0.06676136363636365;0.9332386363636364
$1;1543221227836213475;1543221227836213080;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221227836218212;1543221227836217817;SILVER-EAGLE;6;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1543221227836225712;1543221227836225318;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221228494492236;1543221228494491052;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221228494523817;1543221228494523817;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221228494529738;1543221228494529738;SILVER-EAGLE;2;0.016025641025641024;0.0;0.0;0.0;0.0;0.016025641025641024;0.9839743589743589
$1;1543221228494543555;1543221228494543160;SILVER-EAGLE;3;0.0;0.016008537886873;0.0;0.0;0.0;0.016008537886873;0.983991462113127
$1;1543221228494551055;1543221228494551055;SILVER-EAGLE;4;0.017075773745997867;0.0;0.0;0.0;0.0;0.017075773745997867;0.9829242262540021
$1;1543221228494557766;1543221228494557766;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221228494562503;1543221228494562503;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221228494567240;1543221228494566845;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221229483921858;1543221229483921068;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221229483953043;1543221229483953043;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221229483959359;1543221229483959359;SILVER-EAGLE;2;0.016227180527383367;0.016227180527383367;0.0;0.0;0.0;0.032454361054766734;0.9675456389452333
$1;1543221229483970018;1543221229483970018;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221229483974755;1543221229483974755;SILVER-EAGLE;4;0.03147208121827411;0.0;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1543221229483986992;1543221229483986992;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221229483991729;1543221229483991729;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221229483996072;1543221229483996072;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221230751154236;1543221230751153051;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221230751199633;1543221230751199633;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221230751208712;1543221230751208712;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221230751217397;1543221230751217002;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221230751223318;1543221230751222923;SILVER-EAGLE;4;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1543221230751233976;1543221230751233582;SILVER-EAGLE;5;0.0;0.016511867905056758;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1543221230751241477;1543221230751241477;SILVER-EAGLE;6;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1543221230751248582;1543221230751248582;SILVER-EAGLE;7;0.0;0.01263823064770932;0.0;0.0;0.0;0.01263823064770932;0.9873617693522907
$1;1543221231486620804;1543221231486620014;SILVER-EAGLE;0;0.9847182425978988;0.015281757402101241;0.0;0.0;0.0;1.0;0.0
$1;1543221231486655542;1543221231486655147;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221231486661858;1543221231486661858;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221231486666990;1543221231486666990;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221231486671332;1543221231486671332;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221231486679228;1543221231486679228;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221231486684754;1543221231486684754;SILVER-EAGLE;6;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1543221231486707255;1543221231486707255;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221233064795697;1543221233064794513;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221233064837936;1543221233064837541;SILVER-EAGLE;1;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1543221233064854910;1543221233064854910;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221233064862016;1543221233064862016;SILVER-EAGLE;3;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1543221233064869911;1543221233064869911;SILVER-EAGLE;4;0.0287569573283859;0.04359925788497217;0.0;0.0;0.0;0.07235621521335807;0.9276437847866419
$1;1543221233064886096;1543221233064885701;SILVER-EAGLE;5;0.02308265078183172;0.02308265078183172;0.0;0.0;0.0;0.04616530156366344;0.9538346984363366
$1;1543221233064895176;1543221233064895176;SILVER-EAGLE;6;0.10970464135021098;0.07735583684950774;0.0;0.0;0.0;0.18706047819971872;0.8129395218002813
$1;1543221233064903071;1543221233064903071;SILVER-EAGLE;7;0.05897114178168131;0.03889585947302384;0.0;0.0;0.0;0.09786700125470515;0.9021329987452948
$1;1543221234013417821;1543221234013417032;SILVER-EAGLE;0;0.9369918699186992;0.06300813008130081;0.0;0.0;0.0;1.0;0.0
$1;1543221234013459271;1543221234013458876;SILVER-EAGLE;1;0.031031031031031032;0.015015015015015015;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1543221234013471113;1543221234013470719;SILVER-EAGLE;2;0.21921921921921922;0.14014014014014015;0.0;0.0;0.0;0.35935935935935936;0.6406406406406406
$1;1543221234013481772;1543221234013481377;SILVER-EAGLE;3;0.11759172154280338;0.13264346190028223;0.0;0.0;0.0;0.2502351834430856;0.7497648165569144
$1;1543221234013490851;1543221234013490062;SILVER-EAGLE;4;0.06320907617504051;0.3038897893030794;0.0;0.0;0.0;0.36709886547811993;0.63290113452188
$1;1543221234013499141;1543221234013498746;SILVER-EAGLE;5;0.027303754266211604;0.052901023890784986;0.0;0.0;0.0;0.08020477815699659;0.9197952218430034
$1;1543221234013507036;1543221234013506641;SILVER-EAGLE;6;0.014427412082957619;0.05590622182146077;0.0;0.0;0.0;0.0703336339044184;0.9296663660955816
$1;1543221234013515326;1543221234013515326;SILVER-EAGLE;7;0.03304904051172708;0.03411513859275053;0.0;0.0;0.0;0.06716417910447761;0.9328358208955224
$1;1543221234477018761;1543221234477017972;SILVER-EAGLE;0;0.9834881320949432;0.016511867905056758;0.0;0.0;0.0;1.0;0.0
$1;1543221234477058237;1543221234477058237;SILVER-EAGLE;1;0.0;0.017057569296375266;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1543221234477069685;1543221234477069685;SILVER-EAGLE;2;0.015479876160990712;0.0;0.0;0.0;0.0;0.015479876160990712;0.9845201238390093
$1;1543221234477083501;1543221234477083501;SILVER-EAGLE;3;0.0;0.017660044150110375;0.0;0.0;0.0;0.017660044150110375;0.9823399558498896
$1;1543221234477092186;1543221234477092186;SILVER-EAGLE;4;0.0;0.023255813953488372;0.0;0.0;0.0;0.023255813953488372;0.9767441860465116
$1;1543221234477099686;1543221234477099686;SILVER-EAGLE;5;0.0;0.03411513859275053;0.0;0.0;0.0;0.03411513859275053;0.9658848614072495
$1;1543221234477107186;1543221234477106792;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221234477112713;1543221234477112713;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221235523417581;1543221235523416396;SILVER-EAGLE;0;0.9847328244274809;0.015267175572519083;0.0;0.0;0.0;1.0;0.0
$1;1543221235523457451;1543221235523457056;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221235523465741;1543221235523465346;SILVER-EAGLE;2;0.015281757402101241;0.029608404966571154;0.0;0.0;0.0;0.044890162368672396;0.9551098376313276
$1;1543221235523474820;1543221235523474820;SILVER-EAGLE;3;0.015281757402101241;0.0;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$1;1543221235523482715;1543221235523482321;SILVER-EAGLE;4;0.015281757402101241;0.029608404966571154;0.0;0.0;0.0;0.044890162368672396;0.9551098376313276
$1;1543221235523493769;1543221235523493374;SILVER-EAGLE;5;0.029608404966571154;0.0;0.0;0.0;0.0;0.029608404966571154;0.9703915950334289
$1;1543221235523500874;1543221235523500874;SILVER-EAGLE;6;0.014340344168260038;0.0;0.0;0.0;0.0;0.014340344168260038;0.98565965583174
$1;1543221235523507980;1543221235523507980;SILVER-EAGLE;7;0.015281757402101241;0.0;0.0;0.0;0.0;0.015281757402101241;0.9847182425978988
$1;1543221236770513460;1543221236770512276;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1543221236770553330;1543221236770552936;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221236770561226;1543221236770561226;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221236770570700;1543221236770570305;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221236770577016;1543221236770576621;SILVER-EAGLE;4;0.015748031496062992;0.04625984251968504;0.0;0.0;0.0;0.06200787401574803;0.937992125984252
$1;1543221236770585306;1543221236770585306;SILVER-EAGLE;5;0.0128;0.0;0.0;0.0;0.0;0.0128;0.9872
$1;1543221236770592411;1543221236770592016;SILVER-EAGLE;6;0.050359712230215826;0.08792965627498002;0.0;0.0;0.0;0.13828936850519585;0.8617106314948042
$1;1543221236770600701;1543221236770600306;SILVER-EAGLE;7;0.01200960768614892;0.0;0.0;0.0;0.0;0.01200960768614892;0.9879903923138511
$1;1543221237576264343;1543221237576263554;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221237576298292;1543221237576298292;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221237576306187;1543221237576305792;SILVER-EAGLE;2;0.015518913676042677;0.0;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1543221237576321977;1543221237576321583;SILVER-EAGLE;3;0.015518913676042677;0.014548981571290009;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1543221237576331057;1543221237576331057;SILVER-EAGLE;4;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1543221237576338952;1543221237576338557;SILVER-EAGLE;5;0.0;0.020050125313283207;0.0;0.0;0.0;0.020050125313283207;0.9799498746867168
$1;1543221237576346452;1543221237576345663;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221237576353163;1543221237576352768;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470736221;1543221238470735431;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221238470772144;1543221238470771749;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470780039;1543221238470780039;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470786355;1543221238470785960;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470797013;1543221238470796618;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470802145;1543221238470802145;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470807672;1543221238470807277;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221238470812803;1543221238470812803;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221239501567446;1543221239501566657;SILVER-EAGLE;0;0.9844961240310077;0.015503875968992248;0.0;0.0;0.0;1.0;0.0
$1;1543221239501602580;1543221239501602580;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221239501612054;1543221239501612054;SILVER-EAGLE;2;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1543221239501620344;1543221239501620344;SILVER-EAGLE;3;0.0;0.015518913676042677;0.0;0.0;0.0;0.015518913676042677;0.9844810863239574
$1;1543221239501628634;1543221239501628239;SILVER-EAGLE;4;0.014326647564469915;0.044890162368672396;0.0;0.0;0.0;0.05921680993314231;0.9407831900668577
$1;1543221239514267533;1543221239514266744;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221239514755057;1543221239514754268;SILVER-EAGLE;6;0.015748031496062992;0.014763779527559055;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1543221239515647995;1543221239515647205;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221240500585294;1543221240500584110;SILVER-EAGLE;0;0.9684959349593496;0.031504065040650404;0.0;0.0;0.0;1.0;0.0
$1;1543221240500616085;1543221240500616085;SILVER-EAGLE;1;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543221240500623190;1543221240500623190;SILVER-EAGLE;2;0.062062062062062065;0.04704704704704705;0.0;0.0;0.0;0.10910910910910912;0.8908908908908909
$1;1543221240500637796;1543221240500637796;SILVER-EAGLE;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1543221240500643323;1543221240500642928;SILVER-EAGLE;4;0.047715736040609136;0.016243654822335026;0.0;0.0;0.0;0.06395939086294417;0.9360406091370559
$1;1543221240500650429;1543221240500650429;SILVER-EAGLE;5;0.015259409969481181;0.015259409969481181;0.0;0.0;0.0;0.030518819938962362;0.9694811800610377
$1;1543221240500658324;1543221240500657534;SILVER-EAGLE;6;0.04604604604604605;0.016016016016016016;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543221240500665824;1543221240500665429;SILVER-EAGLE;7;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1543221242101851039;1543221242101850250;SILVER-EAGLE;0;0.9844810863239574;0.015518913676042677;0.0;0.0;0.0;1.0;0.0
$1;1543221242101883409;1543221242101883409;SILVER-EAGLE;1;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1543221242101892094;1543221242101892094;SILVER-EAGLE;2;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1543221242101898805;1543221242101898410;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221242101906700;1543221242101906700;SILVER-EAGLE;4;0.012048192771084338;0.023343373493975902;0.0;0.0;0.0;0.03539156626506024;0.9646084337349398
$1;1543221242101914200;1543221242101913805;SILVER-EAGLE;5;0.0;0.012039127163280662;0.0;0.0;0.0;0.012039127163280662;0.9879608728367193
$1;1543221242101920911;1543221242101920516;SILVER-EAGLE;6;0.029192546583850933;0.0;0.0;0.0;0.0;0.029192546583850933;0.970807453416149
$1;1543221242101927227;1543221242101926832;SILVER-EAGLE;7;0.019863438857852266;0.0;0.0;0.0;0.0;0.019863438857852266;0.9801365611421478
$1;1543221243048080548;1543221243048079758;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221243048110155;1543221243048109760;SILVER-EAGLE;1;0.0;0.017057569296375266;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1543221243048119629;1543221243048119629;SILVER-EAGLE;2;0.03147208121827411;0.016243654822335026;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1543221243048127129;1543221243048126734;SILVER-EAGLE;3;0.016556291390728478;0.03421633554083885;0.0;0.0;0.0;0.05077262693156733;0.9492273730684326
$1;1543221243048133840;1543221243048133840;SILVER-EAGLE;4;0.016286644951140065;0.051031487513572206;0.0;0.0;0.0;0.06731813246471227;0.9326818675352877
$1;1543221243048141340;1543221243048141340;SILVER-EAGLE;5;0.01735357917570499;0.0;0.0;0.0;0.0;0.01735357917570499;0.982646420824295
$1;1543221243048147656;1543221243048147262;SILVER-EAGLE;6;0.017075773745997867;0.06616862326574173;0.0;0.0;0.0;0.0832443970117396;0.9167556029882604
$1;1543221243048153972;1543221243048153578;SILVER-EAGLE;7;0.0;0.016025641025641024;0.0;0.0;0.0;0.016025641025641024;0.9839743589743589
$1;1543221243756673713;1543221243756672529;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221243756706872;1543221243756706478;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221243756712004;1543221243756711609;SILVER-EAGLE;2;0.015503875968992248;0.015503875968992248;0.0;0.0;0.0;0.031007751937984496;0.9689922480620154
$1;1543221243756721873;1543221243756721873;SILVER-EAGLE;3;0.0;0.04558680892337536;0.0;0.0;0.0;0.04558680892337536;0.9544131910766246
$1;1543221243756728189;1543221243756728189;SILVER-EAGLE;4;0.0;0.03051181102362205;0.0;0.0;0.0;0.03051181102362205;0.969488188976378
$1;1543221243756734111;1543221243756733716;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221243756739242;1543221243756738848;SILVER-EAGLE;6;0.022253129346314324;0.0;0.0;0.0;0.0;0.022253129346314324;0.9777468706536857
$1;1543221243756745164;1543221243756745164;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221244760098220;1543221244760097036;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221244760130590;1543221244760130196;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221244760136117;1543221244760136117;SILVER-EAGLE;2;0.016260162601626018;0.031504065040650404;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1543221244760152697;1543221244760152697;SILVER-EAGLE;3;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1543221244760158223;1543221244760158223;SILVER-EAGLE;4;0.03196803196803197;0.06293706293706294;0.0;0.0;0.0;0.09490509490509491;0.9050949050949051
$1;1543221244760165329;1543221244760165329;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221244760169671;1543221244760169671;SILVER-EAGLE;6;0.031;0.0;0.0;0.0;0.0;0.031;0.969
$1;1543221244760174803;1543221244760174803;SILVER-EAGLE;7;0.014778325123152709;0.015763546798029555;0.0;0.0;0.0;0.030541871921182264;0.9694581280788177
$1;1543221245736541951;1543221245736541162;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221245736572347;1543221245736571953;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1543221245736583795;1543221245736583401;SILVER-EAGLE;2;0.015495867768595042;0.03202479338842975;0.0;0.0;0.0;0.04752066115702479;0.9524793388429752
$1;1543221245736592480;1543221245736592085;SILVER-EAGLE;3;0.1227154046997389;0.18276762402088773;0.0;0.0;0.0;0.3054830287206266;0.6945169712793734
$1;1543221245736604717;1543221245736604717;SILVER-EAGLE;4;0.0;0.14227642276422764;0.0;0.0;0.0;0.14227642276422764;0.8577235772357723
$1;1543221245736611823;1543221245736611428;SILVER-EAGLE;5;0.06307222787385554;0.015259409969481181;0.0;0.0;0.0;0.07833163784333672;0.9216683621566633
$1;1543221245736618534;1543221245736618534;SILVER-EAGLE;6;0.047715736040609136;0.047715736040609136;0.0;0.0;0.0;0.09543147208121827;0.9045685279187817
$1;1543221245736625639;1543221245736625639;SILVER-EAGLE;7;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1543221246473146995;1543221246473145811;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221246473176602;1543221246473176602;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221246473182918;1543221246473182918;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1543221246473192392;1543221246473192392;SILVER-EAGLE;3;0.033084311632870865;0.18356456776947705;0.0;0.0;0.0;0.21664887940234792;0.7833511205976521
$1;1543221246473200287;1543221246473200287;SILVER-EAGLE;4;0.020435967302452316;0.043596730245231606;0.0;0.0;0.0;0.06403269754768393;0.9359673024523161
$1;1543221246473211735;1543221246473211340;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221246473216472;1543221246473216077;SILVER-EAGLE;6;0.020463847203274217;0.0;0.0;0.0;0.0;0.020463847203274217;0.9795361527967258
$1;1543221246473222788;1543221246473222788;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221247500283700;1543221247500282911;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221247500305412;1543221247500305017;SILVER-EAGLE;1;0.0;0.015503875968992248;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1543221247500319228;1543221247500319228;SILVER-EAGLE;2;0.0;0.015748031496062992;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221247500325939;1543221247500325939;SILVER-EAGLE;3;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1543221247500331860;1543221247500331860;SILVER-EAGLE;4;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1543221247500337782;1543221247500337782;SILVER-EAGLE;5;0.03146509341199607;0.0;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1543221247500344098;1543221247500344098;SILVER-EAGLE;6;0.0;0.03146509341199607;0.0;0.0;0.0;0.03146509341199607;0.9685349065880039
$1;1543221247500350414;1543221247500350414;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221248788211157;1543221248788210367;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1543221248788236026;1543221248788236026;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221248788240763;1543221248788240763;SILVER-EAGLE;2;0.0;0.014548981571290009;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1543221248788249843;1543221248788249448;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1543221248788255370;1543221248788255370;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
