$1;1544744538198220219;1544744538198219824;SILVER-EAGLE;4;0.0;0.017057569296375266;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1544744538198230482;1544744538198230482;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744538198238772;1544744538198238772;SILVER-EAGLE;6;0.017057569296375266;0.0;0.0;0.0;0.0;0.017057569296375266;0.9829424307036247
$1;1544744538198248641;1544744538198248641;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744539267990984;1544744539267990194;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744539268035197;1544744539268035197;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744539268047434;1544744539268047039;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744539268059671;1544744539268059277;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744539268067961;1544744539268067961;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744539268075856;1544744539268075462;SILVER-EAGLE;5;0.0;0.014124293785310734;0.0;0.0;0.0;0.014124293785310734;0.9858757062146892
$1;1544744539268580749;1544744539268087304;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744539269408948;1544744539268604040;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322393896;1544744540322365868;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744540322400606;1544744540322397054;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322401396;1544744540322401396;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322402186;1544744540322402186;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322402975;1544744540322402975;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322404159;1544744540322404159;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322404949;1544744540322404949;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744540322405738;1544744540322405738;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541009006533;1544744541009005744;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744541009042061;1544744541009042061;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541009051930;1544744541009051930;SILVER-EAGLE;2;0.015051740357478834;0.0;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1544744541009065747;1544744541009065747;SILVER-EAGLE;3;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1544744541009091801;1544744541009091801;SILVER-EAGLE;4;0.016511867905056758;0.03199174406604747;0.0;0.0;0.0;0.04850361197110423;0.9514963880288958
$1;1544744541009102459;1544744541009102459;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541009110354;1544744541009109959;SILVER-EAGLE;6;0.016511867905056758;0.0;0.0;0.0;0.0;0.016511867905056758;0.9834881320949432
$1;1544744541009121802;1544744541009121802;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541939498281;1544744541939497097;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744541939544073;1544744541939543678;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541939553942;1544744541939553942;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541939561047;1544744541939561047;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541939567758;1544744541939567363;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541939575653;1544744541939575653;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744541939582364;1544744541939581969;SILVER-EAGLE;6;0.0;0.016286644951140065;0.0;0.0;0.0;0.016286644951140065;0.9837133550488599
$1;1544744541939593417;1544744541939593417;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543002882288;1544744543002881104;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744543002918605;1544744543002918211;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543002929659;1544744543002929264;SILVER-EAGLE;2;0.0;0.015051740357478834;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1544744543002942686;1544744543002942291;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543003445210;1544744543003444815;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543003466132;1544744543003465737;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543003473238;1544744543003473238;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543003479949;1544744543003479949;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543997308332;1544744543997307543;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744543997342676;1544744543997342281;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543997351755;1544744543997351755;SILVER-EAGLE;2;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1544744543997362809;1544744543997362414;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543997369914;1544744543997369519;SILVER-EAGLE;4;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1544744543997380573;1544744543997379388;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744543997387678;1544744543997387678;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1544744543997396363;1544744543997396363;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744544981735600;1544744544981734811;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744544981769944;1544744544981769549;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744544981779418;1544744544981779418;SILVER-EAGLE;2;0.06402439024390244;0.031504065040650404;0.0;0.0;0.0;0.09552845528455284;0.9044715447154471
$1;1544744544981794814;1544744544981794419;SILVER-EAGLE;3;0.06300813008130081;0.0;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1544744544981803893;1544744544981803893;SILVER-EAGLE;4;0.01524390243902439;0.031504065040650404;0.0;0.0;0.0;0.046747967479674794;0.9532520325203252
$1;1544744544981820078;1544744544981819683;SILVER-EAGLE;5;0.03248730964467005;0.0;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1544744544981829552;1544744544981829158;SILVER-EAGLE;6;0.07926829268292683;0.031504065040650404;0.0;0.0;0.0;0.11077235772357724;0.8892276422764228
$1;1544744544981842974;1544744544981841790;SILVER-EAGLE;7;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$1;1544744545967242132;1544744545967240947;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744545967277265;1544744545967275686;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744545967287134;1544744545967286739;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744545967294634;1544744545967294634;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744545967305687;1544744545967305293;SILVER-EAGLE;4;0.016243654822335026;0.016243654822335026;0.0;0.0;0.0;0.03248730964467005;0.9675126903553299
$1;1544744545967318714;1544744545967318320;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744545967325425;1544744545967325030;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744545967331741;1544744545967331347;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744547166447488;1544744547166445909;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744547166485779;1544744547166485779;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744547166497227;1544744547166496832;SILVER-EAGLE;2;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1544744547166509464;1544744547166509070;SILVER-EAGLE;3;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1544744547166517754;1544744547166517754;SILVER-EAGLE;4;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1544744547166525649;1544744547166525649;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744547166532360;1544744547166532360;SILVER-EAGLE;6;0.0;0.013289036544850499;0.0;0.0;0.0;0.013289036544850499;0.9867109634551495
$1;1544744547166545782;1544744547166545387;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548231810407;1544744548231809222;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744548231847119;1544744548231846724;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548231856988;1544744548231856988;SILVER-EAGLE;2;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1544744548231870015;1544744548231869620;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548231883042;1544744548231883042;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1544744548231892911;1544744548231892911;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548231900806;1544744548231899622;SILVER-EAGLE;6;0.038177339901477834;0.0;0.0;0.0;0.0;0.038177339901477834;0.9618226600985221
$1;1544744548231910280;1544744548231909885;SILVER-EAGLE;7;0.0;0.014124293785310734;0.0;0.0;0.0;0.014124293785310734;0.9858757062146892
$1;1544744548956418315;1544744548956416736;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744548956456607;1544744548956456607;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548956466870;1544744548956466870;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548956474371;1544744548956474371;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1544744548956485819;1544744548956485819;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1544744548956495687;1544744548956495687;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744548956505951;1544744548956505556;SILVER-EAGLE;6;0.0;0.015495867768595042;0.0;0.0;0.0;0.015495867768595042;0.984504132231405
$1;1544744548956515030;1544744548956514636;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744550014810237;1544744550014809053;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744550014843791;1544744550014843396;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744550014853660;1544744550014853265;SILVER-EAGLE;2;0.02919020715630885;0.044256120527306965;0.0;0.0;0.0;0.07344632768361581;0.9265536723163842
$1;1544744550014870240;1544744550014869845;SILVER-EAGLE;3;0.015051740357478834;0.015051740357478834;0.0;0.0;0.0;0.030103480714957668;0.9698965192850423
$1;1544744550014881293;1544744550014881293;SILVER-EAGLE;4;0.014111006585136407;0.015051740357478834;0.0;0.0;0.0;0.02916274694261524;0.9708372530573848
$1;1544744550014890767;1544744550014890767;SILVER-EAGLE;5;0.014124293785310734;0.015065913370998116;0.0;0.0;0.0;0.02919020715630885;0.9708097928436912
$1;1544744550014900241;1544744550014899847;SILVER-EAGLE;6;0.07337723424270931;0.030103480714957668;0.0;0.0;0.0;0.10348071495766697;0.896519285042333
$1;1544744550014910110;1544744550014909715;SILVER-EAGLE;7;0.0;0.015051740357478834;0.0;0.0;0.0;0.015051740357478834;0.9849482596425212
$1;1544744551304043660;1544744551304042476;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744551304087083;1544744551304086689;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744551317270357;1544744551317269172;SILVER-EAGLE;2;0.031496062992125984;0.014763779527559055;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1544744551323154985;1544744551323154591;SILVER-EAGLE;3;0.0;0.011574074074074073;0.0;0.0;0.0;0.011574074074074073;0.9884259259259259
$1;1544744551324142665;1544744551324141875;SILVER-EAGLE;4;0.01233616037008481;0.023901310717039322;0.0;0.0;0.0;0.036237471087124135;0.9637625289128758
$1;1544744551324200299;1544744551324199905;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744551324207800;1544744551324207800;SILVER-EAGLE;6;0.012326656394453005;0.0362095531587057;0.0;0.0;0.0;0.0485362095531587;0.9514637904468413
$1;1544744551324216879;1544744551324216879;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744551999700554;1544744551999699370;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744551999730555;1544744551999730161;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744551999739635;1544744551999739635;SILVER-EAGLE;2;0.0;0.033023735810113516;0.0;0.0;0.0;0.033023735810113516;0.9669762641898865
$1;1544744551999750688;1544744551999750688;SILVER-EAGLE;3;0.0;0.023255813953488372;0.0;0.0;0.0;0.023255813953488372;0.9767441860465116
$1;1544744551999758978;1544744551999758978;SILVER-EAGLE;4;0.06831395348837209;0.023255813953488372;0.0;0.0;0.0;0.09156976744186046;0.9084302325581395
$1;1544744551999768057;1544744551999768057;SILVER-EAGLE;5;0.023255813953488372;0.0;0.0;0.0;0.0;0.023255813953488372;0.9767441860465116
$1;1544744551999776347;1544744551999775952;SILVER-EAGLE;6;0.0;0.021834061135371178;0.0;0.0;0.0;0.021834061135371178;0.9781659388646288
$1;1544744551999787795;1544744551999787795;SILVER-EAGLE;7;0.023255813953488372;0.0;0.0;0.0;0.0;0.023255813953488372;0.9767441860465116
$1;1544744552958640002;1544744552958638818;SILVER-EAGLE;0;0.9669762641898865;0.033023735810113516;0.0;0.0;0.0;1.0;0.0
$1;1544744552958676715;1544744552958676320;SILVER-EAGLE;1;0.016789087093389297;0.0;0.0;0.0;0.0;0.016789087093389297;0.9832109129066107
$1;1544744552958686189;1544744552958686189;SILVER-EAGLE;2;0.06398348813209494;0.0804953560371517;0.0;0.0;0.0;0.14447884416924664;0.8555211558307534
$1;1544744552958696847;1544744552958696452;SILVER-EAGLE;3;0.03202479338842975;0.015495867768595042;0.0;0.0;0.0;0.04752066115702479;0.9524793388429752
$1;1544744552958704742;1544744552958704742;SILVER-EAGLE;4;0.03202479338842975;0.03202479338842975;0.0;0.0;0.0;0.0640495867768595;0.9359504132231405
$1;1544744552958713427;1544744552958713427;SILVER-EAGLE;5;0.016511867905056758;0.048503611971104234;0.0;0.0;0.0;0.06501547987616099;0.934984520123839
$1;1544744552958721322;1544744552958721322;SILVER-EAGLE;6;0.03199174406604747;0.06501547987616099;0.0;0.0;0.0;0.09700722394220845;0.9029927760577915
$1;1544744552958729217;1544744552958728822;SILVER-EAGLE;7;0.015739769150052464;0.04931794333683106;0.0;0.0;0.0;0.06505771248688352;0.9349422875131165
$1;1544744553948621488;1544744553948619909;SILVER-EAGLE;0;0.9684959349593496;0.031504065040650404;0.0;0.0;0.0;1.0;0.0
$1;1544744553948651885;1544744553948651885;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744553948659385;1544744553948659385;SILVER-EAGLE;2;0.03153611393692777;0.03153611393692777;0.0;0.0;0.0;0.06307222787385554;0.9369277721261444
$1;1544744553948876106;1544744553948875711;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744553948889922;1544744553948889528;SILVER-EAGLE;4;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1544744553948898607;1544744553948898607;SILVER-EAGLE;5;0.01524390243902439;0.016260162601626018;0.0;0.0;0.0;0.03150406504065041;0.9684959349593496
$1;1544744553948907292;1544744553948907292;SILVER-EAGLE;6;0.031504065040650404;0.031504065040650404;0.0;0.0;0.0;0.06300813008130081;0.9369918699186992
$1;1544744553948916371;1544744553948915976;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744554980972537;1544744554980971353;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744554981003328;1544744554981003328;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744554981011223;1544744554981010828;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744554981016750;1544744554981016750;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744554981022671;1544744554981022671;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744554981029382;1544744554981028592;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744554981035303;1544744554981035303;SILVER-EAGLE;6;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1544744554981049909;1544744554981049514;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744555926430276;1544744555926429092;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744555926455541;1544744555926455541;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744555926462646;1544744555926462646;SILVER-EAGLE;2;0.0;0.03252885624344176;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1544744555926473700;1544744555926473305;SILVER-EAGLE;3;0.0;0.016789087093389297;0.0;0.0;0.0;0.016789087093389297;0.9832109129066107
$1;1544744555926484358;1544744555926483963;SILVER-EAGLE;4;0.03252885624344176;0.0;0.0;0.0;0.0;0.03252885624344176;0.9674711437565582
$1;1544744555926492648;1544744555926492253;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744555926498569;1544744555926498174;SILVER-EAGLE;6;0.050106609808102345;0.017057569296375266;0.0;0.0;0.0;0.06716417910447761;0.9328358208955224
$1;1544744555926507649;1544744555926506859;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744556972426068;1544744556972424884;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744556972455280;1544744556972454885;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744556972462386;1544744556972462386;SILVER-EAGLE;2;0.07572815533980583;0.030097087378640777;0.0;0.0;0.0;0.10582524271844661;0.8941747572815534
$1;1544744556972474623;1544744556972474623;SILVER-EAGLE;3;0.015503875968992248;0.0;0.0;0.0;0.0;0.015503875968992248;0.9844961240310077
$1;1544744556972483703;1544744556972483308;SILVER-EAGLE;4;0.014563106796116505;0.0;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1544744556972491598;1544744556972491203;SILVER-EAGLE;5;0.015518913676042677;0.014548981571290009;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1544744556972500677;1544744556972500282;SILVER-EAGLE;6;0.044933078393881457;0.029636711281070746;0.0;0.0;0.0;0.0745697896749522;0.9254302103250478
$1;1544744556972509362;1544744556972509362;SILVER-EAGLE;7;0.030067895247332686;0.0;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1544744558002452004;1544744558002449635;SILVER-EAGLE;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1544744558002511612;1544744558002510822;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744558002522665;1544744558002522270;SILVER-EAGLE;2;0.045542635658914726;0.045542635658914726;0.0;0.0;0.0;0.09108527131782945;0.9089147286821705
$1;1544744558002537271;1544744558002536876;SILVER-EAGLE;3;0.014563106796116505;0.0;0.0;0.0;0.0;0.014563106796116505;0.9854368932038835
$1;1544744558002546350;1544744558002545956;SILVER-EAGLE;4;0.031007751937984496;0.030038759689922482;0.0;0.0;0.0;0.061046511627906974;0.938953488372093
$1;1544744558002557798;1544744558002557009;SILVER-EAGLE;5;0.014548981571290009;0.0;0.0;0.0;0.0;0.014548981571290009;0.98545101842871
$1;1544744558002567667;1544744558002567272;SILVER-EAGLE;6;0.030067895247332686;0.06013579049466537;0.0;0.0;0.0;0.09020368574199805;0.9097963142580019
$1;1544744558002577931;1544744558002577931;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744559001629727;1544744559001628937;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744559001655781;1544744559001655386;SILVER-EAGLE;1;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1544744559001668018;1544744559001668018;SILVER-EAGLE;2;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1544744559001677887;1544744559001677887;SILVER-EAGLE;3;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1544744559001688940;1544744559001688940;SILVER-EAGLE;4;0.047;0.0;0.0;0.0;0.0;0.047;0.953
$1;1544744559001696046;1544744559001696046;SILVER-EAGLE;5;0.03196803196803197;0.0;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1544744559001704731;1544744559001703941;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744559001711441;1544744559001711441;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744560009052325;1544744560009049957;SILVER-EAGLE;0;0.984251968503937;0.015748031496062992;0.0;0.0;0.0;1.0;0.0
$1;1544744560009087064;1544744560009086669;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1544744560009096538;1544744560009096538;SILVER-EAGLE;2;0.0;0.04630541871921182;0.0;0.0;0.0;0.04630541871921182;0.9536945812807882
$1;1544744560009104433;1544744560009104433;SILVER-EAGLE;3;0.030541871921182268;0.0;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1544744560009112328;1544744560009112328;SILVER-EAGLE;4;0.014778325123152709;0.030541871921182268;0.0;0.0;0.0;0.04532019704433497;0.954679802955665
$1;1544744560009120618;1544744560009120618;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544744560009127329;1544744560009127329;SILVER-EAGLE;6;0.04625984251968504;0.04625984251968504;0.0;0.0;0.0;0.09251968503937008;0.90748031496063
$1;1544744560009135619;1544744560009135619;SILVER-EAGLE;7;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1544744561496044718;1544744561496043534;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1544744561496074325;1544744561496073930;SILVER-EAGLE;1;0.014340344168260038;0.0;0.0;0.0;0.0;0.014340344168260038;0.98565965583174
