argument,iterations
1.0,1.21763248E8
2.0,1.37004379E8
3.0,1.5052161E8
4.0,1.68494847E8
5.0,1.88131585E8
6.0,2.16499534E8
7.0,1.27470629E8
8.0,1.52724744E8
9.0,1.79156415E8
0.0,1.1058534E8
1.0,1.26490056E8
2.0,1.37335184E8
3.0,1.51349019E8
4.0,1.70409018E8
5.0,1.92107566E8
6.0,2.12585134E8
7.0,1.23751633E8
8.0,1.51590215E8
9.0,1.82954362E8
0.0,1.1000268E8
1.0,1.22343539E8
2.0,1.34025156E8
3.0,1.5193839E8
4.0,1.68239835E8
5.0,1.87846176E8
6.0,2.10264365E8
7.0,1.22401174E8
8.0,1.48157813E8
9.0,1.80021324E8
0.0,1.09369887E8
1.0,1.20679643E8
2.0,1.34463335E8
3.0,1.51817989E8
4.0,1.65790769E8
5.0,1.86193728E8
6.0,2.09104177E8
7.0,1.24405744E8
8.0,1.52258142E8
9.0,1.79315107E8
0.0,1.08808149E8
1.0,1.19863683E8
2.0,1.32084931E8
3.0,1.51335992E8
4.0,1.66575938E8
5.0,1.87746303E8
6.0,2.08921405E8
7.0,1.2155087E8
8.0,1.4820992E8
9.0,1.7894601E8
0.0,1.10817852E8
1.0,1.23207266E8
2.0,1.37313473E8
3.0,1.48493749E8
4.0,1.65347063E8
5.0,1.86233204E8
6.0,2.08420064E8
7.0,1.22512495E8
8.0,1.52024051E8
9.0,1.77591602E8
0.0,1.08495897E8
1.0,1.19403792E8
2.0,1.35892352E8
3.0,1.48964299E8
4.0,1.66178814E8
5.0,1.930309E8
6.0,2.06209431E8
7.0,1.21872595E8
8.0,1.49422611E8
9.0,1.7767529E8
0.0,1.09556212E8
1.0,1.21755748E8
2.0,1.35327456E8
3.0,1.47532124E8
4.0,1.68040089E8
5.0,1.9261996E8
6.0,2.19895619E8
7.0,1.33350518E8
8.0,1.75562951E8
9.0,1.87475501E8
0.0,1.13921817E8
1.0,1.23139762E8
2.0,1.36226316E8
3.0,1.53345694E8
4.0,1.71622498E8
5.0,1.89849167E8
6.0,2.1145179E8
7.0,1.24825764E8
8.0,1.49005748E8
9.0,1.79596568E8
0.0,1.114917E8
1.0,1.21770748E8
2.0,1.33796198E8
3.0,1.48344137E8
4.0,1.6542483E8
5.0,1.85786735E8
6.0,2.09508801E8
7.0,1.2357952E8
8.0,1.48134522E8
9.0,1.80808863E8
0.0,1.08809333E8
1.0,1.22093264E8
2.0,1.33829358E8
3.0,1.50203042E8
4.0,1.69925048E8
5.0,1.8747629E8
6.0,2.0752318E8
7.0,1.23317797E8
8.0,1.51346256E8
9.0,1.8116217E8
0.0,1.12610833E8
1.0,1.22905277E8
2.0,1.33543949E8
3.0,1.49038118E8
4.0,1.69284754E8
5.0,1.91585305E8
6.0,2.12706325E8
7.0,1.27204169E8
8.0,1.52824616E8
9.0,1.77234348E8
0.0,1.10041366E8
1.0,1.21915624E8
2.0,1.35706027E8
3.0,1.51219934E8
4.0,1.67661122E8
5.0,1.86363473E8
6.0,2.10632277E8
7.0,1.23493858E8
8.0,1.50331339E8
9.0,1.80950974E8
0.0,1.11080364E8
1.0,1.20033033E8
2.0,1.34782693E8
3.0,1.50264229E8
4.0,1.65906038E8
5.0,1.8855871E8
6.0,2.10888868E8
7.0,1.23576362E8
8.0,1.48691522E8
9.0,1.76542736E8
0.0,1.10255324E8
1.0,1.20597928E8
2.0,1.3275878E8
3.0,1.51385336E8
4.0,1.66296056E8
5.0,1.85789892E8
6.0,2.10583721E8
7.0,1.2385427E8
8.0,1.50131987E8
9.0,1.80630433E8
0.0,1.11776714E8
1.0,1.22887119E8
2.0,1.3275049E8
3.0,1.50703987E8
4.0,1.6737374E8
5.0,1.8955468E8
6.0,2.10949265E8
7.0,1.24399034E8
8.0,1.49928687E8
9.0,1.77715556E8
0.0,1.10672186E8
1.0,1.2045779E8
2.0,1.36620676E8
3.0,1.49614067E8
4.0,1.67407295E8
5.0,1.84467461E8
6.0,2.0862889E8
7.0,1.22902909E8
8.0,1.50150145E8
9.0,1.7862981E8
0.0,1.08676695E8
1.0,1.25224073E8
2.0,1.53899932E8
3.0,1.68098512E8
4.0,1.72560438E8
5.0,2.12126822E8
6.0,2.36156404E8
7.0,1.32604429E8
8.0,1.6722926E8
9.0,1.97232682E8
0.0,1.1436276E8
1.0,1.28253825E8
2.0,1.4345548E8
3.0,1.75772567E8
4.0,1.84052572E8
5.0,2.03486405E8
6.0,2.29325153E8
7.0,1.30734865E8
8.0,1.52074975E8
9.0,1.79800656E8
0.0,1.11327086E8
1.0,1.22153662E8
2.0,1.38243913E8
3.0,1.52216298E8
4.0,1.69407918E8
5.0,1.88000131E8
6.0,2.10297129E8
7.0,1.24344952E8
8.0,1.51667982E8
9.0,1.81799305E8
0.0,1.11989487E8
1.0,1.24133362E8
2.0,1.36634887E8
3.0,1.52822643E8
4.0,1.71523809E8
5.0,1.91344898E8
6.0,2.17859862E8
7.0,1.27079031E8
8.0,1.53428199E8
9.0,1.83584392E8
0.0,1.13440609E8
1.0,1.24057175E8
2.0,1.37765469E8
3.0,1.53002257E8
4.0,1.70867725E8
5.0,1.91418322E8
6.0,2.14342982E8
7.0,1.26570586E8
8.0,1.52260906E8
9.0,1.846451E8
0.0,1.11102865E8
1.0,1.21597846E8
2.0,1.34999019E8
3.0,1.50892682E8
4.0,1.69466737E8
5.0,1.88625819E8
6.0,2.12846857E8
7.0,1.25537905E8
8.0,1.52196165E8
9.0,1.81335073E8
0.0,1.1158802E8
1.0,1.22818036E8
2.0,1.36256711E8
3.0,1.50681882E8
4.0,1.71386039E8
5.0,1.87147064E8
6.0,2.09627623E8
7.0,1.22743822E8
8.0,1.50384631E8
9.0,1.75664799E8
0.0,1.08412604E8
1.0,1.192376E8
2.0,1.32903654E8
3.0,1.49368134E8
4.0,1.65102315E8
5.0,1.87341678E8
6.0,2.07109475E8
7.0,1.23060417E8
8.0,1.50195147E8
9.0,1.81938654E8
0.0,1.10520206E8
1.0,1.2104953E8
2.0,1.34551366E8
3.0,1.47530545E8
4.0,1.64529919E8
5.0,1.86323602E8
6.0,2.07478177E8
7.0,1.22850801E8
8.0,1.5000527E8
9.0,1.76050869E8
0.0,1.09206063E8
1.0,1.19676568E8
2.0,1.32748911E8
3.0,1.49137991E8
4.0,1.68429317E8
5.0,1.90629995E8
6.0,2.10330683E8
7.0,1.22815667E8
8.0,1.52129846E8
9.0,1.79308396E8
0.0,1.12157258E8
1.0,1.23000808E8
2.0,1.35173501E8
3.0,1.53533598E8
4.0,1.66401457E8
5.0,1.87710775E8
6.0,2.11408367E8
7.0,1.27131139E8
8.0,1.49224048E8
9.0,1.8150008E8
0.0,1.11496042E8
1.0,1.24391138E8
2.0,1.41964093E8
3.0,1.55716599E8
4.0,1.81142037E8
5.0,1.95112448E8
6.0,2.20398143E8
7.0,1.33815541E8
8.0,1.55434743E8
9.0,1.86331892E8
0.0,1.14155512E8
1.0,1.24923664E8
2.0,1.36261448E8
3.0,1.4808873E8
4.0,1.66179209E8
5.0,1.86390711E8
6.0,2.11526399E8
7.0,1.22824747E8
8.0,1.48534804E8
9.0,1.77227242E8
0.0,1.10713636E8
1.0,1.1994974E8
2.0,1.34513469E8
3.0,1.49573012E8
4.0,1.65743794E8
5.0,1.86175174E8
6.0,2.07118949E8
7.0,1.22318275E8
8.0,1.51504948E8
9.0,1.81897995E8
0.0,1.09654506E8
1.0,1.20154223E8
2.0,1.32454028E8
3.0,1.47192239E8
4.0,1.66915033E8
5.0,1.89586261E8
6.0,2.12965284E8
7.0,1.22375909E8
8.0,1.48115179E8
9.0,1.77333431E8
0.0,1.09696745E8
1.0,1.20480291E8
2.0,1.34391095E8
3.0,1.50268177E8
4.0,1.66990433E8
5.0,1.88864646E8
6.0,2.13533338E8
7.0,1.22742637E8
8.0,1.48275055E8
9.0,1.82141559E8
0.0,1.08891048E8
1.0,1.19471295E8
2.0,1.32388498E8
3.0,1.48821791E8
4.0,1.66877532E8
5.0,1.8678902E8
6.0,2.15194076E8
7.0,1.26262281E8
8.0,1.49134834E8
9.0,1.7694815E8
0.0,1.09902807E8
1.0,1.21179799E8
2.0,1.36397244E8
3.0,1.49266682E8
4.0,1.65587075E8
5.0,1.84336796E8
6.0,2.07923066E8
7.0,1.23212002E8
8.0,1.50001322E8
9.0,1.77852536E8
0.0,1.10216243E8
1.0,1.20516609E8
2.0,1.3705925E8
3.0,1.52945807E8
4.0,1.71547889E8
5.0,1.8937704E8
6.0,2.12215248E8
7.0,1.25545799E8
8.0,1.50176594E8
9.0,1.82063397E8
0.0,1.14020901E8
1.0,1.23752424E8
2.0,1.37191493E8
3.0,1.48948114E8
4.0,1.70551525E8
5.0,1.92180201E8
6.0,2.11943656E8
7.0,1.24832081E8
8.0,1.51614689E8
9.0,1.78981933E8
0.0,1.10165715E8
1.0,1.21058609E8
2.0,1.33761459E8
3.0,1.49371687E8
4.0,1.68518532E8
5.0,1.86429792E8
6.0,2.08512832E8
7.0,1.22415385E8
8.0,1.4951972E8
9.0,1.81441657E8
