Point in Time [s],Response Time [s]
98.320167069,1.104655952999991
98.757642917,1.2107468450000027
98.758243381,1.1062559009999973
98.77662406,1.8057273090000052
98.935083099,1.2106246359999915
98.961783862,1.3424398089999983
98.995531386,1.6834438969999894
99.177462014,2.1162304380000023
99.343026651,1.3424398089999983
100.010833187,1.6856661180000003
100.125852745,1.3442286850000045
100.289340189,1.1068781750000056
100.289462138,1.5268192210000109
100.31032149,1.343537628000007
100.363216574,2.1166504910000015
100.502681438,1.5021500519999904
100.568401843,1.8051584620000085
100.609239683,1.2612130320000006
100.745241561,1.8051584619999943
101.234817641,1.103964896000008
101.357704148,1.341870960999998
101.712445258,1.3442286840000008
101.796192136,1.5017299980000018
101.820115016,1.5257748270000064
101.835305931,1.2619040879999943
102.315197622,1.8075161839999936
102.433340803,2.1180193129999907
102.505959222,1.8917195390000074
102.641961101,1.891719540000011
102.766161573,1.5263439320000032
103.060562832,1.3431175740000043
103.087019105,1.261904088999998
103.169109224,1.8064050759999901
103.326980513,1.5257883769999978
103.959991912,2.1196859810000035
104.005430395,1.6852327730000098
104.299172173,1.5280106000000018
104.40267876,1.8917195380000038
104.454477286,1.8075161849999972
104.556360116,2.1180193129999907
104.594304658,1.502285552999993
104.594426607,1.2624460939999977
104.981489907,1.807380682999991
105.174492144,1.2095002319999963
105.182891088,2.1173282560000075
105.806322225,1.5021500520000046
105.817255522,1.8068251269999962
106.092776031,1.6850972710000036
106.369296354,1.8079362379999964
106.492121759,1.8928171010000057
106.577916653,2.1184393670000077
106.672278234,1.6857883269999974
106.690732198,1.5028411100000056
106.718001474,2.1185748670000066
106.86416936,1.6846772160000114
107.618838408,1.8075161830000042
107.707868604,1.2107468450000027
107.713419506,1.8911639839999879
107.782453248,1.6846772170000008
107.792552387,1.2096357340000026
107.938626766,1.2613485319999995
107.984905562,1.2619040879999943
108.038294217,1.342562018999999
108.179034761,1.804738407000002
108.554402132,1.6852327720000062
108.884631384,1.2607929760000047
109.049357335,1.2619040869999907
109.095672626,1.1057670639999913
109.213487491,1.5006188870000017
109.395337162,1.2113024009999975
109.401985612,1.6835661060000007
109.481674048,1.684121661000006
109.728526989,1.6852327720000062
110.061646079,2.118019313000005
110.150979916,1.2613485319999995
110.205328579,1.104655952999991
110.365807206,1.806405073999997
110.51219712,1.1052115079999965
110.579590156,1.5252328209999888
110.66113014,1.2607929779999978
110.743720312,1.5252328209999888
110.988404046,1.5017299980000018
111.276281813,1.2096357340000026
111.540487618,1.8069606290000024
111.553446153,1.34311757399999
111.632155738,1.2613485319999995
111.860314694,1.34311757399999
112.273999229,2.1180193129999907
112.392106341,1.8075161849999972
112.43450864,1.685788328000001
112.473090769,1.8069606289999882
112.820905796,1.2624596429999997
112.88456803,1.891163984000002
112.970526202,1.1052115079999965
112.980273312,1.34311757399999
113.351892692,1.8064050740000113
113.39874557,2.117463756999996
113.606742075,1.2096357340000026
113.688282059,1.2101912899999974
113.700301616,1.2607929760000047
113.779062561,1.5000633320000105
113.993668427,1.1041003969999963
114.327080239,1.5011744429999965
114.461548645,1.104655952999991
114.476700644,1.501174442000007
114.746863144,1.3431175740000043
114.821377809,1.2096357340000026
115.046522203,1.262459641999996
115.102737069,2.117463756999996
115.103765649,1.1050972219999977
115.512151927,1.8068503110000051
115.675087495,1.3430072559999928
115.810635498,2.1173534389999986
116.008489815,1.5267891710000043
116.08817158,1.2617937710000007
116.213389846,1.105652777000003
116.3564912,1.8899425549999904
116.435874487,1.6840113430000088
116.611051203,1.5022855539999966
116.942020314,1.8904981109999994
117.04349586,1.5263439329999926
117.158753072,1.34311757399999
117.197827533,1.104655952999991
117.222569993,1.2090801779999936
117.42802558,1.2096357340000026
117.569584814,1.8894973190000002
117.704053218,1.3425620179999953
117.96721842,1.5263439329999926
118.117781201,1.5017299980000018
118.156100492,1.2090801779999936
118.267853469,1.1041003969999963
118.549670302,1.5011744419999928
118.70455753,1.5017299969999982
119.077985484,1.1057670639999913
119.211894327,1.502841109000002
119.23998621,1.8069606299999919
119.345589307,2.1180193139999943
119.384129734,1.2613485330000032
119.464637687,1.890052873000002
119.66283049,1.5017299980000018
120.164573008,1.8917195390000074
120.211843084,1.5022855539999966
120.361630931,1.8069606289999882
120.609329417,1.5263439329999926
120.892526398,1.5033966640000074
120.997648286,1.5280105989999981
121.023299401,1.806405073999997
121.035266524,1.6846772169999866
121.135039082,1.8900528720000125
121.696472497,1.5268994890000016
121.786960915,2.1191304249999945
121.824520707,1.2101912900000116
121.9015203,1.6846772159999972
122.051308148,1.6846772170000008
122.132955354,1.1046559530000053
122.15776382,1.260237422000003
122.528436664,1.5257883780000014
122.847782708,1.8075161839999936
122.947555267,1.8075161849999972
123.227822835,1.5263503380000003
123.267061398,1.2107532499999962
123.317755697,1.5257947819999913
123.399865847,1.261910493000002
123.424667909,1.261904088999998
123.513093217,1.6835725100000047
123.712376224,1.8058559239999994
124.340959253,1.807522588999987
124.379133046,1.5263503380000003
124.442458569,1.2096357340000026
124.749094532,1.3442286850000045
124.82504125,1.502285552999993
125.070580985,2.1180257180000126
125.078466472,1.806405073999997
125.114900681,1.685232771999992
125.403164551,1.6857883269999974
125.607307785,1.2613485319999995
125.636668085,2.118574867999996
125.885863044,1.5017299980000018
126.015443065,1.2613485330000032
126.039676984,1.2096357340000026
126.330647526,1.2107468450000027
126.565477882,2.1180193129999907
126.751837681,1.343673129999999
126.768143688,1.6846772159999972
126.873656318,1.2613485330000032
126.880874948,1.805293962999997
127.143398083,1.5017299979999876
127.230078799,1.2096357340000026
127.440303479,1.104655952999991
127.697268118,1.806405073999997
127.851637614,1.8069606299999919
128.300598732,1.5274550439999928
128.64855722,1.8917195389999932
128.676408683,1.5280106000000018
128.688497196,2.11801931399998
128.769820301,1.8911639830000126
128.777038932,1.8911639840000163
129.337578573,1.8922750939999986
129.354209223,2.119130424000005
129.542425942,1.685788328000001
129.566947263,1.26134853100001
129.592876546,1.8906084280000073
129.887805996,1.1057670639999913
129.890720575,1.2093118919999881
130.117879947,1.3430596460000004
130.178176558,1.5246193379999795
130.49984434,1.806347144
130.603313621,1.260735048000015
131.074730443,1.5027831799999944
131.290054733,1.1068781749999914
131.39911724,1.5033966649999968
131.477170608,2.117961385000001
131.665387327,2.117961385000001
131.716393487,2.1185169409999958
132.011612577,2.118806581000001
132.190632667,1.6857883269999832
132.241454816,2.1185748689999855
132.415829806,1.8075161849999972
132.638172306,1.3431175730000007
132.984408686,1.2630151989999945
133.198305312,2.118574869000014
133.21107787,1.8069606299999919
133.289131237,1.8069606290000024
133.405823956,1.2101912889999937
133.476792401,1.8064050740000255
133.748740369,1.5022855529999788
133.76394738,1.34311757399999
134.13463189,2.118019313000019
134.250757218,1.2613485319999995
134.320733823,1.1046559530000195
134.327293967,1.684121661000006
134.821030726,1.5268994890000158
134.858951877,1.1052115079999965
135.096056727,1.6852327709999884
135.11262051,1.3436731300000133
135.320213514,2.1169082019999905
135.482749464,1.34311757399999
135.599811714,2.1180193129999907
135.969718941,1.1057670639999913
136.087934814,1.2619040879999943
136.146365646,1.8906084279999789
136.216342251,1.8906084279999789
136.310692461,1.2096357339999884
136.327256244,1.2096357340000168
136.449757725,2.1174637580000137
136.948484844,1.3436731300000133
137.014093397,1.526343933000021
137.078819338,1.1041003969999963
137.215266386,1.890052871999984
137.35372779,1.2607929760000047
137.543003089,1.2107468449999885
137.677154022,1.5257883760000084
137.722516693,1.5011744419999786
137.816866903,1.501174442000007
138.346477265,1.8917195399999969
138.455214841,1.501729996999984
138.621187433,1.2624596429999997
138.722551939,1.5022855530000072
138.909701826,1.8906084289999967
138.944058111,1.2619040890000122
139.032613748,1.2107468449999885
139.201283097,2.1174637589999747
139.253860625,1.5263439319999748
139.666022402,2.118019313000019
139.962500394,1.5022855529999788
139.989456026,1.261904087000005
140.442156871,1.5274550450000106
140.469496577,2.1180193120000013
140.516795862,1.8906084289999967
140.634290883,1.6852327720000062
140.708568651,1.5022855539999966
140.928777731,1.8911639829999842
141.19792189,1.526899487999998
141.377991049,2.119130423999991
141.627562926,1.1057670639999913
141.818169707,1.3436731300000133
141.858108823,1.8906084289999967
142.113030896,2.1185748700000033
142.337765299,1.8906084280000073
142.521640392,1.808071740999992
142.546595019,1.3436731289999955
142.737774434,1.1052115079999965
142.757310197,2.1180193140000085
142.824386159,1.8906084280000073
143.350069196,1.5268994889999874
143.365394377,1.5022855539999966
143.447421252,1.104655952999991
143.500454806,2.117463756999996
143.736276126,1.2096357340000168
143.894712593,1.3431175740000185
143.923880414,1.8058495180000023
144.02365873,1.261348532999989
144.243948877,1.5011744429999965
144.616417728,1.2613485319999995
144.716201651,1.210746845000017
144.947961027,2.118574867999996
145.055071594,1.6846772170000008
145.109903882,1.2101912889999937
145.139071703,1.2101912890000222
145.342474124,1.8900528720000125
145.530944284,1.5022855539999966
145.547125645,1.8058495189999917
145.775292811,1.5263439340000104
145.882210704,1.2607929759999763
146.16259676,1.2096357330000274
146.164514468,1.104442874
146.487659213,1.3435875099999919
146.52696555,1.8057638989999987
146.608737037,1.261262912999996
147.054881135,1.5027554899999984
147.062202598,1.526258313999989
147.23228202,2.1173781380000207
147.28193719,1.5016443789999983
147.377574971,1.2099782109999921
147.512632042,1.3431175740000185
147.777733512,1.8905228079999858
148.141192081,1.5274550440000212
148.411431283,1.3442286850000187
148.423129533,1.8911639830000126
148.610678526,2.1180193129999907
148.630610319,1.3436731289999955
148.728378887,1.2107468449999885
148.743447242,1.68356610699999
148.887389465,1.1046559530000195
148.920848126,1.6835661060000007
149.501149839,2.118574867999996
149.672536015,1.526343933999982
149.677255434,1.26082415099998
149.719771129,1.104092602999998
149.929296181,1.5011666480000088
150.275894491,1.527447249000005
150.429236997,1.5033888709999985
150.442007599,1.8063972799999988
150.539776168,1.8063972810000166
