Point in Time [s],Response Time [s]
23.577373208,1.1790700520000001
23.937686953,1.5032923879999984
23.964206892,1.0493695979999984
23.999907297,1.4391981180000002
24.2418974,1.6345719810000006
24.300944145,1.6444131049999982
24.318322604,0.945201192999999
24.341905866,1.3568193100000023
24.405987146,1.4248453930000018
24.408951038,1.4165172620000028
24.5171478,0.43977459199999913
25.432564381,0.9948774279999988
25.47443809,1.0102311979999996
25.822110108,1.0211659630000014
25.834772051,1.3348647540000016
25.940481078,1.1221584740000026
25.960855248,1.0548681020000004
26.028440293,1.286542893
26.046484527,1.2045786609999993
26.158820647,1.2498696089999974
26.260658144,1.2435103440000006
26.391487649,0.41704955899999874
26.401571721,0.469007340000001
26.946646553,0.6245364450000004
27.213191978,0.8784199269999995
27.313309461,0.8728283829999981
27.483762515,0.9553222219999995
27.766664466,1.3058092180000003
27.947705329,1.0562176800000032
28.185832469,1.6393479420000006
28.245406106,1.4847479620000001
28.313348215,1.6545275680000024
28.419395082,0.9727485290000004
28.499820293,1.5982485719999993
28.562133685,0.848941706999998
28.615524212,0.8022147510000011
28.9213202,0.6546557339999985
28.977446112,0.9936835970000004
29.038743266,0.5910379369999994
29.426684817,0.7408523480000007
29.531258392,0.7858522860000008
29.723733122,0.9103849069999974
29.871951624,0.8721313310000021
30.184104535,1.2647094529999983
30.274065579,1.2119318939999992
30.413950286,0.9926300859999984
30.434820795,1.3192965829999999
30.553210533,1.0757644210000024
30.82381136,1.2850680939999997
30.924834162,0.9981493449999981
31.15215092,0.7801992959999993
31.213479807,0.9897466850000001
31.234285877,1.2030274849999998
31.586389592,0.8123240130000013
31.667323827,0.9832192920000011
31.874716224,0.8215056909999987
31.934095065,0.9992742700000008
32.109307659,1.1953573730000038
32.329267571,0.9044334090000028
32.544271401,1.2204600410000026
32.924977229,1.2114974220000008
33.008470153,0.9220805609999942
33.119032889,1.3847470120000018
33.202527936,1.5503770160000023
33.42064427,0.9865492049999958
33.517567438,1.3502436110000033
33.559454907,0.9501472480000004
33.638265402,1.2635491780000052
33.989491981,1.1602244099999979
34.266770488,1.2224990869999957
34.326326934,0.8178567810000033
34.461295283,0.8422623939999951
34.643233357,0.940705420999997
34.673858031,1.2488808020000022
34.879284435,0.861716997000002
34.975328649,0.9158737419999952
35.052437374,1.1317931040000033
35.129596512,0.9913311099999973
35.613701646,1.1242096650000022
35.787559877,0.8262645940000013
35.849981603,1.0236546690000026
36.037650235,0.8944168780000012
36.199040573,1.432270084999999
36.39435083,0.9190221810000025
36.513385548,1.3395275170000005
36.527323236,0.9748858620000007
36.688613653,1.0590171409999982
36.714661169,1.3353767340000005
37.018511899,0.9048102530000008
37.240037071,0.9524771940000036
37.30192158,0.7642713449999974
37.310194362,0.9602127589999938
37.466579128,0.7675385550000016
37.681949199,0.7875983690000012
37.886443196,0.859119960000001
38.236817711,1.2234321629999982
38.358271194,1.1436100249999939
38.701673914,1.5130602609999997
38.734988349,1.2164764499999947
38.73533854,0.9334169600000024
38.979970916,1.0133917879999998
39.234356494,0.8479132979999946
39.281615166,1.5415780949999984
39.362086542,1.551892180000003
39.504418953,1.3224697539999966
39.702286915,0.9654692040000015
39.797791116,0.9395199220000023
40.222038399,1.0203644850000018
40.327009832,0.8470389160000025
40.382823225,1.1478348760000046
40.476389854,1.2410513139999964
40.675264224,0.9409077300000064
40.934047532,1.1524323659999993
41.125946169,0.9236592540000004
41.13714579,1.275059247999998
41.17990869,1.1754897369999995
41.485549017,1.1877579009999977
41.507514682,0.7854762830000013
41.679070176,0.7962469510000005
41.690942252,0.8639324199999976
41.902239553,0.925849699000004
41.961522673,0.7862584489999946
42.108659168,0.6746116360000016
42.415137141,0.7352284510000047
42.547710297,0.9217641279999995
42.795782793,0.810233776000004
42.93997992,0.9324652379999989
43.043976301,1.4068305110000026
43.299241823,1.1082995710000034
43.307283289,0.9050437359999961
43.420342974,0.9588203010000029
43.475162291,0.866503122999994
43.640442674,1.4613724979999958
43.821148328,0.9060111869999972
43.960193281,0.9124829840000004
44.177625808,0.737645888000003
44.420477717,1.1246949239999964
44.788294833,0.9890530099999992
44.949721902,1.142438613000003
44.950371429,1.030028455
45.007685581,1.0325232900000003
45.032619537,1.4886432360000015
45.129898656,0.9894559820000026
45.230503092,0.9093547639999997
45.342762215,0.8825689339999983
45.82021079,0.8997330730000002
45.85832654,1.1807007319999983
46.410197639,0.9598262100000028
46.416973549,0.9672516469999977
46.4613871,0.9537015190000062
46.526584521,0.9939649839999944
46.531550179,1.243255345999998
46.697915949,0.8551537339999982
46.783549371,1.0530462790000001
46.830526725,1.2006280689999969
46.894108261,0.5357817209999993
47.091964997,0.7717542070000007
47.662170187,0.7519725479999977
47.684424437,0.767450887999999
48.006024662,1.0446375619999984
48.281293935,1.2497437560000009
48.496016315,1.101908053999999
48.496941654,1.2133922829999975
48.626458933,1.5998744120000055
48.645257893,1.053292896000002
48.792766473,1.5948505240000017
48.897682911,1.5671561859999983
48.946514279,0.7843440919999978
48.983927575,0.7995031380000057
49.089771522,0.583746859999998
49.299454499,0.5181605639999987
49.600442611,0.6044262959999998
49.651498329,0.654556675000002
50.028967022,0.8837091290000032
50.312656567,0.9149736560000008
50.42052311,0.936595534999995
50.623847663,1.4973887299999973
50.634333534,1.1878192550000009
50.712841621,0.9133871220000032
50.810935589,1.5181691160000028
50.814454413,1.2246828910000005
50.942670936,0.791172607
51.015064081,0.9146214700000002
51.132694116,0.6037270939999999
51.463369413,0.6507128460000047
51.675786443,0.755263333000002
52.195760122,1.0614265880000033
52.273988541,0.9630529519999982
52.404782991,1.0903285779999976
52.532999514,1.0903285779999976
52.633511923,1.4206703019999978
52.645388289,1.5215406260000037
52.881270086,1.3662060050000022
52.966307207,1.0029377939999975
53.100013855,1.467319738999997
53.113690906,0.9379044630000024
53.465266839,0.7695067169999987
53.673450626,0.7686676349999999
53.725080299,0.9510917579999969
53.919283861,0.8862843470000001
53.952116815,0.8067285259999935
53.966184717,0.8326727939999969
54.21695301,0.7506458029999976
54.325612583,0.944342497000001
54.520323892,0.9066329859999982
54.533843725,0.9338298699999967
54.728843595,0.7635767559999991
54.991857505,0.7667772060000004
55.277030591,0.8577467300000023
55.441813024,1.2683623980000007
55.643472377,0.9265193670000045
55.670228548,1.204043831
55.738070152,1.2859533370000023
56.015180548,1.1895679649999948
56.311202571,1.2908786790000022
56.415120606,1.1862770110000014
56.579301266,1.5454575410000047
56.80831137,1.3164538649999997
56.906270161,0.9644571370000037
57.10234755,1.3253169589999985
57.142602728,0.9045325760000011
57.244094592,1.073866044000006
57.399571631,1.2560992539999987
57.49325187,0.9780713220000052
57.731393204,0.9201906329999971
57.895313539,0.8160122729999983
57.963873258,1.0487526519999975
58.084206718,0.7758953479999988
58.249755927,0.8434857660000006
58.859441769,0.8661898989999983
58.900160105,1.2978125550000001
59.022692362,1.3800896340000008
59.024593785,1.1250221539999998
59.260333789,1.5162391969999973
59.321918848,1.090525644000003
59.632599419,1.0483927010000045
59.716641984,1.321328444999999
59.723763442,1.2598901839999996
59.932923398,1.1831674709999973
60.143226771,0.7837850020000019
60.34843642,0.8238426349999983
60.352941821,0.8302494590000009
60.850927851,1.450767746000004
60.880945137,1.0590262889999948
61.024709107,1.264375317999999
61.106911794,0.8831483519999992
61.320700988,0.8877775899999989
61.387793091,1.2551936719999972
61.521961479,1.305319494999999
61.673598845,1.0303720739999989
61.943762747,1.0908209259999992
62.034895997,1.1864595770000008
62.282016759,0.9010716220000035
62.33890133,0.8141922229999992
62.559227645,1.2082997939999984
62.725767339,0.8379742480000019
62.758674415,1.1517626210000032
62.848249408,1.0275484200000022
62.96002808,0.786429235
63.186175993,1.164214514000001
63.207331277,0.7635685300000006
63.725111825,0.9430950659999979
63.810438681,0.971537351000002
63.960653414,1.4257574169999998
64.265408853,1.0067344379999952
64.339672797,1.2804451520000057
64.417520729,0.9574926490000024
64.450882909,1.2251155699999998
64.643313465,0.9571374720000065
64.833679319,1.485429910999997
64.911799072,1.2044677949999922
65.051991564,0.826879739000006
65.205264787,0.7446113729999979
65.492687449,1.182248768000008
65.633756025,0.794083227999991
65.796482079,1.0310732260000037
65.812346175,0.8614632660000012
65.996346993,0.8530335279999974
66.142699135,0.8090198160000028
66.24060847,0.8288093980000042
66.313626125,1.3961053959999958
66.404742445,0.8527508809999915
66.428108743,0.7228439559999913
66.663512337,0.6708248879999985
66.788638895,0.6548828700000087
67.068767327,0.7564211520000015
67.153795749,0.8573136699999964
67.252627929,0.756280935999996
67.702643896,0.8890177709999989
67.799695497,1.059087027000004
67.807478245,0.879369502000003
67.820219751,0.9154773059999997
68.081593391,1.4388942559999975
68.476946565,0.823150816000009
68.52994113,1.241302234999992
68.639642955,1.4761306179999991
68.724109317,1.1553419899999966
69.189732977,1.4371050480000065
69.21660157,0.9091233249999959
69.424112547,1.1038927959999967
69.535094506,1.235399008999991
69.569586724,1.3669428280000062
69.844623146,0.8676765809999978
69.884555496,0.854614366000007
70.006279635,1.424686244
70.181497857,0.9573885399999966
70.232872302,1.0932293470000047
70.444648425,0.7549154479999913
70.53354847,0.8169469000000049
70.672546156,0.7484336090000028
70.904671633,0.8350849090000025
70.961304449,0.9262099430000035
71.220227498,0.8756043519999963
71.507861752,0.8263638950000001
71.624949159,0.8920768569999922
71.664322403,1.1580427680000014
71.849799335,1.4652438389999958
72.041258406,0.8687122500000015
72.191691187,1.2470427620000066
72.292631902,1.259083431999997
72.474690742,1.0133862930000106
72.698242666,1.293571032999992
72.950542416,1.2303149180000048
72.997510155,0.8725609960000043
73.044242869,1.0363811170000048
73.214472599,1.0501501960000041
73.378687233,1.0288878979999936
73.812886712,1.0202548099999973
73.84693442,1.155243232999993
73.84996943,1.3087110240000044
74.22104253,1.0227998640000067
74.25276983,1.2780790879999984
74.386685774,0.8424429049999986
74.553829444,1.056319289000001
74.632812751,0.918340151999999
74.73211402,1.2815716039999927
75.062211083,0.7493243710000002
75.095934668,1.2172474350000044
75.20916192,0.8591924899999981
75.54604388,0.8250013499999937
75.550952795,0.7981829649999952
75.580799819,1.2338653990000097
75.785001326,0.8983155519999997
75.928267328,0.8744378840000024
75.939879278,0.8070665270000035
76.037566043,0.8054520230000008
76.643203242,1.0472685740000003
76.932893827,1.2237319070000012
76.99986515,1.437654067000011
77.064572006,1.0185281260000068
77.335293295,1.2544934759999933
77.407275677,0.9673963989999947
77.427063186,1.3761103909999974
77.441410428,1.1564091019999978
77.691449161,1.2631818329999902
77.752977054,1.2154110110000005
77.821441298,0.6782380559999979
78.258399615,0.825505788000001
78.651484467,1.151619316999998
78.755015438,1.190443431999995
79.089480227,1.254186931999996
79.224587242,1.3173115649999971
79.446421788,1.5050113599999975
79.466916112,1.2139390580000082
79.53212464,1.3406754790000122
79.574991266,1.6479280799999998
79.609370919,1.2879296210000035
79.904121846,0.6491064079999944
80.00313345,0.851648983000004
80.0654926,1.307092984999997
80.18089618,0.5914159530000092
80.377589495,0.6530022529999968
80.836352553,0.8042279129999912
81.257670207,1.148299288000004
81.35418382,1.387267707999996
81.508547985,1.4335567190000091
81.518109954,1.5716881660000013
81.591324104,1.0258315039999957
81.684045115,1.2799232690000082
81.750052852,1.246919401999989
81.904098867,1.223202686999997
81.972990113,0.6366375599999969
82.016385781,1.1387962860000016
82.50633492,0.6521510999999975
82.68351421,0.9258440029999946
82.922208926,0.9136609409999892
83.318832864,1.3007229100000046
83.470642693,1.3793185890000075
83.512463238,1.3284181229999916
83.537252192,1.020866411
83.565620078,1.0926299650000004
83.688900075,1.4388472230000104
83.689230489,1.2851316219999944
83.882347165,0.8760122449999983
83.930077225,0.507868299000009
83.942552007,0.7590377970000048
84.718649499,0.8998166349999934
84.72902991,0.7583872169999921
84.896312089,0.8838488510000104
85.071622001,1.0060019229999995
85.125311399,0.9360809100000012
85.137270227,1.100018035000005
85.14811592,0.9592158449999886
85.215570643,0.8332234780000078
85.253529711,0.8234524859999937
85.260433754,0.8178817470000013
85.650757156,0.4217272460000032
85.907078801,0.688429302000003
86.025977258,0.6296651689999919
86.576981151,0.9397109239999963
86.647911357,0.9997954370000031
86.737347893,1.0217772499999995
86.849173219,1.088739464999989
87.125836557,1.5542145560000051
87.130974388,1.3774446769999997
87.20298326,1.577671860999999
87.339883701,1.1891265450000077
87.440758798,1.0336799970000072
87.506813497,0.9808362389999985
87.831930756,0.6840193990000074
88.193068886,0.8438956670000124
88.19662743,1.1196462790000083
88.521705428,0.8907310400000057
88.55062027,0.9247837129999965
88.631384855,1.394036961999987
88.705214243,0.8653305419999953
88.93579665,0.9289831530000043
89.105664309,0.7737335529999996
89.155668867,1.4526856070000065
89.160406306,1.2196475079999942
89.425630987,0.7290035569999986
89.572412378,0.8793434919999896
89.79872973,0.7770243020000009
89.91110823,0.7797233750000032
90.001229908,0.7960156649999988
90.454205316,0.8485410069999944
90.472107453,1.4214871830000106
90.565305857,0.9096369899999956
90.755772556,1.3199759059999963
91.208509805,1.5481034990000069
91.227687742,1.3020567549999953
91.298451282,1.2260389040000064
91.38964976,0.9785415300000011
91.809778306,1.5110485759999932
91.813567222,1.312337314000004
92.05429141,1.1000860940000052
92.15374215,1.0884362930000009
92.304895399,1.3327879459999963
92.479854361,1.2240818049999973
92.534316704,0.8258068989999998
92.59983265,0.8013813679999942
92.695606937,0.8059571769999962
92.808797467,1.0811097250000046
93.221392947,0.9116146409999999
93.470262811,1.1566955889999946
93.656852424,1.0031102739999938
93.658161201,1.103869790999994
93.873647152,1.0687517530000008
93.991268314,0.8914356639999994
94.063099029,0.8674920920000062
94.127417022,1.0931003179999976
94.22738326,1.2475288990000024
94.28899942,0.980201952999991
94.624033303,0.6537704920000067
94.659772158,0.9383792109999973
94.863276021,0.7051148200000057
95.376144654,1.2192922300000077
95.518494531,0.9553955020000018
95.671182613,0.9437993530000028
95.683600132,1.3099529799999914
95.725770395,0.9367709750000017
95.755074302,1.127657279999994
95.928180884,0.8041475809999952
95.94149271,1.45022439600001
96.133044276,0.7697682550000025
96.193871861,1.0340997030000096
96.619904986,0.7437603319999937
97.082230097,0.9110474839999938
97.248468001,0.9933936990000092
97.483502564,1.4650080330000037
97.625226819,0.9921825429999984
97.696939511,1.4711691159999987
97.791471241,1.6078711090000013
98.015394217,0.8954892309999991
98.064472338,1.636291454000002
98.073980785,1.6324880749999977
98.102067357,1.4081954959999905
98.241657019,0.6594269220000086
98.376031464,0.6275634629999871
98.748321178,0.6230943589999924
99.278476946,1.2949743819999924
99.481396188,1.2844566770000085
99.498299998,0.9829057809999995
99.633288564,1.3418173230000008
99.646501587,1.0444342300000073
99.883160151,1.0071286870000051
99.891798761,1.1501417420000024
99.94698353,1.3825111919999955
100.051541416,1.477560631000003
100.205104213,0.9567830350000008
100.363113575,0.584636629000002
100.652629635,0.6543296370000036
101.021867752,1.0404715640000006
101.546926802,1.4004252149999985
101.557779281,1.0062378649999886
101.609135015,1.2173362540000028
101.705125517,1.0000213040000006
101.709802815,1.576514251000006
101.721497188,1.3383370370000023
101.818464458,1.3714809279999969
101.944879515,0.79224988
101.987458295,1.1243447199999963
101.997506045,0.4756382929999887
102.973509071,0.8643740559999884
103.040327222,0.9934004200000004
103.246262579,1.036459764
103.269041526,1.0475443379999945
103.440286181,1.3825069000000099
103.62698053,1.1821010150000006
103.629979217,1.311514759000005
103.747012393,1.2595540980000095
103.765178886,1.560053369000002
103.861248666,1.363742621
104.108126256,0.6346171850000104
104.440127775,0.6938651959999902
104.678578149,1.1382509270000014
104.784031554,0.8437453729999902
104.983154091,1.2141125650000077
105.063787754,0.936807224000006
105.253218333,1.006205940000001
105.350310347,0.9890616810000097
105.388849638,1.1236707519999953
105.457107753,0.8489814969999969
105.461466454,1.3314872370000046
105.637946856,0.6978190810000058
105.837720997,0.6591428480000019
105.865119174,0.5810876200000052
106.07791968,0.5947655889999908
106.430157664,0.8663699100000031
106.554384887,0.801166553999991
106.788920269,0.9386099219999977
106.851180941,0.9623313029999991
107.264867639,0.8997484650000018
107.355564396,1.398456643000003
107.361375997,1.3999095429999926
107.487609576,1.3496627199999978
107.578944749,1.2412237519999962
107.726653685,1.1487340050000086
107.792511367,0.8623537029999966
107.950204599,0.6612843300000009
107.989419107,0.6382381660000078
108.343204586,1.2888196990000012
108.72038373,0.9555160909999927
108.887369638,0.8997600619999986
109.150632657,1.2950682609999973
109.213644802,0.9869911170000023
109.24345039,1.1645056410000052
109.278881043,0.9863696759999954
109.354905049,1.4935290519999995
109.375888499,0.8864693919999951
109.489233421,1.0390288219999917
109.61606178,0.7728571939999966
109.772651125,0.5522673950000012
110.200729553,0.8133599150000066
110.395121591,0.7444889340000032
110.681946166,0.9030651230000046
110.68834285,0.9746980479999934
110.841974713,1.0985243229999924
110.846199662,0.9703111630000052
111.079159344,1.2242542950000086
111.103016017,1.1137825960000072
111.123874913,0.8512237879999986
111.155791376,1.0397295960000008
111.29470573,0.5939761770000018
111.862306108,0.9671845169999926
111.963407458,0.7750646080000081
112.213149703,1.0312035369999961
112.230623014,0.8844233519999989
112.508150308,1.1661755949999986
112.656929145,1.033054232000012
112.703939021,1.1247796769999923
112.708863666,0.9141579359999952
112.912427338,1.309411320999999
112.947274338,1.2914829620000035
113.137571202,0.6741637439999977
113.514749647,0.7841266329999996
113.605119819,0.891970115999996
113.712979766,1.3506736580000052
114.007621584,0.8506924389999995
114.077992819,0.8691291530000029
114.225406436,1.2172561280000025
114.506285914,1.3023468930000064
114.515377881,0.8778066790000025
114.517393713,1.1049663750000036
114.792659086,0.7779094389999983
114.910631,1.4633566619999954
114.982934708,0.7699549419999983
115.031357176,0.9262373570000051
115.415012891,0.9073913069999975
115.485401652,0.759995215999993
115.510268108,0.9322752890000032
115.828863161,0.8225772469999981
115.897909422,0.8825315409999916
115.899589282,0.8821955689999896
116.546309043,1.0633743349999918
116.556485242,1.2638261559999933
116.839755371,0.9247424799999919
116.943439939,1.532808939000006
117.049680007,1.518322831000006
117.256713553,1.246445444999992
117.458985185,1.130122024000002
117.542595995,1.5571943430000061
117.778885558,1.380976136000001
117.780192116,1.3806028340000012
117.957253053,0.9007678110000086
118.239735498,0.8999801270000063
118.255374636,1.2090655930000054
118.436668995,0.8869889879999988
118.529932016,0.7732184630000063
118.688286219,1.2448462800000044
119.326115314,0.8688622610000039
119.369038591,1.088846475000011
119.407388924,1.3647929290000036
119.483165645,1.5241804599999966
119.499499312,1.2206137539999986
119.649638722,0.9099032240000042
119.772549961,1.0171753249999966
119.915195333,0.8852633169999962
120.001322495,1.0646534999999915
120.241624003,1.053337783999993
120.621270886,0.7951555719999988
120.931363723,1.062325131999998
121.111885301,1.1287196560000012
121.132322725,1.132823412999997
121.29238218,1.3849932560000013
121.305067317,1.1554285949999894
121.625086287,1.2098909540000022
121.81090912,1.5383591590000094
122.020091738,1.2784677350000067
122.055063584,1.553741088999999
122.606161257,1.4848903709999917
122.712972235,0.920590054999991
122.774477297,1.1421545720000097
122.945636246,1.1405689290000112
122.971631261,1.359745959999998
122.988035196,1.5566714729999944
123.029853373,0.9047670859999926
123.153020198,0.8421110779999879
123.302369712,0.7822779739999959
123.689107339,1.1340437550000075
123.712284802,0.6061235450000027
124.068693554,0.7942162570000022
124.28859732,1.0756250849999986
124.517560331,1.0459290699999997
124.586991031,1.14135478499999
124.642521976,1.1544867799999992
124.700212346,1.1703589730000061
124.893567297,1.0911975850000033
124.935859972,1.28283977400001
125.04793052,0.835645717999995
125.293193914,1.1040865749999966
125.52557303,0.9568794759999975
125.998743499,0.9117524680000031
126.073159573,1.0555992419999995
126.169800898,0.9695885520000047
126.217293373,1.4286960530000101
126.265776672,1.1232546960000036
126.463911871,1.0703445739999893
126.55797409,0.7647801760000021
126.686878068,1.2510180959999957
126.907546957,0.88197392699999
126.936058547,1.3881280270000076
127.462180166,0.8890205929999979
127.574632336,0.8573389629999895
127.722868083,1.2241245839999948
127.760065502,0.9942888300000021
127.858106718,1.1883058199999965
128.063627655,0.8767495870000062
128.200502699,1.2365908280000042
128.355347583,1.297373492999995
128.415671348,0.9796128009999876
128.591966246,1.1844192890000045
129.286910578,0.9288038600000164
129.421595274,1.1615297719999944
129.491343022,1.2684749389999865
129.506211226,1.544031060000009
129.620864331,1.5462319949999994
129.645594878,0.9450921789999995
129.854761129,1.2911334739999916
129.949725126,1.0943775430000073
130.249857771,1.1578915249999966
130.286062184,1.3703908360000128
130.603514208,0.816603630000003
131.030835783,0.9099714519999793
131.120750152,1.1991548780000016
131.248993707,1.2576506850000158
131.269809193,1.2635979669999813
131.401258573,0.9515334470000028
131.471509053,1.3259141750000083
131.477189718,1.122428589000009
131.537313049,0.7874552780000101
131.598178211,0.8121160270000018
132.014986961,0.48415117800001894
132.122895682,1.0193814739999993
132.679744654,0.9099354610000034
132.861469416,1.1124757089999946
132.917577387,1.0163188139999875
133.025951928,1.4052017760000126
133.113799569,1.076486520000003
133.162331319,1.1908222659999979
133.236625796,1.2594360779999931
133.298714763,1.2005365519999884
133.324870172,0.8098832109999989
133.72531855,0.5455738960000076
133.744163047,1.1212673649999942
134.290959123,0.8733817359999989
134.447597989,0.9216460609999899
134.53207533,1.1706059139999923
134.538629725,0.9248301559999845
134.587161475,0.9248301559999845
134.720389237,0.9837634410000078
134.920340323,1.1216255600000125
134.977761112,0.7335980649999954
135.00814305,0.7828245000000038
135.023796844,1.198926671999999
135.3831415,0.5921823770000003
135.616488023,0.6688900339999861
135.793048207,0.7609728770000004
135.894719622,0.8075581470000088
136.013044894,0.9744151689999967
136.071496548,0.8511073109999927
136.238939556,0.8185992329999863
136.354270168,0.8304733239999962
136.46077134,0.9830102280000119
136.683631877,1.1754888270000095
136.781657631,0.898516131000008
136.820881692,0.7043936690000123
137.227783701,0.9347354939999946
137.372130101,0.9774104790000138
137.579240365,0.8403008090000128
137.616455794,1.0449592459999906
137.732016864,0.8777466960000027
137.96305932,1.450014426000024
138.121917313,1.1611459730000036
138.127815769,0.806934076999994
138.202428816,1.0187969389999978
138.527974611,1.246316979999989
138.683939266,0.9561555650000173
138.949342242,0.8328864480000107
139.087597639,1.2154675379999844
139.384108031,0.9210487109999974
139.590620108,1.511379742999992
139.792179578,1.5601627140000005
140.088466344,1.4665490309999996
140.094899756,1.4670839869999952
140.218772907,1.0348336409999774
140.323585586,1.621156769999999
140.576169828,1.548195217
140.726459445,1.2771172029999889
141.12298286,1.5353852210000127
141.165044925,0.872865346999987
141.225561749,1.3414537179999968
141.406379421,1.315759313000001
141.643459238,1.0549928939999802
141.672854525,1.0779547690000015
141.762455885,1.043682978000021
141.851471766,1.0278861799999959
141.856568072,0.780398243999997
142.295378697,1.0689192520000006
142.378210228,0.7131653030000109
142.784197501,1.1612146409999866
142.966551955,1.060172534000003
143.072321218,0.928861980000022
143.149130348,0.9762758230000088
143.172109323,1.4465475739999931
143.276213272,0.9196452000000193
143.277326162,0.9258543960000054
143.39867843,1.1362225449999812
143.473960985,0.6785822880000012
143.756606036,0.4724085349999996
143.96241478,1.0842045519999886
144.094177096,0.62762514100001
144.38935104,0.817029821999995
144.576620068,0.9045107450000103
144.712307552,0.9349813899999901
144.730577565,1.0814472170000045
144.984966153,1.086287722999998
145.071091288,1.2948780159999842
145.506357591,1.5323966060000203
145.522448783,0.9282716869999774
145.607174798,1.3505687619999946
145.796390416,1.3339756360000194
145.828480721,0.9391296809999972
146.062019372,0.9853993039999978
146.351931666,1.1396241140000143
146.479344753,1.248767187999988
147.008940593,1.5239744400000177
147.042850747,1.0364931559999775
