argument,iterations
8.0,1.202447093E9
8.0,1.232372761E9
2.0,2.4911476E7
4.0,5.92565559E8
2.0,2.3166891E8
3.0,2.18753676E8
8.0,1.069229554E9
7.0,9.28327695E8
3.0,1.82575073E8
1.0,2.5183226E8
0.0,3947.0
0.0,3553.0
5.0,4.86265252E8
6.0,6.74213745E8
0.0,4343.0
3.0,2.54879777E8
1.0,2.09026492E8
9.0,1.294395648E9
2.0,2.56143391E8
8.0,1.175428409E9
4.0,4.46541345E8
2.0,2.56457617E8
1.0,1.1075276E7
2.0,2.45719068E8
8.0,8.71994426E8
0.0,1974.0
7.0,1.028404277E9
4.0,4.94216035E8
1.0,1.1058696E7
0.0,3158.0
9.0,1.412166381E9
0.0,1974.0
4.0,4.67105767E8
8.0,1.251319867E9
6.0,6.64710781E8
4.0,4.10958033E8
5.0,5.61443781E8
3.0,2.5563534E8
8.0,1.228084525E9
3.0,2.30717548E8
3.0,3.74073606E8
9.0,9.66590215E8
9.0,1.324502509E9
6.0,6.99836176E8
8.0,1.067588554E9
1.0,1.1019616E7
6.0,5.69306532E8
1.0,2.34037841E8
7.0,7.36501909E8
4.0,2.82739291E8
1.0,1.35144343E8
4.0,2.8460175E8
7.0,5.2728475E8
9.0,8.10198128E8
0.0,789.0
0.0,789.0
7.0,6.69305742E8
7.0,5.71825471E8
