argument,iterations
9.0,1.120977732E9
7.0,9.42748923E8
3.0,3.96410878E8
5.0,5.86313807E8
6.0,6.13293016E8
6.0,7.28866931E8
5.0,5.91902763E8
5.0,5.34074159E8
2.0,2.19325283E8
5.0,4.91200098E8
8.0,1.276655311E9
3.0,2.75580785E8
3.0,5.43789106E8
5.0,5.43721603E8
5.0,7.49403721E8
1.0,1.1243837E7
4.0,4.8206939E8
6.0,7.45382341E8
9.0,1.376712156E9
6.0,7.77176389E8
1.0,1.1227652E7
7.0,9.247591E8
8.0,8.74976019E8
0.0,1579.0
3.0,2.87958361E8
8.0,9.06008977E8
3.0,3.81007496E8
5.0,5.23054938E8
1.0,1.1537141E7
5.0,7.17279262E8
3.0,2.51745019E8
6.0,6.26806305E8
9.0,1.517359792E9
5.0,6.42737081E8
5.0,5.20639031E8
4.0,4.87381228E8
7.0,8.64869869E8
6.0,7.79446631E8
0.0,1184.0
2.0,1.98242941E8
7.0,9.61033629E8
6.0,7.58257705E8
2.0,1.82157421E8
3.0,1.7734495E8
8.0,1.258791809E9
0.0,2369.0
9.0,1.212891943E9
5.0,6.79290307E8
5.0,4.66289017E8
0.0,3158.0
6.0,7.45405236E8
5.0,6.38262521E8
8.0,1.357702678E9
2.0,2.4729888E7
0.0,790.0
4.0,5.09199001E8
7.0,6.70803052E8
9.0,1.322809005E9
