argument,iterations
9.0,1.318017456E9
7.0,9.98695726E8
5.0,5.3467103E8
9.0,1.440526447E9
4.0,5.4629028E8
0.0,4737.0
2.0,2.20221773E8
8.0,9.04954189E8
4.0,5.3065873E8
4.0,4.86693168E8
4.0,4.13689351E8
2.0,2.23122047E8
4.0,4.53151535E8
8.0,1.14522878E9
3.0,2.51690937E8
2.0,2.59199593E8
2.0,2.56187604E8
4.0,4.70599753E8
7.0,1.000245143E9
0.0,395.0
3.0,2.54454625E8
3.0,2.2683749E8
4.0,5.71150438E8
0.0,2369.0
6.0,7.94925016E8
4.0,4.25185437E8
8.0,1.116983985E9
6.0,7.51971609E8
1.0,1.097185E7
7.0,1.059334994E9
4.0,4.27197508E8
0.0,1185.0
8.0,1.18898749E9
3.0,2.83263527E8
3.0,2.14520312E8
3.0,2.73304621E8
2.0,1.94827906E8
6.0,7.25663487E8
5.0,6.79638088E8
1.0,1.0867635E7
6.0,7.16014464E8
6.0,6.60106742E8
8.0,1.174152952E9
4.0,3.65056983E8
5.0,6.26477473E8
8.0,9.92850968E8
8.0,1.164314842E9
3.0,2.71399134E8
7.0,9.18955002E8
2.0,2.19281465E8
8.0,1.169033361E9
9.0,1.320201246E9
7.0,9.28138606E8
5.0,7.13883965E8
7.0,7.37723679E8
2.0,2.46215276E8
9.0,1.447893384E9
5.0,5.01886934E8
7.0,9.90175311E8
1.0,2.70287106E8
4.0,2.2289072E8
0.0,1185.0
1.0,1.86981734E8
1.0,1.0923689E7
5.0,7.77991165E8
5.0,5.28086498E8
9.0,1.512931814E9
3.0,2.71561773E8
8.0,1.247492707E9
0.0,1579.0
0.0,4342.0
7.0,9.62489489E8
4.0,4.32282362E8
0.0,20133.0
4.0,2.48488282E8
7.0,9.25839942E8
0.0,1185.0
1.0,2.30790578E8
5.0,4.38395949E8
2.0,2.82132157E8
8.0,1.104741021E9
3.0,2.88293903E8
6.0,6.84607277E8
1.0,1.1043696E7
2.0,1.85463108E8
8.0,1.239059928E9
6.0,7.95078971E8
4.0,4.48671843E8
1.0,1.0887372E7
7.0,1.311826103E9
4.0,4.8364723E8
8.0,9.38315418E8
2.0,2.13619874E8
7.0,9.93772723E8
7.0,9.17651518E8
8.0,1.143387639E9
1.0,1.1102119E7
4.0,5.23439825E8
0.0,19738.0
6.0,7.01798903E8
9.0,1.326109166E9
3.0,2.37263788E8
7.0,1.019943076E9
0.0,395.0
0.0,1184.0
0.0,395.0
0.0,395.0
2.0,2.4539221E7
6.0,6.79606507E8
8.0,1.068180293E9
2.0,2.19558584E8
9.0,1.444188599E9
8.0,9.11896764E8
4.0,3.33534133E8
6.0,7.05290916E8
6.0,7.40753431E8
9.0,1.408208163E9
3.0,2.72256939E8
5.0,6.55199135E8
9.0,1.171502955E9
5.0,7.89583177E8
3.0,2.29620521E8
5.0,6.59245384E8
6.0,8.12516925E8
6.0,7.26449051E8
2.0,2.4556985E7
4.0,5.27781353E8
7.0,9.61834984E8
7.0,8.26164827E8
9.0,1.421411568E9
0.0,1185.0
3.0,1.88683923E8
2.0,2.1742927E8
6.0,7.89079468E8
6.0,7.06129378E8
6.0,6.50362978E8
0.0,395.0
3.0,2.32006426E8
5.0,5.97970559E8
3.0,2.61553128E8
4.0,4.69917219E8
9.0,1.486039057E9
1.0,1.0815921E7
0.0,1184.0
7.0,1.135456595E9
5.0,4.29191421E8
3.0,4.26634586E8
6.0,7.23711813E8
4.0,4.48076946E8
0.0,790.0
8.0,9.10845133E8
0.0,1974.0
7.0,1.007620766E9
6.0,7.84188441E8
1.0,2.66645482E8
8.0,1.18373605E9
7.0,8.05442501E8
4.0,3.89630548E8
1.0,2.23336004E8
9.0,1.548318141E9
6.0,6.88217716E8
1.0,2.20508366E8
5.0,5.24731862E8
8.0,1.119156327E9
4.0,4.46586742E8
5.0,4.90305976E8
9.0,1.472355628E9
2.0,2.4760285E7
1.0,2.51659752E8
8.0,1.221809877E9
2.0,2.4180783E7
8.0,1.163449931E9
7.0,8.58438502E8
5.0,4.35111183E8
3.0,4.25437686E8
1.0,1.1035406E7
8.0,1.188017969E9
9.0,1.259644483E9
6.0,8.36764027E8
3.0,2.27069213E8
1.0,1.1294761E7
6.0,6.93523632E8
5.0,5.02096944E8
7.0,9.16183814E8
4.0,2.45499584E8
9.0,1.501522574E9
7.0,9.17008855E8
5.0,5.00393572E8
8.0,1.557812814E9
0.0,1184.0
0.0,789.0
1.0,1.0951322E7
2.0,2.8906881E8
2.0,2.4247102E7
5.0,6.90910347E8
9.0,1.864085883E9
9.0,1.337771049E9
9.0,1.29550886E9
2.0,2.06365441E8
3.0,2.50165206E8
2.0,2.35661078E8
0.0,2369.0
1.0,1.0943032E7
4.0,4.32205384E8
6.0,8.07401282E8
5.0,3.93211775E8
3.0,4.25165304E8
7.0,8.98837443E8
7.0,7.36648364E8
9.0,1.363677311E9
6.0,9.1137608E8
3.0,2.40972521E8
9.0,1.467589343E9
6.0,7.37285104E8
5.0,6.90525854E8
1.0,1.1498849E7
6.0,7.87480706E8
4.0,4.52244781E8
9.0,1.502051152E9
4.0,2.7253919E8
2.0,2.75772636E8
9.0,9.9731329E8
3.0,4.86535661E8
3.0,2.66607585E8
5.0,4.25112407E8
6.0,6.83749867E8
0.0,3948.0
6.0,9.37720521E8
8.0,9.94379858E8
3.0,3.44503219E8
9.0,1.31017089E9
4.0,4.80271671E8
6.0,6.59461711E8
3.0,4.34819853E8
2.0,2.4433821E7
5.0,6.12360996E8
4.0,4.5717252E8
7.0,9.68890459E8
9.0,1.106571504E9
1.0,1.0879872E7
5.0,6.91952898E8
5.0,4.0008882E8
2.0,2.70144204E8
9.0,1.344605461E9
4.0,5.51081829E8
6.0,7.35033021E8
4.0,4.04490745E8
5.0,4.10986455E8
8.0,1.219632403E9
0.0,790.0
7.0,1.130123835E9
3.0,2.37102332E8
6.0,6.87675321E8
3.0,2.57279499E8
3.0,2.21128134E8
3.0,2.24526589E8
3.0,5.23912743E8
4.0,2.54432519E8
2.0,2.76442933E8
2.0,2.03347926E8
4.0,4.45006928E8
4.0,4.80058503E8
1.0,1.1652015E7
9.0,1.237379451E9
3.0,2.10818685E8
7.0,7.14834933E8
6.0,4.55586786E8
5.0,4.76984932E8
