argument,iterations
5.0,4.75964093E8
6.0,6.82987198E8
0.0,2368.0
9.0,1.502337745E9
5.0,5.17227154E8
9.0,1.535045258E9
4.0,3.42112182E8
1.0,1.0877898E7
2.0,2.91168517E8
7.0,8.36874163E8
2.0,2.4739363E7
5.0,7.6391377E8
3.0,2.20304278E8
7.0,9.90260184E8
4.0,4.34820642E8
5.0,4.26128509E8
6.0,7.01173215E8
8.0,1.123546804E9
5.0,7.2412749E8
4.0,2.77010592E8
2.0,2.47037948E8
8.0,1.251898579E9
9.0,1.454369358E9
3.0,2.47050581E8
0.0,2764.0
8.0,1.437800656E9
9.0,1.145441159E9
9.0,1.419001977E9
0.0,3947.0
7.0,9.08969648E8
1.0,1.141753E7
7.0,8.93514553E8
8.0,1.252028848E9
3.0,2.66591795E8
5.0,6.35373696E8
6.0,7.09655733E8
6.0,8.24103016E8
1.0,1.0982114E7
0.0,1579.0
2.0,2.80019027E8
2.0,1.96477197E8
7.0,7.29539596E8
8.0,1.027368832E9
8.0,1.176965195E9
2.0,2.17776655E8
2.0,2.4195783E7
6.0,8.82543492E8
0.0,1184.0
6.0,5.69149419E8
8.0,9.3700167E8
3.0,4.66229408E8
5.0,5.30477141E8
0.0,2368.0
7.0,9.22569388E8
6.0,7.62769767E8
1.0,1.1710044E7
4.0,3.84115016E8
1.0,2.33873623E8
5.0,4.86708959E8
5.0,5.93405206E8
3.0,2.03981904E8
7.0,1.191881052E9
6.0,6.70327766E8
4.0,4.13693693E8
7.0,9.90527434E8
8.0,8.93642454E8
2.0,2.89599756E8
1.0,1.0802894E7
0.0,789.0
5.0,5.38280679E8
2.0,1.91908685E8
3.0,2.31067302E8
8.0,1.206021609E9
8.0,1.110628412E9
5.0,4.29795793E8
0.0,1579.0
7.0,9.22666893E8
8.0,1.267977783E9
5.0,5.20719957E8
2.0,1.35595154E8
8.0,1.255062549E9
1.0,1.0841186E7
9.0,1.142970381E9
6.0,6.30231998E8
1.0,1.1169623E7
4.0,3.98813758E8
3.0,2.75463542E8
3.0,2.33091217E8
9.0,1.465456871E9
7.0,9.36218869E8
4.0,4.97314869E8
8.0,1.033909546E9
2.0,2.4974637E7
8.0,9.20897202E8
7.0,9.81983728E8
9.0,1.41746914E9
8.0,1.109842058E9
6.0,6.89623836E8
1.0,1.0988035E7
3.0,2.45281284E8
4.0,5.01233218E8
7.0,1.06611335E9
1.0,1.1179887E7
6.0,9.53112454E8
1.0,1.1323972E7
0.0,790.0
3.0,2.59754225E8
8.0,1.207097714E9
5.0,4.08608445E8
0.0,1974.0
1.0,2.35773979E8
0.0,1579.0
4.0,2.74081896E8
2.0,2.12041244E8
3.0,1.95917828E8
3.0,5.13917125E8
4.0,2.7346805E8
6.0,7.01254535E8
7.0,9.14084107E8
8.0,8.65465951E8
6.0,7.17123729E8
3.0,5.61672345E8
3.0,3.27010788E8
4.0,4.0193312E8
3.0,2.39889311E8
2.0,3.73801225E8
0.0,3947.0
6.0,7.20140849E8
9.0,1.46578965E9
6.0,7.1722676E8
0.0,1184.0
8.0,9.68807955E8
6.0,5.93858385E8
3.0,3.0758958E8
8.0,1.161439044E9
7.0,1.042759582E9
0.0,1184.0
3.0,2.67600396E8
4.0,2.8771677E8
6.0,1.023627335E9
0.0,1579.0
3.0,3.00125137E8
6.0,6.81236849E8
8.0,1.112182962E9
8.0,9.20835619E8
4.0,5.50478247E8
5.0,6.21242613E8
7.0,7.76174103E8
4.0,2.49950458E8
5.0,6.17023066E8
8.0,1.132872127E9
3.0,2.82712842E8
7.0,9.55284007E8
5.0,6.60394519E8
7.0,9.57403058E8
7.0,9.55049522E8
7.0,1.000273961E9
2.0,2.4770943E7
4.0,4.86436576E8
0.0,1974.0
3.0,4.89072363E8
9.0,1.256467091E9
8.0,1.393864701E9
7.0,8.11804391E8
3.0,2.90354925E8
1.0,1.1729782E7
7.0,9.01549023E8
8.0,1.103036463E9
1.0,1.1071723E7
7.0,9.80467865E8
1.0,2.09945879E8
1.0,1.1572669E7
1.0,1.1577011E7
6.0,7.93371651E8
4.0,2.96226132E8
0.0,4342.0
9.0,1.356717761E9
2.0,2.86320913E8
0.0,1579.0
1.0,1.085895E7
8.0,1.100195404E9
7.0,8.91979741E8
2.0,2.09121628E8
6.0,7.84543327E8
8.0,9.00406599E8
5.0,6.24436979E8
6.0,7.22109103E8
4.0,4.80506157E8
3.0,2.91369053E8
1.0,2.66752066E8
3.0,2.77929978E8
3.0,2.29378931E8
8.0,1.032251965E9
8.0,1.141012786E9
6.0,9.10391558E8
5.0,4.66528239E8
1.0,1.0903557E7
5.0,7.53898018E8
0.0,2763.0
3.0,2.73970575E8
5.0,5.91429452E8
6.0,7.49053573E8
7.0,9.00198167E8
2.0,2.4682912E7
8.0,1.089812135E9
1.0,1.55252427E8
6.0,6.77194152E8
1.0,1.1575827E7
4.0,3.51058539E8
4.0,2.78338156E8
0.0,789.0
1.0,1.66986156E8
