argument,iterations
7.0,9.71969556E8
4.0,4.28560996E8
8.0,1.252044245E9
0.0,3948.0
8.0,9.55593496E8
3.0,4.57829789E8
1.0,1.1529245E7
2.0,2.06857308E8
2.0,2.25136093E8
1.0,1.0878293E7
0.0,1579.0
8.0,1.200062766E9
3.0,2.98078722E8
8.0,9.64582881E8
4.0,5.18967634E8
0.0,395.0
9.0,1.085523111E9
4.0,5.93548107E8
8.0,1.059339731E9
6.0,6.25459397E8
2.0,1.67663952E8
0.0,10659.0
5.0,4.97166441E8
9.0,1.442208107E9
8.0,9.72719198E8
9.0,1.417731258E9
6.0,6.4468757E8
8.0,1.129695524E9
1.0,1.1152254E7
5.0,6.81191453E8
5.0,5.35835165E8
4.0,2.90567304E8
8.0,1.071390844E9
3.0,2.64355502E8
5.0,7.68689133E8
2.0,1.62831348E8
6.0,7.33099506E8
3.0,3.17099649E8
6.0,6.75942381E8
8.0,1.120693508E9
4.0,5.15421541E8
5.0,4.99715775E8
7.0,8.3783421E8
7.0,8.83916059E8
1.0,1.1686753E7
7.0,9.35995436E8
5.0,7.83983957E8
5.0,4.62157499E8
7.0,9.72436158E8
1.0,1.99106667E8
1.0,1.2033744E7
6.0,7.02408012E8
6.0,7.48014969E8
8.0,1.038694384E9
8.0,1.125946921E9
9.0,1.297036566E9
7.0,9.2766332E8
7.0,9.40167613E8
6.0,9.5635656E8
5.0,3.99131536E8
2.0,2.58574693E8
9.0,1.258852996E9
7.0,9.28814429E8
8.0,1.160192404E9
6.0,7.15956829E8
6.0,7.00953336E8
6.0,7.42217187E8
6.0,9.33368335E8
5.0,5.54096581E8
3.0,2.45225623E8
1.0,2.14788352E8
5.0,4.55763241E8
6.0,7.57636358E8
3.0,2.01747191E8
1.0,2.16941351E8
6.0,7.07515366E8
8.0,1.04896949E9
8.0,9.87893621E8
8.0,1.233213986E9
6.0,6.33412942E8
1.0,2.08253165E8
5.0,4.38034747E8
5.0,5.06313333E8
6.0,9.15052444E8
4.0,4.00031975E8
7.0,1.157436217E9
5.0,6.93728906E8
3.0,2.69685103E8
4.0,5.1279957E8
9.0,1.177629569E9
9.0,1.654737665E9
7.0,8.25026744E8
0.0,3158.0
8.0,1.154681215E9
8.0,1.722045547E9
8.0,1.202699342E9
5.0,4.99122062E8
6.0,7.15529308E8
9.0,1.373966627E9
4.0,4.26463657E8
8.0,1.032207358E9
3.0,4.23382981E8
2.0,2.4463427E7
5.0,7.622854E8
7.0,8.40804749E8
2.0,2.92274624E8
0.0,2368.0
5.0,4.90050568E8
6.0,6.32070772E8
9.0,1.209147682E9
8.0,1.214100686E9
3.0,2.44288078E8
8.0,1.156369192E9
6.0,7.69562729E8
9.0,1.463050438E9
5.0,5.37034039E8
4.0,4.42310349E8
8.0,8.75401566E8
6.0,6.67106162E8
7.0,9.41730452E8
3.0,2.55501123E8
4.0,3.95700711E8
8.0,1.146793988E9
8.0,9.8508059E8
4.0,4.18559062E8
6.0,7.34943017E8
5.0,7.33042267E8
4.0,4.64876975E8
3.0,2.53216669E8
5.0,4.49327533E8
2.0,2.4288156E7
4.0,3.91102988E8
5.0,7.09397563E8
1.0,1.1300682E7
1.0,1.1344105E7
4.0,4.34414439E8
0.0,1184.0
7.0,9.84715046E8
8.0,1.11797206E9
0.0,1579.0
0.0,790.0
0.0,2369.0
6.0,7.2867508E8
5.0,4.80046265E8
9.0,1.489459223E9
0.0,1579.0
2.0,2.23863793E8
3.0,2.15107315E8
5.0,7.14212797E8
3.0,2.26573399E8
4.0,3.47700349E8
0.0,790.0
6.0,8.55946014E8
6.0,6.42685763E8
4.0,4.64692228E8
2.0,2.74737191E8
1.0,2.08309221E8
9.0,1.143511987E9
8.0,1.110237209E9
9.0,1.273081585E9
1.0,1.1180676E7
8.0,1.086000371E9
7.0,6.47038738E8
6.0,5.87323988E8
9.0,7.23939586E8
7.0,6.31909712E8
3.0,1.24729888E8
7.0,4.69587204E8
6.0,5.20071372E8
3.0,1.67481969E8
4.0,2.68470044E8
3.0,1.68202005E8
1.0,1.1518587E7
4.0,1.58500085E8
5.0,3.07998153E8
8.0,5.19902021E8
1.0,1.1431741E7
3.0,9.1142463E7
4.0,1.82416381E8
1.0,1.1346869E7
9.0,2.80725246E8
6.0,1.64075225E8
9.0,2.84977953E8
8.0,2.79638482E8
5.0,1.09343087E8
9.0,2.8877827E8
2.0,2.5158593E7
0.0,1974.0
