argument,iterations
4.0,5.33487157E8
3.0,2.80586292E8
2.0,1.93588372E8
3.0,2.86776856E8
2.0,1.84587539E8
2.0,1.83454984E8
9.0,1.311216994E9
2.0,1.71337552E8
3.0,2.73076452E8
0.0,790.0
8.0,1.114298064E9
6.0,7.25138066E8
6.0,8.18896578E8
1.0,1.65990976E8
1.0,1.0925663E7
3.0,2.37977507E8
0.0,3158.0
7.0,1.001396647E9
4.0,3.90921401E8
6.0,8.48971858E8
6.0,7.96601545E8
0.0,2764.0
0.0,1579.0
8.0,1.126899467E9
2.0,2.0190904E8
7.0,9.03913216E8
7.0,1.047961677E9
8.0,1.038585826E9
2.0,2.00903991E8
0.0,19343.0
6.0,6.39594427E8
0.0,1579.0
5.0,7.60742694E8
8.0,1.158768124E9
8.0,1.022325824E9
4.0,4.08709503E8
0.0,2764.0
4.0,4.83045227E8
0.0,7896.0
0.0,1184.0
8.0,1.110989614E9
9.0,1.267685663E9
2.0,1.94841328E8
6.0,8.05071826E8
7.0,9.26312465E8
7.0,9.20468497E8
5.0,6.16888848E8
4.0,2.26974866E8
7.0,1.026476684E9
1.0,1.74344409E8
5.0,5.4358778E8
8.0,1.238982556E9
3.0,2.58974581E8
8.0,1.171383738E9
5.0,4.57816762E8
6.0,7.36467959E8
1.0,2.51486849E8
7.0,1.031241389E9
4.0,2.609831E8
6.0,7.2485621E8
4.0,5.3728471E8
5.0,7.49619258E8
6.0,6.50580094E8
5.0,5.0720864E8
1.0,2.48966726E8
0.0,3553.0
9.0,1.281627263E9
5.0,7.28582313E8
0.0,4342.0
7.0,1.02778609E9
2.0,2.94264984E8
9.0,1.044232022E9
7.0,1.006952444E9
9.0,1.506926784E9
0.0,11448.0
7.0,9.2079417E8
5.0,5.06661114E8
2.0,2.45506295E8
8.0,1.119575953E9
1.0,1.1466874E7
3.0,3.02963828E8
8.0,1.228511256E9
3.0,3.08678712E8
4.0,4.47201772E8
6.0,7.56635257E8
2.0,1.33870465E8
3.0,2.75341563E8
6.0,9.34677741E8
5.0,5.07720639E8
1.0,1.0919742E7
5.0,8.16895164E8
5.0,4.48831325E8
6.0,7.45573403E8
6.0,6.67410518E8
0.0,1184.0
3.0,4.39781542E8
7.0,8.85405474E8
0.0,789.0
6.0,9.62174475E8
8.0,9.73468445E8
9.0,1.428337959E9
3.0,2.26031399E8
8.0,1.25345076E9
4.0,4.88506282E8
3.0,1.769648E8
9.0,1.39892429E9
3.0,2.74799957E8
9.0,1.330415955E9
1.0,1.0896846E7
6.0,7.33235697E8
9.0,1.414248325E9
8.0,1.045653934E9
1.0,1.0791052E7
1.0,1.1155016E7
6.0,9.2626391E8
0.0,789.0
6.0,7.26757751E8
0.0,1184.0
6.0,7.04794313E8
8.0,1.170924637E9
9.0,1.197137624E9
5.0,7.27979126E8
2.0,2.3643559E8
5.0,4.90442956E8
6.0,6.31047564E8
2.0,2.29173657E8
9.0,1.364432873E9
3.0,2.63266369E8
0.0,5921.0
7.0,8.7125939E8
6.0,7.55256374E8
5.0,4.66165853E8
8.0,1.156009964E9
4.0,3.8634973E8
6.0,7.43765814E8
0.0,790.0
4.0,4.65949132E8
8.0,1.102740791E9
4.0,5.0436916E8
3.0,2.54940175E8
4.0,4.35015258E8
8.0,1.086680141E9
0.0,790.0
3.0,2.94722506E8
8.0,1.244461375E9
7.0,8.30969403E8
6.0,7.48155107E8
8.0,1.071285444E9
8.0,9.21752638E8
0.0,3553.0
5.0,6.94471046E8
3.0,2.7890621E8
7.0,9.78161305E8
4.0,4.70075122E8
8.0,1.169563124E9
4.0,2.1589209E8
3.0,4.44186625E8
2.0,2.4873974E7
0.0,2369.0
1.0,2.28293351E8
9.0,1.295969935E9
1.0,2.77633121E8
8.0,1.100461865E9
1.0,1.131963E7
4.0,4.60763221E8
3.0,2.33800988E8
4.0,4.99281149E8
9.0,1.332679485E9
3.0,2.7109754E8
9.0,1.371156754E9
3.0,2.39578637E8
7.0,1.003305292E9
2.0,1.80382598E8
7.0,1.019435026E9
9.0,1.232975552E9
5.0,4.52191093E8
9.0,1.275972777E9
4.0,2.78054326E8
4.0,4.9368114E8
6.0,7.44291235E8
4.0,5.17846526E8
9.0,1.335578969E9
9.0,1.203150548E9
8.0,1.247843645E9
0.0,2369.0
8.0,1.182000703E9
1.0,1.1179887E7
0.0,1974.0
2.0,2.21451834E8
1.0,1.0877503E7
9.0,1.340168403E9
0.0,1579.0
2.0,2.87209509E8
1.0,1.0857765E7
6.0,7.34003892E8
3.0,2.55575337E8
8.0,1.22372484E9
7.0,9.3285081E8
4.0,4.70086175E8
5.0,6.53895256E8
2.0,2.5393867E7
4.0,6.96976169E8
7.0,9.87992704E8
4.0,4.50089807E8
2.0,2.24578302E8
8.0,9.8500677E8
6.0,7.13493552E8
9.0,1.495803743E9
0.0,3947.0
3.0,1.96778396E8
5.0,7.97358293E8
7.0,9.28182425E8
7.0,9.20582186E8
5.0,5.24323684E8
7.0,9.4368568E8
7.0,1.035121052E9
5.0,4.45896708E8
0.0,395.0
2.0,2.59199593E8
0.0,1974.0
3.0,1.60901781E8
8.0,1.264355107E9
6.0,6.4538392E8
1.0,1.0992377E7
4.0,3.29946589E8
6.0,6.25774018E8
2.0,2.24594882E8
5.0,7.13274067E8
9.0,1.222450961E9
2.0,2.2675854E8
2.0,2.53674192E8
1.0,1.0753155E7
8.0,1.248024838E9
5.0,3.90245578E8
5.0,6.98402817E8
6.0,5.73433707E8
1.0,1.1533983E7
8.0,1.380939204E9
0.0,1974.0
0.0,3553.0
2.0,2.68680054E8
0.0,2369.0
5.0,4.88124553E8
7.0,9.50421007E8
3.0,2.71791521E8
7.0,1.005562902E9
2.0,2.59706854E8
4.0,4.01967464E8
1.0,1.090632E7
9.0,1.493372835E9
7.0,9.22870588E8
1.0,1.0913031E7
2.0,1.95990068E8
4.0,2.89562649E8
7.0,8.7906056E8
1.0,2.23413377E8
5.0,5.21310511E8
5.0,7.54125003E8
4.0,2.31066512E8
1.0,1.61108633E8
8.0,1.176916639E9
5.0,5.08717398E8
5.0,4.5800585E8
2.0,2.32828308E8
4.0,4.54248562E8
4.0,4.20610609E8
3.0,2.65455686E8
2.0,2.39828124E8
7.0,1.012602982E9
9.0,1.459096166E9
3.0,2.68288061E8
8.0,1.253679718E9
7.0,7.71439399E8
1.0,1.1587275E7
3.0,2.50851292E8
4.0,4.90717311E8
8.0,1.050800368E9
9.0,1.368982832E9
2.0,2.29070626E8
2.0,2.4836867E7
2.0,2.4317368E7
0.0,789.0
3.0,4.45846179E8
3.0,2.73699377E8
2.0,2.4425531E7
7.0,7.7281315E8
3.0,4.53382073E8
6.0,7.53205222E8
8.0,9.72884996E8
8.0,1.164850526E9
4.0,3.97880555E8
3.0,1.87725455E8
8.0,1.076014227E9
8.0,1.116378034E9
6.0,7.15868404E8
6.0,8.02248925E8
5.0,6.52120827E8
2.0,2.4667516E7
1.0,2.59792911E8
2.0,2.4130648E7
5.0,7.02858034E8
3.0,3.84063303E8
0.0,1974.0
5.0,5.37796709E8
1.0,2.25661907E8
9.0,1.411717149E9
5.0,5.16552516E8
8.0,1.062907931E9
5.0,7.15864456E8
6.0,6.84799523E8
0.0,1579.0
4.0,5.01702978E8
1.0,1.0926453E7
9.0,1.132902523E9
8.0,9.35657131E8
9.0,2.008764374E9
9.0,1.374629028E9
3.0,3.83465643E8
3.0,2.27041185E8
8.0,1.113899755E9
9.0,1.177342976E9
5.0,6.07740376E8
4.0,4.91168518E8
9.0,1.156019043E9
2.0,2.48460254E8
2.0,1.54976887E8
0.0,1579.0
0.0,20132.0
5.0,5.2852152E8
0.0,395.0
0.0,1184.0
1.0,2.52165434E8
5.0,4.15033495E8
4.0,6.5747135E8
9.0,1.199082981E9
3.0,4.92667801E8
7.0,9.29455513E8
6.0,7.80675506E8
9.0,1.459282886E9
2.0,2.4392372E7
1.0,2.40427363E8
8.0,1.025817442E9
8.0,1.368460964E9
5.0,4.42631681E8
8.0,8.70138678E8
8.0,1.128515993E9
4.0,5.10319318E8
5.0,4.03007646E8
5.0,7.56271687E8
6.0,5.93205853E8
7.0,1.012960631E9
2.0,2.70986219E8
4.0,4.50739575E8
9.0,1.11627145E9
8.0,1.073183036E9
9.0,1.434477205E9
4.0,2.48487887E8
3.0,5.57088832E8
7.0,9.57055278E8
0.0,3948.0
3.0,2.22566625E8
7.0,9.58931554E8
5.0,3.44869158E8
8.0,1.184745836E9
5.0,6.66349809E8
6.0,6.56026148E8
1.0,1.1491743E7
6.0,7.90411375E8
9.0,1.447799827E9
6.0,6.13482893E8
9.0,1.296289293E9
1.0,1.78408028E8
0.0,1184.0
1.0,1.1341736E7
4.0,5.34789457E8
2.0,1.99259043E8
9.0,1.092231991E9
5.0,6.7744956E8
9.0,1.034551024E9
3.0,3.71742177E8
1.0,1.1142779E7
0.0,3947.0
0.0,3158.0
7.0,5.14275958E8
0.0,3553.0
4.0,1.35128158E8
9.0,7.84368055E8
2.0,1.24690413E8
1.0,1.0911058E7
1.0,1.54922806E8
1.0,1.1381212E7
9.0,9.15243505E8
6.0,4.52417289E8
6.0,4.15457857E8
8.0,4.55042812E8
4.0,1.60663348E8
6.0,3.48790665E8
2.0,7.8538298E7
3.0,7.273183E7
