argument,iterations
6.0,6.74358225E8
5.0,7.19588585E8
7.0,8.66262962E8
1.0,1.0768946E7
5.0,5.0263026E8
2.0,2.4567644E7
7.0,9.96165734E8
4.0,4.51070381E8
7.0,9.00920176E8
7.0,9.2065719E8
6.0,8.10176416E8
9.0,1.550773919E9
5.0,4.4400701E8
4.0,4.53376941E8
3.0,1.85530611E8
7.0,9.82945749E8
3.0,2.86905941E8
0.0,1184.0
0.0,3158.0
1.0,2.04047039E8
2.0,2.84406741E8
4.0,2.89085784E8
4.0,4.85607194E8
0.0,3552.0
9.0,1.32635194E9
4.0,4.88128106E8
7.0,9.79103193E8
5.0,5.24196573E8
0.0,2369.0
4.0,5.60518078E8
0.0,790.0
2.0,2.32404341E8
0.0,2369.0
4.0,2.98342419E8
0.0,12238.0
5.0,7.13799093E8
5.0,4.56408272E8
7.0,9.27608449E8
4.0,5.31023484E8
7.0,8.92051192E8
0.0,1974.0
5.0,5.70526723E8
7.0,9.51590669E8
5.0,7.15040601E8
6.0,6.90437824E8
4.0,5.1824602E8
8.0,1.001901934E9
2.0,2.84722546E8
2.0,2.80399572E8
9.0,1.451375133E9
7.0,9.39041374E8
6.0,7.33183194E8
4.0,2.40076819E8
5.0,5.30047647E8
1.0,1.1414371E7
9.0,1.49774239E9
6.0,6.99011137E8
5.0,7.30347266E8
4.0,4.33954548E8
2.0,2.4335922E7
6.0,6.77762601E8
2.0,2.84142649E8
0.0,3158.0
0.0,2369.0
3.0,2.02704868E8
5.0,8.29087995E8
7.0,8.74041236E8
4.0,4.98357025E8
9.0,1.147358885E9
2.0,2.46386995E8
1.0,1.1203177E7
8.0,1.243920954E9
2.0,2.87691901E8
4.0,5.31131253E8
9.0,1.17220562E9
2.0,2.5130566E7
3.0,4.52308731E8
1.0,1.1225284E7
5.0,4.70405927E8
9.0,1.426531161E9
6.0,8.27111846E8
3.0,1.69965775E8
4.0,4.13016686E8
1.0,2.67876726E8
3.0,1.89497121E8
8.0,1.103733208E9
8.0,1.193666139E9
7.0,9.88644052E8
7.0,8.85333628E8
3.0,2.30136862E8
6.0,7.73388309E8
7.0,9.20607451E8
0.0,4737.0
6.0,7.11142385E8
6.0,9.28657711E8
0.0,5131.0
4.0,2.4571591E8
7.0,8.31764836E8
2.0,2.22077522E8
9.0,1.387097398E9
2.0,2.70511327E8
7.0,8.00142902E8
1.0,2.41741901E8
6.0,7.17141493E8
7.0,7.82431776E8
8.0,1.155286375E9
6.0,7.25647696E8
4.0,4.08061708E8
4.0,2.66563372E8
2.0,2.33226223E8
7.0,1.016738447E9
3.0,2.37564592E8
6.0,7.22463593E8
8.0,1.201225323E9
5.0,7.00904781E8
7.0,8.80852357E8
0.0,14211.0
5.0,5.35154607E8
5.0,7.08860299E8
2.0,2.6981972E7
6.0,8.46822806E8
4.0,2.96130207E8
5.0,7.16154997E8
8.0,1.145572219E9
7.0,8.09703499E8
4.0,5.60569396E8
2.0,2.456409E7
0.0,394.0
1.0,2.62097891E8
6.0,7.68091473E8
9.0,1.230362268E9
4.0,3.82603495E8
2.0,2.56939614E8
1.0,1.0856581E7
0.0,1973.0
0.0,1185.0
2.0,2.25828495E8
7.0,8.95714528E8
8.0,1.197923978E9
1.0,1.1016852E7
5.0,6.88497598E8
9.0,1.113731984E9
9.0,1.372418394E9
4.0,4.54246193E8
3.0,2.31273364E8
4.0,4.72220227E8
1.0,1.0884609E7
0.0,2763.0
6.0,6.92337785E8
7.0,8.65530691E8
4.0,4.89328954E8
6.0,6.71964424E8
4.0,4.63648494E8
0.0,2368.0
1.0,1.1370948E7
8.0,1.234081659E9
4.0,4.11293971E8
4.0,4.47658109E8
2.0,2.40215379E8
1.0,1.1115541E7
9.0,1.183646046E9
3.0,4.17756917E8
5.0,6.36721787E8
6.0,7.1920804E8
5.0,4.99565768E8
6.0,8.53891308E8
5.0,4.96207578E8
8.0,1.128356117E9
6.0,7.78411976E8
0.0,2763.0
9.0,1.508637657E9
6.0,7.04105858E8
2.0,2.05311442E8
9.0,1.280851567E9
3.0,2.35057496E8
8.0,1.232611193E9
6.0,7.7402663E8
8.0,1.245944078E9
4.0,4.3412903E8
3.0,2.9510384E8
5.0,7.27636082E8
5.0,4.41952306E8
5.0,7.35291192E8
9.0,1.046022636E9
9.0,1.31319788E9
1.0,1.1130936E7
2.0,2.5364498E8
8.0,1.217749417E9
5.0,4.4467928E8
9.0,1.477219812E9
0.0,3158.0
6.0,7.02323139E8
9.0,1.602085892E9
9.0,1.169507068E9
0.0,1579.0
0.0,20133.0
6.0,7.00546343E8
8.0,1.212776279E9
8.0,1.223583911E9
5.0,4.62214739E8
7.0,1.027075134E9
5.0,7.26143509E8
3.0,2.39036638E8
9.0,1.392917682E9
8.0,1.170443429E9
8.0,9.4944675E8
2.0,2.4295262E7
3.0,2.71394002E8
3.0,1.97585672E8
3.0,2.94711058E8
8.0,1.111942949E9
4.0,5.0581673E8
6.0,6.34454704E8
4.0,3.8679462E8
0.0,10658.0
9.0,1.179565847E9
1.0,2.40838304E8
4.0,4.64388267E8
2.0,2.494582E7
0.0,1974.0
1.0,2.65189227E8
1.0,1.0986851E7
5.0,7.09153998E8
3.0,2.6458446E8
7.0,9.72763016E8
2.0,2.08168688E8
8.0,9.43082492E8
8.0,1.047135057E9
0.0,2368.0
6.0,6.05811994E8
7.0,8.45775913E8
9.0,1.4364348E9
1.0,1.0938296E7
0.0,790.0
5.0,7.11493717E8
9.0,1.397591199E9
1.0,1.0840396E7
9.0,1.484683464E9
6.0,7.35238689E8
0.0,1973.0
0.0,1579.0
5.0,4.08862669E8
4.0,4.8714319E8
4.0,4.76077783E8
6.0,7.00118822E8
4.0,5.17421375E8
9.0,1.080871305E9
7.0,1.118582747E9
4.0,2.28581128E8
4.0,5.05013797E8
2.0,2.3622479E8
7.0,8.67818302E8
2.0,1.95164633E8
1.0,1.0763813E7
9.0,1.387829276E9
9.0,1.299927364E9
6.0,9.13056952E8
5.0,4.80802619E8
9.0,1.438623327E9
7.0,8.4890396E8
4.0,3.11113567E8
8.0,1.258232046E9
5.0,6.45070089E8
1.0,1.1048038E7
3.0,2.35250532E8
0.0,4737.0
5.0,7.24105779E8
1.0,1.1333447E7
7.0,9.40342885E8
7.0,1.03335215E9
4.0,3.91734992E8
4.0,4.77783918E8
9.0,1.183706839E9
7.0,9.70017883E8
5.0,5.8651987E8
7.0,6.66195855E8
4.0,4.50191654E8
8.0,1.167121558E9
9.0,1.489396063E9
3.0,2.18207334E8
1.0,1.1451083E7
7.0,8.63813107E8
7.0,9.30366216E8
8.0,9.09925747E8
4.0,4.1276878E8
6.0,9.2890325E8
7.0,9.46205013E8
9.0,1.474153742E9
0.0,3158.0
4.0,4.97334212E8
8.0,1.483843424E9
2.0,2.477489E7
3.0,5.24455532E8
8.0,9.4002787E8
7.0,1.04823169E9
5.0,4.69566282E8
0.0,395.0
8.0,1.30128651E9
4.0,3.77258498E8
2.0,1.70286712E8
3.0,2.92317257E8
4.0,4.23963272E8
1.0,1.1318841E7
5.0,7.31586012E8
4.0,2.59726197E8
8.0,1.205630801E9
5.0,6.00723194E8
8.0,9.72387603E8
9.0,1.332706724E9
7.0,9.81727137E8
1.0,1.1010536E7
4.0,6.15803269E8
5.0,4.61056525E8
5.0,7.20651663E8
3.0,2.48066682E8
7.0,9.45203122E8
2.0,1.68903486E8
9.0,1.257652149E9
4.0,4.54245799E8
9.0,1.455096893E9
9.0,1.406285306E9
4.0,2.23644704E8
0.0,395.0
3.0,4.42084944E8
4.0,3.07369306E8
5.0,6.60747431E8
4.0,4.65726094E8
7.0,9.73308964E8
5.0,4.73114349E8
1.0,1.1232784E7
1.0,2.38868866E8
1.0,1.0974613E7
6.0,6.58423896E8
9.0,1.558971818E9
4.0,4.29792635E8
4.0,4.96773264E8
5.0,4.92415552E8
1.0,1.1015668E7
1.0,1.87068581E8
8.0,1.19219962E9
4.0,2.7823473E8
9.0,1.385775755E9
2.0,2.69829978E8
0.0,2763.0
5.0,4.01644159E8
9.0,1.438052116E9
6.0,7.06141615E8
6.0,7.52929682E8
4.0,4.05383683E8
2.0,2.27975967E8
1.0,1.1275022E7
1.0,1.89431986E8
9.0,1.276511225E9
9.0,1.527925438E9
4.0,3.86979761E8
8.0,9.21423017E8
5.0,4.47350989E8
6.0,7.90540066E8
6.0,6.94499074E8
8.0,8.63592043E8
7.0,8.35890826E8
1.0,2.18071143E8
4.0,2.55524413E8
8.0,9.54442782E8
0.0,2368.0
4.0,4.11177913E8
0.0,789.0
2.0,2.4107752E7
2.0,1.31250864E8
8.0,6.66008345E8
2.0,2.07481417E8
7.0,4.51146964E8
5.0,3.56722499E8
3.0,1.31777863E8
9.0,9.52232148E8
0.0,2368.0
9.0,7.3613518E8
6.0,3.33172141E8
6.0,2.97480272E8
5.0,2.86016161E8
2.0,7.8424212E7
8.0,3.91642225E8
7.0,2.2099589E8
7.0,2.20897991E8
4.0,1.22126867E8
8.0,2.87079634E8
0.0,2369.0
1.0,1.1303051E7
5.0,1.42818401E8
5.0,1.74459283E8
