argument,iterations
6.0,7.07132058E8
8.0,1.289561465E9
6.0,6.54973334E8
2.0,2.02247741E8
9.0,1.305278283E9
9.0,1.479713091E9
0.0,1184.0
4.0,5.455209E8
2.0,2.17926662E8
3.0,2.47978257E8
2.0,2.40098926E8
6.0,6.45647223E8
0.0,3553.0
6.0,6.54472389E8
2.0,2.95097919E8
6.0,6.8318655E8
7.0,1.002476305E9
5.0,4.97300264E8
4.0,5.33727563E8
7.0,8.44261234E8
3.0,2.67050502E8
6.0,7.25832837E8
8.0,1.308974779E9
9.0,1.347930096E9
0.0,4342.0
3.0,2.76621362E8
5.0,4.4959952E8
5.0,5.95733872E8
2.0,2.5229649E7
3.0,5.00121979E8
7.0,7.91212731E8
5.0,6.19127116E8
8.0,1.238041852E9
9.0,1.185662855E9
8.0,1.114615843E9
6.0,8.12317179E8
1.0,2.75171423E8
5.0,4.10108123E8
3.0,2.40507893E8
3.0,2.35697395E8
9.0,1.174870224E9
2.0,2.23838924E8
1.0,1.1405687E7
6.0,7.73652007E8
5.0,6.47726007E8
3.0,2.78780282E8
2.0,1.6001279E8
1.0,1.1184623E7
1.0,2.4988335E8
6.0,7.41536233E8
4.0,4.44432558E8
6.0,6.56908823E8
6.0,7.1199111E8
9.0,1.459119852E9
1.0,1.1512666E7
6.0,7.53502473E8
9.0,1.431464822E9
7.0,9.37089701E8
1.0,1.1523324E7
5.0,6.9662602E8
2.0,2.4852263E7
6.0,9.96579834E8
4.0,2.35586075E8
6.0,8.57550301E8
6.0,7.34345751E8
5.0,4.84096463E8
2.0,2.7836421E8
8.0,1.106397022E9
1.0,1.118186E7
5.0,5.88547338E8
0.0,12238.0
7.0,7.73351992E8
9.0,1.50579344E9
2.0,2.47607581E8
9.0,1.134091923E9
5.0,6.46469105E8
3.0,2.95358064E8
9.0,1.4401159E9
2.0,2.21345249E8
4.0,2.3960627E8
5.0,7.35971356E8
6.0,6.75675526E8
3.0,2.25654012E8
3.0,3.03615965E8
1.0,1.8862392E8
0.0,3553.0
1.0,1.1135279E7
9.0,1.439620086E9
0.0,3158.0
9.0,1.222837427E9
0.0,395.0
1.0,2.42388116E8
2.0,2.41509784E8
4.0,2.77594435E8
1.0,1.96979722E8
9.0,1.116518962E9
8.0,1.283996194E9
4.0,4.2614272E8
0.0,1974.0
9.0,1.159970551E9
7.0,7.17303343E8
3.0,5.16953983E8
0.0,1185.0
7.0,8.92963868E8
8.0,1.074275327E9
4.0,4.66240067E8
6.0,7.4298025E8
4.0,5.20899965E8
0.0,3553.0
3.0,2.20395072E8
4.0,4.84180941E8
7.0,9.83294713E8
8.0,1.317661386E9
4.0,4.68680844E8
9.0,1.109198211E9
6.0,7.82500069E8
4.0,5.04597329E8
4.0,5.17233075E8
5.0,5.20793381E8
2.0,2.6069414E8
1.0,1.1303445E7
7.0,1.086881466E9
4.0,4.31235468E8
9.0,1.434592868E9
5.0,4.47303224E8
3.0,5.36301768E8
8.0,8.69617599E8
4.0,4.09245581E8
6.0,7.29789477E8
6.0,7.09382562E8
4.0,4.11674121E8
6.0,7.10526565E8
8.0,1.267918175E9
1.0,1.93362966E8
6.0,7.67262879E8
1.0,1.1250548E7
8.0,1.142814058E9
4.0,4.88503914E8
1.0,2.4589355E8
5.0,4.89289479E8
1.0,2.15488254E8
3.0,2.46522792E8
0.0,2763.0
3.0,2.30478326E8
9.0,1.466104666E9
6.0,7.51638435E8
1.0,1.0860923E7
6.0,6.58464556E8
8.0,1.215585758E9
3.0,2.8660119E8
3.0,3.92444369E8
1.0,1.0935138E7
4.0,5.11187781E8
8.0,1.277277447E9
4.0,3.21660265E8
0.0,2369.0
7.0,9.83983562E8
4.0,4.20074925E8
1.0,1.0742102E7
6.0,7.0724022E8
1.0,1.1185808E7
9.0,1.473944916E9
0.0,1184.0
7.0,8.8398751E8
3.0,1.86257752E8
0.0,790.0
3.0,2.66292964E8
5.0,7.15351273E8
7.0,9.49121471E8
9.0,1.166310333E9
9.0,1.475510913E9
1.0,1.1399766E7
0.0,4343.0
6.0,8.84664122E8
2.0,2.4543168E7
0.0,1184.0
0.0,1579.0
8.0,1.127933334E9
7.0,6.55516124E8
5.0,7.19330415E8
8.0,1.270987798E9
3.0,2.09289794E8
3.0,2.15792216E8
5.0,7.85882339E8
9.0,1.107219694E9
6.0,7.38142515E8
4.0,5.0620596E8
7.0,9.47656531E8
1.0,1.0945796E7
7.0,8.39063086E8
0.0,2369.0
5.0,7.24117622E8
6.0,7.18840917E8
6.0,7.94393674E8
4.0,3.73548976E8
8.0,1.241645581E9
6.0,6.70330529E8
6.0,7.03306082E8
0.0,1974.0
2.0,2.30870713E8
3.0,2.45421027E8
4.0,4.63987984E8
9.0,1.378271442E9
8.0,1.05320838E9
8.0,1.197025907E9
7.0,1.014924148E9
5.0,4.72072587E8
9.0,1.456100758E9
1.0,1.0905926E7
6.0,7.9971696E8
1.0,2.30952034E8
3.0,2.64557222E8
1.0,1.1505955E7
6.0,9.54046842E8
9.0,1.177644964E9
7.0,9.66860229E8
7.0,1.048856194E9
9.0,1.441456097E9
6.0,6.79291492E8
0.0,11448.0
2.0,2.91336289E8
3.0,2.23549962E8
1.0,1.0976587E7
2.0,2.4264905E8
2.0,2.70400006E8
1.0,1.123081E7
7.0,9.1528377E8
8.0,1.173868728E9
3.0,2.10110097E8
4.0,4.95832166E8
4.0,4.756775E8
6.0,6.72681302E8
6.0,6.70020646E8
4.0,4.83843819E8
7.0,9.68118711E8
2.0,2.4965952E7
3.0,3.97668965E8
6.0,8.74099661E8
5.0,5.30373321E8
8.0,1.304459559E9
0.0,3553.0
7.0,9.44290051E8
3.0,2.14931648E8
3.0,2.90387295E8
5.0,5.73590425E8
1.0,1.0951717E7
2.0,2.81028419E8
4.0,5.19228963E8
1.0,1.1015668E7
9.0,1.48758887E9
1.0,1.1194097E7
6.0,8.01833247E8
9.0,1.141506231E9
0.0,394.0
4.0,5.04425611E8
8.0,1.136447432E9
2.0,2.48414068E8
3.0,1.55634156E8
6.0,7.97657912E8
1.0,1.1257653E7
0.0,4342.0
4.0,4.57693203E8
6.0,7.67363543E8
1.0,1.72273913E8
6.0,7.45518138E8
4.0,2.29746448E8
9.0,1.196485882E9
7.0,1.010941849E9
5.0,5.06177143E8
4.0,4.67005499E8
5.0,4.97235918E8
4.0,4.90781656E8
7.0,9.7501352E8
5.0,7.76385692E8
8.0,9.51741072E8
2.0,2.89471856E8
9.0,1.454297906E9
3.0,3.57726758E8
2.0,2.31613249E8
0.0,1579.0
3.0,2.49032256E8
2.0,1.21468414E8
4.0,4.52443738E8
3.0,2.65975186E8
4.0,4.53597609E8
4.0,4.34412465E8
5.0,4.68357539E8
1.0,1.1501612E7
5.0,7.48776059E8
3.0,1.82864034E8
1.0,2.11880579E8
2.0,2.5048457E7
9.0,1.523639177E9
4.0,4.70290264E8
2.0,2.45812625E8
2.0,2.18729201E8
8.0,9.30186601E8
9.0,1.432568954E9
1.0,1.1028695E7
3.0,3.84489244E8
5.0,5.68293588E8
8.0,1.153640243E9
8.0,8.66667588E8
2.0,2.40247354E8
0.0,1185.0
9.0,1.367428678E9
8.0,1.122563862E9
3.0,2.25342155E8
8.0,1.20781696E9
2.0,2.63444404E8
0.0,2763.0
9.0,1.363052807E9
1.0,1.53803672E8
8.0,1.224125122E9
9.0,1.365268177E9
6.0,6.85890234E8
3.0,2.06348072E8
4.0,4.53800119E8
1.0,1.095448E7
2.0,2.29722763E8
2.0,1.55436778E8
3.0,2.28005969E8
4.0,4.45365761E8
8.0,7.5352458E8
6.0,7.16436063E8
5.0,3.08845694E8
5.0,3.76070283E8
2.0,1.37900924E8
0.0,1579.0
9.0,7.06751118E8
8.0,6.39642983E8
5.0,4.27508971E8
9.0,7.29054046E8
