argument,iterations
9.0,1.439359548E9
3.0,2.18503796E8
2.0,2.42484831E8
7.0,8.46009609E8
8.0,9.4975308E8
9.0,1.343407772E9
6.0,7.72277071E8
0.0,4342.0
2.0,2.62463041E8
5.0,5.66428365E8
7.0,8.43104204E8
8.0,1.254506732E9
8.0,1.058562851E9
6.0,7.26456551E8
0.0,4343.0
1.0,1.1663858E7
0.0,1579.0
5.0,7.10441693E8
2.0,2.21286037E8
6.0,7.71902053E8
2.0,2.4626462E7
5.0,5.24969111E8
8.0,1.227696085E9
0.0,1973.0
5.0,4.21285641E8
7.0,1.065650301E9
7.0,9.78333024E8
2.0,2.17727705E8
1.0,1.1086724E7
9.0,1.391003904E9
3.0,2.37774602E8
3.0,2.22775846E8
7.0,9.20595608E8
7.0,9.66191512E8
6.0,7.20759432E8
2.0,2.44314131E8
4.0,4.36822451E8
1.0,1.0739339E7
3.0,5.12516135E8
3.0,2.47293355E8
4.0,4.77367056E8
9.0,1.246845702E9
8.0,1.249120286E9
0.0,3158.0
4.0,4.19417655E8
2.0,2.4309394E8
8.0,9.12960237E8
0.0,789.0
1.0,2.34159426E8
2.0,1.4757679E8
4.0,3.01960359E8
4.0,2.76695576E8
4.0,4.968759E8
2.0,2.69268636E8
4.0,4.75683817E8
0.0,3948.0
3.0,2.36716261E8
8.0,1.216860426E9
3.0,2.59248937E8
9.0,1.418681041E9
2.0,2.4553037E7
6.0,1.009745343E9
4.0,2.40001421E8
2.0,1.95470964E8
6.0,6.11134094E8
3.0,4.99778542E8
3.0,2.69453382E8
2.0,2.3719668E8
6.0,6.65849259E8
4.0,5.12691802E8
0.0,2369.0
3.0,2.54524497E8
5.0,5.08624235E8
0.0,789.0
7.0,8.23334426E8
6.0,7.41195558E8
2.0,2.13150508E8
4.0,4.47144138E8
1.0,1.1065012E7
9.0,1.326392601E9
6.0,7.96515489E8
1.0,2.3228394E8
9.0,1.270786078E9
2.0,2.44781522E8
3.0,2.34669845E8
7.0,9.00607924E8
9.0,1.402749476E9
2.0,2.12603771E8
6.0,7.51166702E8
9.0,1.44052171E9
6.0,7.10386821E8
1.0,1.89462777E8
6.0,7.34968281E8
3.0,1.96680891E8
0.0,6316.0
9.0,1.292929919E9
2.0,2.62010256E8
9.0,1.299103509E9
9.0,1.413356177E9
1.0,1.1073302E7
5.0,6.64387082E8
1.0,1.1366606E7
2.0,2.37626569E8
8.0,1.205982133E9
1.0,1.1196071E7
5.0,4.31655093E8
7.0,9.06995867E8
0.0,1579.0
2.0,2.50579699E8
9.0,1.377503641E9
0.0,2369.0
4.0,2.57607542E8
0.0,790.0
9.0,1.199582348E9
2.0,1.74318355E8
4.0,5.9266109E8
0.0,4343.0
5.0,4.4985769E8
5.0,7.24021696E8
6.0,6.23046254E8
4.0,4.29327218E8
1.0,1.1571879E7
0.0,395.0
8.0,1.280652611E9
4.0,4.38935974E8
6.0,6.58261652E8
2.0,2.4399477E7
5.0,7.07723008E8
9.0,1.439519029E9
3.0,2.607648E8
8.0,9.11076065E8
1.0,1.1237521E7
5.0,7.28681002E8
4.0,4.98237809E8
9.0,1.249701367E9
5.0,6.18684594E8
1.0,1.0999482E7
8.0,1.2092969E9
9.0,1.445319575E9
0.0,1184.0
0.0,3948.0
0.0,1184.0
1.0,1.1060275E7
4.0,5.01535995E8
5.0,5.02606574E8
5.0,7.02259189E8
2.0,2.4787917E7
9.0,1.458978924E9
4.0,5.13999629E8
7.0,9.520024E8
6.0,7.27105136E8
8.0,1.07661623E9
7.0,9.66903257E8
8.0,8.38840443E8
1.0,2.43286976E8
3.0,2.7153572E8
2.0,2.02913695E8
5.0,5.20775222E8
2.0,2.36443879E8
9.0,1.355823639E9
7.0,1.032915944E9
8.0,1.043779237E9
6.0,8.77072173E8
4.0,2.73692667E8
8.0,8.89822795E8
1.0,1.1173965E7
2.0,2.60275698E8
9.0,1.362819111E9
1.0,1.1134884E7
2.0,2.7639714E8
1.0,1.1315288E7
2.0,2.37056541E8
3.0,2.19041848E8
7.0,9.63236763E8
0.0,395.0
9.0,1.401961148E9
4.0,2.82785872E8
3.0,3.85135856E8
5.0,4.66674298E8
9.0,1.514137004E9
9.0,1.365084221E9
0.0,1974.0
3.0,2.88969331E8
0.0,10658.0
6.0,7.1698359E8
9.0,1.36430971E9
8.0,1.07559697E9
0.0,789.0
2.0,1.34487073E8
0.0,10658.0
2.0,2.5028718E7
0.0,1184.0
9.0,1.445866312E9
8.0,1.221583288E9
7.0,9.26193249E8
3.0,2.30195286E8
6.0,7.79287545E8
1.0,1.1823339E7
6.0,6.78837918E8
5.0,5.78721464E8
8.0,1.118787231E9
6.0,6.2916813E8
9.0,1.22331232E9
7.0,9.6901007E8
9.0,1.467679348E9
2.0,2.07872225E8
8.0,8.21164846E8
4.0,5.11613723E8
8.0,1.233638349E9
5.0,6.75703948E8
0.0,2368.0
3.0,2.87044896E8
5.0,3.75089313E8
7.0,9.32358155E8
7.0,1.01023484E9
5.0,5.82432566E8
0.0,5527.0
5.0,6.22529913E8
4.0,3.67151164E8
0.0,20133.0
5.0,4.6998275E8
6.0,7.31324683E8
9.0,1.270729233E9
0.0,2763.0
0.0,3947.0
4.0,4.21693425E8
5.0,5.20016106E8
9.0,1.478685541E9
4.0,4.91808812E8
9.0,1.50042989E9
1.0,1.1511481E7
0.0,790.0
0.0,3158.0
2.0,1.8684278E8
4.0,6.39673774E8
6.0,8.13417364E8
8.0,9.58993925E8
0.0,18949.0
2.0,2.86404601E8
5.0,6.52205304E8
9.0,1.117536249E9
2.0,2.62196581E8
9.0,1.45540046E9
4.0,5.30987956E8
0.0,2369.0
8.0,9.9430446E8
4.0,4.3174273E8
2.0,2.80401941E8
1.0,1.1326735E7
2.0,2.02355114E8
7.0,8.48234453E8
0.0,1185.0
0.0,1579.0
4.0,4.50512986E8
0.0,1184.0
3.0,2.57014223E8
1.0,1.0852634E7
8.0,1.18127751E9
4.0,5.29371824E8
0.0,1974.0
8.0,1.080956178E9
4.0,2.09579545E8
5.0,6.78285258E8
3.0,3.02766056E8
5.0,4.15471674E8
7.0,1.148174056E9
5.0,7.01881408E8
1.0,1.1532403E7
9.0,1.464628673E9
9.0,1.162967144E9
6.0,9.39072955E8
8.0,1.17399584E9
4.0,2.68500835E8
3.0,4.84442664E8
8.0,1.414376621E9
1.0,1.0954086E7
9.0,1.528600471E9
5.0,5.37015881E8
2.0,1.99581953E8
5.0,6.46965708E8
0.0,1579.0
1.0,1.1475164E7
9.0,1.386664746E9
7.0,1.003894268E9
1.0,1.0896451E7
3.0,2.3009107E8
2.0,2.27287118E8
2.0,2.74728902E8
6.0,5.87269117E8
6.0,7.62029599E8
1.0,1.1040142E7
5.0,7.66156774E8
1.0,1.1587275E7
9.0,1.071584669E9
6.0,7.46268568E8
6.0,9.92092642E8
6.0,6.32427631E8
1.0,1.1498454E7
8.0,1.239827728E9
1.0,1.1119094E7
3.0,4.63232815E8
6.0,7.54106055E8
4.0,2.96713262E8
3.0,4.33977838E8
1.0,1.0928032E7
0.0,3948.0
4.0,5.82588495E8
2.0,2.20848252E8
4.0,2.74080711E8
5.0,7.33019765E8
2.0,2.73261593E8
0.0,2369.0
0.0,2369.0
2.0,2.3916296E7
0.0,1973.0
9.0,1.345867496E9
6.0,7.56464723E8
7.0,8.35174739E8
6.0,8.90366373E8
5.0,6.19818728E8
7.0,8.97811867E8
5.0,4.67371437E8
1.0,1.98653092E8
5.0,4.86069453E8
4.0,5.17334923E8
5.0,4.71452031E8
6.0,6.77740101E8
7.0,9.74522049E8
4.0,4.07838276E8
1.0,1.1381607E7
4.0,4.99453658E8
2.0,2.55714686E8
1.0,1.15778E7
3.0,3.89534227E8
0.0,3947.0
9.0,1.286061558E9
1.0,1.73821357E8
5.0,4.61381804E8
6.0,7.09817583E8
6.0,8.1296142E8
8.0,1.152022138E9
9.0,1.622730054E9
4.0,4.2482463E8
2.0,2.4663569E7
0.0,3947.0
2.0,2.88717871E8
3.0,2.11124226E8
9.0,1.30352833E9
7.0,8.60728482E8
6.0,6.3862688E8
4.0,3.98630196E8
