argument,iterations
5.0,2.71294812E8
7.0,4.33897927E8
9.0,8.14004044E8
5.0,2.56211977E8
6.0,4.23562822E8
5.0,3.75168906E8
5.0,2.71174805E8
3.0,1.68161673E8
2.0,1.10027155E8
3.0,1.65137843E8
5.0,2.34196441E8
4.0,2.4933533E8
5.0,3.07905263E8
4.0,2.15323556E8
1.0,1.1565559E7
6.0,4.2550739E8
8.0,6.02276321E8
1.0,1.159477E7
9.0,6.89998188E8
6.0,5.38469555E8
6.0,3.99230069E8
6.0,3.98841233E8
5.0,2.73048712E8
7.0,5.19314814E8
5.0,2.51036333E8
9.0,7.90867401E8
0.0,1974.0
4.0,2.76583356E8
1.0,1.1615297E7
2.0,2.4721194E7
5.0,3.02957393E8
6.0,3.52264773E8
1.0,1.34866381E8
7.0,5.07003167E8
6.0,4.19141161E8
4.0,2.47155488E8
2.0,1.25024327E8
7.0,5.15940836E8
8.0,7.12145969E8
0.0,4343.0
1.0,1.1537925E7
8.0,6.87059625E8
4.0,2.48828858E8
2.0,9.7076398E7
6.0,3.74501374E8
6.0,3.84699893E8
9.0,8.25198138E8
0.0,12237.0
9.0,6.83976976E8
3.0,1.25262759E8
4.0,1.69937285E8
7.0,5.55252997E8
3.0,2.22888264E8
1.0,1.1705302E7
6.0,4.44114604E8
3.0,1.27116138E8
2.0,1.35306139E8
4.0,2.5459861E8
5.0,3.24597516E8
4.0,1.49644068E8
7.0,5.27413231E8
1.0,8.8276105E7
0.0,2368.0
7.0,4.9794194E8
3.0,1.6580419E8
1.0,1.1925971E7
7.0,5.16625342E8
3.0,1.50103564E8
7.0,5.24890347E8
8.0,5.82255486E8
6.0,3.60713734E8
6.0,4.01010023E8
8.0,6.02945827E8
1.0,1.2086242E7
0.0,395.0
2.0,1.38463792E8
9.0,6.98246218E8
1.0,1.1553321E7
8.0,6.42614058E8
5.0,2.93253898E8
3.0,2.73645977E8
6.0,3.79054094E8
1.0,1.1466869E7
5.0,2.83728438E8
8.0,6.68258191E8
8.0,6.87661628E8
7.0,5.16829037E8
6.0,4.04986399E8
1.0,8.3928658E7
8.0,4.20405959E8
3.0,2.93629705E8
9.0,6.4579579E8
5.0,2.61882251E8
7.0,4.22516719E8
1.0,1.1209489E7
7.0,4.82297368E8
9.0,7.56016771E8
5.0,3.36629282E8
6.0,4.84371021E8
2.0,2.4708957E7
4.0,2.7058425E8
9.0,6.28417057E8
0.0,15001.0
6.0,4.69387272E8
0.0,2369.0
0.0,790.0
0.0,395.0
0.0,395.0
6.0,3.93690064E8
2.0,2.4879886E7
2.0,2.5647291E7
6.0,4.30636848E8
0.0,3948.0
1.0,1.1440026E7
7.0,4.84294045E8
6.0,4.23600718E8
0.0,3947.0
6.0,4.21411007E8
8.0,6.84576216E8
7.0,4.81361008E8
9.0,5.39425654E8
2.0,2.5485441E7
5.0,4.46324448E8
5.0,2.75466592E8
0.0,3948.0
5.0,2.51956115E8
0.0,1579.0
9.0,6.94023514E8
8.0,6.05000136E8
4.0,2.37346198E8
5.0,2.62380039E8
8.0,5.72023807E8
7.0,4.52756995E8
7.0,4.9782904E8
0.0,1974.0
6.0,5.03474839E8
1.0,1.1314889E7
2.0,2.4533685E7
1.0,1.0984083E7
3.0,1.12144232E8
8.0,6.41914945E8
3.0,1.32622588E8
2.0,1.29916537E8
5.0,3.55458744E8
5.0,3.23626812E8
2.0,2.4910677E7
2.0,7.0670781E7
0.0,1579.0
8.0,5.51304648E8
8.0,5.42771605E8
9.0,7.46599079E8
6.0,3.5576389E8
4.0,2.85760247E8
7.0,4.93613442E8
2.0,1.20676091E8
2.0,2.5189769E7
0.0,104610.0
5.0,3.99942602E8
8.0,6.30558607E8
9.0,6.09359821E8
4.0,1.89769033E8
8.0,6.70277367E8
7.0,4.13179558E8
5.0,2.79180061E8
1.0,1.1132511E7
6.0,5.01085381E8
1.0,1.1728987E7
5.0,2.50754477E8
7.0,4.32346536E8
4.0,2.57219E8
3.0,2.63210211E8
2.0,2.4744879E7
0.0,1579.0
5.0,2.63746288E8
6.0,4.1897339E8
6.0,3.62767254E8
0.0,1973.0
6.0,4.66297517E8
7.0,3.97585909E8
6.0,3.58975229E8
0.0,1579.0
9.0,6.64796182E8
6.0,3.57962286E8
8.0,6.16212783E8
9.0,8.19265352E8
8.0,5.24557568E8
9.0,6.7959716E8
4.0,1.68290363E8
8.0,5.1965312E8
9.0,6.39347058E8
0.0,395.0
5.0,3.71710055E8
0.0,790.0
6.0,3.66271503E8
6.0,3.96117418E8
7.0,5.3205793E8
2.0,1.20894786E8
6.0,3.88474154E8
6.0,3.97178127E8
2.0,1.43179151E8
1.0,1.1485423E7
7.0,5.34090133E8
8.0,5.75623192E8
4.0,1.93074323E8
5.0,2.53651591E8
1.0,1.1429763E7
4.0,1.16669713E8
4.0,3.08892548E8
4.0,1.62995108E8
5.0,3.33632295E8
7.0,5.03862094E8
6.0,3.39547712E8
1.0,1.1155802E7
2.0,1.51840885E8
5.0,2.0993119E8
4.0,2.614571E8
4.0,2.3396314E8
4.0,1.75862966E8
2.0,1.35794847E8
9.0,6.22259259E8
3.0,2.68942066E8
8.0,5.63854728E8
1.0,1.157227E7
8.0,5.22138898E8
5.0,2.91114321E8
8.0,5.9898682E8
0.0,1184.0
3.0,1.37287024E8
7.0,4.90487764E8
7.0,4.86129659E8
0.0,3553.0
