Point in Time [s],Response Time [s]
24.337618442,0.10634328900000156
24.343696779,1.012453592
24.356724754,1.7991124139999997
24.362473988,1.2557225390000006
24.382880827,0.7844871520000005
24.447850619,0.10523217700000131
24.453928956,0.10523217699999776
24.622865968,0.39475287899999856
24.761535105,1.2568530329999987
24.969265599,0.5813847719999998
24.976184662,0.0019190630000025521
25.033679835,0.5808292160000015
25.039758172,0.5808292159999979
25.076611211,1.7992093330000003
25.208139628,0.5802736600000031
25.373118289,1.0113935349999998
25.378867524,1.011393536
25.549549375,1.2557929770000023
25.551920917,0.7853858120000012
25.556276532,0.0017271569999977032
25.624385364,0.5796271919999967
25.775353818,0.3972355289999996
25.818743997,1.5190307979999993
25.822688815,0.7840089799999994
25.866029193,0.7844179820000008
25.930204528,0.10646053099999975
26.226681924,0.39899310900000273
26.270022301,0.39899310800000265
26.415560925,0.7861755610000003
26.502408371,1.521223709000001
26.514847429,0.23982512799999967
26.56835674,1.0114358229999993
26.641206945,1.257339421000001
26.734363337,1.521223709000001
26.81926242,1.2579858880000003
26.917729426,0.3978819970000025
27.087682032,0.5802736609999997
27.434078483,0.787871538000001
27.434166862,1.0136059370000012
27.459189804,1.5239852760000012
27.546065706,0.10689884399999983
27.582148704,1.8017948860000033
27.75455609,1.5228741660000011
27.862627356,0.39843755200000075
28.097897572,1.5245408319999996
28.158549198,0.3989931079999991
28.168533475,0.5813847709999997
28.182274859,1.2595454329999995
28.224162425,0.785083942
28.262237502,1.522874165000001
28.268781375,0.10523217700000131
28.350560798,1.257878766000001
28.570859917,0.39732644200000067
28.626642172,1.8023797520000002
28.872578412,0.2409362399999999
28.887435778,0.7845382060000006
29.143432335,0.7878715370000009
29.242778181,1.013615756
29.354137446,1.80307174
29.390637955,1.5230105989999991
29.397557018,0.0019190629999989994
29.445845613,1.2585707540000008
29.457296518,0.5797181060000014
29.472153884,0.5797181060000014
29.544647665,0.3962153300000004
29.556633346,0.10578773300000321
29.701566092,0.23926957400000148
29.78913699,1.521899487999999
29.795680863,1.5218994880000025
29.832764007,1.2569040900000026
29.900480278,0.10634328800000148
30.040505992,0.23982512899999975
30.12936577,0.5797181050000013
30.490214086,1.013060202000002
30.533914434,0.399548664000001
30.574693547,1.0130602009999983
30.601557375,0.10634328899999801
30.614930424,1.2557929780000023
30.644702167,0.10578773299999966
30.767455448,1.5196772669999987
30.774374511,0.0019190630000025521
30.849713097,1.011949089999998
30.922234284,1.5196772660000022
31.164606588,1.2591263100000027
31.171525651,0.0019190629999989994
31.178444714,0.0019190630000025521
31.364231752,0.7845382049999969
31.507971167,1.8014050750000017
31.567961036,1.5224550440000009
31.617950911,1.011393536
31.792434712,1.0130602009999983
31.867773298,1.0130602009999983
31.950060968,0.5808292159999979
32.093800384,0.580829216999998
32.339736624,0.24093623999999636
32.423002165,1.8030717410000001
32.451355993,1.5241217089999992
32.452632116,1.8029299489999957
32.453739446,0.5809661480000017
32.566193846,0.10745439999999462
32.582579684,0.237843060000003
32.584393221,1.0114321850000003
32.696847621,0.10745440000000173
32.73919526,0.784134292000001
32.880562195,1.2576112840000029
32.985001428,1.8015567139999966
33.212136456,0.7841342910000009
33.219055519,0.0019190630000025521
33.240919173,0.7845631799999992
33.599546982,1.8021122699999985
33.672878178,0.7873159829999992
33.711445826,0.10689884399999983
33.757811017,1.0136157570000037
33.7762063,0.786204871999999
33.783125363,0.0019190630000025521
33.979875611,1.522243494999998
34.028506047,0.24038068400000157
34.03542511,0.0019190629999954467
34.074093509,0.3962153310000005
34.091893711,1.5206998649999974
34.108722113,1.521142429000001
34.111767252,0.3953214260000024
34.220838164,0.10711605099999844
34.222407343,1.5205597220000016
34.23307723,1.0090217110000026
34.546088509,0.7832774920000034
34.767669059,1.521749886000002
34.864593223,0.7854997139999966
34.950081617,0.3989931079999991
35.253915208,1.0158379780000004
35.354630281,0.399548664000001
35.361549344,0.0019190629999954467
35.450977994,0.5813847709999962
35.506625496,1.5217498849999984
35.513544559,0.0019190630000025521
35.562174995,1.5217498849999984
35.569094058,0.0019190629999954467
35.604707806,0.23815846200000124
35.639126995,1.5223597429999955
35.898704737,1.8018110260000029
35.915871,0.39732644100000414
36.008145358,0.3984375519999972
36.027769844,0.10689884399999983
36.028138981,1.8023008169999954
36.029533807,1.802126463999997
36.1404384,0.10729941900000028
36.152343859,0.5782498009999983
36.410114607,0.3969692489999943
36.428863562,0.7847365669999959
36.435782625,0.0019190630000025521
36.543320397,0.39788199699999893
36.55023946,0.0019190630000025521
36.570939161,1.7982701019999965
36.777124171,1.5182089629999993
36.784043234,0.0019190630000025521
36.819072012,0.7845382049999969
36.94243762,0.7850937609999988
37.254803653,1.798825659000002
37.406567894,0.5824958819999964
37.427063697,1.0119490900000017
37.568855216,1.013615756
37.575803661,0.7867604270000044
37.703641507,1.7999367700000022
37.813680345,0.2398251290000033
37.834483208,1.8017133640000011
37.835507245,1.2595680840000014
37.946823826,0.10734061800000205
37.953742889,0.0019190629999954467
38.243188366,1.8024057410000012
38.692746229,1.2606825320000041
38.752621138,1.8051835179999998
38.783814921,1.5240112680000024
38.840930639,1.2601269780000024
39.216195857,1.8046279630000015
39.221202533,1.2624596440000033
39.22292969,0.00173383300000296
39.366211388,1.5257041430000058
39.509452662,1.2612642960000002
39.512811977,1.8041704699999954
39.622622942,1.8039425970000025
39.735077342,0.10745439999999462
39.806794269,0.5805917360000024
39.858861031,1.0129303920000012
40.016617637,1.2589964990000055
40.047811423,1.2589965020000022
40.220627017,1.5228807879999948
40.304016848,0.7862048710000025
40.392623485,0.5808292159999979
40.624620125,0.3989931079999991
40.708009956,0.3989931079999991
40.75145027,1.523520579999996
40.752968817,1.0128914750000035
40.838919588,0.7861081650000017
40.89352415,1.5223127619999985
40.951627266,0.2386173100000022
40.977244884,0.5796213990000041
41.032914465,1.011296827999999
41.035585414,1.5211327520000069
41.12115927,1.2572982390000007
41.152432177,0.39598190699999947
41.15935124,0.0019190630000025521
41.194165477,0.2375382110000004
41.365428843,0.2392695729999943
41.378395518,0.3961506339999943
41.438990606,0.2398251289999962
41.490294362,0.10689884399999983
41.62672643,0.7828068419999994
41.683815734,0.23982512799999967
41.822155897,0.7842414320000017
41.934610297,0.10745440000000173
42.087808842,0.3989931079999991
42.15607816,0.7856493170000007
42.179435426,0.2398251289999962
42.291889826,0.10745440000000173
42.297489503,1.2569040890000025
42.422366439,1.258015198999999
42.427014062,1.7973939369999954
42.534304436,0.10693799700000284
42.555966075,1.7979972580000023
42.671839191,0.2398251289999962
42.696521407,1.7979972569999987
42.752744218,1.2574498559999938
42.876781704,0.7839728620000059
42.883700767,0.0019190630000025521
42.944495467,0.7834173070000006
43.08701792,0.7845284170000042
43.152505018,1.5207785879999989
43.155314096,0.39756987799999877
43.159232175,0.0017271569999977032
43.280593044,0.5790716369999984
43.305960439,1.0090706130000058
43.322085062,0.7827806259999974
43.329004125,0.0019190629999954467
43.687586258,1.010747067000004
43.709397992,0.39843755300000083
43.716317055,0.0019190629999954467
43.74395028,0.5797181049999978
43.960798088,1.0113026209999987
44.120310163,0.3989931079999991
44.1723834,1.0120693040000006
44.205623217,0.2398251290000033
44.297542135,1.0119490909999982
44.36061357,1.799647494999995
44.535710708,0.7867604280000009
44.575265397,0.39788199700000604
44.593130435,1.2591263099999992
44.604883143,0.2392695730000014
44.607643007,0.39701979000000165
44.611152143,1.5191342229999947
44.645283691,0.10457298300000417
44.686577956,1.7978771889999976
44.718596392,0.1059533849999994
45.007417076,0.3975339330000054
45.253353316,0.24093624000000347
45.313832031,1.0112898959999939
45.382110612,1.2568004489999964
45.492776582,1.800190323999999
45.497638258,0.23928494200000472
45.629208502,1.0130563589999966
45.952922646,1.2613446899999943
46.103168515,1.522903118000002
46.249936482,1.526340090000005
46.290509797,0.7878715390000011
46.401094694,1.8029642589999995
46.455018257,1.8047345660000005
46.46193732,0.0019190629999954467
46.468856383,0.0019190630000025521
46.5779545,1.2591224689999976
46.757473819,1.2596972369999975
46.875783458,0.5802736609999997
46.893890369,1.2596818669999976
46.910117369,1.5230067569999974
46.985257244,0.5791625500000066
47.005233658,0.10634328900000156
47.038363577,0.7834270950000004
47.154386942,0.2392695730000014
47.388694797,0.39843755300000083
47.442356685,0.3989931079999991
47.479266579,1.5213439329999972
47.547012024,0.7845382049999969
47.732427138,1.258570755000001
47.792392708,0.24038068400000157
47.909018034,1.8008495189999962
48.271026635,1.2607929770000013
48.383481035,0.10745440000000173
48.38627172,1.8033172200000038
48.460911072,1.0135543869999992
48.653870848,1.2601760509999949
48.660789911,0.0019190630000025521
48.667708974,0.0019190630000025521
48.674628037,0.0019190629999954467
48.681571606,1.8007881479999952
48.699050426,0.785032391999998
48.862681959,0.3967708870000024
48.961841758,1.802454816000001
49.173273273,0.7847922380000014
49.26038492,1.5229577819999989
49.260457716,0.5808296789999972
49.286037526,1.8017709470000014
49.505757516,0.24037259600000027
49.505830312,0.24037259600000027
49.599026787,1.801634079000003
49.617729156,0.10689884399999983
49.730183556,0.10745440000000173
50.003019895,0.3989931079999991
50.13473222,0.3995486639999939
50.190504186,1.0122309129999962
50.192220872,1.8009491520000012
50.208670266,1.5220986599999975
50.22449202,1.2576502619999985
50.295751985,0.7849944690000044
50.30220299,1.0111654640000012
50.45293984,0.23926957399999793
50.459858903,0.0019190629999954467
50.50454356,1.8004931339999999
50.668175094,1.8004931349999964
50.704684032,0.2398251290000033
50.705044893,0.3978419029999998
50.773236017,0.5777318310000013
50.790115811,0.7820959160000029
50.921828135,0.7820959149999993
50.979963547,0.7827426749999944
51.08460577,0.7838537850000051
51.106970378,0.39728634600000134
51.175562458,0.39732644100000414
51.239090024,1.0095980039999972
51.246009087,0.0019190629999954467
51.25058881,0.5774137160000024
51.288084657,0.5780397639999961
51.400539057,0.10745440000000173
51.505423455,0.578595319999998
51.563558868,0.5785953210000017
51.648382225,0.39737313799999896
51.765195997,1.255652437000002
51.803421053,0.3978819960000024
51.805190009,1.010074197999998
51.807587958,0.2390290900000025
51.87171499,0.7821092200000024
51.894079597,0.7821092189999987
52.006533997,0.10745440000000173
52.166771793,0.3965757960000005
52.389097147,0.5806760940000046
52.458099762,0.5813847719999998
52.596683998,0.7864939890000002
52.976600624,0.582503477000003
52.981768363,1.8012059050000033
53.057917499,1.8023286889999994
53.072832974,1.260245015999999
53.183076364,0.5813923660000029
53.220314642,0.23871401799999603
53.271779014,1.2602450170000026
53.294419653,0.10634328900000156
53.311085479,1.8006620239999975
53.45459221,1.8012099849999998
53.565930913,0.5791625499999995
53.622641083,0.39732644099999703
53.721678113,1.2585783510000041
53.847455704,0.7845382049999969
53.856497119,0.5797181049999978
53.861815624,0.7839826499999987
53.973740019,1.8019682259999996
54.091725277,0.2392695730000014
54.100766692,0.2392695730000014
54.244685971,0.7850937610000059
54.310813189,1.011393536
54.345591821,0.2398251289999962
54.412179288,0.7845382049999969
54.488955544,0.2392695730000014
54.738627203,1.0119490900000017
54.828946112,1.258015198999999
54.99180022,1.0130602010000018
54.99856406,0.5813847719999998
55.073771241,0.2398251290000033
55.117490553,1.8014050740000016
55.236069794,0.23926957400000504
55.355296032,1.258570755000001
55.363096467,1.0125046459999965
55.388715112,1.5218994880000025
55.506460191,1.012504647
55.528165409,0.7845382060000006
55.838823789,1.5230105999999992
55.908695424,0.7862048710000025
55.910277512,0.3988173210000028
55.948275185,0.5801787179999991
55.973893831,0.5801787189999956
56.014307097,1.0107430369999975
56.02122616,0.0019190629999954467
56.08523712,0.10634328900000156
56.19769152,0.10745440000000173
56.204610583,0.0019190629999954467
56.317064983,0.10745440000000173
56.36992796,1.0096319279999975
56.492126629,0.5784312050000011
56.699815717,0.7845382049999969
56.761763228,1.5206934340000018
56.768682291,0.0019190629999954467
56.811159006,0.10634328899999446
56.852900161,1.0090763720000027
56.877303595,1.7985323540000024
56.893897516,0.3967708870000024
57.03706414,1.010837979999998
57.106603188,0.784538205000004
57.138722644,0.23982512799999967
57.169897622,0.3962153310000005
57.279630036,0.39732644099999703
57.331697765,1.7985323560000026
57.350317206,0.23871401800000314
57.462771606,0.10745439999999462
57.471285783,1.5180105979999965
57.54049353,0.39677088599999877
57.571668509,0.3967708869999953
57.575037456,0.2383396910000002
57.715510049,0.2392242660000008
57.863747278,0.5791172419999953
58.052856813,1.0107926729999974
58.158234509,0.5815660000000022
58.164755657,0.10689884399999983
58.17350995,1.7985819900000024
58.180429013,0.0019190630000025521
58.276098945,0.10634328799999793
58.329986429,0.784492899
58.365131218,0.7850937620000025
58.372050281,0.0019190630000025521
58.375483935,1.517583773999995
58.50444919,0.7839391410000047
58.519213897,0.23811495200000365
58.612475264,1.7963162579999974
58.722920212,1.2551486059999988
58.740131327,0.5768968180000016
58.76348347,0.2392695729999943
58.906780179,0.39733098900000385
58.968817145,0.783388132000006
59.167481126,0.3989976559999988
59.308753975,0.5808337630000011
59.345785447,1.0107990180000002
59.388622401,1.0115721199999967
59.553579104,0.2398251290000033
59.629984457,1.0125091929999996
59.66788662,1.7991393419999966
59.903499082,1.5230151470000024
59.910418145,0.0019190630000025521
59.924284824,1.012504645
60.003706629,1.258575301999997
60.254271392,0.5813847719999998
60.328277932,0.3989931079999991
60.335196995,0.0019190629999954467
60.4973833,1.5235661550000046
60.57108375,1.0125046459999965
60.81701999,0.24093623999999636
60.874351602,1.5235661549999975
60.900820853,0.39843755300000083
60.921026211,0.5808292159999979
60.974441755,1.8019606289999999
61.012164142,0.10634328900000156
61.0323695,0.10634328900000156
61.085785044,0.10634328899999446
61.144268344,0.10689884399999983
61.155772834,1.5207883769999953
61.193916364,1.8002939630000014
61.268998262,1.0097268699999944
61.399515874,0.5774958840000011
61.400489754,0.23971691999999933
61.434983573,1.519565428
61.662111304,0.7827597019999999
61.779633743,0.5807173789999993
61.808888757,1.8001821279999959
61.891532587,0.10689884399999983
61.906380877,0.2392695729999943
62.059535741,0.7855374789999985
62.151761561,0.24038068400000157
62.190056983,0.7855411090000004
62.477917359,0.5813847719999998
62.538396239,1.5212320970000022
62.645920512,0.5813847709999962
62.664616064,1.2591263099999992
62.826948958,1.0130602010000018
62.892078282,1.8012932379999995
62.942966434,0.7862048729999955
62.950006027,1.8007376830000013
63.003421571,0.10634328899999446
63.054309722,0.10634328799999793
63.061349316,0.10634328899999446
63.241944202,1.8019606289999999
63.248863265,0.0019190629999954467
63.306174445,0.2398251290000033
63.457191719,0.39788199699999893
63.464110782,0.0019190629999954467
63.550999574,0.2398251290000033
63.680454043,1.0108379789999944
63.739265892,1.2563485330000006
63.792959777,0.7845382060000006
63.996462057,1.8014050740000016
64.00338112,0.0019190630000025521
64.063629061,1.520232821999997
64.136273234,0.5802736600000031
64.175527905,0.10689884399999983
64.451214474,1.8002939619999978
64.530470764,0.786204871999999
64.563113318,0.10689884399999983
64.58865478,0.5802736600000031
64.631131809,1.7991828509999976
64.967106427,0.39899310900000273
64.967770141,0.7872422359999973
64.974689204,0.0019190630000025521
65.055147886,1.8012846210000006
65.062066949,0.0019190630000025521
65.068986012,0.0019190630000025521
65.077264858,0.10515843100000666
65.269839847,1.8007290649999987
65.319183258,1.5212234809999927
65.322299314,0.24003445600000362
65.325910415,0.0017271569999905978
65.397410401,1.2561371670000057
65.419347539,0.7832157299999949
65.483869974,1.798415931000001
65.490789037,0.0019190630000025521
65.641679975,0.23926957400000504
65.853911484,0.5790716369999984
65.860830547,0.0019190630000025521
66.005176755,0.5808292159999979
66.054381109,1.518910345000009
66.283105019,0.7873159820000097
66.331354744,1.257368731999989
66.342859505,1.0119490900000017
66.392626266,1.7989714859999992
66.499275559,1.5195863550000013
66.796937183,0.7867604279999938
66.879446305,1.0136157580000003
66.886365368,0.0019190630000025521
66.905806286,1.2591263110000028
67.129414266,1.8021149519999966
67.15118697,0.24038068400000157
67.289802921,0.39843755300000794
67.318507419,1.2591263099999992
67.348303835,1.011949090999991
67.359808596,1.011949090999991
67.59368452,0.240380684999991
67.692684918,0.39788199699999893
67.705583364,0.10689884399999983
67.713576816,0.5791625500000066
67.73534952,0.5791625500000066
67.762135038,0.39732644199999356
67.902669969,0.5791625500000066
67.918970199,1.5213439329999972
67.948741826,0.23815846200000124
67.979063538,0.23871401800001024
68.057174606,1.255237422999997
68.086732316,1.798627296999996
68.304569522,1.8002939629999872
68.644670488,0.5824958820000035
68.651589551,0.0019190630000025521
68.956255672,1.2585707540000044
69.068710072,0.10745440000000883
69.107014739,1.015282422999988
69.214534802,1.2607929760000047
69.221453865,0.0019190630000025521
69.237418767,0.5808292159999979
69.24067055,1.5220937340000091
69.28954152,1.5224064819999938
69.322025606,1.012456083999993
69.429520897,1.5218509280000063
69.445821126,1.5218509270000027
69.484384569,0.23871401899999967
69.505914463,1.5218509249999954
69.691867961,0.39732644100000414
69.729209698,0.2398251290000104
69.750739592,0.2398251289999962
69.841108542,0.10689884399999983
69.996120276,0.24038068400000157
70.112119367,0.7850937609999988
70.11903843,0.0019190630000025521
70.125957493,0.0019190630000025521
70.238411893,0.10745440000000883
70.243434983,0.39732644100000414
70.327787821,1.254077749000004
70.366092489,1.2540777499999933
70.48108717,1.2546333049999987
70.49729488,1.2548761129999946
70.592986014,0.10689884399999983
70.610362062,0.2392695729999872
70.645205869,0.39677088599999877
70.689202764,1.2546818670000022
70.837255588,0.23926957400000504
70.952660939,1.2557929780000023
71.082568541,0.5802736610000068
71.089487604,0.0019190630000025521
71.092325045,0.39812228099999913
71.116154845,0.7833670240000004
71.229863903,0.5796580339999906
71.248277241,1.7974561150000028
71.341762747,0.10689884399999983
71.493657925,0.24038068399998735
71.49505213,0.39772708499999965
71.518970643,1.5178503670000083
71.625484254,1.0101221919999972
71.741483358,0.7838224190000034
71.853937758,0.10745439999999462
71.870309382,0.23982512800000677
72.041878957,1.7984670639999933
72.105465708,1.010978104000003
72.286257002,0.786204871999999
72.512118771,1.013460846000001
72.606344452,1.2595817050000022
72.628263729,0.5813847719999927
72.642944876,1.800689288000001
72.661514254,0.786204871999999
72.773968654,0.10745439999999462
72.923015314,1.8018604689999904
73.008670893,0.39732644100000414
73.045826872,0.3978819960000095
73.046865804,1.522895161000008
73.302102502,0.784983730999997
73.381838327,1.5229005690000008
73.494292727,0.10745439999999462
73.549717728,1.2584607260000098
73.632096208,0.5812693359999912
73.633239269,1.522773560999994
73.640158332,0.0019190630000025521
73.837963539,0.7860977349999985
73.896512031,0.3972193040000036
73.939191682,1.0111763679999939
74.034851198,0.3977549899999957
74.091533571,0.7844310689999929
74.140781604,0.2392695730000014
74.146194487,0.10634328900000867
74.270357814,1.2566869209999965
74.299539865,1.5205712110000036
