Point in Time [s],Response Time [s]
11.602716114,0.0808319940000004
11.60271844,2.3260000006075643E-6
11.789653678,0.18693523800000023
11.976588916,0.18693523800000023
12.105868142,0.12927922599999953
12.209772654,0.10390451199999973
12.221336524,0.01156386999999981
12.281398194,0.06006166999999962
12.322991736,0.041593542000001094
12.334555606,0.01156386999999981
12.394617276,0.06006166999999962
12.498521788,0.10390451199999973
12.54011533,0.041593542000001094
12.644019842,0.10390451199999973
12.655583712,0.01156386999999981
12.68101132,0.025427607999999324
12.761843314,0.0808319940000004
12.803436856,0.04159354199999932
12.932716082,0.1292792260000013
12.944279952,0.01156386999999981
13.025111946,0.0808319940000004
13.129016458,0.10390451199999973
13.258295684,0.12927922599999953
13.299889226,0.04159354199999932
13.299891552,2.3260000006075643E-6
13.341485094,0.04159354199999932
13.353048964,0.01156386999999981
13.35305129,2.3260000006075643E-6
13.353053616,2.3260000006075643E-6
13.364617486,0.01156386999999981
13.468521998,0.10390451199999973
13.57242651,0.10390451199999973
13.572428836,2.3260000006075643E-6
13.72938497,0.15695613399999964
13.886341104,0.15695613399999964
13.88634343,2.3260000006075643E-6
13.927936972,0.04159354199999932
13.95336458,0.0254276080000011
14.034196574,0.08083199399999863
14.0341989,2.3260000006075643E-6
14.075792442,0.04159354199999932
14.205071668,0.1292792260000013
14.205073994,2.3259999988312074E-6
14.308978506,0.1039045120000015
14.369040176,0.06006166999999962
14.52599631,0.15695613399999964
14.551423918,0.025427607999999324
14.632255912,0.0808319940000004
14.692317582,0.06006166999999962
14.821596808,0.1292792260000013
14.821599134,2.3259999988312074E-6
14.82160146,2.3260000006075643E-6
14.83316533,0.01156386999999981
14.858592938,0.025427607999999324
14.987872164,0.1292792260000013
14.999436034,0.01156386999999981
15.12871526,0.12927922599999953
15.285671394,0.15695613399999964
15.345733064,0.06006166999999962
15.371160672,0.0254276080000011
15.500439898,0.12927922599999953
15.500442224,2.3260000006075643E-6
15.512006094,0.01156386999999981
15.698941332,0.18693523800000023
15.855897466,0.15695613399999964
15.915959136,0.06006166999999962
15.976020806,0.06006166999999962
16.105300032,0.12927922599999953
16.234579258,0.1292792260000013
16.315411252,0.0808319940000004
16.472367386,0.15695613399999786
16.659302624,0.18693523800000023
16.78858185,0.1292792260000013
16.84864352,0.06006166999999962
16.848645846,2.3260000006075643E-6
17.035581084,0.18693523800000023
17.222516322,0.18693523800000023
17.326420834,0.10390451199999973
17.430325346,0.10390451199999973
17.51115734,0.0808319940000004
17.52272121,0.01156386999999981
17.53428508,0.01156386999999981
17.663564306,0.1292792260000013
17.688991914,0.025427607999997548
17.792896426,0.10390451199999973
17.922175652,0.1292792260000013
17.963769194,0.041593542000001094
18.005362736,0.04159354199999754
18.005365062,2.3260000006075643E-6
18.086197056,0.0808319940000004
18.086199382,2.3260000006075643E-6
18.127792924,0.041593542000001094
18.284749058,0.15695613399999786
18.414028284,0.1292792260000013
18.439455892,0.0254276080000011
18.451019762,0.01156386999999981
18.451022088,2.3259999970548506E-6
18.5549266,0.10390451200000328
18.61498827,0.06006166999999962
18.67504994,0.06006166999999962
18.778954452,0.10390451199999973
18.908233678,0.12927922599999775
19.01213819,0.10390451200000328
19.116042702,0.10390451199999973
19.14147031,0.025427607999997548
19.20153198,0.06006166999999962
19.388467218,0.18693523800000023
19.517746444,0.1292792260000013
19.621650956,0.10390451199999973
19.77860709,0.1569561340000014
19.907886316,0.12927922599999775
19.949479858,0.041593542000001094
19.9910734,0.041593542000001094
20.05113507,0.06006166999999962
20.076562678,0.025427607999997548
20.088126548,0.011563870000003362
20.099690418,0.01156386999999981
20.256646552,0.15695613399999786
20.268210422,0.01156386999999981
20.29363803,0.0254276080000011
20.3052019,0.01156386999999981
20.346795442,0.041593542000001094
20.388388984,0.04159354199999754
20.545345118,0.1569561340000014
20.570772726,0.0254276080000011
20.612366268,0.04159354199999754
20.769322402,0.1569561340000014
20.873226914,0.10390451199999973
20.954058908,0.0808319940000004
20.954061234,2.3260000006075643E-6
20.965625104,0.01156386999999981
21.069529616,0.10390451199999973
21.256464854,0.18693523800000023
21.360369366,0.10390451199999973
21.464273878,0.10390451199999973
21.593553104,0.1292792260000013
21.605116974,0.01156386999999981
21.685948968,0.0808319940000004
21.711376576,0.025427607999997548
21.771438246,0.06006166999999962
21.783002116,0.01156386999999981
21.886906628,0.10390451199999973
21.886908954,2.3260000006075643E-6
21.990813466,0.10390451199999973
22.177748704,0.18693523800000023
22.30702793,0.1292792260000013
22.410932442,0.10390451199999973
22.567888576,0.1569561340000014
22.697167802,0.12927922599999775
22.88410304,0.18693523800000023
22.925696582,0.041593542000001094
23.11263182,0.18693523800000023
23.193463814,0.0808319940000004
23.380399052,0.18693523800000023
23.56733429,0.18693523800000023
23.57889816,0.01156386999999981
23.735854294,0.15695613399999786
23.795915964,0.06006166999999962
23.982851202,0.18693523800000023
24.042912872,0.06006166999999962
24.199869006,0.1569561340000014
24.211432876,0.01156386999999981
24.340712102,0.1292792260000013
24.36613971,0.025427607999997548
24.446971704,0.0808319940000004
24.458535574,0.01156386999999981
24.539367568,0.0808319940000004
24.620199562,0.0808319940000004
24.701031556,0.0808319940000004
24.830310782,0.1292792260000013
24.85573839,0.025427607999997548
24.855740716,2.3260000006075643E-6
24.897334258,0.041593542000001094
24.957395928,0.06006166999999962
25.06130044,0.10390451199999973
25.248235678,0.18693523800000023
25.329067672,0.0808319940000004
25.51600291,0.18693523800000023
25.619907422,0.10390451199999973
25.700739416,0.0808319940000004
25.830018642,0.12927922599999775
25.933923154,0.10390451199999973
25.93392548,2.3260000006075643E-6
25.959353088,0.0254276080000011
26.00094663,0.041593542000001094
26.042540172,0.04159354199999754
26.146444684,0.10390451199999973
26.158008554,0.01156386999999981
26.314964688,0.1569561340000014
26.375026358,0.06006166999999962
26.400453966,0.0254276080000011
26.5574101,0.15695613399999786
26.638242094,0.0808319940000004
26.679835636,0.041593542000001094
26.809114862,0.1292792260000013
26.820678732,0.01156386999999981
26.880740402,0.06006166999999962
26.961572396,0.0808319940000004
26.961574722,2.3260000006075643E-6
26.98700233,0.025427607999997548
27.143958464,0.1569561340000014
27.300914598,0.15695613399999786
27.34250814,0.041593542000001094
27.384101682,0.041593542000001094
27.40952929,0.025427607999997548
27.596464528,0.18693523800000023
27.753420662,0.1569561340000014
27.813482332,0.06006166999999962
27.83890994,0.0254276080000011
27.919741934,0.0808319940000004
28.04902116,0.12927922599999775
28.10908283,0.06006166999999962
28.109085156,2.3260000006075643E-6
28.238364382,0.1292792260000013
28.298426052,0.06006166999999962
28.427705278,0.1292792260000013
28.584661412,0.15695613399999786
28.644723082,0.06006166999999962
28.748627594,0.10390451199999973
28.774055202,0.0254276080000011
28.785619072,0.01156386999999981
28.866451066,0.0808319940000004
29.053386304,0.18693523800000023
29.05338863,2.3260000006075643E-6
29.240323868,0.18693523800000023
29.300385538,0.06006166999999962
29.300387864,2.3260000006075643E-6
29.30039019,2.3260000006075643E-6
29.381222184,0.08083199399999685
29.538178318,0.1569561340000014
29.549742188,0.01156386999999981
29.630574182,0.0808319940000004
29.672167724,0.041593542000001094
29.776072236,0.10390451199999973
29.963007474,0.18693523800000023
30.119963608,0.15695613399999786
30.119965934,2.3260000006075643E-6
30.180027604,0.06006166999999962
30.260859598,0.0808319940000004
30.36476411,0.10390451199999973
30.521720244,0.1569561340000014
30.678676378,0.15695613399999786
30.738738048,0.06006166999999962
30.750301918,0.011563870000003362
30.810363588,0.06006166999999962
30.939642814,0.12927922599999775
30.951206684,0.01156386999999981
31.108162818,0.1569561340000014
31.295098056,0.18693523800000023
31.37593005,0.0808319940000004
31.417523592,0.04159354199999754
31.546802818,0.1292792260000013
31.733738056,0.18693523800000023
31.733740382,2.3260000006075643E-6
31.837644894,0.10390451199999973
31.897706564,0.06006166999999962
32.02698579,0.12927922599999775
32.068579332,0.041593542000001094
32.225535466,0.15695613399999786
32.30636746,0.0808319940000004
32.31793133,0.011563870000003362
32.343358938,0.0254276080000011
32.343361264,2.3260000006075643E-6
32.354925134,0.011563869999996257
32.414986804,0.060061670000003176
32.475048474,0.06006166999999607
32.661983712,0.18693523800000378
32.68741132,0.0254276080000011
32.816690546,0.1292792259999942
32.842118154,0.0254276080000011
32.867545762,0.0254276080000011
33.024501896,0.15695613399999786
33.024504222,2.3260000006075643E-6
33.036068092,0.011563870000003362
33.116900086,0.0808319940000004
33.19773208,0.0808319940000004
33.239325622,0.041593542000001094
33.250889492,0.011563869999996257
33.250891818,2.3260000006075643E-6
33.407847952,0.15695613399999786
33.407850278,2.3260000006075643E-6
33.564806412,0.15695613400000497
33.75174165,0.18693523799999667
33.777169258,0.0254276080000011
33.802596866,0.0254276080000011
33.931876092,0.1292792260000013
34.11881133,0.18693523799999667
34.275767464,0.15695613399999786
34.335829134,0.060061670000003176
34.33583146,2.3260000006075643E-6
34.439735972,0.10390451199999973
34.499797642,0.06006166999999607
34.656753776,0.15695613400000497
34.760658288,0.10390451199999973
34.772222158,0.011563869999996257
34.853054152,0.0808319940000004
34.87848176,0.0254276080000011
35.065416998,0.18693523800000378
35.090844606,0.025427607999993995
35.24780074,0.15695613400000497
35.377079966,0.1292792259999942
35.480984478,0.10390451200000683
35.506412086,0.025427607999993995
35.566473756,0.060061670000003176
35.72342989,0.15695613399999786
35.765023432,0.041593542000001094
35.765025758,2.3260000006075643E-6
35.921981892,0.15695613399999786
35.982043562,0.060061670000003176
36.111322788,0.1292792260000013
36.268278922,0.15695613399999786
36.279842792,0.011563869999996257
36.279845118,2.3260000006075643E-6
36.32143866,0.041593542000001094
36.33300253,0.011563870000003362
36.436907042,0.10390451199999973
36.478500584,0.041593542000001094
36.559332578,0.0808319940000004
36.60092612,0.04159354199999399
36.787861358,0.18693523800000378
36.974796596,0.18693523799999667
37.161731834,0.18693523800000378
37.221793504,0.06006166999999607
37.281855174,0.060061670000003176
37.385759686,0.10390451199999973
37.427353228,0.041593542000001094
37.53125774,0.10390451199999973
37.572851282,0.041593542000001094
37.59827889,0.0254276080000011
37.598281216,2.325999993502137E-6
37.702185728,0.10390451200000683
37.783017722,0.0808319939999933
37.80844533,0.0254276080000011
37.850038872,0.041593542000001094
37.861602742,0.011563870000003362
37.873166612,0.011563869999996257
37.89859422,0.0254276080000011
38.002498732,0.10390451199999973
38.106403244,0.10390451199999973
38.263359378,0.15695613399999786
38.344191372,0.0808319940000004
38.344193698,2.3260000006075643E-6
38.425025692,0.0808319940000004
38.581981826,0.15695613400000497
38.711261052,0.1292792259999942
38.868217186,0.15695613400000497
38.893644794,0.025427607999993995
38.974476788,0.0808319940000004
39.055308782,0.0808319940000004
39.066872652,0.011563870000003362
39.126934322,0.06006166999999607
39.126936648,2.3260000006075643E-6
39.186998318,0.060061670000003176
39.22859186,0.041593542000001094
39.332496372,0.10390451199999973
39.461775598,0.1292792260000013
39.487203206,0.025427607999993995
39.591107718,0.10390451200000683
39.591110044,2.325999993502137E-6
39.72038927,0.1292792260000013
39.907324508,0.18693523800000378
39.918888378,0.011563869999996257
39.978950048,0.060061670000003176
39.978952374,2.3260000006075643E-6
40.165887612,0.18693523799999667
40.322843746,0.15695613399999786
40.382905416,0.060061670000003176
40.46373741,0.0808319940000004
40.593016636,0.1292792260000013
40.696921148,0.10390451199999973
40.853877282,0.15695613399999786
40.865441152,0.011563870000003362
40.865443478,2.3260000006075643E-6
41.052378716,0.18693523799999667
41.13321071,0.0808319940000004
41.214042704,0.0808319940000004
41.34332193,0.1292792260000013
41.3548858,0.011563869999996257
41.458790312,0.10390451199999973
41.562694824,0.10390451199999973
41.604288366,0.041593542000001094
41.645881908,0.041593542000001094
41.68747545,0.041593542000001094
41.844431584,0.15695613399999786
41.925263578,0.0808319940000004
42.082219712,0.15695613399999786
42.239175846,0.15695613400000497
42.250739716,0.011563869999996257
42.380018942,0.1292792260000013
42.380021268,2.3260000006075643E-6
42.440082938,0.060061670000003176
42.48167648,0.04159354199999399
42.585580992,0.10390451199999973
42.597144862,0.011563870000003362
42.7840801,0.18693523799999667
42.809507708,0.0254276080000011
42.869569378,0.060061670000003176
43.056504616,0.18693523799999667
43.160409128,0.10390451199999973
43.347344366,0.18693523800000378
43.534279604,0.18693523799999667
43.66355883,0.1292792260000013
43.688986438,0.0254276080000011
43.714414046,0.0254276080000011
43.818318558,0.10390451199999973
43.975274692,0.15695613399999786
44.104553918,0.1292792260000013
44.233833144,0.1292792260000013
44.420768382,0.18693523799999667
44.550047608,0.1292792260000013
44.561611478,0.011563870000003362
44.621673148,0.06006166999999607
44.681734818,0.060061670000003176
44.811014044,0.1292792259999942
44.852607586,0.041593542000001094
44.912669256,0.060061670000003176
45.016573768,0.10390451199999973
45.145852994,0.1292792260000013
45.332788232,0.18693523799999667
45.392849902,0.060061670000003176
45.473681896,0.0808319940000004
45.473684222,2.3260000006075643E-6
45.515277764,0.04159354199999399
45.556871306,0.041593542000001094
45.582298914,0.0254276080000011
45.769234152,0.18693523800000378
45.79466176,0.025427607999993995
45.80622563,0.011563870000003362
45.806227956,2.3260000006075643E-6
45.806230282,2.3260000006075643E-6
45.935509508,0.1292792260000013
46.122444746,0.18693523799999667
46.164038288,0.041593542000001094
46.224099958,0.06006166999999607
46.411035196,0.18693523800000378
46.514939708,0.10390451199999973
46.526503578,0.011563870000003362
46.655782804,0.1292792259999942
46.697376346,0.041593542000001094
46.85433248,0.15695613399999786
46.879760088,0.0254276080000011
46.939821758,0.060061670000003176
47.020653752,0.0808319940000004
47.101485746,0.0808319940000004
47.205390258,0.10390451199999973
47.362346392,0.15695613399999786
47.373910262,0.011563870000003362
47.477814774,0.10390451199999973
47.664750012,0.18693523799999667
47.69017762,0.0254276080000011
47.690179946,2.3260000006075643E-6
47.690182272,2.3260000006075643E-6
47.87711751,0.18693523799999667
47.88868138,0.011563870000003362
47.90024525,0.011563869999996257
47.96030692,0.060061670000003176
47.960309246,2.3260000006075643E-6
47.960311572,2.3260000006075643E-6
48.020373242,0.06006166999999607
48.031937112,0.011563870000003362
48.112769106,0.0808319940000004
48.26972524,0.15695613399999786
48.399004466,0.1292792260000013
48.5559606,0.15695613399999786
48.659865112,0.10390451199999973
48.68529272,0.0254276080000011
48.685295046,2.3260000006075643E-6
48.76612704,0.0808319940000004
48.766129366,2.3260000006075643E-6
48.953064604,0.18693523799999667
49.056969116,0.10390451199999973
49.056971442,2.3260000006075643E-6
49.117033112,0.060061670000003176
49.117035438,2.3260000006075643E-6
49.177097108,0.06006166999999607
49.202524716,0.0254276080000011
49.202527042,2.3260000006075643E-6
49.214090912,0.011563870000003362
49.371047046,0.15695613399999786
49.52800318,0.15695613399999786
49.631907692,0.10390451199999973
49.643471562,0.011563870000003362
49.747376074,0.10390451199999973
49.788969616,0.041593542000001094
49.788971942,2.3260000006075643E-6
49.945928076,0.15695613399999786
49.945930402,2.3260000006075643E-6
50.13286564,0.18693523799999667
50.132867966,2.3260000006075643E-6
50.144431836,0.011563870000003362
50.144434162,2.3260000006075643E-6
50.225266156,0.0808319940000004
50.412201394,0.18693523799999667
50.599136632,0.18693523799999667
50.659198302,0.060061670000003176
50.816154436,0.15695613399999786
50.97311057,0.15695613400000497
51.102389796,0.1292792259999942
51.102392122,2.3260000006075643E-6
51.143985664,0.041593542000001094
51.14398799,2.3260000006075643E-6
51.273267216,0.1292792260000013
51.314860758,0.041593542000001094
51.340288366,0.0254276080000011
51.469567592,0.1292792259999942
51.65650283,0.18693523800000378
51.6680667,0.011563869999996257
51.855001938,0.18693523800000378
51.95890645,0.10390451199999973
52.115862584,0.15695613399999786
52.219767096,0.10390451199999973
52.279828766,0.060061670000003176
52.36066076,0.0808319940000004
52.402254302,0.041593542000001094
52.531533528,0.1292792259999942
52.660812754,0.1292792260000013
52.817768888,0.15695613400000497
52.9216734,0.10390451199999973
53.002505394,0.0808319940000004
53.027933002,0.025427607999993995
53.108764996,0.0808319940000004
53.150358538,0.041593542000001094
53.279637764,0.1292792260000013
53.321231306,0.041593542000001094
53.321233632,2.3260000006075643E-6
53.50816887,0.18693523799999667
53.533596478,0.0254276080000011
53.720531716,0.18693523800000378
53.745959324,0.025427607999993995
53.902915458,0.15695613400000497
54.059871592,0.15695613399999786
54.189150818,0.1292792260000013
54.376086056,0.18693523799999667
54.401513664,0.0254276080000011
54.461575334,0.060061670000003176
54.46157766,2.3260000006075643E-6
54.590856886,0.1292792259999942
54.590859212,2.3260000006075643E-6
54.694763724,0.10390451199999973
54.706327594,0.011563870000003362
54.787159588,0.0808319940000004
54.867991582,0.0808319940000004
54.909585124,0.041593542000001094
54.951178666,0.04159354199999399
55.138113904,0.18693523800000378
55.26739313,0.1292792260000013
55.424349264,0.15695613399999786
55.435913134,0.011563870000003362
55.56519236,0.1292792259999942
55.669096872,0.10390451199999973
55.85603211,0.18693523800000378
56.012988244,0.15695613399999786
56.116892756,0.10390451199999973
56.142320364,0.0254276080000011
56.246224876,0.10390451199999973
56.32705687,0.0808319940000004
56.368650412,0.041593542000001094
56.472554924,0.10390451199999973
56.629511058,0.15695613399999786
56.758790284,0.1292792260000013
56.839622278,0.0808319940000004
56.88121582,0.041593542000001094
56.962047814,0.0808319940000004
56.973611684,0.011563869999996257
57.033673354,0.060061670000003176
57.059100962,0.0254276080000011
57.08452857,0.0254276080000011
57.213807796,0.1292792259999942
57.213810122,2.3260000006075643E-6
57.273871792,0.060061670000003176
57.46080703,0.18693523799999667
57.590086256,0.1292792260000013
57.719365482,0.1292792260000013
57.90630072,0.18693523799999667
57.931728328,0.0254276080000011
58.061007554,0.1292792260000013
58.247942792,0.18693523800000378
58.289536334,0.04159354199999399
58.393440846,0.10390451199999973
58.453502516,0.060061670000003176
58.557407028,0.10390451199999973
58.686686254,0.1292792260000013
58.767518248,0.0808319940000004
58.792945856,0.0254276080000011
58.818373464,0.025427607999993995
58.859967006,0.041593542000001094
58.989246232,0.1292792260000013
59.049307902,0.060061670000003176
59.060871772,0.011563869999996257
59.072435642,0.011563870000003362
59.229391776,0.15695613399999786
59.289453446,0.060061670000003176
59.393357958,0.10390451199999973
59.474189952,0.0808319940000004
59.66112519,0.18693523799999667
59.741957184,0.0808319940000004
59.74195951,2.3260000006075643E-6
59.75352338,0.011563869999996257
59.910479514,0.15695613400000497
59.935907122,0.0254276080000011
59.977500664,0.04159354199999399
60.019094206,0.041593542000001094
60.079155876,0.060061670000003176
60.079158202,2.3260000006075643E-6
60.079160528,2.3260000006075643E-6
60.090724398,0.011563869999996257
60.090726724,2.3260000006075643E-6
60.102290594,0.011563870000003362
60.206195106,0.10390451199999973
60.217758976,0.011563869999996257
60.243186584,0.0254276080000011
60.268614192,0.0254276080000011
60.2940418,0.0254276080000011
60.374873794,0.0808319940000004
60.561809032,0.18693523799999667
60.74874427,0.18693523800000378
60.774171878,0.025427607999993995
60.834233548,0.060061670000003176
60.93813806,0.10390451199999973
61.042042572,0.10390451199999973
61.122874566,0.0808319940000004
61.309809804,0.18693523799999667
61.496745042,0.18693523800000378
61.496747368,2.3260000006075643E-6
61.496749694,2.3260000006075643E-6
61.600654206,0.10390451199999973
61.612218076,0.011563869999996257
61.76917421,0.15695613400000497
61.898453436,0.1292792259999942
62.085388674,0.18693523800000378
62.272323912,0.18693523799999667
62.429280046,0.15695613400000497
62.58623618,0.15695613399999786
62.627829722,0.041593542000001094
62.757108948,0.1292792260000013
62.817170618,0.06006166999999607
62.85876416,0.041593542000001094
63.045699398,0.18693523799999667
63.045701724,2.3260000006075643E-6
63.17498095,0.1292792260000013
63.200408558,0.0254276080000011
63.329687784,0.1292792260000013
63.389749454,0.06006166999999607
63.493653966,0.10390451199999973
63.519081574,0.0254276080000011
63.579143244,0.060061670000003176
63.620736786,0.041593542000001094
63.680798456,0.06006166999999607
63.722391998,0.041593542000001094
63.803223992,0.0808319940000004
63.8286516,0.0254276080000011
63.84021547,0.011563869999996257
63.85177934,0.011563870000003362
64.038714578,0.18693523799999667
64.225649816,0.18693523800000378
64.329554328,0.10390451199999973
64.43345884,0.10390451199999973
64.49352051,0.06006166999999607
64.622799736,0.1292792260000084
64.664393278,0.041593542000001094
64.851328516,0.18693523799998957
64.93216051,0.08083199400000751
65.012992504,0.0808319939999933
65.024556374,0.011563870000003362
65.181512508,0.15695613399999786
65.241574178,0.06006166999999607
65.241576504,2.3260000006075643E-6
65.37085573,0.1292792260000084
65.500134956,0.1292792259999942
65.604039468,0.10390451199999973
65.760995602,0.15695613399999786
65.94793084,0.18693523800000378
65.95949471,0.011563870000003362
66.001088252,0.041593542000001094
66.158044386,0.15695613399999786
66.218106056,0.06006166999999607
66.37506219,0.15695613399999786
66.532018324,0.15695613400001207
66.612850318,0.0808319939999933
66.65444386,0.041593542000001094
66.758348372,0.10390451199999973
66.769912242,0.011563870000003362
66.899191468,0.1292792259999942
66.94078501,0.041593542000001094
67.021617004,0.08083199400000751
67.047044612,0.02542760799998689
67.07247222,0.0254276080000011
67.114065762,0.041593542000001094
67.125629632,0.011563870000003362
67.15105724,0.0254276080000011
67.280336466,0.1292792259999942
67.4372926,0.15695613400001207
67.478886142,0.04159354199998688
67.520479684,0.041593542000001094
67.545907292,0.0254276080000011
67.587500834,0.041593542000001094
67.668332828,0.08083199400000751
67.749164822,0.0808319939999933
67.853069334,0.10390451199999973
67.894662876,0.041593542000001094
67.97549487,0.08083199400000751
68.056326864,0.0808319939999933
68.243262102,0.18693523800000378
68.243264428,2.3260000006075643E-6
68.254828298,0.011563870000003362
68.384107524,0.1292792259999942
68.51338675,0.1292792259999942
68.642665976,0.1292792260000084
68.79962211,0.15695613399999786
68.81118598,0.011563870000003362
68.892017974,0.0808319939999933
68.972849968,0.08083199400000751
68.984413838,0.011563869999989151
69.08831835,0.10390451199999973
69.192222862,0.10390451199999973
69.203786732,0.011563870000003362
69.307691244,0.10390451199999973
69.464647378,0.15695613399999786
69.621603512,0.15695613399999786
69.633167382,0.011563870000003362
69.713999376,0.08083199400000751
69.714001702,2.3260000006075643E-6
69.90093694,0.18693523799998957
69.981768934,0.08083199400000751
70.007196542,0.0254276080000011
70.088028536,0.0808319939999933
70.129622078,0.041593542000001094
70.210454072,0.08083199400000751
70.23588168,0.0254276080000011
70.29594335,0.06006166999999607
70.295945676,2.3260000006075643E-6
70.37677767,0.0808319939999933
70.533733804,0.15695613399999786
70.593795474,0.06006167000001028
70.780730712,0.18693523799998957
70.884635224,0.10390451199999973
70.896199094,0.011563870000003362
71.02547832,0.1292792260000084
71.106310314,0.0808319939999933
71.23558954,0.1292792260000084
71.392545674,0.15695613399999786
71.452607344,0.06006166999999607
71.58188657,0.1292792259999942
71.59345044,0.011563870000003362
71.750406574,0.15695613399999786
71.8796858,0.1292792260000084
71.89124967,0.011563869999989151
71.972081664,0.08083199400000751
72.013675206,0.041593542000001094
72.025239076,0.011563870000003362
72.129143588,0.10390451199999973
72.129145914,2.3260000006075643E-6
72.316081152,0.18693523799998957
72.50301639,0.18693523800000378
72.689951628,0.18693523800000378
72.819230854,0.1292792259999942
72.976186988,0.15695613399999786
72.987750858,0.011563870000003362
73.068582852,0.08083199400000751
73.25551809,0.18693523799998957
73.442453328,0.18693523800000378
73.502514998,0.06006166999999607
73.631794224,0.1292792260000084
