argument,iterations
6.0,3.5135658E8
9.0,7.45555639E8
1.0,9.6875901E7
0.0,18554.0
6.0,3.27202246E8
4.0,3.77833263E8
8.0,4.42694052E8
0.0,41450.0
2.0,1.20401783E8
3.0,1.63278607E8
8.0,6.56653416E8
2.0,1.02426171E8
5.0,3.36177419E8
3.0,2.13796724E8
6.0,3.40119453E8
4.0,2.50859976E8
1.0,1.1301077E7
3.0,2.30975719E8
6.0,5.30220156E8
7.0,4.99545241E8
3.0,2.08381461E8
3.0,1.04777733E8
9.0,7.45760123E8
6.0,3.80173377E8
5.0,3.09925352E8
2.0,1.26840649E8
4.0,2.73031845E8
7.0,5.87976125E8
7.0,4.97608963E8
3.0,1.4987585E8
1.0,1.1136463E7
5.0,4.04661279E8
2.0,2.5518611E7
5.0,4.30605833E8
6.0,3.20712456E8
5.0,3.19967156E8
7.0,3.99877626E8
0.0,62371.0
2.0,8.883393E7
6.0,3.55075181E8
0.0,39870.0
6.0,5.20782722E8
5.0,2.28395988E8
6.0,3.67632766E8
4.0,3.13956995E8
6.0,3.32531453E8
1.0,1.1355553E7
9.0,6.95953356E8
2.0,1.31649567E8
0.0,47371.0
9.0,8.73202775E8
2.0,2.4765811E7
6.0,4.20542711E8
7.0,4.85874049E8
9.0,6.30731365E8
6.0,4.80536553E8
7.0,4.59442367E8
6.0,3.50414297E8
3.0,2.27922675E8
5.0,2.05962001E8
0.0,20527.0
3.0,1.92195672E8
7.0,4.3788395E8
6.0,3.93594294E8
5.0,2.37775391E8
3.0,1.44953636E8
7.0,4.79975999E8
5.0,4.53739722E8
9.0,6.32096431E8
7.0,7.5926157E8
5.0,3.50239025E8
9.0,5.55297824E8
4.0,2.81441728E8
6.0,4.38549903E8
1.0,1.1050407E7
2.0,1.40524868E8
0.0,17764.0
6.0,3.27777405E8
2.0,1.30291211E8
8.0,6.57300421E8
9.0,7.3317372E8
8.0,5.35978462E8
0.0,41844.0
9.0,7.15313377E8
3.0,2.87343726E8
5.0,2.66475341E8
2.0,1.14462678E8
0.0,20527.0
2.0,2.47684163E8
8.0,5.98852839E8
6.0,3.54285669E8
3.0,1.531843E8
6.0,3.49265161E8
9.0,7.44035828E8
9.0,6.60852831E8
5.0,2.20927598E8
8.0,5.88200742E8
6.0,4.19980184E8
7.0,5.49119891E8
1.0,1.38864918E8
9.0,7.41947964E8
5.0,2.90191891E8
9.0,7.5815112E8
5.0,3.15359958E8
9.0,6.88920381E8
3.0,1.05775676E8
9.0,7.09981013E8
4.0,2.85278757E8
9.0,8.44427426E8
8.0,5.38071853E8
9.0,8.17910477E8
9.0,8.09205711E8
0.0,17369.0
7.0,3.87532419E8
7.0,6.10457482E8
2.0,1.0633544E8
6.0,3.64894344E8
9.0,6.89284741E8
0.0,33554.0
3.0,1.32493951E8
1.0,1.12994975E8
8.0,5.18238519E8
1.0,9.7785814E7
7.0,5.00148033E8
0.0,25659.0
7.0,4.26604979E8
9.0,6.93433628E8
3.0,1.48915408E8
8.0,5.40224853E8
5.0,3.16039333E8
4.0,2.15395486E8
4.0,2.01401779E8
9.0,6.8383316E8
5.0,2.67938307E8
6.0,3.95046601E8
3.0,2.16796871E8
7.0,5.37364845E8
7.0,3.83908558E8
8.0,6.18377079E8
7.0,5.41636896E8
7.0,5.10261683E8
3.0,1.66257831E8
7.0,4.75654604E8
5.0,2.8834088E8
3.0,1.0383545E8
4.0,2.55868641E8
3.0,7.3296726E7
8.0,6.03666495E8
0.0,57635.0
5.0,3.61676687E8
2.0,2.4601988E7
5.0,3.43704233E8
5.0,1.86030767E8
2.0,1.04091647E8
5.0,1.93910098E8
7.0,4.87468864E8
2.0,1.19018952E8
2.0,8.7080029E7
2.0,1.21523285E8
2.0,2.4470928E7
0.0,33159.0
4.0,2.42859061E8
3.0,1.12050718E8
5.0,2.92788597E8
9.0,7.82600337E8
2.0,2.4605145E7
6.0,5.53779592E8
2.0,1.17207812E8
3.0,1.39786674E8
8.0,6.40541842E8
3.0,1.18725254E8
3.0,1.87440441E8
4.0,1.0657782E8
1.0,7.3863201E7
0.0,19343.0
8.0,5.29996723E8
5.0,3.6559543E8
6.0,3.1634369E8
6.0,4.13086953E8
7.0,4.7118715E8
1.0,4.3358031E7
1.0,9.5129895E7
6.0,4.08058945E8
2.0,1.17131229E8
1.0,1.1988742E7
7.0,4.85547586E8
9.0,7.50193628E8
0.0,30396.0
0.0,21712.0
9.0,7.36099258E8
2.0,1.10055227E8
4.0,1.85714963E8
7.0,4.30583726E8
1.0,1.1321604E7
3.0,1.40635005E8
8.0,5.59587243E8
9.0,6.27091713E8
9.0,7.52862179E8
7.0,4.48454332E8
0.0,7501.0
5.0,2.92709645E8
0.0,28422.0
7.0,5.032295E8
1.0,9.8176622E7
1.0,1.1380817E7
7.0,6.36737973E8
6.0,3.5349221E8
2.0,1.52500582E8
5.0,2.39384022E8
3.0,1.71907974E8
5.0,3.04715361E8
1.0,1.1466874E7
4.0,1.86337098E8
0.0,16185.0
8.0,4.96371797E8
2.0,9.1820259E7
2.0,2.4261313E7
0.0,30397.0
3.0,1.29639864E8
0.0,40660.0
8.0,5.27968072E8
3.0,1.17034908E8
6.0,2.9886705E8
5.0,2.81607526E8
2.0,2.5136881E7
2.0,8.8476676E7
4.0,2.31106383E8
4.0,1.85932078E8
4.0,1.93824436E8
7.0,3.58587326E8
7.0,3.39648114E8
1.0,1.0978955E7
0.0,50134.0
9.0,6.11410819E8
8.0,4.43431457E8
