argument,iterations
5.0,3.1996913E8
2.0,2.4555801E7
8.0,7.14804537E8
6.0,4.03758473E8
4.0,2.74200323E8
1.0,1.155293E7
7.0,3.65984265E8
4.0,1.99233383E8
6.0,4.12311257E8
3.0,1.85053746E8
1.0,1.1357132E7
4.0,2.76193446E8
7.0,4.85497057E8
7.0,4.80890649E8
5.0,2.56302873E8
4.0,2.55978778E8
1.0,1.0980535E7
6.0,4.77646938E8
2.0,2.4101042E7
4.0,2.03143837E8
3.0,1.32392893E8
2.0,9.4460783E7
7.0,5.7888963E8
4.0,2.39442052E8
8.0,5.86321702E8
0.0,24081.0
8.0,6.46691747E8
8.0,5.23637993E8
6.0,3.86756724E8
4.0,1.98466373E8
0.0,27238.0
4.0,1.88497993E8
6.0,3.46704379E8
1.0,9.6226132E7
6.0,3.83224051E8
7.0,4.66705089E8
6.0,3.1104488E8
6.0,3.55503886E8
9.0,6.96371797E8
5.0,3.42883535E8
8.0,6.61674714E8
1.0,1.1007773E7
0.0,19343.0
1.0,1.1035405E7
0.0,16975.0
4.0,2.48479597E8
5.0,2.92702934E8
5.0,3.36383087E8
7.0,4.81169741E8
7.0,3.37589462E8
8.0,7.38148436E8
8.0,5.52510846E8
4.0,2.54227245E8
3.0,1.37039567E8
7.0,5.11070539E8
3.0,1.22204239E8
7.0,5.09959301E8
1.0,1.1161333E7
4.0,2.21330249E8
1.0,1.07766036E8
4.0,1.6007832E8
1.0,6.8902697E7
1.0,4.2663656E7
1.0,1.1417135E7
2.0,9.4084975E7
3.0,7.2751173E7
1.0,1.2031691E8
6.0,5.45529585E8
4.0,2.65348313E8
9.0,8.41749401E8
1.0,1.1460952E7
4.0,2.79742698E8
4.0,1.32139855E8
0.0,18949.0
1.0,8.6065506E7
1.0,1.1523324E7
3.0,1.83503144E8
3.0,2.71020168E8
9.0,6.42117708E8
5.0,3.87198061E8
9.0,6.53707746E8
8.0,6.48802902E8
8.0,6.54748718E8
5.0,2.45632616E8
8.0,6.09355718E8
9.0,6.24324079E8
7.0,6.01582972E8
1.0,1.1266733E7
4.0,2.26355889E8
2.0,2.4608698E7
2.0,1.00176456E8
5.0,3.58557325E8
0.0,59214.0
2.0,2.4035907E7
5.0,3.58232835E8
5.0,2.6777251E8
7.0,4.89213291E8
3.0,1.18859865E8
4.0,1.57054883E8
0.0,6.1162319E7
5.0,2.71674673E8
3.0,1.20960757E8
3.0,1.39687196E8
6.0,4.40296304E8
1.0,1.0976982E7
8.0,6.26711563E8
6.0,3.90666387E8
5.0,2.60972047E8
7.0,4.35503176E8
0.0,4343.0
2.0,1.40482234E8
9.0,6.62645813E8
0.0,17369.0
7.0,5.34734981E8
7.0,3.60137139E8
4.0,4.0169824E8
4.0,3.14121609E8
9.0,7.72427078E8
4.0,3.10900399E8
0.0,16974.0
7.0,3.96249423E8
8.0,6.01880223E8
7.0,6.65163173E8
0.0,31581.0
8.0,5.80445364E8
1.0,1.1347263E7
8.0,6.1735545E8
7.0,4.478997E8
3.0,2.31319551E8
5.0,2.74122161E8
5.0,2.20905887E8
7.0,5.06390311E8
2.0,1.22820454E8
5.0,2.01039788E8
7.0,3.92840704E8
2.0,1.21698557E8
2.0,2.4461454E7
5.0,3.03855582E8
8.0,6.90062411E8
8.0,5.50635754E8
1.0,1.1412397E7
8.0,6.81493836E8
9.0,6.62937143E8
2.0,8.6765408E7
4.0,1.97500405E8
4.0,1.54779114E8
0.0,20133.0
9.0,6.35306587E8
9.0,6.98362947E8
4.0,2.05100643E8
7.0,5.05783571E8
5.0,3.98226755E8
7.0,5.93569818E8
0.0,18554.0
7.0,4.4205731E8
7.0,5.19885047E8
5.0,2.4548932E8
6.0,4.11616486E8
5.0,2.83964614E8
1.0,1.0958033E7
8.0,4.81149214E8
3.0,1.47521919E8
0.0,27238.0
9.0,6.24236048E8
3.0,1.07819328E8
7.0,5.3213946E8
4.0,2.13841332E8
7.0,4.08790033E8
1.0,1.95363196E8
4.0,2.42348246E8
4.0,9.6279424E7
9.0,7.62979777E8
8.0,6.2056008E8
2.0,1.31414292E8
5.0,3.02252083E8
6.0,3.82610206E8
5.0,3.76314241E8
0.0,45792.0
2.0,8.6662377E7
3.0,1.76200552E8
7.0,3.82365457E8
7.0,4.46216855E8
6.0,3.04507325E8
5.0,1.75482885E8
1.0,8.2406907E7
3.0,8.9731211E7
4.0,1.87672952E8
8.0,4.59228409E8
8.0,3.87368595E8
5.0,3.00153166E8
7.0,3.93574556E8
7.0,3.636706E8
3.0,1.36111495E8
6.0,2.44176361E8
2.0,6.3869952E7
5.0,2.9576032E8
4.0,1.81150793E8
8.0,5.12894312E8
9.0,5.51817654E8
9.0,3.43477643E8
3.0,4.825577E7
0.0,19343.0
2.0,2.4513167E7
7.0,2.44292419E8
7.0,2.20185457E8
0.0,41844.0
9.0,2.90500195E8
