argument,iterations
1.0,4.7790353E7
8.0,6.32977132E8
5.0,2.56849215E8
4.0,2.39787069E8
1.0,1.1121462E7
0.0,25660.0
4.0,2.83424588E8
3.0,1.30368189E8
1.0,9.8170701E7
4.0,1.86414865E8
5.0,3.11533983E8
7.0,4.25638221E8
7.0,4.34585368E8
7.0,6.20723114E8
5.0,2.37407873E8
4.0,2.67191824E8
9.0,7.62045784E8
1.0,1.0823421E7
1.0,1.1363053E7
4.0,2.53963153E8
4.0,2.32685802E8
7.0,5.22005676E8
9.0,7.85809704E8
8.0,4.44934293E8
5.0,3.50629833E8
8.0,6.12850888E8
6.0,3.88541811E8
9.0,5.67568421E8
6.0,4.57023697E8
9.0,6.26705642E8
9.0,6.56385377E8
8.0,6.40348806E8
4.0,2.031166E8
4.0,2.29267609E8
3.0,1.31434425E8
2.0,1.34308644E8
8.0,5.80065214E8
5.0,2.9833334E8
4.0,2.39554558E8
7.0,5.01499284E8
8.0,5.74739165E8
1.0,1.1136068E7
3.0,1.3801264E8
5.0,3.90940348E8
4.0,2.09012281E8
4.0,2.63930744E8
3.0,1.36141892E8
0.0,17764.0
5.0,3.11006194E8
8.0,5.1092369E8
2.0,1.52287414E8
4.0,1.97040119E8
8.0,6.61878012E8
4.0,2.15402197E8
2.0,2.4537642E7
5.0,3.57862949E8
9.0,6.72012585E8
8.0,6.05958843E8
3.0,1.33407021E8
3.0,1.75720923E8
2.0,1.27790037E8
3.0,1.65918341E8
6.0,3.66595742E8
7.0,5.02095365E8
5.0,3.34306276E8
8.0,5.27420151E8
4.0,1.86548292E8
0.0,20528.0
5.0,4.15331931E8
6.0,3.53966706E8
8.0,5.14511233E8
6.0,4.0995101E8
8.0,5.48535652E8
7.0,4.27813328E8
1.0,7.7227707E7
7.0,5.79855598E8
6.0,3.69765634E8
5.0,2.65904524E8
5.0,3.09271241E8
4.0,1.6607348E8
3.0,2.08094078E8
4.0,2.48798165E8
8.0,4.92559638E8
3.0,2.48888565E8
9.0,7.28026891E8
8.0,6.68532415E8
3.0,1.3747064E8
9.0,7.87138847E8
8.0,6.12057034E8
6.0,3.98590721E8
3.0,1.21115502E8
0.0,65925.0
3.0,1.40103268E8
7.0,5.18251546E8
3.0,1.1231481E8
4.0,2.18794336E8
6.0,3.35937408E8
7.0,3.93689035E8
4.0,2.42285085E8
6.0,3.75163528E8
8.0,5.8465149E8
7.0,5.80633663E8
7.0,5.79606902E8
3.0,8.3141153E7
8.0,6.13176957E8
1.0,1.0927243E7
9.0,6.78158937E8
7.0,5.13735932E8
2.0,9.0868898E7
2.0,2.4400267E7
3.0,2.18782493E8
5.0,2.27444231E8
6.0,4.34807615E8
1.0,6.6959312E7
3.0,1.74754956E8
8.0,5.84720177E8
4.0,1.32749753E8
8.0,6.55197161E8
0.0,41449.0
8.0,6.43669494E8
3.0,9.6582992E7
1.0,1.0963166E7
5.0,3.86115245E8
6.0,4.03271343E8
1.0,1.1024353E7
8.0,7.76544384E8
7.0,4.91371422E8
0.0,17764.0
6.0,3.41594656E8
9.0,7.13422101E8
0.0,27633.0
2.0,2.4484745E7
5.0,3.55047549E8
0.0,16975.0
1.0,1.1082777E7
1.0,1.14329645E8
5.0,1.6203631E8
7.0,6.02569468E8
4.0,2.09381378E8
0.0,40660.0
5.0,2.30644518E8
9.0,6.58861287E8
1.0,1.0828554E7
8.0,6.91838024E8
9.0,6.2946775E8
7.0,4.31651541E8
9.0,6.00150797E8
2.0,1.34318118E8
6.0,4.20557711E8
0.0,7.893029E7
3.0,1.71489138E8
4.0,1.5976212E8
1.0,1.2183751E8
8.0,4.83950798E8
9.0,7.07994205E8
6.0,3.65269756E8
1.0,4.7799827E7
7.0,4.03164759E8
1.0,1.097264E7
0.0,78556.0
9.0,6.0033199E8
9.0,6.45375236E8
3.0,2.55102025E8
7.0,4.19459895E8
4.0,1.58275469E8
1.0,8.6956865E7
7.0,4.40469208E8
1.0,1.1244232E7
3.0,1.37862238E8
2.0,2.04732336E8
1.0,1.0937111E7
6.0,3.35453437E8
0.0,31186.0
8.0,6.53414838E8
3.0,1.67662768E8
1.0,1.12935366E8
4.0,2.23653784E8
5.0,2.46242909E8
4.0,2.28234532E8
0.0,22896.0
5.0,3.19975446E8
1.0,1.112699E7
8.0,6.21293537E8
5.0,3.91137726E8
0.0,68688.0
7.0,5.30144757E8
0.0,30396.0
4.0,2.68329905E8
8.0,5.10949743E8
9.0,5.41470703E8
9.0,6.44020432E8
6.0,3.03289502E8
4.0,1.73059083E8
7.0,3.16839504E8
3.0,1.06613348E8
4.0,1.89114602E8
9.0,5.58500085E8
4.0,1.92773991E8
4.0,1.80098373E8
9.0,5.26969734E8
8.0,4.88812219E8
0.0,30002.0
2.0,1.07505892E8
2.0,1.69813004E8
2.0,2.4800944E7
5.0,2.5614497E8
7.0,4.43087624E8
1.0,1.2788517E7
9.0,6.08181714E8
2.0,6.1886697E7
4.0,1.57170152E8
