argument,iterations
1.0,1.1405687E7
4.0,2.18896183E8
3.0,2.29801714E8
9.0,6.36216894E8
8.0,6.17409927E8
6.0,3.2241267E8
0.0,49344.0
2.0,1.33806515E8
3.0,1.19420419E8
0.0,9080.0
2.0,1.02956723E8
3.0,1.28671528E8
3.0,2.29338665E8
1.0,1.113291E7
2.0,1.24806077E8
9.0,6.59316835E8
3.0,1.47918649E8
5.0,3.24882659E8
9.0,6.95574784E8
0.0,50134.0
8.0,5.77682861E8
2.0,2.4460665E7
6.0,3.96663127E8
1.0,8.3886452E7
1.0,1.1735702E7
3.0,1.38422792E8
6.0,3.8035536E8
6.0,4.58256915E8
3.0,1.52463081E8
6.0,3.489762E8
0.0,35923.0
5.0,4.07820118E8
8.0,5.87166085E8
5.0,2.56838557E8
8.0,6.15962751E8
1.0,6.1476546E7
3.0,1.64250891E8
2.0,8.51927E7
1.0,1.0915005E7
1.0,1.1253706E7
1.0,8.0831041E7
9.0,7.10482353E8
8.0,5.3812554E8
1.0,7.8221703E7
2.0,2.40045634E8
6.0,3.05614615E8
2.0,2.4546326E7
3.0,2.30488195E8
3.0,1.20683244E8
7.0,5.12186514E8
7.0,4.8409962E8
6.0,4.30405691E8
3.0,1.667193E8
8.0,5.27240537E8
1.0,1.1055538E7
9.0,7.10743286E8
4.0,2.6915613E8
2.0,2.4186309E7
3.0,2.08767532E8
3.0,1.07711954E8
0.0,52108.0
0.0,42633.0
6.0,4.2299533E8
9.0,7.16168419E8
0.0,43818.0
6.0,3.45999345E8
0.0,29212.0
4.0,2.09769423E8
2.0,2.4560933E7
5.0,3.66911547E8
2.0,1.05393157E8
1.0,1.2116642E7
0.0,46186.0
3.0,1.50927874E8
9.0,6.41795982E8
0.0,20922.0
5.0,4.09931273E8
5.0,2.70421718E8
4.0,2.36398483E8
2.0,9.6653258E7
9.0,8.88535494E8
5.0,2.92511083E8
1.0,1.1363053E7
4.0,1.99528661E8
7.0,5.34611422E8
8.0,5.97505142E8
6.0,4.69838269E8
6.0,3.66546398E8
5.0,3.21769613E8
5.0,2.49483462E8
3.0,1.55777057E8
6.0,3.55691001E8
7.0,5.90196628E8
9.0,8.28024917E8
5.0,2.72599192E8
9.0,7.02426171E8
7.0,5.29433012E8
2.0,1.34999862E8
1.0,1.147319E7
8.0,4.30420691E8
6.0,4.40334595E8
2.0,5.578969E7
2.0,1.27042369E8
3.0,1.17073199E8
6.0,3.93880492E8
5.0,3.16307373E8
2.0,9.2075272E7
0.0,40660.0
2.0,2.464541E7
6.0,4.7714915E8
0.0,41844.0
4.0,1.30197655E8
5.0,3.81077763E8
4.0,2.16728577E8
8.0,4.91016931E8
3.0,2.24037091E8
2.0,2.45258E7
2.0,1.17096885E8
9.0,7.36837056E8
4.0,2.4980124E8
7.0,5.53560108E8
2.0,2.604561E7
9.0,7.483363E8
0.0,33554.0
7.0,4.36111495E8
0.0,48555.0
7.0,4.79279255E8
0.0,3.0999799E7
2.0,2.4643831E7
4.0,2.7819407E8
0.0,38686.0
9.0,7.49247398E8
1.0,1.0937901E7
1.0,1.04219153E8
7.0,4.24853052E8
6.0,4.70141836E8
8.0,6.58922079E8
6.0,3.59327099E8
6.0,4.06256884E8
5.0,3.89250003E8
0.0,40660.0
2.0,2.4598829E7
5.0,3.5119394E8
0.0,3948.0
7.0,5.07801959E8
9.0,5.27862673E8
7.0,4.25634669E8
4.0,2.49043704E8
8.0,5.8054879E8
2.0,1.51998847E8
0.0,19343.0
3.0,2.13477762E8
7.0,4.73513052E8
6.0,3.00371861E8
4.0,2.7007078E8
2.0,1.00547921E8
3.0,1.17173863E8
9.0,6.45629459E8
0.0,27633.0
9.0,7.29982512E8
0.0,19738.0
5.0,3.71903238E8
2.0,7.9798753E7
2.0,1.2466949E8
7.0,4.18821969E8
9.0,7.61001259E8
3.0,2.23946298E8
8.0,5.29498541E8
8.0,6.67315383E8
4.0,3.01390331E8
7.0,4.18371157E8
2.0,1.15449963E8
6.0,3.94242483E8
7.0,5.35049207E8
8.0,5.30249763E8
9.0,7.64005747E8
5.0,2.11987952E8
2.0,1.36589545E8
5.0,3.06653219E8
3.0,1.6801568E8
2.0,7.0253551E7
7.0,4.70144994E8
0.0,44213.0
6.0,3.08033286E8
0.0,1.10035883E8
8.0,4.8101855E8
0.0,29607.0
0.0,16974.0
5.0,2.69042046E8
2.0,1.34540761E8
2.0,2.4646595E7
7.0,6.77670229E8
8.0,6.63070176E8
5.0,2.4143636E8
2.0,1.23305608E8
4.0,2.34067448E8
7.0,5.0061503E8
2.0,1.13788829E8
5.0,2.30485827E8
4.0,2.22495174E8
3.0,1.70445798E8
3.0,8.7630714E7
2.0,1.01285326E8
7.0,4.58359551E8
6.0,3.4667951E8
5.0,3.76521094E8
0.0,1.15954855E8
8.0,5.37394057E8
3.0,2.27907674E8
1.0,1.0963955E7
5.0,2.75461964E8
9.0,6.74443098E8
3.0,1.13466314E8
1.0,8.3362611E7
7.0,4.88972884E8
9.0,5.42946302E8
3.0,2.03959008E8
7.0,3.42274821E8
3.0,2.01640211E8
1.0,1.0998693E7
2.0,1.13446971E8
6.0,3.53735774E8
2.0,1.03475432E8
3.0,9.2007769E7
7.0,4.31655883E8
6.0,3.98479794E8
4.0,2.31493639E8
2.0,1.1099514E8
9.0,6.52898101E8
1.0,1.1441215E7
0.0,20132.0
0.0,18159.0
6.0,6.68966252E8
8.0,6.0299383E8
8.0,5.13257093E8
8.0,6.55385064E8
2.0,5.9871863E7
6.0,3.72830124E8
