argument,iterations
5.0,3.16188946E8
5.0,2.23088492E8
1.0,1.1299498E7
3.0,2.24998717E8
9.0,7.38446477E8
6.0,3.55165186E8
6.0,4.12053877E8
8.0,5.82774819E8
2.0,1.25812309E8
8.0,5.9826781E8
0.0,25659.0
6.0,3.66932864E8
1.0,1.1340552E7
8.0,6.57819131E8
7.0,5.49076073E8
2.0,9.4903304E7
0.0,44212.0
6.0,4.10577488E8
2.0,1.5294863E8
8.0,4.81331591E8
1.0,1.06961918E8
6.0,3.2471844E8
8.0,6.3624887E8
8.0,5.62412118E8
5.0,2.87872304E8
6.0,3.99006794E8
3.0,2.5584614E8
3.0,1.33516369E8
6.0,5.15136921E8
8.0,4.8119619E8
5.0,2.63010568E8
7.0,5.25271099E8
9.0,8.7762799E8
5.0,3.42007177E8
8.0,5.83376822E8
9.0,7.30370163E8
6.0,3.33809673E8
7.0,5.40458548E8
7.0,4.58998268E8
5.0,5.5547349E8
3.0,1.06280964E8
1.0,1.1280155E7
8.0,7.14574788E8
5.0,2.4057737E8
5.0,4.70298159E8
7.0,5.72707355E8
4.0,1.33187143E8
6.0,4.21297879E8
6.0,3.38435029E8
2.0,1.35957935E8
8.0,5.42478515E8
7.0,4.97836736E8
2.0,1.19721618E8
0.0,198563.0
4.0,3.02771187E8
9.0,7.2191962E8
6.0,3.39134537E8
4.0,3.32546453E8
6.0,3.55454937E8
1.0,1.1444373E7
1.0,1.1727413E7
9.0,6.1886026E8
4.0,3.15329957E8
9.0,7.21161688E8
8.0,5.30231998E8
2.0,2.467028E7
2.0,1.25908235E8
7.0,4.21698556E8
4.0,2.69869849E8
2.0,1.13293015E8
0.0,24475.0
8.0,5.12227174E8
3.0,2.4153189E8
7.0,4.88881301E8
9.0,5.52862179E8
5.0,3.72241938E8
6.0,3.88390224E8
5.0,3.11679647E8
3.0,2.58061511E8
4.0,2.65861496E8
8.0,7.85813651E8
2.0,1.52557033E8
7.0,7.52279124E8
7.0,3.71216361E8
9.0,7.75238926E8
6.0,3.33466235E8
8.0,5.95605576E8
4.0,2.50765234E8
2.0,2.4819103E7
7.0,5.27904911E8
4.0,2.3155601E8
2.0,8.6538424E7
3.0,1.05549086E8
5.0,3.81211585E8
9.0,6.89236581E8
4.0,1.89638443E8
5.0,3.5277928E8
4.0,3.02122209E8
1.0,1.12560348E8
5.0,3.75901326E8
4.0,2.33431496E8
7.0,5.79938892E8
6.0,3.35077234E8
4.0,2.38478452E8
6.0,3.19975841E8
5.0,2.72322863E8
8.0,7.76929272E8
5.0,2.90281106E8
2.0,1.06326361E8
4.0,2.38155936E8
0.0,51319.0
8.0,5.64918029E8
3.0,1.22815716E8
9.0,7.00040266E8
8.0,5.67728692E8
9.0,7.33471761E8
1.0,1.1265154E7
5.0,3.23841293E8
1.0,1.1541483E7
3.0,2.13757249E8
8.0,5.35937013E8
0.0,22106.0
3.0,2.2450922E8
7.0,4.71015431E8
4.0,1.02602627E8
2.0,6.8017259E7
8.0,7.9247516E8
5.0,2.36445064E8
8.0,5.99758804E8
8.0,7.4052921E8
0.0,28028.0
2.0,9.6367849E7
6.0,4.06852965E8
7.0,4.3321438E8
8.0,4.36595071E8
8.0,6.48488282E8
8.0,6.3382941E8
0.0,48555.0
5.0,2.55690211E8
2.0,8.5872076E7
2.0,8.0255092E7
3.0,1.08074735E8
6.0,3.00885437E8
7.0,5.56684997E8
2.0,1.20713245E8
6.0,3.71634803E8
8.0,5.46365679E8
2.0,9.2456212E7
0.0,18554.0
7.0,4.84799918E8
0.0,59214.0
9.0,7.08379092E8
8.0,6.37904872E8
3.0,8.7138453E7
8.0,6.33367546E8
5.0,2.46957023E8
2.0,1.53295226E8
6.0,3.68024759E8
7.0,4.7392202E8
0.0,26449.0
5.0,2.58901157E8
4.0,2.46275674E8
8.0,5.89354218E8
0.0,18158.0
7.0,6.42763529E8
8.0,7.75023784E8
6.0,3.63150311E8
8.0,5.92125406E8
6.0,3.96308636E8
6.0,4.18559456E8
9.0,7.16641337E8
0.0,41450.0
3.0,2.66961681E8
1.0,1.0934743E7
6.0,3.42971171E8
9.0,8.37503405E8
8.0,5.00894122E8
3.0,1.55227557E8
5.0,2.66362836E8
8.0,6.64429321E8
8.0,7.23093624E8
6.0,3.83158523E8
0.0,16974.0
6.0,3.32619482E8
6.0,4.24493034E8
8.0,6.04751678E8
3.0,2.08797533E8
7.0,4.58502453E8
8.0,5.76336743E8
5.0,2.40327095E8
2.0,1.39746014E8
1.0,1.0896452E7
2.0,1.40495656E8
7.0,4.35451068E8
5.0,2.82639418E8
4.0,2.10819869E8
7.0,5.05799361E8
5.0,2.19593717E8
0.0,36317.0
0.0,39871.0
8.0,5.62223818E8
9.0,6.73691088E8
0.0,3553.0
8.0,5.77314159E8
3.0,2.89178947E8
7.0,6.41133187E8
9.0,6.7603357E8
6.0,3.89845295E8
5.0,3.00423968E8
4.0,3.93213354E8
3.0,1.31353106E8
5.0,2.81328038E8
7.0,4.93562318E8
1.0,4.2708263E7
1.0,1.1189756E7
3.0,1.50582462E8
9.0,7.60596239E8
5.0,4.27697664E8
3.0,1.31362579E8
2.0,1.35789769E8
1.0,1.089961E7
6.0,3.97615673E8
6.0,3.70686204E8
2.0,9.8733228E7
7.0,4.31489691E8
0.0,9079.0
1.0,1.0948164E7
4.0,2.50376005E8
5.0,2.69284426E8
4.0,2.36494408E8
2.0,2.02348009E8
2.0,8.8184557E7
2.0,1.39830492E8
1.0,1.0956455E7
8.0,5.9692485E8
8.0,4.76936378E8
3.0,2.06109245E8
1.0,1.1248574E7
4.0,2.78824495E8
4.0,2.16305794E8
8.0,5.42408643E8
4.0,2.07737614E8
3.0,2.9577532E8
5.0,2.81296064E8
0.0,37107.0
2.0,1.29535253E8
1.0,1.3897545E8
1.0,1.1063434E7
6.0,3.65099617E8
8.0,5.49788608E8
0.0,33949.0
0.0,1.23488381E8
1.0,1.136858E7
9.0,8.23152443E8
2.0,1.52356102E8
9.0,6.95543599E8
7.0,4.4418702E8
8.0,5.92075666E8
0.0,31581.0
9.0,7.01191373E8
2.0,1.00073029E8
7.0,4.24742916E8
7.0,5.52363208E8
3.0,1.94812906E8
4.0,1.60087794E8
3.0,2.19537267E8
1.0,1.1017247E7
7.0,5.15609444E8
2.0,1.02333798E8
6.0,3.58894446E8
3.0,8.639039E7
6.0,3.35756215E8
4.0,1.96351665E8
0.0,172903.0
0.0,18553.0
0.0,11448.0
6.0,3.76488724E8
0.0,18158.0
7.0,3.78540271E8
3.0,1.36763237E8
3.0,1.85570087E8
4.0,1.4888738E8
6.0,3.26311281E8
9.0,7.86922126E8
3.0,1.48848299E8
1.0,2.23268501E8
8.0,4.90433482E8
2.0,9.7878581E7
8.0,7.01652449E8
7.0,4.53218644E8
1.0,1.1420293E7
0.0,3.2008795E7
2.0,7.6746499E7
5.0,2.42501016E8
4.0,2.55974831E8
1.0,1.0986851E7
0.0,18948.0
5.0,3.73323175E8
3.0,1.36132812E8
6.0,4.1540496E8
7.0,6.75443015E8
1.0,1.1528456E7
7.0,4.42822742E8
4.0,2.25564008E8
0.0,25264.0
3.0,1.43865293E8
3.0,3.04505746E8
0.0,30002.0
6.0,3.87045686E8
2.0,8.7228063E7
0.0,33159.0
0.0,18948.0
2.0,2.4863316E7
2.0,1.08397646E8
3.0,1.15290086E8
1.0,1.04362055E8
3.0,1.15492202E8
0.0,26449.0
6.0,3.30167258E8
2.0,7.5738687E7
1.0,1.0952902E7
3.0,1.96369034E8
1.0,1.1305813E7
2.0,1.48166161E8
5.0,3.5922841E8
8.0,6.93492841E8
1.0,1.1121068E7
0.0,18553.0
9.0,6.6176077E8
8.0,6.34683663E8
8.0,7.76968352E8
5.0,2.31779047E8
9.0,7.61585498E8
6.0,3.7532972E8
9.0,6.33451234E8
0.0,45397.0
7.0,4.29210765E8
4.0,1.85465477E8
7.0,2.91790258E8
4.0,1.21465256E8
2.0,8.8569443E7
2.0,8.8353512E7
5.0,2.09186369E8
6.0,3.58952081E8
1.0,1.1404502E7
0.0,22107.0
1.0,1.1518587E7
9.0,5.49253319E8
6.0,3.36525989E8
8.0,5.84269761E8
0.0,19344.0
8.0,4.34556946E8
7.0,3.49543859E8
0.0,56055.0
7.0,4.45661829E8
5.0,2.54539497E8
4.0,1.87743219E8
4.0,1.06442814E8
7.0,3.0977416E8
0.0,46581.0
2.0,2.4764232E7
9.0,3.12914839E8
7.0,2.10167337E8
4.0,1.21542628E8
0.0,71056.0
4.0,1.01669818E8
3.0,4.0776722E7
