argument,iterations
5.0,3.62899892E8
7.0,5.33073242E8
1.0,1.1282124E7
4.0,2.37907541E8
2.0,2.5227271E7
6.0,5.27841542E8
1.0,1.1180276E7
1.0,1.14916602E8
9.0,6.46618067E8
7.0,5.99583691E8
1.0,1.1955182E7
7.0,5.9144106E8
6.0,3.72466802E8
2.0,5.7506067E7
3.0,2.35680723E8
4.0,2.68574548E8
4.0,1.40303354E8
6.0,4.63668443E8
4.0,2.71226519E8
5.0,3.18643808E8
4.0,2.57607045E8
3.0,1.32040718E8
1.0,1.07435188E8
3.0,1.41990146E8
4.0,2.34523693E8
4.0,1.33814357E8
6.0,5.05923904E8
3.0,1.40115056E8
1.0,1.1447526E7
8.0,7.41958329E8
7.0,3.8195476E8
2.0,1.53124631E8
7.0,5.13721123E8
0.0,13816.0
2.0,2.5432149E7
6.0,4.79249064E8
4.0,9.5607512E7
2.0,1.23206476E8
8.0,5.80559614E8
9.0,7.4622564E8
3.0,1.58184217E8
6.0,5.14509056E8
6.0,4.02951038E8
0.0,3553.0
0.0,29211.0
7.0,5.00481405E8
3.0,1.07033326E8
2.0,2.5726243E7
2.0,1.27275225E8
1.0,1.1086719E7
7.0,4.20951512E8
0.0,395.0
2.0,2.5425043E7
3.0,2.09804473E8
7.0,5.12671862E8
2.0,2.4830541E7
8.0,5.9652749E8
5.0,3.84014202E8
4.0,1.34305433E8
8.0,6.16585433E8
9.0,7.60997406E8
2.0,2.5218191E7
7.0,5.01055774E8
2.0,2.488186E7
6.0,3.9823331E8
0.0,2369.0
7.0,3.16957017E8
2.0,8.6911828E7
6.0,4.22302761E8
7.0,5.35004782E8
1.0,1.38527742E8
0.0,2763.0
8.0,6.63783633E8
6.0,3.98582273E8
1.0,1.1198435E7
7.0,5.56248177E8
9.0,7.94641268E8
7.0,5.34360541E8
5.0,3.71153449E8
8.0,5.52843407E8
1.0,8.5306356E7
1.0,1.1468843E7
7.0,4.33434483E8
1.0,1.1031059E7
4.0,2.65255046E8
8.0,6.33661784E8
7.0,4.35780912E8
5.0,2.90287307E8
5.0,2.87261898E8
6.0,3.77597444E8
8.0,5.43451769E8
9.0,6.84717144E8
3.0,1.97469536E8
5.0,2.43525312E8
0.0,1184.0
2.0,1.20990711E8
5.0,2.90543899E8
7.0,3.90529253E8
7.0,4.54623795E8
1.0,8.739422E7
5.0,1.8829975E8
6.0,3.95010127E8
1.0,9.3366088E7
7.0,3.83612735E8
1.0,1.1019611E7
0.0,2368.0
0.0,790.0
7.0,5.73600067E8
8.0,5.29612417E8
0.0,15001.0
0.0,9080.0
2.0,1.48589281E8
9.0,7.54479196E8
0.0,3553.0
4.0,2.48200012E8
3.0,1.48526909E8
5.0,3.94365097E8
5.0,2.42494999E8
2.0,1.0298471E8
1.0,1.144121E7
9.0,7.00990561E8
1.0,1.1441999E7
2.0,1.48554542E8
8.0,6.70133282E8
4.0,1.44280519E8
3.0,1.88440678E8
5.0,2.83611985E8
7.0,4.79935939E8
8.0,5.97171732E8
6.0,3.50609957E8
7.0,4.97220326E8
3.0,2.48265542E8
5.0,3.04179163E8
3.0,1.48666653E8
1.0,1.0962766E7
3.0,1.37600066E8
0.0,2763.0
6.0,4.11457238E8
2.0,2.4515525E7
3.0,1.61949399E8
5.0,3.21351045E8
8.0,6.09176654E8
5.0,2.33763394E8
7.0,5.11645891E8
2.0,1.32701145E8
9.0,7.17485437E8
3.0,1.37654147E8
4.0,2.63810634E8
8.0,4.96235805E8
0.0,1973.0
7.0,5.17658419E8
8.0,6.24191195E8
6.0,3.57460945E8
1.0,1.13354552E8
2.0,2.5081211E7
8.0,6.15381427E8
3.0,1.38033903E8
4.0,1.9458387E8
2.0,1.02862731E8
5.0,2.75208026E8
0.0,3552.0
7.0,4.01153319E8
3.0,1.5742076E8
7.0,5.73037935E8
6.0,3.40388937E8
2.0,9.2226033E7
1.0,1.1131721E7
1.0,1.0965135E7
0.0,1579.0
9.0,7.06228182E8
5.0,3.25356238E8
2.0,1.31622672E8
1.0,1.1538716E7
6.0,3.79285026E8
5.0,3.63622296E8
7.0,4.37716795E8
0.0,395.0
0.0,3553.0
5.0,2.82732863E8
3.0,1.27617084E8
6.0,5.30883136E8
7.0,3.74324523E8
5.0,3.03541237E8
7.0,4.08969881E8
3.0,1.34269905E8
8.0,5.1835911E8
6.0,4.77292259E8
0.0,1184.0
4.0,1.65284298E8
1.0,1.141713E7
5.0,2.37499364E8
8.0,7.02830913E8
7.0,5.08342179E8
6.0,3.6040543E8
3.0,1.27037582E8
8.0,6.27940587E8
9.0,5.86559509E8
0.0,1579.0
2.0,2.5342934E7
1.0,9.9406643E7
5.0,2.49511785E8
3.0,1.23503332E8
8.0,6.90295439E8
9.0,7.79957927E8
5.0,3.74491505E8
3.0,9.4506142E7
7.0,3.64475364E8
6.0,4.57096941E8
0.0,1579.0
0.0,3158.0
0.0,15395.0
7.0,4.26003203E8
1.0,1.1642141E7
