argument,iterations
0.0,3553.0
2.0,2.4367887E7
6.0,3.97368399E8
7.0,5.15951494E8
0.0,1974.0
1.0,1.1323178E7
0.0,789.0
1.0,1.1016847E7
9.0,7.86427976E8
2.0,1.38702619E8
9.0,7.59249032E8
7.0,4.72997709E8
6.0,3.35424881E8
8.0,6.75204711E8
7.0,5.36900006E8
5.0,3.02307624E8
8.0,5.97157915E8
1.0,1.1621614E7
7.0,4.74351722E8
7.0,4.75259266E8
2.0,2.4640268E7
0.0,395.0
6.0,3.63211749E8
9.0,6.98851773E8
5.0,2.21348715E8
3.0,1.36544093E8
4.0,2.40400029E8
2.0,2.5063053E7
9.0,8.00928939E8
4.0,2.51414509E8
6.0,4.50896511E8
4.0,2.71083617E8
1.0,1.104606E7
7.0,4.16330105E8
9.0,7.86939975E8
0.0,3158.0
7.0,4.7339286E8
0.0,14606.0
1.0,1.2043608E7
1.0,1.125607E7
1.0,1.07576511E8
0.0,1184.0
8.0,5.38250071E8
9.0,7.12754681E8
2.0,1.21346386E8
5.0,3.31866552E8
8.0,5.36546305E8
7.0,4.4760622E8
4.0,2.92231086E8
0.0,1579.0
2.0,2.4802119E7
3.0,2.53507505E8
1.0,1.1569506E7
2.0,8.743567E7
8.0,5.1898164E8
0.0,4342.0
3.0,1.11673682E8
2.0,1.30733682E8
8.0,4.63210526E8
0.0,2368.0
0.0,1974.0
4.0,1.87077192E8
3.0,1.99877941E8
3.0,1.12799131E8
7.0,4.47059088E8
1.0,1.09976232E8
9.0,6.71919157E8
7.0,4.86791665E8
4.0,1.62518243E8
7.0,4.99695841E8
7.0,4.78290596E8
3.0,2.58318395E8
9.0,6.7750219E8
8.0,5.68598904E8
6.0,4.74150002E8
4.0,9.6939418E7
7.0,5.62527558E8
4.0,2.17190356E8
5.0,3.94071398E8
4.0,1.94580318E8
4.0,1.86494927E8
1.0,8.1026808E7
6.0,3.85733364E8
5.0,3.05550939E8
3.0,2.06046397E8
7.0,4.75389141E8
9.0,6.32148289E8
4.0,1.77674896E8
8.0,6.01755242E8
0.0,4737.0
1.0,1.1439631E7
1.0,1.1109221E7
6.0,3.97838158E8
1.0,1.23169368E8
9.0,6.39437062E8
3.0,2.65037141E8
0.0,3158.0
3.0,1.43275866E8
5.0,3.54628178E8
6.0,4.1300626E8
8.0,6.99749843E8
6.0,3.60590176E8
2.0,1.09711745E8
0.0,790.0
1.0,1.1250938E7
2.0,1.15584529E8
3.0,1.474812E8
7.0,4.56983647E8
0.0,1579.0
3.0,2.40541353E8
0.0,1184.0
5.0,2.75701867E8
4.0,2.64085779E8
2.0,7.8085876E7
3.0,1.53006599E8
8.0,6.23256807E8
7.0,4.95770388E8
9.0,7.64178744E8
9.0,6.82236892E8
6.0,3.65841613E8
7.0,5.28310512E8
0.0,2368.0
0.0,2369.0
1.0,1.1613324E7
4.0,1.57403391E8
0.0,1579.0
4.0,2.04191834E8
2.0,2.5381225E7
2.0,1.15083189E8
2.0,1.1310033E8
0.0,790.0
9.0,7.94543368E8
9.0,7.04135187E8
0.0,1185.0
4.0,1.63366968E8
4.0,1.46019815E8
6.0,4.8945982E8
7.0,4.08498542E8
6.0,4.24137587E8
8.0,4.42566371E8
4.0,2.83258678E8
9.0,7.48911165E8
8.0,6.7733205E8
8.0,5.22590894E8
4.0,1.75288596E8
1.0,8.8178995E7
9.0,6.38627023E8
5.0,3.18744865E8
0.0,790.0
5.0,2.49294275E8
2.0,2.4870412E7
9.0,5.38147039E8
5.0,1.75743355E8
0.0,13817.0
4.0,1.0021905E8
0.0,1974.0
0.0,1579.0
