argument,iterations
7.0,5.01588695E8
2.0,1.29933511E8
0.0,790.0
9.0,6.57100021E8
9.0,5.5494943E8
3.0,1.47757135E8
8.0,5.19368501E8
1.0,1.37710992E8
7.0,4.22395529E8
6.0,4.69482013E8
0.0,3158.0
0.0,11448.0
3.0,1.2613596E8
7.0,5.34165137E8
2.0,1.12029357E8
5.0,2.5751704E8
6.0,4.18359939E8
4.0,1.42019753E8
1.0,1.19205625E8
9.0,7.50958369E8
7.0,5.11255478E8
5.0,2.62093841E8
0.0,13421.0
2.0,7.5185999E7
3.0,1.66703839E8
2.0,9.5940291E7
0.0,1185.0
6.0,4.24126534E8
3.0,1.24305081E8
5.0,3.98520692E8
6.0,3.69511265E8
9.0,7.33095664E8
0.0,2368.0
5.0,2.94474878E8
9.0,7.2221777E8
3.0,1.12038437E8
2.0,1.26287941E8
9.0,7.6706283E8
7.0,5.08112037E8
6.0,3.60128311E8
9.0,6.77421659E8
9.0,7.84632231E8
5.0,2.54675982E8
7.0,4.95580905E8
7.0,5.71460096E8
8.0,6.65343313E8
0.0,1974.0
0.0,790.0
9.0,5.98503639E8
9.0,7.43076672E8
6.0,3.60304767E8
8.0,5.06183259E8
5.0,3.56814336E8
5.0,2.97563448E8
5.0,3.0543646E8
3.0,1.39506342E8
4.0,2.41841284E8
5.0,3.09232433E8
5.0,2.41739831E8
0.0,1973.0
5.0,4.43618396E8
7.0,4.25178558E8
3.0,1.42003963E8
1.0,1.1438447E7
7.0,3.64378253E8
3.0,1.34834801E8
6.0,3.37673806E8
9.0,6.55696269E8
8.0,7.01994031E8
0.0,3553.0
7.0,5.74136145E8
5.0,2.29162513E8
8.0,5.99262359E8
9.0,6.48840543E8
3.0,1.16244166E8
3.0,8.8042015E7
2.0,1.15487419E8
2.0,2.5201217E7
7.0,5.17196949E8
6.0,4.02823137E8
3.0,1.69124878E8
8.0,6.85868647E8
6.0,3.5071733E8
1.0,1.1081983E7
0.0,3948.0
5.0,3.84443696E8
1.0,1.1526083E7
3.0,1.85384479E8
6.0,3.21872912E8
7.0,4.33187366E8
9.0,4.26351773E8
8.0,4.30713035E8
3.0,1.14121564E8
3.0,7.3504339E7
5.0,7.8934601E7
0.0,3158.0
6.0,9.9740211E7
1.0,1.090829E7
8.0,1.5428995E8
0.0,4737.0
2.0,2.5618474E7
4.0,5.8370187E7
9.0,1.8152416E8
3.0,4.03255E7
1.0,1.1206725E7
