Point in Time [s],Response Time [s]
11.613731512,0.12775646099999882
11.755527207,0.14179569500000078
11.944214676,0.18868746899999955
12.162906283,0.21869160700000023
12.320630681,0.15772439800000093
12.478355079,0.15772439799999916
12.654082059,0.1757269800000003
12.850065493,0.1959834340000004
13.025792473,0.17572697999999853
13.153548934,0.1277564610000006
13.349532368,0.1959834340000004
13.491328063,0.141795694999999
13.667055043,0.1757269800000003
13.824216538,0.15716149500000043
13.953065689,0.12884915100000072
14.110790087,0.15772439799999916
14.267951582,0.15716149500000043
14.486643189,0.21869160700000023
14.601929803,0.1152866140000004
14.729686264,0.12775646099999882
14.918373733,0.18868746899999955
15.075535228,0.15716149500000043
15.204384379,0.12884915100000072
15.393071848,0.18868746899999955
15.611763455,0.21869160700000023
15.740612606,0.12884915099999894
15.882408301,0.14179569500000078
16.024203996,0.14179569500000078
16.165999691,0.141795694999999
16.294848842,0.12884915100000072
16.423697993,0.12884915100000072
16.565493688,0.141795694999999
16.754181157,0.18868746900000133
16.942868626,0.18868746899999778
17.100030121,0.15716149500000043
17.296013555,0.19598343399999862
17.491996989,0.19598343400000218
17.61975345,0.1277564610000006
17.748602601,0.12884915100000072
17.924329581,0.17572697999999676
18.143021188,0.21869160700000023
18.284816883,0.14179569500000255
18.480800317,0.19598343399999862
18.656527297,0.1757269800000003
18.813688792,0.15716149500000043
18.955484487,0.141795694999999
19.112645982,0.15716149500000043
19.269807477,0.15716149500000043
19.385094091,0.11528661399999862
19.500380705,0.11528661400000217
19.628137166,0.12775646099999705
19.785861564,0.1577243980000027
19.914710715,0.12884915099999716
20.07187221,0.15716149500000043
20.187158824,0.11528661400000217
20.328954519,0.141795694999999
20.517641988,0.18868746900000133
20.706329457,0.18868746899999778
20.925021064,0.21869160700000023
21.143712671,0.21869160700000023
21.33240014,0.18868746900000133
21.490124538,0.15772439799999916
21.686107972,0.19598343399999862
21.882091406,0.19598343400000218
22.100783013,0.21869160700000023
22.258507411,0.15772439799999916
22.400303106,0.141795694999999
22.51558972,0.11528661400000217
22.657385415,0.141795694999999
22.815109813,0.15772439799999916
22.930396427,0.11528661400000217
23.126379861,0.19598343399999862
23.241666475,0.11528661399999862
23.460358082,0.21869160700000023
23.656341516,0.19598343400000218
23.832068496,0.1757269800000003
23.989792894,0.15772439799999916
24.208484501,0.21869160700000023
24.404467935,0.19598343399999862
24.519754549,0.11528661400000217
24.64751101,0.12775646099999705
24.804672505,0.15716149500000043
24.961834,0.15716149500000043
25.157817434,0.19598343399999862
25.299613129,0.14179569500000255
25.518304736,0.21869160700000023
25.660100431,0.141795694999999
25.8487879,0.18868746900000133
25.977637051,0.12884915099999716
26.134798546,0.15716149500000043
26.33078198,0.19598343400000218
26.458538441,0.1277564610000006
26.587387592,0.12884915099999716
26.716236743,0.12884915100000072
26.858032438,0.141795694999999
26.985788899,0.1277564610000006
27.143513297,0.15772439799999916
27.362204904,0.21869160700000023
27.491054055,0.12884915100000072
27.63284975,0.141795694999999
27.790011245,0.15716149500000043
27.965738225,0.1757269800000003
28.093494686,0.1277564610000006
28.250656181,0.15716149500000043
28.378412642,0.1277564610000006
28.574396076,0.19598343399999862
28.702152537,0.1277564610000006
28.920844144,0.21869160700000023
29.048600605,0.1277564610000006
29.206325003,0.15772439799999916
29.321611617,0.11528661399999862
29.450460768,0.12884915100000072
29.626187748,0.1757269800000003
29.741474362,0.11528661400000217
29.883270057,0.141795694999999
30.040994455,0.15772439799999916
30.156281069,0.11528661399999862
30.352264503,0.19598343400000218
30.481113654,0.12884915100000072
30.638838052,0.15772439799999916
30.814565032,0.1757269800000003
30.943414183,0.12884915100000072
31.071170644,0.12775646099999705
31.259858113,0.18868746900000133
31.417019608,0.15716149500000043
31.545868759,0.12884915100000072
31.687664454,0.141795694999999
31.906356061,0.21869160700000023
32.102339495,0.19598343400000218
32.298322929,0.19598343399999862
32.42607939,0.12775646099999705
32.554928541,0.12884915100000427
32.712090036,0.15716149499999688
32.853885731,0.141795694999999
33.011610129,0.15772439799999916
33.187337109,0.1757269800000003
33.31618626,0.12884915100000427
33.443942721,0.12775646099999705
33.639926155,0.19598343399999862
33.828613624,0.18868746900000133
34.024597058,0.19598343399999862
34.182321456,0.15772439799999916
34.358048436,0.1757269800000003
34.576740043,0.21869160700000378
34.734464441,0.15772439799999916
34.863313592,0.12884915099999716
35.02103799,0.15772439800000626
35.178199485,0.15716149499999688
35.353926465,0.1757269800000003
35.49572216,0.141795694999999
35.611008774,0.11528661399999862
35.738765235,0.12775646100000415
35.927452704,0.18868746899999422
36.146144311,0.21869160700000378
36.303305806,0.15716149499999688
36.41859242,0.11528661400000573
36.637284027,0.21869160699999668
36.752570641,0.11528661399999862
36.910295039,0.15772439799999916
37.067456534,0.15716149500000398
37.225180932,0.15772439799999916
37.382342427,0.15716149499999688
37.558069407,0.1757269800000003
37.715793805,0.15772439799999916
37.934485412,0.21869160700000378
38.130468846,0.19598343399999862
38.24575546,0.11528661399999862
38.402916955,0.15716149500000398
38.56007845,0.15716149499999688
38.778770057,0.21869160700000378
38.974753491,0.19598343399999862
39.170736925,0.19598343399999862
39.286023539,0.11528661399999862
39.443747937,0.15772439799999916
39.601472335,0.15772439799999916
39.75863383,0.15716149500000398
39.900429525,0.141795694999999
40.05759102,0.15716149499999688
40.214752515,0.15716149500000398
40.433444122,0.21869160699999668
40.590605617,0.15716149500000398
40.732401312,0.141795694999999
40.89012571,0.15772439799999916
41.086109144,0.19598343399999862
41.243270639,0.15716149500000398
41.431958108,0.18868746900000133
41.559714569,0.12775646099999705
41.68856372,0.12884915099999716
41.877251189,0.18868746900000133
42.073234623,0.19598343399999862
42.188521237,0.11528661400000573
42.316277698,0.12775646099999705
42.431564312,0.11528661399999862
42.560413463,0.12884915100000427
42.689262614,0.12884915099999716
42.877950083,0.18868746900000133
43.073933517,0.19598343399999862
43.292625124,0.21869160699999668
43.481312593,0.18868746900000133
43.657039573,0.1757269800000003
43.798835268,0.141795694999999
43.914121882,0.11528661400000573
44.132813489,0.21869160699999668
44.26056995,0.12775646099999705
44.43629693,0.1757269800000003
44.578092625,0.141795694999999
44.735817023,0.15772439800000626
44.864666174,0.12884915099999716
45.040393154,0.1757269800000003
45.198117552,0.15772439799999916
45.373844532,0.1757269800000003
45.501600993,0.12775646099999705
45.658762488,0.15716149500000398
45.787611639,0.12884915099999716
45.976299108,0.18868746900000133
46.091585722,0.11528661399999862
46.24931012,0.15772439799999916
46.4250371,0.1757269800000003
46.643728707,0.21869160700000378
46.772577858,0.12884915099999716
46.929739353,0.15716149500000398
47.045025967,0.11528661399999862
47.202187462,0.15716149499999688
47.359348957,0.15716149500000398
47.548036426,0.18868746900000133
47.705760824,0.15772439799999916
47.894448293,0.18868746900000133
48.036243988,0.141795694999999
48.165093139,0.12884915099999716
48.353780608,0.18868746900000133
48.542468077,0.18868746900000133
48.671317228,0.12884915099999716
48.786603842,0.11528661399999862
48.915452993,0.12884915100000427
49.072614488,0.15716149499999688
49.201463639,0.12884915100000427
49.3292201,0.12775646099999705
49.50494708,0.1757269800000003
49.693634549,0.18868746900000133
49.850796044,0.15716149499999688
49.979645195,0.12884915100000427
50.137369593,0.15772439799999916
50.265126054,0.12775646099999705
50.392882515,0.12775646099999705
50.520638976,0.12775646100000415
50.739330583,0.21869160699999668
50.935314017,0.19598343400000573
51.131297451,0.19598343399999862
51.259053912,0.12775646099999705
51.434780892,0.1757269800000003
51.653472499,0.21869160700000378
51.849455933,0.19598343399999862
52.006617428,0.15716149499999688
52.182344408,0.1757269800000003
52.311193559,0.12884915100000427
52.529885166,0.21869160699999668
52.687046661,0.15716149499999688
52.883030095,0.19598343400000573
53.04019159,0.15716149499999688
53.236175024,0.19598343399999862
53.393899422,0.15772439799999916
53.582586891,0.18868746900000133
53.778570325,0.19598343399999862
53.893856939,0.11528661400000573
54.0216134,0.12775646099999705
54.19734038,0.1757269800000003
54.354501875,0.15716149499999688
54.512226273,0.15772439800000626
54.687953253,0.1757269800000003
54.90664486,0.21869160699999668
55.048440555,0.141795694999999
55.224167535,0.1757269800000003
55.353016686,0.12884915099999716
55.54900012,0.19598343400000573
55.706724518,0.15772439799999916
55.864448916,0.15772439799999916
56.021610411,0.15716149499999688
56.163406106,0.141795694999999
56.352093575,0.18868746900000133
56.49388927,0.141795694999999
56.621645731,0.12775646100000415
56.8103332,0.18868746900000133
56.938089661,0.12775646099999705
57.113816641,0.1757269800000003
57.271541039,0.15772439799999916
57.447268019,0.1757269800000003
57.622994999,0.1757269800000003
57.738281613,0.11528661399999862
57.866038074,0.12775646100000415
58.023762472,0.15772439799999916
58.139049086,0.11528661399999862
58.357740693,0.21869160699999668
58.486589844,0.12884915100000427
58.628385539,0.141795694999999
58.847077146,0.21869160699999668
59.004801544,0.15772439800000626
59.132558005,0.12775646099999705
59.2743537,0.141795694999999
59.470337134,0.19598343399999862
59.666320568,0.19598343400000573
59.794077029,0.12775646099999705
60.012768636,0.21869160699999668
60.188495616,0.1757269800000003
60.30378223,0.11528661400000573
60.461506628,0.15772439799999916
60.576793242,0.11528661399999862
60.765480711,0.18868746900000133
60.95416818,0.18868746900000133
61.095963875,0.141795694999999
61.223720336,0.12775646099999705
61.412407805,0.18868746900000133
61.601095274,0.18868746900000133
61.758256769,0.15716149499999688
61.915418264,0.15716149500000398
62.134109871,0.21869160699999668
62.261866332,0.12775646099999705
62.377152946,0.11528661400000573
62.518948641,0.141795694999999
62.676673039,0.15772439799999916
62.852400019,0.1757269800000003
63.071091626,0.21869160699999668
63.18637824,0.11528661400000573
63.382361674,0.19598343399999862
63.601053281,0.21869160699999668
63.742848976,0.141795694999999
63.900010471,0.15716149500000398
64.08869794,0.18868746900000133
64.245859435,0.15716149499999688
64.434546904,0.18868746900000133
64.576342599,0.141795694999999
64.733504094,0.15716149499999688
64.891228492,0.15772439799999916
65.033024187,0.141795694999999
65.161873338,0.12884915100001137
65.380564945,0.21869160699999668
65.509414096,0.12884915099999716
65.637170557,0.12775646100000415
65.794332052,0.15716149499999688
65.951493547,0.15716149499999688
66.170185154,0.21869160699999668
66.299034305,0.12884915100001137
66.495017739,0.19598343399999862
66.610304353,0.11528661399999862
66.806287787,0.19598343399999862
66.921574401,0.11528661399999862
67.11026187,0.18868746900000133
67.298949339,0.18868746900000133
67.4267058,0.12775646099998994
67.541992414,0.11528661400001283
67.717719394,0.1757269799999932
67.874880889,0.15716149499999688
68.063568358,0.18868746900000133
68.178854972,0.11528661399999862
68.33657937,0.15772439799999916
68.464335831,0.12775646100000415
68.640062811,0.17572698000000742
68.836046245,0.19598343399999862
68.97784194,0.141795694999999
69.119637635,0.141795694999999
69.26143333,0.141795694999999
69.389189791,0.12775646100000415
69.564916771,0.1757269799999932
69.692673232,0.12775646100000415
69.85039763,0.15772439799999916
69.978154091,0.12775646099998994
70.174137525,0.19598343400001283
70.302986676,0.12884915099999716
70.430743137,0.12775646099998994
70.587904632,0.1571614950000111
70.715661093,0.12775646099998994
70.830947707,0.11528661400001283
70.959796858,0.12884915099999716
71.087553319,0.12775646099998994
71.276240788,0.18868746900000133
71.464928257,0.18868746900000133
71.622089752,0.15716149499999688
71.749846213,0.12775646100000415
71.891641908,0.141795694999999
72.033437603,0.141795694999999
72.229421037,0.19598343399999862
72.358270188,0.12884915100001137
72.546957657,0.18868746899998712
72.742941091,0.19598343400001283
72.870697552,0.12775646099998994
72.998454013,0.12775646100000415
73.174180993,0.1757269799999932
73.370164427,0.19598343400001283
73.485451041,0.11528661399999862
73.627246736,0.141795694999999
73.815934205,0.18868746900000133
74.011917639,0.19598343399999862
74.207901073,0.19598343399999862
74.349696768,0.141795694999999
74.464983382,0.11528661399999862
74.592739843,0.12775646100000415
74.734535538,0.141795694999999
74.876331233,0.141795694999999
75.018126928,0.141795694999999
75.193853908,0.1757269799999932
75.309140522,0.11528661400001283
75.436896983,0.12775646099998994
75.594621381,0.15772439799999916
75.709907995,0.11528661399999862
75.928599602,0.2186916070000109
76.086324,0.15772439799999916
76.214080461,0.12775646099998994
76.341836922,0.12775646100000415
76.517563902,0.17572698000000742
76.646413053,0.12884915099999716
76.804137451,0.15772439799999916
76.961298946,0.15716149499999688
77.15728238,0.19598343399999862
77.299078075,0.141795694999999
77.426834536,0.12775646100000415
77.602561516,0.1757269799999932
77.744357211,0.141795694999999
77.93304468,0.18868746900000133
78.121732149,0.18868746900000133
78.310419618,0.18868746900000133
78.439268769,0.12884915099999716
78.614995749,0.17572698000000742
78.810979183,0.19598343399999862
79.02967079,0.21869160699999668
79.187395188,0.15772439799999916
79.383378622,0.19598343399999862
79.559105602,0.17572698000000742
79.686862063,0.12775646100000415
79.862589043,0.1757269799999932
80.020313441,0.15772439799999916
80.239005048,0.21869160699999668
80.354291662,0.11528661399999862
80.542979131,0.18868746900000133
80.761670738,0.2186916070000109
80.937397718,0.1757269799999932
81.094559213,0.15716149499999688
81.290542647,0.19598343399999862
81.479230116,0.18868746900000133
81.636954514,0.15772439799999916
81.812681494,0.17572698000000742
81.927968108,0.11528661399999862
82.056817259,0.12884915099999716
82.252800693,0.19598343399999862
82.368087307,0.11528661399999862
82.495843768,0.12775646100000415
82.684531237,0.18868746900000133
82.812287698,0.12775646100000415
82.940044159,0.12775646099998994
83.055330773,0.11528661399999862
83.197126468,0.141795694999999
83.325975619,0.12884915100001137
83.514663088,0.18868746900000133
83.710646522,0.19598343399999862
83.825933136,0.11528661399999862
84.044624743,0.21869160699999668
84.240608177,0.19598343399999862
84.368364638,0.12775646100000415
84.510160333,0.141795694999999
84.651956028,0.141795694999999
84.780805179,0.12884915099999716
84.956532159,0.17572698000000742
85.114256557,0.15772439799999916
85.310239991,0.19598343399999862
85.452035686,0.141795694999999
85.579792147,0.12775646100000415
85.775775581,0.19598343399999862
85.917571276,0.141795694999999
86.045327737,0.12775646099998994
86.221054717,0.17572698000000742
86.336341331,0.11528661399999862
86.532324765,0.19598343399999862
86.661173916,0.12884915099999716
86.77646053,0.11528661399999862
86.995152137,0.2186916070000109
87.122908598,0.12775646099998994
87.251757749,0.12884915100001137
87.408919244,0.15716149499999688
87.537768395,0.12884915099999716
87.713495375,0.1757269799999932
87.842344526,0.12884915100001137
87.970100987,0.12775646099998994
88.188792594,0.2186916070000109
88.377480063,0.18868746899998712
88.505236524,0.12775646100000415
88.662960922,0.15772439799999916
88.820122417,0.15716149499999688
89.008809886,0.18868746900000133
89.227501493,0.2186916070000109
89.355257954,0.12775646099998994
89.512982352,0.15772439799999916
89.628268966,0.11528661399999862
89.74355558,0.11528661400001283
89.872404731,0.12884915099999716
90.000161192,0.12775646099998994
90.141956887,0.1417956950000132
90.270806038,0.12884915099999716
90.466789472,0.19598343399999862
90.595638623,0.12884915099999716
90.752800118,0.15716149499999688
90.881649269,0.12884915099999716
91.100340876,0.2186916070000109
91.276067856,0.1757269799999932
91.404917007,0.12884915099999716
91.562641405,0.15772439799999916
91.7044371,0.1417956950000132
91.923128707,0.21869160699999668
92.080290202,0.15716149499999688
92.208046663,0.12775646100000415
92.336895814,0.12884915099999716
92.532879248,0.19598343399999862
92.661728399,0.12884915099999716
92.880420006,0.21869160699999668
93.008176467,0.12775646100000415
93.226868074,0.21869160699999668
93.402595054,0.17572698000000742
93.530351515,0.12775646100000415
93.719038984,0.18868746899998712
93.847888135,0.12884915100001137
93.963174749,0.11528661399999862
94.151862218,0.18868746900000133
94.293657913,0.141795694999999
94.408944527,0.11528661399999862
94.584671507,0.1757269799999932
94.780654941,0.19598343399999862
94.909504092,0.12884915100001137
95.128195699,0.21869160699999668
95.285357194,0.15716149499999688
95.413113655,0.12775646100000415
95.55490935,0.141795694999999
95.743596819,0.18868746900000133
95.87135328,0.12775646099998994
95.986639894,0.11528661400001283
96.175327363,0.18868746899998712
96.351054343,0.17572698000000742
96.492850038,0.141795694999999
96.608136652,0.11528661399999862
96.783863632,0.17572698000000742
96.912712783,0.12884915099999716
97.108696217,0.19598343399999862
97.250491912,0.141795694999999
97.40821631,0.15772439799999916
97.535972771,0.12775646100000415
97.731956205,0.19598343399999862
97.920643674,0.18868746900000133
98.116627108,0.19598343399999862
98.335318715,0.21869160699999668
98.450605329,0.11528661399999862
98.669296936,0.21869160699999668
98.857984405,0.18868746900000133
99.053967839,0.19598343399999862
99.272659446,0.2186916070000109
99.491351053,0.21869160699999668
99.620200204,0.12884915099999716
99.777361699,0.15716149499999688
99.996053306,0.21869160699999668
100.123809767,0.12775646100000415
100.319793201,0.19598343399999862
100.476954696,0.1571614950000111
100.604711157,0.12775646099998994
100.800694591,0.19598343399999862
100.98938206,0.18868746900000133
101.178069529,0.18868746900000133
101.30582599,0.12775646100000415
101.447621685,0.141795694999999
101.605346083,0.15772439799999916
101.720632697,0.11528661399999862
101.878357095,0.15772439799999916
102.067044564,0.18868746900000133
102.195893715,0.12884915099999716
102.35305521,0.15716149499999688
102.549038644,0.19598343400001283
102.706763042,0.15772439799999916
102.895450511,0.18868746900000133
103.08413798,0.18868746899998712
103.199424594,0.11528661400001283
103.314711208,0.11528661399999862
103.533402815,0.21869160699999668
103.648689429,0.11528661399999862
103.867381036,0.21869160699999668
104.06336447,0.19598343399999862
104.220525965,0.15716149499999688
104.37768746,0.1571614950000111
104.505443921,0.12775646099998994
104.647239616,0.141795694999999
104.835927085,0.18868746900000133
104.993651483,0.15772439799999916
105.21234309,0.2186916070000109
105.431034697,0.21869160699999668
105.588196192,0.15716149499999688
105.717045343,0.12884915099999716
105.858841038,0.141795694999999
105.987690189,0.12884915100001137
106.183673623,0.19598343399999862
106.341398021,0.15772439799999916
106.53008549,0.18868746900000133
106.687809888,0.15772439799999916
106.844971383,0.15716149499999688
107.002132878,0.15716149499999688
107.220824485,0.21869160699999668
107.439516092,0.2186916070000109
107.568365243,0.12884915099999716
107.78705685,0.21869160699999668
107.902343464,0.11528661399999862
108.044139159,0.141795694999999
108.17189562,0.12775646100000415
108.329620018,0.15772439799999916
108.505346998,0.1757269799999932
108.663071396,0.15772439800001337
108.85905483,0.19598343399999862
109.03478181,0.1757269799999932
109.21050879,0.17572698000000742
109.429200397,0.21869160699999668
109.647892004,0.21869160699999668
109.805616402,0.15772439799999916
109.933372863,0.12775646100000415
110.090534358,0.15716149499999688
110.286517792,0.19598343399999862
110.428313487,0.141795694999999
110.604040467,0.17572698000000742
110.792727936,0.18868746900000133
110.934523631,0.141795694999999
111.110250611,0.1757269799999932
111.285977591,0.17572698000000742
111.413734052,0.12775646099998994
111.555529747,0.141795694999999
111.731256727,0.17572698000000742
111.919944196,0.18868746900000133
112.077668594,0.15772439799999916
112.296360201,0.21869160699999668
112.515051808,0.21869160699999668
112.630338422,0.11528661399999862
112.772134117,0.141795694999999
112.929858515,0.15772439800001337
113.045145129,0.11528661399999862
113.233832598,0.18868746900000133
113.452524205,0.21869160699999668
113.628251185,0.1757269799999932
113.785975583,0.15772439799999916
113.901262197,0.11528661399999862
114.097245631,0.19598343400001283
114.272972611,0.1757269799999932
114.430697009,0.15772439799999916
114.545983623,0.11528661399999862
114.741967057,0.19598343399999862
114.917694037,0.17572698000000742
115.045450498,0.12775646099998994
115.234137967,0.18868746900000133
115.391299462,0.1571614950000111
115.609991069,0.21869160699999668
115.798678538,0.18868746900000133
115.974405518,0.1757269799999932
116.150132498,0.17572698000000742
116.307293993,0.15716149499999688
116.483020973,0.1757269799999932
116.679004407,0.19598343399999862
116.820800102,0.1417956950000132
116.977961597,0.15716149499999688
117.105718058,0.12775646099998994
117.221004672,0.11528661400001283
117.439696279,0.21869160699999668
117.56854543,0.12884915099999716
117.696301891,0.12775646100000415
117.914993498,0.21869160699999668
118.090720478,0.1757269799999932
118.232516173,0.141795694999999
118.360272634,0.12775646100000415
118.475559248,0.11528661399999862
118.632720743,0.15716149499999688
118.760477204,0.12775646100000415
118.956460638,0.19598343399999862
119.132187618,0.17572698000000742
119.320875087,0.18868746900000133
119.516858521,0.19598343399999862
119.674582919,0.15772439799999916
119.789869533,0.11528661399999862
119.917625994,0.12775646100000415
120.136317601,0.21869160699999668
120.251604215,0.11528661399999862
120.440291684,0.18868746900000133
120.582087379,0.141795694999999
120.800778986,0.21869160699999668
120.958503384,0.15772439799999916
121.147190853,0.18868746900000133
121.335878322,0.18868746900000133
121.493039817,0.15716149499999688
121.711731424,0.2186916070000109
121.840580575,0.12884915099999716
121.99774207,0.15716149499999688
122.193725504,0.19598343399999862
122.382412973,0.18868746900000133
122.558139953,0.1757269799999932
122.733866933,0.17572698000000742
122.849153547,0.11528661399999862
123.037841016,0.18868746900000133
123.15312763,0.11528661399999862
123.341815099,0.18868746900000133
123.537798533,0.19598343399999862
123.726486002,0.18868746900000133
123.855335153,0.12884915099999716
124.051318587,0.19598343399999862
124.208480082,0.15716149499999688
124.365641577,0.1571614950000111
124.494490728,0.12884915099999716
124.713182335,0.21869160699999668
124.840938796,0.12775646100000415
124.95622541,0.11528661399999862
125.113949808,0.15772439799999916
125.289676788,0.1757269799999932
125.446838283,0.1571614950000111
125.604562681,0.15772439799999916
125.761724176,0.15716149499999688
125.937451156,0.1757269799999932
126.079246851,0.141795694999999
126.207003312,0.12775646100000415
126.334759773,0.12775646100000415
126.450046387,0.11528661399999862
126.607770785,0.15772439799999916
126.74956648,0.141795694999999
126.864853094,0.11528661399999862
127.053540563,0.18868746900000133
127.242228032,0.18868746900000133
127.438211466,0.19598343399999862
127.567060617,0.12884915099999716
127.755748086,0.18868746900000133
127.974439693,0.21869160699999668
128.089726307,0.11528661400001283
128.231522002,0.1417956949999848
128.373317697,0.1417956950000132
128.501074158,0.12775646099998994
128.628830619,0.12775646100001836
128.770626314,0.1417956949999848
128.927787809,0.15716149499999688
129.05663696,0.12884915099999716
129.184393421,0.12775646100001836
129.341554916,0.15716149499999688
129.499279314,0.15772439799999916
129.641075009,0.1417956949999848
129.782870704,0.1417956950000132
129.971558173,0.18868746900000133
130.129282571,0.15772439799999916
130.286444066,0.15716149499999688
130.40173068,0.11528661399998441
130.543526375,0.1417956950000132
130.732213844,0.18868746900000133
130.861062995,0.12884915099999716
131.049750464,0.18868746900000133
131.165037078,0.11528661400001283
131.322198573,0.15716149499999688
131.518182007,0.19598343399999862
131.736873614,0.21869160699998247
131.894035109,0.15716149499999688
132.02288426,0.12884915100002559
132.211571729,0.18868746900000133
132.353367424,0.1417956949999848
132.572059031,0.2186916070000109
132.7607465,0.18868746900000133
132.979438107,0.21869160699998247
133.137162505,0.15772439799999916
133.333145939,0.19598343399999862
133.4609024,0.12775646100001836
133.602698095,0.1417956949999848
133.798681529,0.19598343399999862
134.017373136,0.2186916070000109
134.193100116,0.17572698000000742
134.320856577,0.12775646099998994
134.516840011,0.19598343399999862
134.632126625,0.11528661400001283
134.759883086,0.12775646099998994
134.888732237,0.12884915099999716
135.084715671,0.19598343399999862
135.212472132,0.12775646099998994
135.327758746,0.11528661400001283
135.52374218,0.19598343399999862
135.652591331,0.12884915099999716
135.828318311,0.17572698000000742
135.985479806,0.15716149499999688
136.142641301,0.15716149499999688
136.338624735,0.19598343399999862
136.527312204,0.18868746900000133
136.656161355,0.12884915099999716
136.844848824,0.18868746900000133
137.002573222,0.15772439799999916
137.198556656,0.19598343399999862
137.387244125,0.18868746900000133
137.605935732,0.2186916070000109
137.781662712,0.17572698000000742
137.923458407,0.1417956949999848
138.142150014,0.2186916070000109
138.338133448,0.19598343399999862
138.453420062,0.11528661399998441
138.642107531,0.18868746900000133
138.799831929,0.15772439799999916
138.956993424,0.15716149499999688
139.114717822,0.15772439799999916
139.333409429,0.2186916070000109
139.475205124,0.1417956950000132
139.663892593,0.18868746900000133
139.821054088,0.15716149499999688
140.039745695,0.21869160699998247
140.167502156,0.12775646100001836
140.36348559,0.19598343399999862
140.478772204,0.11528661399998441
140.635933699,0.15716149499999688
140.777729394,0.1417956950000132
140.906578545,0.12884915099999716
141.04837424,0.1417956949999848
141.22410122,0.17572698000000742
141.3998282,0.17572698000000742
141.527584661,0.12775646099998994
141.71627213,0.18868746900000133
141.873433625,0.15716149499999688
142.062121094,0.18868746900000133
142.177407708,0.11528661400001283
142.319203403,0.1417956949999848
142.476364898,0.1571614950000253
142.695056505,0.21869160699998247
142.852780903,0.15772439799999916
142.980537364,0.12775646100001836
143.138261762,0.15772439799999916
143.29598616,0.15772439799999916
143.453147655,0.15716149499999688
143.671839262,0.21869160699998247
143.813634957,0.1417956950000132
143.955430652,0.1417956949999848
144.11315505,0.15772439799999916
144.309138484,0.19598343399999862
144.527830091,0.2186916070000109
144.656679242,0.12884915099999716
144.813840737,0.15716149499999688
145.002528206,0.18868746900000133
145.130284667,0.12775646100001836
145.348976274,0.21869160699998247
145.490771969,0.1417956950000132
145.61852843,0.12775646099998994
145.760324125,0.1417956950000132
145.918048523,0.15772439799999916
146.033335137,0.11528661399998441
146.191059535,0.15772439799999916
146.33285523,0.1417956950000132
146.474650925,0.1417956949999848
146.670634359,0.19598343399999862
146.812430054,0.1417956950000132
146.940186515,0.12775646099998994
147.158878122,0.2186916070000109
147.347565591,0.18868746900000133
147.475322052,0.12775646099998994
147.651049032,0.17572698000000742
147.839736501,0.18868746900000133
147.967492962,0.12775646099998994
148.12521736,0.15772439799999916
148.252973821,0.12775646100001836
148.448957255,0.19598343399999862
148.59075295,0.1417956949999848
148.718509411,0.12775646100001836
148.860305106,0.1417956949999848
148.989154257,0.12884915099999716
149.146315752,0.15716149499999688
149.288111447,0.1417956950000132
149.506803054,0.21869160699998247
149.635652205,0.12884915100002559
149.831635639,0.19598343399999862
149.989360037,0.15772439799999916
150.118209188,0.12884915099999716
