Point in Time [s],Response Time [s]
12.410772568,0.749738884000001
12.616905326,0.6735596229999992
12.761008828,0.6077341890000003
12.986083578,0.8377016920000013
13.049148005,0.7393778019999999
13.166779322,0.7510067540000005
13.376109119,0.6101002910000002
13.501302517,0.8793971909999989
13.661882194,0.6077341890000003
13.740840332,0.7497567539999999
13.922786081,0.7510067589999991
14.18113002,0.6748275029999995
14.300855505,0.5550151729999993
14.425161653,1.0440525340000004
14.537886372,0.6101002909999984
14.601802459,0.9349202650000006
14.794980311,0.6088502909999995
15.182418407,0.7522567539999994
15.242025765,0.936170259999999
15.423533563,0.8806471909999996
15.544222719,0.9374202599999997
15.846532839,1.0465525279999994
15.921853263,0.6748274979999991
16.158206913,0.6089841940000014
16.167911371,0.7393778079999986
16.230220941,1.0428025339999998
16.480618436,0.5537651730000004
16.589660646,0.7381278069999979
16.847738874,0.6748275029999995
16.9874777,0.752256758999998
16.999631798,0.8364248849999996
17.148425819,0.5537651729999986
17.53092097,1.045302534000001
17.602577991,0.610100291000002
17.6035121,0.7507732259999997
17.754960909,0.7503291110000028
17.903754929,0.7503291100000027
18.144093618,0.608172648
18.161109637,0.5535316459999997
18.214996289,0.6064841889999997
18.433538407,0.6735774980000002
18.648132731,0.7393778019999999
18.906737439,0.7406278019999988
18.960624091,0.7406278019999988
19.084013878,0.934920260000002
19.277463287,0.8389248800000004
19.326710229,0.6735774980000002
19.518221628,0.6064841889999997
19.705001893,0.7393778019999999
19.890197476,0.6077341890000021
19.926688758,0.8376748800000016
20.263849435,0.7406278069999992
20.317736087,0.607734193999999
20.375762763,1.0440525340000022
20.485453931,0.5537651729999986
20.567524984,0.6723275079999986
20.989746957,0.6089841940000014
21.045469104,0.5550151729999975
21.060863894,0.7381278070000015
21.10402432,0.8351748850000007
21.179009173,0.6064841889999997
21.721624611,0.6126002909999997
21.796609464,0.6126002909999997
21.800502579,0.7500334749999986
21.804146288,0.7382823939999987
22.035888962,1.041142005000001
22.365411461,0.5562651729999999
22.475970841,0.7493462300000004
22.479729492,0.6742269130000018
22.538331053,0.7367215890000018
22.649532361,0.6086433989999982
23.286458855,0.7431278020000001
23.30637483,0.9359633689999995
23.330609859,0.676077497999998
23.364126688,0.8793971959999993
23.414951443,0.9339806019999983
23.890625032,0.5550151729999975
23.963786359,0.6723275040000019
24.028935632,0.608984189000001
24.147799715,0.8364248850000031
24.414429217,1.045302528999997
24.57888665,0.610100291000002
24.641669821,0.6077341890000021
24.732049913,0.8364248809999992
24.903806469,0.7510067539999987
25.093006715,0.6735774980000002
25.25440401,0.6077341889999985
25.347150204,0.6101002909999984
25.462033841,0.878147191
25.708107011,0.6101002959999988
25.844976734,0.9361702649999977
25.868254306,0.608850296
26.020799014,0.5537651730000022
26.024741968,0.6725917639999999
26.482062321,0.608808015000001
26.637413567,0.611614552999999
26.68747544,0.8374987060000016
26.755733365,1.0426263539999994
26.967162233,0.9374202650000001
27.160639824,0.6735775030000006
27.315748538,0.555015173000001
27.392170327,0.7497567600000004
27.571872641,0.8793972009999997
27.578646427,0.6064841940000001
27.916646583,0.7510067589999991
27.9509355,0.5537651729999986
28.337153181,0.753506754
28.364801072,1.0440525339999986
28.414547521,0.837674879999998
28.563669689,0.6077341890000021
28.857816848,0.9361702649999977
28.979901373,0.6101003009999992
29.123684867,0.5550151780000014
29.158925333,0.7393778120000007
29.38495572,1.0428025390000002
29.415332021,0.5525151729999997
29.865548564,0.8806471910000013
30.175237396,1.0465525289999995
30.210477862,1.0465525289999995
30.302229212,0.8818971910000002
30.32612598,0.9361702600000008
30.751195755,0.8806471910000013
30.919615203,0.7393778070000003
30.940110174,0.6089841940000014
30.953605669,0.7381278070000015
31.04535702,0.7381278080000016
31.308710928,0.5525151729999997
31.555210464,0.6101002900000019
31.699233472,0.7406278029999989
31.859535468,0.9349202650000024
31.889281905,0.8389248850000008
31.920195127,0.6064841990000005
32.166694663,0.6064841990000005
32.25674865,0.5525151780000002
32.448047078,0.5537651730000022
32.535295418,0.6101002909999984
32.601413275,0.736877806999999
32.922701417,0.7510067540000023
33.012755404,0.7510067540000023
33.215122916,0.6748274979999991
33.215342554,0.6089292790000016
33.288675236,0.8356281580000058
33.765829575,0.8381281579999964
33.768538264,0.750782860000001
33.773468688,0.5533457720000001
33.828799363,0.6084568090000033
34.173928946,0.8802537099999981
34.588556117,0.754756754000006
34.717138948,0.9386702600000021
34.815443335,1.0446137599999972
34.818175216,1.0446369519999976
35.017475806,0.838546860000001
35.46238873,0.7402497819999994
35.638480626,1.0449245090000048
35.663350096,0.8401748799999993
35.700407555,0.879964219999998
35.77348256,0.7510067539999952
36.076239021,0.608850290999996
36.317058124,0.6735774980000002
36.531989319,0.7535067589999969
36.692589317,0.6113502959999977
36.71240263,1.0440525340000022
36.749460089,1.0440525340000022
36.874573297,0.5525151729999962
37.372416815,0.6748274979999991
37.430537587,0.676077498000005
37.555650795,0.676077497999998
37.579791848,1.0428025289999994
37.595549821,0.8781471909999965
38.176165389,0.7406278019999988
38.193776042,0.6089841940000014
38.2138417,0.8364248850000067
38.440047996,0.8793972009999962
38.481197022,0.8806472010000022
38.733680567,0.5525151780000002
38.772606873,0.5537651730000022
39.078173238,0.8793971959999993
39.118625494,0.6735774980000002
39.366844213,0.8806471910000013
39.617781753,0.8401748799999993
39.674850827,0.9361702599999973
39.875882253,0.752256758999998
40.128475772,1.045302534000001
40.234866,0.5550151729999939
40.251241414,0.8793972009999962
40.502178954,0.8793972010000033
40.719807138,0.8389248849999973
40.793631173,0.5537651730000022
40.971150657,0.8376748850000055
41.302793942,1.0465525279999994
41.346103834,0.8389248800000004
41.398384636,0.6735774980000002
41.405115362,0.6064841889999997
41.856797848,0.8806471910000013
42.079462134,0.676077498000005
42.231751025,0.8806471910000013
42.292012553,0.8818971910000002
42.350596471,1.0428025289999994
42.60117565,0.7393778019999999
42.977378827,0.7406278020000059
43.020632394,0.9361702600000044
43.343565082,1.046552528999996
43.347155778,0.7409801280000039
43.400664115,1.0450676439999995
43.6354978,0.6098654060000044
43.731900702,0.7495218749999992
44.196762973,0.5562651729999999
44.228314604,0.8797495219999973
44.343084386,0.9374202710000006
44.396208317,1.0440525390000062
44.41047821,0.673577508000001
44.787079782,0.553765177999999
44.809363274,0.607600300999998
44.95497349,0.5537651730000022
45.020411889,0.6723275030000053
45.296125401,0.8806471909999942
45.568957679,0.6089841889999974
45.751783534,0.9374202599999961
45.836132311,1.0440525289999982
45.90605908,0.8806471910000013
46.314585481,0.7406278019999988
46.346427935,1.045302534000001
46.430361037,0.6735775029999971
46.449982607,0.608850296
46.873350654,0.5537651730000022
46.956361619,1.045302538999998
47.090805742,0.7393778070000039
47.12981011,0.674827503000003
47.314758233,0.8793971959999993
47.430865827,0.5525151729999962
47.84200881,0.8806471910000013
47.976452933,0.8806471909999942
47.994585731,0.6748274979999991
48.180112639,1.0453025290000042
48.316513018,0.8806471910000013
48.60856992,0.6089841889999974
48.68468369,0.8376748800000016
48.819127813,0.8376748800000016
48.936119393,0.7510067539999952
49.223670211,0.6101002909999949
49.297417879,0.6077341889999985
49.365565552,1.0440525340000022
49.432978114,0.6088503010000039
49.821766594,0.8806472010000022
49.856183057,0.5537651780000061
49.924330725,0.5537651729999951
50.048078405,0.6101002909999949
50.162340486,0.9336702749999972
50.605408228,0.6760775030000019
50.608556508,0.5554781029999987
50.611216258,0.7500332010000008
50.759738197,0.9329716029999986
50.773126018,0.6057855319999987
51.219331413,0.6089231850000019
51.31975337,0.555015173000001
51.496863454,0.8806471959999982
51.549061836,0.9355053279999979
51.715546278,0.9374202599999961
52.104978609,0.8806471959999982
52.276811451,0.5562651729999999
52.370055903,1.0453025329999974
52.438033719,0.9361702650000012
52.490232101,0.9361702649999941
52.783556107,0.6735774980000002
53.10546629,0.6102341890000034
53.217981716,0.9361702649999941
53.420358437,1.045302533999994
53.488336253,1.045302534000001
53.664231463,0.5537651730000022
53.668208935,0.8796528280000047
54.103458486,0.8804767700000014
54.245422586,0.7520863329999941
54.349286433,0.676077498000005
54.408864897,0.7396334339999981
54.467990549,1.0426321119999997
54.97013007,0.5562651729999999
55.131069782,0.8806471959999982
55.152511024,1.0440525379999954
55.225247308,0.752256758999998
55.289206703,0.9349202699999992
55.689834955,0.5537651730000022
55.854527266,0.8793971959999993
55.903190892,0.6089841889999974
55.907452401,0.749941376999999
55.97988098,0.7496336719999945
56.434089675,0.7392547200000052
56.516109703,0.6079188109999976
56.522552692,0.6101002909999949
56.592615169,0.6077341889999985
56.736301375,0.8767741089999959
57.128843892,0.6077341889999985
57.202380191,0.6748274990000027
57.272442667,0.6748274979999991
57.274900177,0.8358105020000011
57.678297887,0.9369965120000003
57.74227044,0.6084265479999971
57.815806739,0.6084265480000042
57.884562483,0.6071198160000009
58.019277984,0.7393778069999968
58.23581306,0.5525151729999962
58.353754629,0.6064841889999997
58.564389981,0.6748274979999991
58.570563498,0.7497567590000003
58.763655792,0.7393778080000004
59.111011388,0.752256758999998
59.123155154,0.5537651730000022
59.284865594,1.0440525340000022
59.622116027,1.046552528999996
59.649302983,0.8806471910000013
59.901215885,0.6113502910000008
59.953686268,0.8376748800000016
60.064325414,0.9361702600000044
60.262037172,0.6077341889999985
60.299443525,0.6723274980000014
60.633513766,0.6748274979999991
60.842386145,0.9361702599999973
60.877137462,0.6101002899999983
60.979271023,0.6748274979999991
61.004245674,0.9349202600000055
61.244997955,0.6064841889999997
61.722312342,0.8401748799999993
61.824445903,0.8401748799999993
61.891438679,1.044052533999995
61.946665939,0.9374202650000001
62.18741822,0.9374202650000001
62.336162638,0.608850296
62.381961076,0.5525151730000033
62.56176623,0.610100291000002
62.734113559,0.8376748800000016
62.943424974,0.7510067540000023
62.947802456,0.6066398179999979
62.995707612,0.6087465359999982
63.447309668,0.8805434380000037
63.558680895,0.6102559210000038
63.576684686,0.8375711269999968
63.999354985,1.046552528999996
64.047260141,1.046552528999996
64.171415084,0.6077341890000056
64.331706859,0.8793971909999954
64.519104946,0.9374202599999961
64.65999433,0.6077341889999985
64.883752176,0.8793971909999954
64.944441048,0.6077341889999985
65.112585344,0.9361702599999973
65.272728519,0.6077341889999985
65.361779827,0.8376748810000123
65.557175237,0.6077341889999985
65.561298786,0.6725466099999977
65.977984043,0.6112042160000044
66.158229634,0.8805011150000013
66.161839363,1.0442540189999931
66.176167365,0.6098685789999934
66.607465166,1.045289928999992
66.778189654,0.6113502910000079
67.022592245,0.8414248800000053
67.026962337,1.0439782939999986
67.098392482,0.9351628479999903
67.457912172,0.6747225179999958
67.491757377,0.8792922109999921
67.580264895,0.5526726500000052
67.969382602,0.9374202650000001
67.984039678,0.8806471959999982
68.106857673,0.6101002959999988
68.139030068,0.5537651730000022
68.199789979,0.736877806999999
68.898786822,0.7547567539999989
68.910552862,0.9361702599999973
69.034342207,1.045302528999997
69.048027933,0.9361702599999973
69.251342508,1.046552528999996
69.656180664,0.7406278020000059
69.714169705,0.6748274979999991
69.805284687,0.7522567540000011
69.946589351,1.0428025289999994
70.007349262,0.7510067540000023
70.270030955,0.608850290999996
70.470176464,0.7510067590000062
70.559323545,0.6077341940000025
70.560897866,0.7506131789999984
70.751156123,0.7388068610000005
70.826975181,0.5519442259999892
71.21398332,0.7388068559999965
71.504568126,0.938670259999995
71.610482493,1.0461589480000129
71.802708652,1.0465525290000102
71.87852771,1.046552528999996
71.969990079,0.751006758999992
72.11605232,0.6064841939999894
72.438542883,0.555015173000001
72.453157378,0.8376748849999984
72.480036155,0.6723275029999911
72.912410339,0.9374202600000103
73.05847258,0.9374202599999961
73.238542909,0.753506754
73.395577638,0.9374202600000103
73.487595412,1.0440525289999982
73.854830599,0.9374202599999961
73.984170711,0.7406278020000059
74.010677929,0.6101002909999949
74.102695702,0.6101002900000054
74.106559227,1.0430866470000097
74.718214009,0.6105183069999924
74.728359101,0.7391883899999954
74.903693715,1.0438631159999971
75.060791045,1.045113115999996
75.158111756,1.046552528999996
75.6038612,0.8806471909999942
75.670779361,0.9374202599999961
75.846113975,0.9374202599999961
76.003211305,0.9374202599999961
76.100532016,0.9374202599999961
76.655413729,1.046552528999996
76.722331895,1.046552534
76.760468065,0.7522567599999945
76.780359519,0.674827503000003
76.895166509,1.0440525340000022
77.212928902,0.5525151730000033
77.510400698,0.6102341889999963
77.525987321,0.7406278020000059
77.56375678,0.8364248849999996
77.70038833,0.9349202650000024
78.086002494,0.555015173000001
78.097326098,0.8793971959999993
78.176490969,0.6077341889999985
78.252278505,0.7368778070000133
78.642808589,0.9374202589999925
78.854582852,0.7522567539999869
78.922118776,0.7406278070000099
78.96914969,0.8781471960000005
78.996656312,0.7393778069999968
79.413348025,0.5537651730000022
79.527205785,0.8793971960000135
79.67773381,0.6760774980000122
79.81307457,0.8389248799999933
79.862039036,0.9349202599999984
80.091925523,0.6735774980000002
80.423361612,0.7406278019999917
80.468376045,0.9361702599999973
80.607666838,0.7406278020000059
80.697471761,0.8793971910000096
80.770503021,0.6735774980000002
81.083476336,0.6101002910000091
81.220401032,0.6077341940000025
81.306508808,0.8781471960000005
81.38323722,0.6077341989999923
81.452228525,0.7497567639999971
81.640991519,0.552515182999997
81.831885231,0.6064841990000076
81.864023986,0.5525151780000073
82.010993698,0.553765172999988
82.433539754,1.045302534000001
82.52663871,0.8806471909999942
82.675810111,0.8389248800000075
82.707948866,0.8389248799999933
82.767000452,0.7510067540000023
83.139372904,0.6077341940000025
83.276214639,0.8376748849999984
83.327015625,0.555015173000001
83.418937918,0.7381278069999979
83.649119131,0.9361702650000012
83.89131493,0.6101002909999949
83.939749814,0.6077341889999985
83.980797785,0.8364248809999992
84.304585109,0.8806471910000084
84.591539396,0.9374202650000001
84.647321689,0.751006758999992
84.783674699,0.8389248849999973
84.82472267,0.8389248849999973
84.862100282,0.5525151730000033
85.203023584,0.606484187999996
85.403328448,0.751006758999992
85.478450578,0.6113502959999977
85.526802506,0.7381278069999979
85.579479429,0.7497567590000074
85.760538757,0.5525151730000033
86.081905946,0.6735774980000002
86.1395367,0.6077341939999883
86.155778081,0.6723275029999911
86.190963628,0.6064841990000076
86.439116265,0.6735775079999939
86.639421124,0.5525151779999931
86.714543254,0.5537651730000022
86.749770894,0.6052341939999906
87.184744067,0.7406278019999917
87.241266156,1.0453025279999935
87.395427878,0.7510067540000023
87.495398696,0.7406278019999917
87.557218134,0.8376748799999945
88.009412067,0.6089841889999974
88.174818425,0.6126002909999926
88.17614464,0.6757459439999991
88.180688223,0.9344220669999999
88.230608229,1.0408641619999912
88.790242933,0.6090982930000024
88.797038514,0.6113502909999937
88.8529883,0.6731698750000135
88.94739396,0.9329818930000044
89.173028489,0.9374202600000103
89.401727121,0.606484187999996
89.561378149,0.6089841890000116
89.738208779,0.9361702650000012
89.788128785,0.6101002959999988
89.902040834,1.0440525340000022
90.080304629,0.6735775079999939
90.118893327,0.5525151779999931
90.462056007,0.555015173000001
90.622605975,0.8793971959999993
90.72929905,0.9361702650000012
90.732161823,0.6082684959999938
91.021118684,0.9358140549999945
91.217706556,0.7506505489999995
91.342567545,0.6082684949999901
91.345430318,0.6082684950000044
91.463318446,0.8357124710000079
91.776769233,0.7506505489999995
92.026507821,0.6760775030000019
92.060025237,0.8373186809999993
92.086229659,0.7386621139999932
92.141895949,0.6735775030000042
92.334284406,0.5525151729999891
92.640358112,0.608850290999996
92.671509426,0.6064841889999997
92.754630138,0.6077341889999985
93.014111904,0.6748274979999991
93.026149919,0.9349202599999984
93.31893561,0.6735774980000002
93.427516185,0.7510067590000062
93.510636902,0.751006763999996
93.638884118,0.6077341989999923
93.877700788,0.5537651779999919
93.897259105,0.8781472010000044
93.985031358,0.5525151730000033
94.484059004,0.8401748859999998
94.546296536,0.5562651780000039
94.559689441,1.0440525390000062
94.575836613,0.6735775080000082
94.926753327,1.0440525390000062
95.041574177,0.5525151730000033
95.224874034,0.6735774980000002
95.445336632,0.8806471909999942
95.461483804,0.8806471909999942
95.798830931,0.7522567540000011
95.811150518,0.8793971910000096
95.903451532,0.6735774980000002
96.201343386,0.7510067540000023
96.205957962,0.739474157999993
96.412616984,0.6087860530000029
96.518487585,0.6100360530000017
96.695483471,0.8793329530000022
96.815290032,0.6089466459999926
96.88453546,0.6735774980000002
97.256541864,0.8389248799999933
97.46090785,0.9374202650000001
97.498519654,0.6089841940000014
97.579880667,0.8793971959999993
97.699687228,0.8793971959999993
97.814057037,0.5525151730000033
98.072392039,0.6064841889999997
98.112369944,0.6088502899999924
98.335887421,0.7510067540000023
98.571313791,0.7522567540000011
98.584084419,0.8793971910000096
98.750969537,0.6735774980000002
98.790947442,0.6735774980000002
99.32857055,0.7522567589999909
99.352212615,0.5562651729999999
99.384939954,1.0440525329999986
99.426759304,0.8376748849999984
99.428989493,0.6730199560000045
100.112566991,0.6785774979999957
100.23739817,0.8801855550000113
100.268029175,0.9344586249999907
100.313098947,0.881339643000004
100.324398579,0.9344586250000049
100.949106673,0.676077497999998
100.99417645,0.6760775030000019
100.996406639,0.878839647999996
101.069564751,0.7401661720000021
101.284739074,1.0423409039999996
101.506160216,0.5520535429999995
101.609140833,0.6077341940000025
101.628329929,0.5537651780000061
101.878016103,0.878839653
102.169156006,0.555015173000001
102.309407427,0.676077497999998
102.333791607,1.0440525329999986
102.347585101,0.8364248850000138
102.820436363,0.9374202599999961
102.924507718,0.6101002909999949
103.079419414,0.7406278069999956
103.10484186,0.7522567589999909
103.21695854,1.0428025339999891
103.483272891,0.5537651730000022
103.704833559,0.8793971959999993
103.757996912,0.6735774980000002
103.832058831,0.6101002909999949
103.847969668,0.7381278080000016
104.094757085,0.6064841940000036
104.392074004,0.555015173000001
104.514003671,0.751006758999992
104.527797166,0.6748274979999991
104.545008444,0.8351748850000007
105.037177345,0.9374202600000103
105.141781355,0.6089841890000116
105.161358735,0.6113502909999937
105.356678551,0.8376748800000087
105.439876533,1.0428025289999994
105.715754843,0.6735774980000002
106.048255926,0.8818971909999931
106.082951615,0.9361702599999973
106.101056353,0.739377802000007
106.382296793,0.9374202599999961
106.658175103,0.9374202600000103
106.695685804,0.6077341889999985
106.713790542,0.6077341889999985
106.790133728,0.7368778019999951
106.993780982,0.6064841889999997
107.543822294,0.8806471909999942
107.558965422,0.8401748800000064
107.580083,0.8793971959999993
107.673608485,0.674827503000003
107.840436262,1.045302534000001
108.117730595,0.5537651730000022
108.15642259,0.6076002960000011
108.288708776,0.6101002909999949
108.455536553,0.6101002909999949
108.629135529,1.0440525289999982
108.771522881,0.6101002909999949
108.960405475,0.8376748800000087
109.132633656,0.8389248799999933
109.386392283,0.7522567540000011
109.396706813,0.9361702599999973
109.706033277,0.7406278020000059
109.747733947,0.6101002909999949
109.82057541,1.0440525289999982
110.076534311,0.6748274979999991
110.129520086,0.7381278029999976
110.567453212,0.7418778020000047
110.590430468,0.8793971909999954
110.798036476,1.045302528999997
111.016417277,0.8818971910000073
111.12683684,1.045302528999997
111.178937401,0.6064841889999997
111.641982997,1.046552528999996
111.696244775,0.6748274979999991
111.848339005,1.045302528999997
111.871214642,0.7393778019999928
112.23048993,1.0465525290000102
112.386360799,0.739377802000007
112.638665035,0.9374202599999961
112.692263885,0.8389248800000075
112.756861833,0.8806471910000084
112.974867732,0.739377802000007
112.997844988,0.6064841889999997
113.437891687,0.7406278020000059
113.437929802,0.6760679690000018
113.479262934,0.8355978990000068
113.65261825,0.6727505180000009
113.939438267,0.9365932789999931
114.324779349,0.8818876619999969
114.380350062,0.9374202600000103
114.409875004,0.7522567540000011
114.420433199,0.9361702650000012
114.825085463,0.8806471959999982
114.936263542,0.606484193
114.968640177,0.5537651730000022
115.177689953,0.7522567540000011
115.320270327,0.9349202650000024
115.569463265,0.7393778019999928
115.61484104,0.6735774980000002
115.911060437,0.9374202600000103
115.935370618,0.6101002909999949
116.227992482,1.0453025290000113
116.248040763,0.6735774980000002
116.5572613,0.9374202599999961
116.589637935,0.6735774980000002
116.691377372,0.7510067540000023
117.005297517,0.7522567540000011
117.070667362,0.8376748799999945
117.204738226,0.6101002910000091
117.312018054,0.7497567540000034
117.447384126,0.7510067540000023
117.821088522,0.6113502959999977
117.926002248,0.6089841940000014
117.945217782,0.9349202650000024
118.006149299,0.5537651730000022
118.118469896,1.0428025339999891
118.49966602,0.6735774980000002
118.604579751,0.6735775030000042
118.623795285,0.6735775030000042
118.750527106,0.739377807000011
118.962394781,0.8389248849999973
119.057181193,0.5525151730000033
119.369423087,0.7406278020000059
119.447254631,0.8376748800000087
119.594451986,0.8389248799999933
119.802808995,0.7406278020000059
119.903565041,0.9361702599999973
119.983273378,0.6088502910000102
120.125832129,0.6735774980000002
120.338829788,0.7393778019999928
120.583392539,0.6748274979999991
120.72890118,0.7406278019999917
120.742729255,0.9349202599999984
121.096086542,0.7522567540000011
121.176134658,1.045302528999997
121.359079546,0.6113502910000079
121.524562799,0.9361702599999973
121.67007144,0.9361702599999973
121.707570731,0.6064841889999997
121.932141412,0.7510067539999881
121.972929837,0.608850290999996
122.203140297,0.6735774980000002
122.32030492,0.6077341889999985
122.413199242,0.7381278020000082
122.688148171,0.751006758999992
122.8829678,0.674827503000003
122.914100102,0.9361702650000012
122.971964415,0.5537651730000022
123.162979805,0.8376748850000126
123.532073052,0.838924880999997
123.768614991,0.8806471910000084
123.817139296,0.8401748809999958
123.96440263,1.0453025279999935
124.006904685,0.8389248799999933
124.145923343,0.6088502910000102
124.711035251,0.9374202599999961
124.759559556,0.9374202599999961
124.80832751,0.8389248799999933
124.949324945,0.9374202599999961
125.197475872,1.046552528999996
125.505187358,0.7406278020000059
125.553710132,0.8376748810000123
125.794499825,0.8401748800000064
125.858630039,1.0453025290000113
126.139896132,0.9374202600000103
126.310966886,0.7522567540000011
126.555489887,1.045302528999997
126.615886793,0.7522567540000011
126.637174705,0.8376748800000087
127.025543328,0.8806471959999982
127.154891771,0.8389248849999973
127.169340183,0.608850296
127.195939878,0.5537651730000022
127.226120987,0.6052341940000048
127.78863616,0.5575151729999988
127.833469275,0.6735775039999936
127.91371799,0.7393778069999968
127.964213593,0.9336702650000035
128.246242412,1.0453025339999868
128.527702179,0.6089841889999832
128.673033352,0.879397191999999
128.709841395,0.7406278020000059
128.882521809,1.0440525340000022
129.002249171,0.7510067589999778
129.269856568,0.5550151729999868
129.370377064,0.8376748849999842
129.628149611,0.7406278020000059
129.722085886,1.0440525340000022
129.944669431,0.9374202599999819
130.113781448,0.8389248800000075
130.115560182,0.7401831180000045
130.306190231,0.6730406199999948
130.477555762,0.750469876000011
130.794414268,0.6756328200000041
130.885302818,0.9356333870000242
130.921290527,0.6101002959999846
131.036320935,0.553765172999988
131.055480447,0.9349202650000166
131.535274716,0.6089841890000116
131.538088599,0.7386743309999986
131.562265973,0.671963154999986
131.812372863,0.751892416000004
131.920353788,0.8790328530000124
132.093336428,0.5530617119999874
132.096150307,0.5530617080000013
132.119416792,0.552150819000019
132.568015263,0.7506424000000038
132.710134496,0.6089841889999832
132.804386625,0.8790328370000111
133.144185487,1.045849058999977
133.17096932,1.0465525280000065
133.179499452,0.6064841889999855
133.417120814,0.6077341889999843
133.651304756,0.9361702600000115
133.786069611,0.6101002909999806
133.887313289,0.7381278019999797
134.162748616,0.7406278019999775
134.229801986,1.045302534000001
134.465897114,0.6748275029999888
134.567140792,0.6748275030000173
134.70035729,1.0440525340000022
134.720263789,0.5525151729999891
134.98580874,0.7510067540000023
135.144474612,0.6735774980000144
135.315457581,0.6101002910000091
135.451537983,0.8793971910000096
135.60591098,0.8806471910000084
135.730186542,0.739377802000007
135.900481366,0.7510067540000023
135.92694177,0.6064841890000139
136.065388274,0.6088502909999818
136.350288782,0.739377802000007
136.515581657,0.6101002910000091
136.671356802,0.936170259999983
136.978494299,1.046552528999996
137.116940803,1.046552528999996
137.272838411,0.7522567540000011
137.400591311,1.045302528999997
137.613777062,0.9374202600000103
137.862568605,0.7406278020000059
138.028796828,1.045302528999997
138.146219113,0.7406278020000059
138.32314094,1.045302528999997
138.358154864,0.739377802000007
138.748215797,0.8806471919999979
138.826046611,0.6748274980000133
139.079099357,1.045302528999997
139.364566088,0.6113502910000079
139.373443469,1.045302528999997
139.408457393,1.045302528999997
139.768466871,0.9374202599999819
140.021519617,0.9374202599999819
140.120572842,0.7510067540000023
140.154085195,0.7406278020000059
140.423745997,1.0453025280000077
140.634253806,0.6077341890000127
140.652864062,0.8793971909999811
140.833912693,0.6748274980000133
141.004970033,0.8793971910000096
141.035230186,0.6064841890000139
141.31283131,0.6735775040000078
141.538511258,0.8806471960000124
141.595245359,0.5550151729999868
141.718309889,0.8793971960000135
141.759726792,0.7497567590000074
142.153611549,0.6101002910000091
142.363133839,1.045302528999997
142.475566643,0.7522567540000011
142.516983546,0.7522567540000011
142.535165619,0.9349202599999842
142.997536434,0.8389248850000115
143.096430792,0.5562651730000141
143.196811049,0.6748275029999888
143.204558724,0.8364248850000138
143.524619177,1.0440525340000022
143.611386725,0.6088502909999818
143.942438851,0.7406278019999775
143.950186526,0.7406278020000059
143.979577988,0.8781471959999863
144.136103371,0.6064841939999894
144.355764537,0.7393778119999865
144.508951704,0.5537651779999919
144.696118544,0.5550151729999868
144.735584747,0.7510067589999778
144.99024139,1.0428025390000073
145.100142339,0.739377802000007
145.560504233,1.046552528999996
145.747671072,1.0465525280000065
145.748532729,0.7532913390000147
145.785197557,1.0446128099999896
145.855459374,0.7503170349999948
146.171298703,0.605794469999978
146.307297902,0.553765172999988
146.503462422,0.7507913500000143
146.535286877,0.6748275030000173
146.786398999,0.610100296000013
