argument,iterations
0.0,1184.0
2.0,2.4429874E7
2.0,1.26007319E8
0.0,1184.0
7.0,4.73858069E8
0.0,395.0
2.0,1.15002309E8
7.0,4.43407771E8
4.0,1.84792023E8
2.0,7.7252972E7
4.0,2.70576857E8
5.0,2.72321678E8
9.0,6.79751383E8
3.0,1.20273093E8
0.0,789.0
9.0,6.86784751E8
1.0,1.0911847E7
5.0,3.29870402E8
1.0,1.1061855E7
9.0,7.57090016E8
6.0,3.58631539E8
5.0,3.01325197E8
5.0,3.09304006E8
6.0,3.54605422E8
1.0,1.1378448E7
6.0,3.0709574E8
6.0,4.20704956E8
9.0,6.9320388E8
0.0,1579.0
4.0,2.41579656E8
6.0,3.26483E8
2.0,2.4345001E7
5.0,3.26236672E8
9.0,6.23319425E8
0.0,394.0
1.0,8.5806151E7
7.0,5.05241571E8
1.0,1.1154622E7
1.0,1.0925664E7
4.0,2.73010133E8
1.0,8.6268411E7
3.0,1.05207622E8
1.0,1.0856581E7
9.0,6.93316385E8
2.0,6.7475259E7
1.0,1.1168833E7
3.0,1.2288243E8
4.0,2.59013268E8
0.0,1184.0
5.0,2.63020832E8
1.0,9.2800044E7
2.0,2.4740152E7
5.0,2.28800218E8
1.0,1.0990403E7
1.0,1.19330415E8
1.0,1.088974E7
5.0,2.60148981E8
3.0,2.43016963E8
4.0,2.00022107E8
9.0,6.26998552E8
0.0,789.0
3.0,1.19962024E8
7.0,4.99200619E8
9.0,6.66375863E8
8.0,5.80985391E8
1.0,1.1014483E7
1.0,1.1022379E7
2.0,8.9467514E7
5.0,3.9003991E8
6.0,3.03958219E8
7.0,4.8601932E8
4.0,1.0007974E8
8.0,6.21354329E8
7.0,5.60407941E8
2.0,8.1209217E7
4.0,2.5833034E8
1.0,1.088224E7
2.0,7.1473348E7
7.0,4.71451242E8
2.0,2.4384476E7
4.0,2.46082244E8
3.0,1.07996969E8
9.0,6.58044141E8
6.0,4.01703767E8
6.0,3.74679162E8
0.0,1579.0
1.0,1.10484721E8
1.0,1.1300287E7
3.0,1.09379404E8
1.0,1.00937545E8
5.0,2.20895228E8
9.0,6.63491775E8
0.0,395.0
7.0,4.07648004E8
2.0,2.454909E7
4.0,2.58682462E8
3.0,1.22236215E8
0.0,1185.0
2.0,7.0430402E7
2.0,1.214092E8
1.0,1.0855397E7
0.0,789.0
0.0,1184.0
6.0,3.73931494E8
8.0,6.98211361E8
2.0,9.9909601E7
2.0,1.21399331E8
4.0,2.46576083E8
7.0,4.15637472E8
6.0,4.47796274E8
4.0,1.71627303E8
1.0,8.5479293E7
7.0,5.36786133E8
1.0,1.0902373E7
4.0,2.33486367E8
9.0,7.09509279E8
6.0,2.99184434E8
1.0,6.7926465E7
5.0,3.03319899E8
8.0,6.51690149E8
0.0,3553.0
8.0,6.03870188E8
9.0,6.60791644E8
8.0,6.27881225E8
9.0,7.05219465E8
2.0,2.4584223E7
6.0,4.2120827E8
6.0,3.95762293E8
8.0,4.97984376E8
4.0,2.44447558E8
2.0,1.28625341E8
5.0,2.83208656E8
0.0,395.0
3.0,1.14668346E8
0.0,790.0
7.0,5.16835162E8
5.0,2.13264198E8
3.0,9.9641957E7
9.0,6.31684306E8
2.0,1.32358944E8
5.0,2.57626885E8
9.0,7.14889409E8
1.0,1.11337E7
3.0,1.31341263E8
2.0,1.49568335E8
9.0,6.96414036E8
0.0,395.0
5.0,2.11540299E8
8.0,6.36265055E8
0.0,0.0
2.0,9.2268308E7
9.0,5.80435101E8
1.0,9.0884688E7
5.0,2.59146301E8
0.0,395.0
7.0,4.71814417E8
4.0,2.52681775E8
4.0,2.78190912E8
4.0,2.54442387E8
9.0,7.20157429E8
0.0,395.0
5.0,4.16552122E8
0.0,394.0
8.0,4.94281564E8
4.0,2.06131745E8
6.0,3.9560676E8
1.0,8.8834325E7
3.0,9.5427935E7
5.0,2.37443007E8
6.0,4.35951224E8
7.0,5.05616589E8
7.0,4.96790634E8
2.0,1.67647373E8
2.0,9.1160622E7
2.0,2.4596066E7
2.0,1.38380552E8
1.0,1.1343316E7
3.0,1.83386691E8
2.0,1.0282448E8
5.0,1.93722589E8
4.0,2.62420407E8
7.0,4.65548455E8
0.0,789.0
7.0,4.76546358E8
3.0,1.06805989E8
2.0,9.0371505E7
0.0,394.0
6.0,3.5874286E8
5.0,1.98923106E8
5.0,3.13240908E8
4.0,1.67590922E8
6.0,3.97023539E8
2.0,1.19182381E8
6.0,3.84152913E8
2.0,1.37132729E8
8.0,5.80776564E8
8.0,6.30504774E8
5.0,2.8306615E8
6.0,3.93255987E8
6.0,3.94584736E8
0.0,789.0
3.0,1.3620821E8
6.0,4.83105625E8
7.0,4.31988268E8
7.0,3.6896112E8
8.0,6.39483501E8
7.0,5.2157184E8
3.0,1.33141351E8
7.0,5.23924586E8
2.0,1.22303717E8
9.0,5.91211151E8
6.0,4.75056154E8
2.0,2.3851951E7
5.0,3.91461426E8
8.0,5.57373057E8
5.0,2.63950482E8
6.0,3.41733215E8
7.0,4.53204827E8
5.0,2.75782505E8
5.0,3.39603507E8
2.0,7.7783523E7
5.0,2.65886365E8
8.0,5.98300575E8
3.0,1.14900857E8
7.0,4.26458525E8
9.0,7.09924562E8
7.0,3.49440828E8
5.0,3.45623537E8
5.0,2.85376656E8
5.0,3.43312635E8
3.0,8.3443536E7
9.0,7.16363823E8
2.0,2.4461059E7
6.0,4.12636931E8
6.0,3.4742402E8
4.0,1.45106407E8
8.0,5.94059316E8
9.0,7.15249821E8
6.0,2.88876169E8
9.0,4.32588297E8
6.0,2.85338366E8
2.0,9.9095614E7
9.0,5.86664745E8
9.0,4.74332961E8
2.0,2.4295656E7
6.0,2.81030392E8
5.0,3.31962609E8
8.0,4.62903589E8
3.0,9.3704825E7
4.0,2.33925336E8
5.0,2.39476E8
2.0,1.20397045E8
1.0,1.0757103E7
2.0,9.2410025E7
0.0,1579.0
6.0,3.11377264E8
6.0,3.06230041E8
5.0,2.38044616E8
4.0,1.27120926E8
