argument,iterations
4.0,1.26132407E8
9.0,5.74746439E8
5.0,2.94485536E8
7.0,3.93464658E8
0.0,394.0
8.0,4.03170127E8
4.0,1.34882171E8
6.0,2.32575178E8
7.0,2.55191533E8
6.0,1.96345666E8
2.0,2.475159E7
8.0,2.20332614E8
1.0,1.1023953E7
0.0,395.0
0.0,0.0
6.0,1.97163995E8
0.0,1184.0
8.0,2.49010051E8
9.0,3.44421369E8
1.0,1.8583529E7
3.0,7.2044531E7
9.0,2.48470025E8
0.0,2369.0
0.0,789.0
1.0,1.1033822E7
