argument,iterations
4.0,1.60054635E8
1.0,1.31907738E8
3.0,1.55825218E8
0.0,394.0
8.0,6.14911515E8
4.0,1.38226203E8
1.0,1.15171264E8
8.0,4.64051144E8
0.0,790.0
0.0,395.0
5.0,3.6969063E8
4.0,2.56913165E8
6.0,3.39626403E8
1.0,1.1329499E7
0.0,14606.0
9.0,6.73284489E8
4.0,3.11412003E8
3.0,1.43136179E8
7.0,5.27735166E8
4.0,2.24925687E8
4.0,1.71877184E8
4.0,2.17785339E8
2.0,1.52500582E8
8.0,5.23844451E8
9.0,6.70173811E8
3.0,2.4412978E8
1.0,1.1412003E7
2.0,8.0649848E7
3.0,1.1161846E8
5.0,2.80461944E8
4.0,2.34178769E8
0.0,789.0
8.0,5.3119836E8
4.0,2.95103446E8
8.0,5.62608706E8
4.0,2.27718192E8
0.0,2369.0
5.0,3.38165411E8
2.0,2.4382109E7
5.0,2.76295294E8
5.0,2.58587326E8
9.0,7.25979291E8
8.0,6.00971495E8
5.0,2.08512914E8
9.0,7.78620012E8
4.0,1.71617829E8
3.0,8.79027E7
4.0,2.08538179E8
3.0,1.18265363E8
0.0,395.0
7.0,4.45089037E8
2.0,2.4482376E7
4.0,2.15692343E8
4.0,1.61947095E8
2.0,8.7307803E7
1.0,1.1231204E7
9.0,7.74102819E8
2.0,1.11244626E8
8.0,5.72947367E8
4.0,2.1781692E8
4.0,2.8482992E8
7.0,5.16258817E8
8.0,5.65025403E8
4.0,1.068202E8
6.0,3.95194634E8
1.0,1.0932374E7
4.0,2.58458636E8
3.0,9.3533106E7
1.0,1.1588064E7
9.0,7.60329384E8
2.0,1.22905326E8
8.0,5.01182295E8
5.0,3.50601016E8
5.0,2.70066833E8
0.0,1184.0
5.0,3.20795749E8
6.0,3.53495367E8
1.0,1.0885003E7
6.0,3.3232539E8
7.0,5.46166721E8
3.0,1.33930073E8
8.0,6.25292416E8
5.0,3.30066595E8
0.0,15001.0
2.0,2.442711E7
5.0,3.73619637E8
7.0,5.02817374E8
5.0,2.29804872E8
4.0,2.63168865E8
2.0,6.7659215E7
6.0,2.83286029E8
8.0,5.52184383E8
9.0,6.30894793E8
6.0,5.42270479E8
1.0,1.0994351E7
2.0,1.21648817E8
3.0,1.1952503E8
6.0,3.83294318E8
8.0,5.72390367E8
9.0,7.11405687E8
6.0,4.42157974E8
9.0,6.00365149E8
4.0,2.09437434E8
7.0,4.48061946E8
1.0,1.0904741E7
0.0,1579.0
7.0,4.58952081E8
6.0,3.34701032E8
8.0,5.72760648E8
2.0,1.52662432E8
8.0,6.24074988E8
4.0,1.40908176E8
2.0,1.1073776E8
8.0,5.18056143E8
8.0,6.4595908E8
5.0,2.55917985E8
9.0,7.52973106E8
0.0,790.0
4.0,1.43747261E8
7.0,5.43703443E8
4.0,2.38058037E8
1.0,7.6264108E7
1.0,1.1293182E7
7.0,4.20806013E8
3.0,9.4712637E7
1.0,1.0845528E7
5.0,3.98205439E8
2.0,1.48091552E8
4.0,1.7076634E8
7.0,4.50771551E8
6.0,4.75204977E8
0.0,395.0
5.0,2.13085769E8
4.0,2.39091113E8
2.0,1.45530374E8
1.0,1.1769257E7
3.0,1.26606559E8
5.0,2.8218308E8
5.0,2.68021996E8
2.0,8.7234774E7
2.0,1.07738403E8
2.0,2.4390793E7
7.0,4.18139831E8
5.0,2.80020211E8
0.0,395.0
6.0,3.87140821E8
0.0,790.0
5.0,2.08196715E8
9.0,7.12432052E8
0.0,0.0
3.0,8.1149608E7
9.0,6.9489462E8
3.0,1.18930527E8
9.0,6.57372662E8
2.0,2.4460665E7
9.0,7.11925976E8
2.0,1.18133909E8
2.0,1.44440453E8
3.0,1.39803253E8
6.0,4.04861026E8
4.0,1.97521327E8
2.0,1.22618733E8
0.0,395.0
7.0,3.99142985E8
3.0,1.94635265E8
9.0,6.59422629E8
0.0,790.0
4.0,1.85450081E8
6.0,3.5578811E8
6.0,3.11059486E8
5.0,3.75623418E8
7.0,5.55458094E8
2.0,2.4680149E7
9.0,5.98023062E8
4.0,2.60047528E8
8.0,6.18284706E8
5.0,2.76440563E8
6.0,4.08842141E8
6.0,3.61408253E8
8.0,6.54144346E8
8.0,5.79663352E8
2.0,2.4502903E7
4.0,2.28819956E8
1.0,1.1332657E7
8.0,5.31092172E8
8.0,5.44436506E8
0.0,395.0
7.0,4.41726505E8
9.0,5.11360289E8
8.0,5.97374083E8
1.0,9.406208E7
7.0,4.7324146E8
7.0,4.39365074E8
5.0,3.84839393E8
4.0,2.69257582E8
5.0,2.61457202E8
7.0,4.85930499E8
9.0,6.22536229E8
4.0,1.11266338E8
1.0,1.12098879E8
1.0,1.0851844E7
9.0,8.1856972E8
2.0,2.4345001E7
2.0,1.02986329E8
3.0,9.6145997E7
3.0,2.86372626E8
8.0,5.54786615E8
8.0,6.08954646E8
5.0,3.27299355E8
0.0,1579.0
9.0,7.23906427E8
1.0,1.0913821E7
7.0,5.39794964E8
8.0,5.69201132E8
8.0,5.98340446E8
4.0,1.37391689E8
4.0,2.41100422E8
1.0,1.1281734E7
4.0,1.86614217E8
1.0,9.9507739E7
7.0,4.02529597E8
6.0,4.22642418E8
6.0,4.72168908E8
3.0,1.34312987E8
3.0,1.01844301E8
7.0,4.74269011E8
0.0,1579.0
1.0,1.1006588E7
5.0,3.03001725E8
6.0,4.12950762E8
2.0,1.20521789E8
5.0,3.11457794E8
2.0,9.9382207E7
6.0,3.3512342E8
2.0,1.28906802E8
3.0,1.50977613E8
1.0,1.35276585E8
0.0,395.0
1.0,1.1412397E7
0.0,790.0
8.0,6.54767666E8
9.0,5.53914599E8
8.0,5.25838758E8
5.0,2.35171186E8
3.0,1.94947517E8
4.0,1.85381393E8
9.0,7.34732218E8
9.0,7.86331572E8
3.0,1.23080992E8
9.0,6.82105313E8
4.0,1.25654407E8
3.0,2.40118269E8
6.0,3.96224553E8
0.0,1579.0
2.0,1.15573522E8
1.0,1.0970271E7
0.0,394.0
0.0,395.0
9.0,7.83001409E8
5.0,2.67809617E8
4.0,2.61030472E8
6.0,3.97190521E8
3.0,1.58797731E8
9.0,6.54683978E8
4.0,2.05291705E8
2.0,2.4588171E7
1.0,9.9123642E7
8.0,5.00329227E8
0.0,394.0
0.0,1184.0
5.0,3.14630844E8
7.0,4.84987427E8
0.0,395.0
0.0,395.0
1.0,1.1445952E7
0.0,394.0
0.0,395.0
0.0,395.0
5.0,3.39413235E8
2.0,2.4396319E7
3.0,1.65107906E8
2.0,2.440382E7
3.0,2.57464245E8
5.0,2.93597056E8
3.0,1.08939251E8
2.0,9.5840061E7
7.0,4.42951433E8
5.0,2.83605781E8
7.0,4.52271229E8
4.0,3.1322117E8
6.0,3.86346572E8
8.0,6.41046736E8
9.0,7.16739631E8
7.0,5.41849274E8
0.0,394.0
6.0,4.07595896E8
8.0,5.5615326E8
1.0,8.6945812E7
0.0,790.0
8.0,5.30822158E8
9.0,6.94377094E8
2.0,1.20244275E8
4.0,2.43051701E8
9.0,7.52759147E8
9.0,7.27794774E8
0.0,790.0
3.0,1.33267673E8
9.0,6.97427769E8
2.0,1.04408241E8
1.0,1.0872766E7
5.0,2.53976576E8
5.0,3.47005183E8
5.0,2.64890001E8
3.0,1.33050162E8
3.0,2.02044442E8
7.0,3.94601316E8
7.0,3.95058444E8
5.0,3.04165465E8
1.0,1.086566E7
1.0,1.1365422E7
6.0,3.91805259E8
3.0,9.1564457E7
1.0,1.0932769E7
0.0,1184.0
8.0,5.87456231E8
4.0,2.24337501E8
1.0,1.1318051E7
5.0,3.23769052E8
5.0,2.96979721E8
6.0,4.14715322E8
6.0,3.66887072E8
7.0,4.24574355E8
8.0,5.42230609E8
6.0,3.91249048E8
7.0,5.41358987E8
0.0,395.0
3.0,1.57014618E8
1.0,6.7971862E7
1.0,1.0986851E7
3.0,1.53888939E8
0.0,1184.0
4.0,2.43047359E8
3.0,1.27754904E8
6.0,2.70646729E8
8.0,5.02472752E8
0.0,789.0
2.0,1.21314064E8
7.0,3.8457846E8
0.0,789.0
2.0,1.05286968E8
8.0,4.47759957E8
8.0,4.37214443E8
8.0,5.51093276E8
5.0,2.05614615E8
0.0,395.0
7.0,4.06695063E8
9.0,5.67419993E8
3.0,1.08575681E8
9.0,4.76577544E8
7.0,2.37070752E8
2.0,2.4416452E7
9.0,4.4404846E8
2.0,6.3345321E7
