argument,iterations
3.0,1.16766079E8
7.0,5.10620912E8
4.0,2.76017385E8
8.0,6.54036973E8
2.0,2.447606E7
3.0,2.50411534E8
9.0,5.97602646E8
3.0,2.53683271E8
4.0,1.51697648E8
1.0,8.1197769E7
0.0,1185.0
3.0,1.184734E8
5.0,3.1308261E8
2.0,1.23167838E8
8.0,5.44810339E8
9.0,5.9716802E8
8.0,5.00860568E8
0.0,395.0
5.0,3.63441641E8
4.0,1.62079733E8
7.0,5.28230585E8
5.0,3.24481192E8
2.0,1.00992022E8
9.0,6.27241326E8
7.0,4.40223669E8
7.0,4.51319472E8
9.0,6.21018392E8
4.0,2.70295396E8
8.0,5.82509148E8
1.0,1.098843E7
7.0,4.83028647E8
6.0,3.89276451E8
1.0,7.2913418E7
7.0,4.16802397E8
4.0,2.17705204E8
3.0,2.37539723E8
4.0,1.4743902E8
9.0,6.95667158E8
7.0,5.31115857E8
4.0,2.01810746E8
6.0,3.76052123E8
6.0,4.00903202E8
2.0,1.00446469E8
1.0,1.0996325E7
8.0,6.17543748E8
2.0,1.43191839E8
8.0,4.67912648E8
9.0,6.59364995E8
2.0,1.37495905E8
0.0,790.0
3.0,8.3293134E7
3.0,1.5669605E8
2.0,1.30392663E8
8.0,6.19526608E8
9.0,6.56328137E8
0.0,11448.0
0.0,0.0
5.0,3.39131379E8
3.0,1.26342467E8
4.0,2.06611769E8
6.0,4.17598226E8
1.0,1.1433714E7
9.0,7.20007422E8
6.0,3.96399035E8
4.0,2.04914713E8
8.0,5.76289766E8
6.0,4.69192052E8
0.0,789.0
0.0,789.0
1.0,1.0976192E7
8.0,6.03236605E8
0.0,395.0
6.0,3.08000521E8
3.0,1.06178722E8
2.0,7.3331465E7
3.0,1.47217957E8
4.0,2.36332953E8
1.0,1.0934348E7
7.0,5.26792489E8
1.0,1.1356737E7
9.0,7.81949779E8
2.0,1.33466234E8
6.0,3.58632723E8
0.0,13817.0
2.0,1.5237347E8
5.0,2.53770512E8
9.0,6.92871495E8
4.0,2.22451751E8
7.0,4.1029958E8
1.0,8.0395624E7
0.0,395.0
3.0,1.13550002E8
6.0,4.14088055E8
9.0,7.65722542E8
1.0,1.0930401E7
8.0,6.40545395E8
6.0,3.65034482E8
4.0,2.18716964E8
9.0,6.22756108E8
4.0,2.17642438E8
7.0,5.57617805E8
6.0,3.80244433E8
5.0,3.75883168E8
2.0,2.4044196E7
5.0,3.14190691E8
4.0,2.20612582E8
8.0,5.37020618E8
3.0,2.43674231E8
1.0,1.1321999E7
7.0,4.81661212E8
0.0,1579.0
4.0,1.18387737E8
1.0,1.21252876E8
3.0,1.47954572E8
6.0,3.32911997E8
8.0,6.10040226E8
9.0,6.36415062E8
6.0,3.87139637E8
9.0,6.4755271E8
2.0,7.9867046E7
8.0,6.78732122E8
2.0,2.395814E7
2.0,1.5293284E8
1.0,4.911318E7
3.0,1.1597183E8
3.0,1.66401917E8
5.0,2.40198405E8
8.0,5.40937783E8
7.0,4.90487563E8
5.0,2.46502659E8
2.0,1.14706637E8
9.0,7.25262809E8
8.0,6.50889583E8
3.0,1.11468058E8
2.0,1.51140253E8
4.0,1.42278375E8
1.0,6.3956008E7
1.0,1.0975008E7
8.0,5.2143486E8
9.0,6.41673213E8
6.0,4.43440536E8
8.0,5.18531034E8
9.0,7.92697407E8
0.0,789.0
5.0,2.15269164E8
6.0,3.65209754E8
1.0,1.31809443E8
1.0,1.1082382E7
7.0,4.8435858E8
8.0,6.23808528E8
4.0,2.51194334E8
5.0,3.79296624E8
0.0,2368.0
8.0,4.1066552E8
0.0,1184.0
1.0,1.0888162E7
7.0,4.88513388E8
4.0,2.27036448E8
5.0,2.79085034E8
2.0,1.36438353E8
2.0,7.0550803E7
7.0,4.0445877E8
2.0,9.8409133E7
2.0,1.01186636E8
2.0,1.22453724E8
0.0,1184.0
5.0,2.62206055E8
3.0,1.36829556E8
2.0,7.3876228E7
2.0,1.18741439E8
6.0,3.63839556E8
4.0,2.66078612E8
7.0,4.04682202E8
9.0,6.1773639E8
4.0,2.64754995E8
6.0,3.93772724E8
3.0,2.17706388E8
8.0,5.53779592E8
7.0,4.09917062E8
9.0,7.20168482E8
0.0,789.0
3.0,1.12184936E8
2.0,1.20210326E8
2.0,1.31314419E8
3.0,1.13881992E8
2.0,1.31480611E8
9.0,6.25969027E8
3.0,1.29250635E8
0.0,395.0
6.0,4.88176267E8
6.0,3.08049471E8
3.0,1.38453188E8
3.0,1.3603057E8
9.0,7.54938201E8
4.0,2.65173041E8
2.0,2.3960903E7
0.0,395.0
1.0,4.2902089E7
4.0,2.44891265E8
4.0,1.4020551E8
1.0,1.06916126E8
8.0,4.99194303E8
6.0,5.18527875E8
9.0,6.95253848E8
3.0,1.46891099E8
7.0,5.08008021E8
7.0,4.10911057E8
6.0,3.45468398E8
2.0,9.2978474E7
8.0,5.1402134E8
0.0,1579.0
3.0,1.1478243E8
1.0,1.0881846E7
5.0,3.44224916E8
3.0,1.58385605E8
1.0,1.0936717E7
7.0,4.46221987E8
6.0,4.14612685E8
8.0,6.43979378E8
3.0,1.34243509E8
8.0,6.23243632E8
8.0,6.20779169E8
2.0,1.06490579E8
5.0,2.42339956E8
4.0,2.06730591E8
7.0,5.1367435E8
8.0,5.64003774E8
8.0,5.3766486E8
2.0,7.8963055E7
2.0,7.4751402E7
9.0,6.59936997E8
6.0,3.94854355E8
5.0,3.04254286E8
2.0,1.10260105E8
8.0,4.63772447E8
8.0,7.02161684E8
4.0,2.70027752E8
4.0,3.05304732E8
1.0,1.1242258E7
0.0,395.0
4.0,2.50364163E8
6.0,3.65582403E8
1.0,1.0945796E7
7.0,3.97952006E8
5.0,3.54674504E8
3.0,1.47056896E8
1.0,1.1403319E7
5.0,2.54780693E8
1.0,1.1043695E7
3.0,2.33390442E8
4.0,1.41589919E8
7.0,5.06968234E8
3.0,1.43554226E8
7.0,4.1075355E8
6.0,4.20692323E8
4.0,1.56360507E8
2.0,8.1981754E7
8.0,5.88609709E8
8.0,5.60764011E8
3.0,1.50458509E8
9.0,6.45631038E8
4.0,2.18713806E8
8.0,6.52197805E8
3.0,1.09718105E8
8.0,5.19319756E8
1.0,1.1640172E7
0.0,789.0
0.0,395.0
5.0,3.35228425E8
5.0,2.17862711E8
5.0,3.59008531E8
7.0,4.422764E8
6.0,3.7010236E8
7.0,5.74031367E8
8.0,6.1965451E8
5.0,3.1639185E8
7.0,3.79150564E8
8.0,6.53446418E8
6.0,2.43446457E8
8.0,6.97768839E8
6.0,3.7017618E8
7.0,5.07912491E8
5.0,2.57290158E8
2.0,1.30118308E8
8.0,5.78072485E8
5.0,2.21986333E8
3.0,1.49895192E8
3.0,1.52563744E8
0.0,2368.0
6.0,3.42384958E8
7.0,4.43808843E8
8.0,4.83451431E8
4.0,6.6604032E7
6.0,3.52952183E8
0.0,790.0
4.0,1.47168217E8
1.0,8.1092369E7
9.0,6.4501956E8
3.0,1.85097958E8
7.0,4.56478539E8
2.0,2.3960904E7
0.0,1184.0
0.0,395.0
5.0,3.96661548E8
8.0,5.04694439E8
7.0,3.7916517E8
7.0,5.11746362E8
6.0,4.08535416E8
6.0,5.18520375E8
9.0,6.81844774E8
5.0,3.80248775E8
1.0,1.092448E7
8.0,6.3825502E8
4.0,1.59514608E8
0.0,1974.0
4.0,1.28637973E8
9.0,7.0916742E8
6.0,2.86529739E8
0.0,14606.0
4.0,2.87647293E8
9.0,7.5633998E8
8.0,4.86395917E8
8.0,6.30028304E8
0.0,1184.0
4.0,2.23208498E8
7.0,4.72976579E8
8.0,4.55499545E8
7.0,3.48371829E8
5.0,3.0614201E8
3.0,1.5659894E8
2.0,1.23826686E8
4.0,2.48741715E8
4.0,1.42938406E8
1.0,1.06902704E8
6.0,3.14564524E8
1.0,1.1015668E7
0.0,2763.0
7.0,4.55415856E8
6.0,4.03636098E8
9.0,6.47280328E8
3.0,1.39328362E8
4.0,2.78242625E8
6.0,4.09066757E8
1.0,5.8910632E7
7.0,3.6990064E8
7.0,4.42886298E8
0.0,790.0
1.0,1.20977732E8
4.0,1.36330585E8
1.0,1.19223041E8
8.0,6.60057793E8
7.0,3.19686484E8
3.0,1.36681917E8
0.0,790.0
8.0,4.51621066E8
6.0,2.74797194E8
5.0,3.40227221E8
1.0,1.0790263E7
0.0,395.0
6.0,2.76169366E8
7.0,4.05591325E8
9.0,5.95273585E8
2.0,9.378575E7
1.0,1.1025537E7
3.0,1.17238997E8
7.0,4.0847028E8
9.0,5.71491901E8
8.0,4.24724756E8
3.0,1.51896211E8
6.0,3.31959056E8
3.0,1.08429226E8
7.0,3.5158909E8
4.0,1.56739868E8
2.0,8.8594708E7
7.0,2.62913063E8
5.0,2.5463266E8
2.0,4.6299754E7
7.0,2.21082737E8
2.0,2.4872E7
5.0,1.13765144E8
2.0,5.6085756E7
3.0,7.2108116E7
2.0,4.0370518E7
6.0,1.6519041E8
