argument,iterations
6.0,3.8300062E8
2.0,8.7693085E7
3.0,1.63388349E8
1.0,1.10067463E8
8.0,5.21148661E8
0.0,2368.0
5.0,3.30233972E8
6.0,3.67330383E8
6.0,4.05814757E8
0.0,0.0
2.0,9.5707423E7
6.0,4.23606807E8
0.0,1184.0
1.0,1.0917768E7
6.0,4.99799463E8
7.0,3.48450385E8
2.0,7.8804362E7
5.0,3.6571741E8
5.0,2.95492676E8
5.0,2.71202546E8
5.0,3.52258202E8
7.0,5.11793732E8
0.0,790.0
1.0,1.1307788E7
5.0,2.1112541E8
5.0,3.56392483E8
8.0,5.35535546E8
1.0,1.13695667E8
8.0,6.53716431E8
5.0,2.11018826E8
1.0,1.085737E7
3.0,2.64538668E8
7.0,3.27295013E8
2.0,1.35550547E8
9.0,7.19805306E8
8.0,5.57844395E8
5.0,2.38420029E8
5.0,3.26655508E8
5.0,3.06541108E8
5.0,2.90632044E8
1.0,1.08175004E8
6.0,4.05695145E8
3.0,1.49051994E8
8.0,5.59014847E8
6.0,3.79463211E8
6.0,3.8054879E8
2.0,1.27511734E8
3.0,1.24387635E8
0.0,1184.0
3.0,8.9229475E7
2.0,1.17452561E8
6.0,3.54731744E8
3.0,1.86975024E8
7.0,3.83945271E8
1.0,8.6808437E7
9.0,6.8207689E8
6.0,4.55378748E8
6.0,3.63641388E8
3.0,1.34709716E8
1.0,1.097106E7
4.0,2.25171226E8
7.0,5.42801031E8
3.0,1.22749002E8
7.0,5.02416302E8
8.0,5.80187588E8
8.0,5.68127396E8
0.0,1974.0
1.0,1.1562484E8
5.0,2.90399928E8
6.0,2.75860272E8
2.0,6.2708579E7
3.0,1.42579968E8
7.0,4.49802819E8
7.0,4.06550187E8
5.0,2.96877479E8
3.0,1.47183613E8
4.0,2.61062841E8
9.0,6.48981727E8
9.0,7.24641463E8
5.0,3.05697514E8
0.0,1974.0
9.0,7.1992926E8
5.0,2.86947391E8
3.0,2.04217179E8
4.0,1.02794083E8
2.0,1.27587133E8
2.0,1.20571133E8
4.0,2.67539998E8
2.0,1.1034774E8
6.0,3.7327383E8
8.0,5.09390458E8
9.0,7.49444776E8
7.0,4.90347819E8
1.0,1.129634E7
8.0,5.40948835E8
2.0,1.2877298E8
2.0,2.4497772E7
6.0,3.70092491E8
3.0,8.662606E7
6.0,4.22463199E8
4.0,2.68937435E8
3.0,1.40071293E8
7.0,4.96095862E8
6.0,3.51712649E8
9.0,7.72386024E8
5.0,2.61161925E8
2.0,1.30155021E8
5.0,2.83914085E8
4.0,1.87456232E8
4.0,2.69190474E8
5.0,3.01160188E8
0.0,1579.0
2.0,2.4625672E7
6.0,4.05782387E8
5.0,3.33380178E8
8.0,6.53573529E8
1.0,1.0895662E7
3.0,1.45412737E8
4.0,2.80155218E8
6.0,4.15772873E8
2.0,8.9745817E7
0.0,789.0
8.0,6.93970101E8
1.0,1.126239E7
5.0,2.63264396E8
3.0,1.95516755E8
4.0,1.76757158E8
5.0,3.1695122E8
8.0,5.41254377E8
5.0,2.81067894E8
8.0,5.13739485E8
8.0,5.10037068E8
2.0,2.3823529E7
1.0,7.7943005E7
7.0,4.27428046E8
4.0,1.30439639E8
8.0,6.24478823E8
1.0,1.0843554E7
3.0,2.20013342E8
0.0,395.0
3.0,1.14761903E8
8.0,6.0081833E8
8.0,4.8320155E8
9.0,7.14525049E8
9.0,7.34937096E8
4.0,1.63200445E8
5.0,3.26663798E8
1.0,1.1409239E7
4.0,1.8274087E8
2.0,7.7842737E7
7.0,5.14215955E8
5.0,2.70314739E8
7.0,4.47915096E8
9.0,5.01806404E8
1.0,8.0022974E7
0.0,790.0
1.0,1.1326341E7
9.0,7.20348886E8
6.0,3.2924945E8
4.0,2.5302166E8
4.0,1.50962218E8
8.0,5.46377127E8
4.0,2.29097075E8
3.0,7.7454692E7
6.0,3.23645493E8
4.0,2.57990454E8
8.0,4.27607265E8
6.0,3.54880962E8
5.0,2.77712468E8
4.0,1.39964709E8
4.0,2.57743732E8
9.0,6.79583217E8
2.0,1.2645813E8
2.0,2.4206442E7
4.0,2.2358549E8
4.0,2.67140901E8
5.0,2.68951251E8
1.0,1.12410736E8
8.0,6.28681397E8
1.0,1.1389896E7
1.0,1.1325551E7
9.0,6.10303528E8
4.0,2.53500105E8
9.0,6.31493244E8
0.0,1974.0
8.0,5.16327505E8
4.0,2.90243999E8
1.0,1.1198045E7
0.0,394.0
1.0,1.0896057E7
9.0,7.21217349E8
6.0,4.09954169E8
5.0,3.64961058E8
4.0,1.56658548E8
8.0,5.12443895E8
7.0,5.00660427E8
0.0,789.0
7.0,4.24692387E8
4.0,2.36013595E8
9.0,6.60902176E8
9.0,7.36123338E8
2.0,1.25399E8
5.0,2.41458465E8
2.0,1.09008728E8
4.0,2.47501786E8
2.0,2.4362765E7
5.0,3.12766411E8
4.0,2.1358474E8
1.0,1.093119E7
8.0,5.27846487E8
2.0,2.439553E7
1.0,8.6322492E7
5.0,2.50750234E8
8.0,6.3109533E8
8.0,6.62044204E8
4.0,2.1235547E8
5.0,2.74061763E8
5.0,2.27591869E8
2.0,1.22840981E8
6.0,3.33637559E8
7.0,4.48369855E8
0.0,395.0
0.0,1579.0
6.0,3.93575345E8
0.0,395.0
9.0,7.86926864E8
5.0,2.32046692E8
6.0,3.67931597E8
7.0,4.42050995E8
7.0,4.81076184E8
6.0,4.16231185E8
1.0,9.414261E7
0.0,395.0
4.0,2.26324308E8
9.0,7.12991421E8
9.0,7.43778842E8
6.0,3.79051086E8
4.0,2.38118829E8
1.0,1.0993562E7
8.0,6.30361873E8
6.0,3.64974874E8
7.0,4.60052266E8
9.0,6.30183838E8
1.0,6.8885327E7
8.0,6.65178963E8
2.0,2.4498561E7
4.0,2.33495051E8
1.0,1.130226E7
4.0,2.59442763E8
5.0,2.96798134E8
6.0,4.07605765E8
1.0,1.092211E7
0.0,790.0
8.0,5.60126875E8
5.0,2.60198326E8
6.0,3.75746978E8
8.0,5.45573009E8
2.0,1.23313503E8
0.0,1579.0
4.0,2.65468714E8
4.0,2.08499493E8
2.0,2.4536853E7
2.0,1.22385826E8
7.0,4.57166994E8
7.0,4.42718922E8
0.0,1184.0
8.0,6.20504814E8
9.0,6.56373139E8
9.0,7.56690128E8
7.0,5.2708974E8
4.0,2.38542008E8
0.0,1184.0
3.0,1.61604447E8
9.0,6.38968345E8
6.0,2.9197382E8
0.0,0.0
2.0,2.4245917E7
9.0,7.88567075E8
8.0,6.25366629E8
3.0,1.52843626E8
4.0,2.56009964E8
2.0,8.9784108E7
1.0,1.0846712E7
3.0,1.54464099E8
4.0,2.13443418E8
0.0,395.0
4.0,1.99873679E8
1.0,1.0814737E7
8.0,6.04011906E8
5.0,2.45113118E8
2.0,9.5101077E7
3.0,1.50667335E8
3.0,2.03116994E8
0.0,394.0
4.0,1.06884151E8
0.0,395.0
4.0,1.74257168E8
5.0,3.05507242E8
4.0,1.18971581E8
9.0,7.19512003E8
1.0,1.1252126E7
6.0,2.76420826E8
9.0,5.56839346E8
7.0,4.99268517E8
0.0,395.0
8.0,6.48796587E8
5.0,2.62058021E8
5.0,4.12413499E8
7.0,4.75672368E8
6.0,3.60823224E8
6.0,4.18154437E8
2.0,9.9714197E7
6.0,4.06035821E8
1.0,1.1401739E7
7.0,5.9663431E8
7.0,5.27383834E8
4.0,2.06408865E8
3.0,1.39061112E8
4.0,2.73631085E8
4.0,1.38173305E8
7.0,4.64164835E8
7.0,5.86534476E8
1.0,1.09364404E8
4.0,1.84727283E8
5.0,2.99612349E8
8.0,5.33479262E8
4.0,1.26759329E8
0.0,790.0
2.0,1.23865372E8
3.0,1.58652855E8
6.0,3.79141485E8
5.0,2.38033956E8
5.0,3.46970049E8
3.0,1.35241057E8
3.0,1.28714162E8
3.0,1.52564533E8
2.0,1.19482396E8
5.0,2.58455872E8
3.0,1.44133333E8
0.0,790.0
0.0,11448.0
3.0,9.7505142E7
9.0,6.98050695E8
4.0,1.64598671E8
5.0,3.56964878E8
0.0,1185.0
3.0,1.3900782E8
1.0,1.0894083E7
1.0,5.0981167E7
2.0,1.15109288E8
8.0,4.86103007E8
6.0,4.23797474E8
5.0,3.0951599E8
1.0,1.0863292E7
1.0,1.0603503E8
3.0,1.36548095E8
8.0,5.51146174E8
0.0,1579.0
9.0,6.90170969E8
3.0,1.08825561E8
0.0,395.0
5.0,3.07184166E8
0.0,790.0
