argument,iterations
1.0,1.21009313E8
5.0,1.87181876E8
0.0,1.11294366E8
0.0,1.10271552E8
5.0,1.90086886E8
7.0,1.2475002E8
9.0,1.80983416E8
0.0,1.10772498E8
2.0,1.34783931E8
4.0,1.68726636E8
2.0,1.35057891E8
3.0,1.52533742E8
9.0,1.79850071E8
9.0,1.80069951E8
5.0,1.87436493E8
4.0,1.68288061E8
0.0,1.09959695E8
0.0,1.1136779E8
3.0,1.51358948E8
5.0,1.88788533E8
7.0,1.24279472E8
8.0,1.50115071E8
8.0,1.52199778E8
1.0,1.21074842E8
4.0,1.70479353E8
7.0,1.23960113E8
9.0,1.80637215E8
9.0,1.79126089E8
6.0,2.10464194E8
3.0,1.50490484E8
3.0,1.52118064E8
9.0,1.79902575E8
5.0,1.89038809E8
8.0,1.49902692E8
7.0,1.25105301E8
3.0,1.50182575E8
6.0,2.14079765E8
5.0,1.89292637E8
1.0,1.22689394E8
2.0,1.34479968E8
4.0,1.68319642E8
0.0,1.11980846E8
9.0,1.81170925E8
2.0,1.36171103E8
8.0,1.50553645E8
2.0,1.34939859E8
5.0,1.8817982E8
6.0,2.11657146E8
8.0,1.50728128E8
5.0,1.90073069E8
7.0,1.24227759E8
3.0,1.51131173E8
7.0,1.24178413E8
7.0,1.24094331E8
5.0,1.88471938E8
0.0,1.10782367E8
6.0,2.11079619E8
4.0,1.69354298E8
7.0,1.24604355E8
4.0,1.68553732E8
7.0,1.24282234E8
3.0,1.49759791E8
2.0,1.37239313E8
7.0,1.24575144E8
3.0,1.52422026E8
7.0,1.2473423E8
6.0,2.09202158E8
7.0,1.25367025E8
3.0,1.50992615E8
9.0,1.8062103E8
1.0,1.2195278E8
0.0,1.10910663E8
3.0,1.50240604E8
3.0,1.50976035E8
7.0,1.25094248E8
8.0,1.50523644E8
0.0,1.130834E8
4.0,1.69556412E8
7.0,1.24772917E8
7.0,1.24148807E8
9.0,1.79784542E8
1.0,1.21595525E8
8.0,1.51135516E8
7.0,1.26022714E8
2.0,1.35093024E8
9.0,1.80374308E8
1.0,1.2196699E8
7.0,1.23394823E8
8.0,1.52045823E8
2.0,1.36687049E8
4.0,1.7056541E8
0.0,1.1108396E8
5.0,1.89608442E8
4.0,1.68515441E8
0.0,1.12722988E8
0.0,1.12348759E8
8.0,1.51032879E8
8.0,1.53843937E8
5.0,1.88822087E8
0.0,1.11010536E8
2.0,1.34624449E8
6.0,2.1129476E8
9.0,1.8051642E8
7.0,1.25854154E8
2.0,1.36084651E8
3.0,1.51679095E8
4.0,1.69257977E8
5.0,1.88304562E8
4.0,1.70117361E8
0.0,1.15168107E8
8.0,1.5532822E8
8.0,1.54635028E8
4.0,1.69995381E8
1.0,1.23065202E8
8.0,1.51036432E8
9.0,1.81410148E8
7.0,1.25589667E8
1.0,1.22066469E8
3.0,1.51143805E8
1.0,1.21204716E8
1.0,1.22773478E8
8.0,1.51586328E8
7.0,1.25313732E8
9.0,1.80361676E8
8.0,1.51763178E8
5.0,1.89123681E8
8.0,1.5095077E8
3.0,1.50746681E8
1.0,1.2207318E8
4.0,1.68300693E8
6.0,2.12363365E8
5.0,1.88306536E8
0.0,1.10824211E8
8.0,1.51700807E8
9.0,1.80123243E8
8.0,1.51034853E8
0.0,1.12561138E8
4.0,1.69561544E8
8.0,1.52906392E8
5.0,1.89293031E8
7.0,1.24947004E8
4.0,1.68541495E8
4.0,1.69175868E8
7.0,1.2483213E8
4.0,1.69660628E8
8.0,1.50851292E8
4.0,1.68753873E8
4.0,1.68110422E8
4.0,1.69192053E8
0.0,1.1277628E8
9.0,1.84878474E8
2.0,1.35475148E8
6.0,2.12163619E8
1.0,1.20798118E8
5.0,1.90122414E8
6.0,2.1348842E8
8.0,1.51494349E8
4.0,1.67927254E8
7.0,1.24453164E8
4.0,1.68962305E8
6.0,2.10833291E8
2.0,1.38298443E8
0.0,1.11170807E8
4.0,1.69539043E8
3.0,1.50722601E8
7.0,1.23787211E8
3.0,1.50818132E8
0.0,1.11037775E8
2.0,1.36180972E8
4.0,1.68945331E8
2.0,1.36772711E8
9.0,1.79107141E8
3.0,1.52062798E8
9.0,1.80099952E8
7.0,1.24690807E8
2.0,1.35765294E8
1.0,1.24398294E8
7.0,1.25110828E8
7.0,1.24102621E8
8.0,1.52145302E8
6.0,2.12077167E8
9.0,1.80929335E8
5.0,1.88928671E8
1.0,1.27749377E8
2.0,1.34988808E8
0.0,1.10319318E8
7.0,1.25006218E8
0.0,1.12431263E8
0.0,1.10311423E8
3.0,1.53191405E8
0.0,1.1010536E8
8.0,1.51433162E8
2.0,1.35560021E8
3.0,1.52380182E8
1.0,1.24131043E8
4.0,1.68939804E8
6.0,2.1111712E8
9.0,1.796823E8
4.0,1.68632289E8
7.0,1.24579092E8
5.0,1.88886038E8
1.0,1.21674082E8
0.0,1.11925186E8
1.0,1.21640922E8
1.0,1.22898615E8
2.0,1.35930302E8
1.0,1.215071E8
4.0,1.69142314E8
6.0,2.11196861E8
2.0,1.36916008E8
8.0,1.51388555E8
1.0,1.22647945E8
4.0,1.68485044E8
8.0,1.50730496E8
7.0,1.24744494E8
3.0,1.50621544E8
6.0,2.13365651E8
7.0,1.249624E8
7.0,1.24409741E8
8.0,1.5135421E8
1.0,1.21614868E8
7.0,1.25674539E8
2.0,1.34546287E8
7.0,1.25367025E8
2.0,1.35077629E8
1.0,1.22586363E8
7.0,1.24695939E8
4.0,1.68240691E8
8.0,1.50509433E8
2.0,1.35404092E8
0.0,1.11494112E8
8.0,1.51843708E8
0.0,1.1073618E8
4.0,1.6926903E8
0.0,1.10856186E8
7.0,1.25353603E8
3.0,1.52208463E8
9.0,1.81602394E8
1.0,1.22289507E8
1.0,1.23210472E8
8.0,1.52158724E8
3.0,1.5117815E8
1.0,1.21925936E8
1.0,1.20934309E8
5.0,1.89152104E8
7.0,1.25217017E8
0.0,1.11765705E8
8.0,1.5089511E8
6.0,2.12577717E8
1.0,1.21315248E8
1.0,1.22450567E8
1.0,1.20769696E8
8.0,1.51381449E8
0.0,1.10710126E8
7.0,1.24301578E8
1.0,1.21793298E8
7.0,1.2446777E8
6.0,2.11493322E8
4.0,1.67682505E8
6.0,2.13950285E8
5.0,1.91314183E8
3.0,1.52401498E8
1.0,1.24389608E8
6.0,2.13871728E8
9.0,1.83628282E8
8.0,1.55061365E8
5.0,1.89783318E8
7.0,1.24224601E8
4.0,1.71557036E8
8.0,1.57656491E8
2.0,1.3796369E8
3.0,1.5160567E8
0.0,1.10408139E8
5.0,1.88754189E8
4.0,1.69164815E8
5.0,1.88975648E8
0.0,1.10894873E8
5.0,1.88604182E8
6.0,2.12883259E8
0.0,1.11458189E8
4.0,1.69057836E8
0.0,1.09845216E8
6.0,2.1056683E8
0.0,1.12471923E8
1.0,1.22947565E8
7.0,1.23893006E8
5.0,1.89175394E8
4.0,1.68641368E8
6.0,2.15619313E8
7.0,1.25059509E8
6.0,2.13943178E8
8.0,1.52251886E8
2.0,1.3601399E8
0.0,1.10416428E8
5.0,1.91928028E8
4.0,1.74462046E8
4.0,1.71840866E8
6.0,2.14717295E8
3.0,1.52776517E8
8.0,1.52949025E8
9.0,1.84110674E8
5.0,1.92934262E8
1.0,1.25446371E8
6.0,2.13812515E8
4.0,1.6819411E8
9.0,1.80052582E8
2.0,1.35664237E8
5.0,1.89681076E8
5.0,1.89019465E8
7.0,1.24885422E8
0.0,1.11152648E8
3.0,1.50940507E8
6.0,2.11885315E8
8.0,1.51512113E8
1.0,1.23384954E8
5.0,1.88336932E8
2.0,1.35154606E8
2.0,1.34870382E8
5.0,1.8759637E8
3.0,1.56097994E8
3.0,1.50948007E8
5.0,1.87995468E8
7.0,1.24845157E8
2.0,1.35216188E8
8.0,1.50323502E8
3.0,1.52164645E8
3.0,1.51512113E8
8.0,1.53096664E8
9.0,1.80373913E8
9.0,1.78797652E8
2.0,1.35098156E8
3.0,1.51733966E8
6.0,2.11006589E8
7.0,1.24797786E8
6.0,2.10781183E8
6.0,2.10537223E8
1.0,1.21147082E8
5.0,1.88381539E8
0.0,1.10803289E8
4.0,1.69781423E8
3.0,1.53620111E8
5.0,1.95276744E8
2.0,1.37801051E8
2.0,1.37000091E8
8.0,1.53013765E8
6.0,2.12614035E8
7.0,1.24237232E8
2.0,1.35650025E8
8.0,1.52611509E8
1.0,1.22475831E8
0.0,1.15985252E8
3.0,1.53486683E8
7.0,1.29434591E8
7.0,1.24656069E8
3.0,1.52694802E8
2.0,1.35136448E8
9.0,1.80125612E8
9.0,1.8219887E8
4.0,1.69544175E8
1.0,1.23227052E8
8.0,1.51496718E8
0.0,1.11171991E8
7.0,1.24845947E8
9.0,1.80558264E8
5.0,1.91674595E8
0.0,1.13307226E8
1.0,1.25507952E8
8.0,1.5539375E8
3.0,1.54472784E8
8.0,1.55096104E8
4.0,1.73272251E8
0.0,1.1354487E8
2.0,1.39429814E8
5.0,1.93151772E8
3.0,1.56143391E8
0.0,1.12513768E8
0.0,1.12578902E8
0.0,1.14040289E8
0.0,1.12317968E8
7.0,1.2567375E8
8.0,1.56230238E8
1.0,1.23754445E8
9.0,1.80347859E8
9.0,1.84206994E8
8.0,1.55708765E8
2.0,1.37698414E8
0.0,1.11390291E8
3.0,1.57058041E8
5.0,1.89429223E8
9.0,1.80934862E8
3.0,1.53943811E8
1.0,1.24457901E8
8.0,1.53526948E8
2.0,1.38218308E8
