argument,iterations
9.0,1.239511829E9
5.0,7.87139326E8
0.0,4342.0
9.0,1.239675258E9
3.0,2.52911424E8
3.0,5.02778884E8
9.0,1.374746912E9
8.0,9.35059101E8
4.0,3.07253916E8
4.0,4.4501899E8
0.0,395.0
0.0,1184.0
4.0,4.6805576E8
1.0,1.0956845E7
7.0,1.025211481E9
6.0,7.41699369E8
4.0,5.06872503E8
3.0,1.83267798E8
4.0,4.81010859E8
3.0,2.77575378E8
9.0,1.317641917E9
8.0,9.15186694E8
0.0,3158.0
7.0,9.04990149E8
8.0,1.079845303E9
1.0,1.1189356E7
2.0,2.5873131E8
7.0,8.28435136E8
0.0,2369.0
6.0,7.33009607E8
9.0,1.114331968E9
7.0,9.44072563E8
4.0,4.48652323E8
9.0,1.187603006E9
6.0,7.75084665E8
2.0,2.14763792E8
9.0,1.456664289E9
3.0,2.5173663E8
6.0,9.72393141E8
5.0,4.50949803E8
4.0,5.26374235E8
7.0,7.92407739E8
8.0,1.163377231E9
3.0,2.65777703E8
3.0,3.87741882E8
5.0,5.87865756E8
6.0,6.97821066E8
9.0,1.578840847E9
5.0,5.3608523E8
3.0,2.53275388E8
9.0,1.298032813E9
4.0,5.12037489E8
6.0,6.55584947E8
6.0,7.66191604E8
5.0,6.7765654E8
2.0,2.63207841E8
0.0,1579.0
7.0,7.70775905E8
9.0,1.496280018E9
0.0,5922.0
1.0,1.1023558E7
0.0,15790.0
3.0,2.48596742E8
1.0,1.1316468E7
5.0,4.83138988E8
9.0,1.330362927E9
7.0,8.27557989E8
7.0,1.084041164E9
2.0,1.95209558E8
2.0,2.4449602E7
2.0,2.63568649E8
8.0,1.210426609E9
7.0,1.038131052E9
4.0,3.99899179E8
4.0,2.65424001E8
0.0,11053.0
2.0,2.83443029E8
8.0,1.276852579E9
7.0,1.029600771E9
6.0,6.90653482E8
2.0,2.8409714E8
3.0,2.23859363E8
0.0,789.0
5.0,7.2025386E8
1.0,1.1181461E7
4.0,4.86917592E8
8.0,1.197400453E9
1.0,1.59727318E8
5.0,5.0813888E8
7.0,9.33052162E8
1.0,2.0596113E8
2.0,2.4282225E7
2.0,2.30044398E8
4.0,2.89480426E8
9.0,1.401679923E9
6.0,7.24805395E8
1.0,2.57214658E8
8.0,9.09315489E8
6.0,5.99192093E8
9.0,1.294475273E9
5.0,7.2784699E8
1.0,1.1290019E7
0.0,3948.0
0.0,3947.0
2.0,2.56383697E8
6.0,6.49480047E8
2.0,2.4724352E7
0.0,789.0
7.0,8.48080558E8
5.0,6.85393755E8
5.0,3.98927685E8
5.0,4.71438819E8
6.0,6.12364702E8
4.0,4.61470442E8
6.0,7.20476896E8
6.0,7.36097388E8
4.0,2.0423881E8
0.0,2369.0
4.0,4.03840423E8
6.0,5.30102309E8
3.0,3.75786305E8
6.0,5.47828428E8
8.0,6.87304374E8
4.0,3.33695851E8
0.0,1579.0
8.0,6.63589018E8
2.0,1.32433895E8
2.0,1.17348693E8
1.0,1.1230806E7
3.0,9.6497686E7
1.0,1.06910557E8
0.0,3947.0
1.0,1.1316468E7
2.0,1.35558388E8
0.0,1184.0
4.0,2.31718558E8
9.0,5.23916484E8
