argument,iterations
5.0,7.06076596E8
6.0,7.29155211E8
1.0,1.1236332E7
2.0,3.77739951E8
5.0,5.07827022E8
9.0,1.166367507E9
2.0,2.16726519E8
7.0,8.99257899E8
4.0,2.42107744E8
1.0,1.92788915E8
1.0,1.1211462E7
5.0,5.02319389E8
5.0,6.91026528E8
5.0,5.18216999E8
0.0,1184.0
8.0,1.220042863E9
9.0,1.405055086E9
7.0,9.43889396E8
8.0,9.14903654E8
5.0,6.4764838E8
3.0,2.491419E8
0.0,4342.0
2.0,2.4485919E7
7.0,8.394583E8
9.0,1.359096814E9
0.0,790.0
8.0,1.199682143E9
4.0,2.20724211E8
7.0,9.61140624E8
6.0,7.79126966E8
5.0,6.89570272E8
8.0,9.57298464E8
8.0,1.186686778E9
9.0,1.314855731E9
1.0,1.1406077E7
8.0,1.029660775E9
6.0,7.77303983E8
5.0,4.11684222E8
3.0,2.57814291E8
0.0,1974.0
5.0,3.7997506E8
5.0,5.28683951E8
8.0,9.61951847E8
5.0,7.96090022E8
9.0,1.289942686E9
3.0,5.01666857E8
8.0,1.247395499E9
2.0,2.4798171E7
7.0,9.42349453E8
4.0,5.08365865E8
5.0,8.36970154E8
0.0,5921.0
0.0,5131.0
7.0,9.48632388E8
0.0,11448.0
7.0,1.017845335E9
2.0,2.4810409E7
6.0,8.73818249E8
2.0,1.41629733E8
7.0,9.34713295E8
0.0,789.0
8.0,1.261780404E9
3.0,2.88203785E8
1.0,1.1210278E7
3.0,2.10209099E8
9.0,1.392013535E9
0.0,15790.0
3.0,2.11387839E8
3.0,2.2208454E8
3.0,5.09427758E8
1.0,1.1137248E7
5.0,4.27242341E8
9.0,1.460236435E9
5.0,5.464831E8
1.0,1.1551347E7
4.0,5.42839108E8
8.0,1.066756776E9
4.0,4.44360537E8
6.0,7.41766082E8
5.0,6.8233795E8
8.0,1.269675523E9
1.0,1.1541084E7
5.0,4.96410287E8
9.0,1.355461507E9
0.0,1974.0
0.0,1579.0
5.0,5.32644142E8
0.0,16975.0
0.0,1974.0
4.0,2.62412409E8
2.0,2.62381618E8
3.0,2.70682939E8
0.0,3948.0
7.0,6.67997257E8
6.0,7.84755395E8
0.0,5527.0
9.0,1.239385113E9
7.0,9.6994447E8
9.0,1.323025599E9
8.0,1.133045767E9
1.0,1.1228437E7
4.0,4.68405514E8
3.0,2.55780115E8
4.0,2.55097187E8
2.0,2.5142793E7
1.0,1.1502003E7
8.0,1.231493153E9
4.0,3.64696822E8
8.0,1.1457348E9
9.0,1.490958314E9
9.0,1.225634974E9
2.0,2.56944645E8
2.0,2.26704763E8
2.0,2.09784736E8
1.0,1.1064613E7
4.0,2.67751877E8
2.0,2.07026576E8
1.0,1.1153828E7
4.0,3.09549816E8
1.0,1.1121458E7
6.0,7.4477886E8
2.0,2.30427707E8
7.0,8.82769339E8
6.0,7.31380844E8
0.0,395.0
9.0,1.268173477E9
2.0,2.18097505E8
4.0,4.86206241E8
1.0,1.1010137E7
4.0,4.7655525E8
7.0,1.012916808E9
0.0,790.0
6.0,7.52985835E8
5.0,7.48207315E8
1.0,1.0953292E7
7.0,9.91775656E8
7.0,1.040069303E9
4.0,4.02084943E8
3.0,2.45021832E8
2.0,2.65691251E8
3.0,2.82004144E8
2.0,2.19882197E8
4.0,5.20463949E8
2.0,2.5233982E7
4.0,5.32396631E8
9.0,1.180561745E9
1.0,1.1056324E7
5.0,4.00896333E8
7.0,1.026159289E9
7.0,1.003487273E9
6.0,7.19761204E8
1.0,1.98017062E8
8.0,9.42716575E8
0.0,789.0
6.0,9.57740591E8
4.0,2.19023208E8
9.0,1.173297843E9
7.0,6.55632713E8
1.0,1.86860076E8
1.0,1.1126984E7
5.0,6.32772399E8
2.0,2.5942568E7
3.0,4.86662579E8
1.0,1.1026717E7
1.0,1.09979E7
9.0,1.505086627E9
0.0,5526.0
7.0,9.97091439E8
0.0,3552.0
6.0,6.4447928E8
9.0,1.168903814E9
8.0,1.14381905E9
5.0,5.03877885E8
5.0,5.84282952E8
0.0,2368.0
3.0,2.33225341E8
4.0,5.90638916E8
4.0,3.14488213E8
5.0,6.30956915E8
5.0,5.85455377E8
1.0,2.46611909E8
8.0,1.013840932E9
4.0,4.55249089E8
0.0,1184.0
7.0,1.173070858E9
8.0,1.338015664E9
5.0,4.04995478E8
4.0,4.74488308E8
1.0,1.1030664E7
5.0,6.92099473E8
1.0,1.1365417E7
5.0,5.22784324E8
5.0,7.1003284E8
7.0,1.00215813E9
9.0,1.261673426E9
1.0,1.0963161E7
2.0,2.62963882E8
1.0,1.1256859E7
5.0,6.0138733E8
7.0,8.73453495E8
3.0,6.78665535E8
3.0,3.21386177E8
2.0,2.46385319E8
2.0,2.5428202E7
3.0,4.66497659E8
6.0,7.28013182E8
0.0,790.0
0.0,3553.0
3.0,2.80987253E8
2.0,2.04323682E8
0.0,1973.0
1.0,1.1947682E7
1.0,1.1111589E7
0.0,13817.0
6.0,6.57430037E8
3.0,4.0043881E8
4.0,5.74222202E8
9.0,1.182368148E9
5.0,6.90230304E8
8.0,1.097361017E9
9.0,1.254198723E9
3.0,2.94311843E8
1.0,2.24169246E8
6.0,6.28745098E8
1.0,1.1271465E7
0.0,3552.0
2.0,2.4817909E7
1.0,1.84183236E8
9.0,1.256033943E9
7.0,7.63883071E8
4.0,5.58053791E8
6.0,7.10888276E8
0.0,1579.0
5.0,8.23716224E8
7.0,9.97159732E8
6.0,6.9757987E8
2.0,2.56298823E8
1.0,1.119804E7
1.0,1.1188962E7
4.0,5.77944751E8
1.0,1.1098957E7
9.0,1.230005712E9
9.0,1.326362865E9
3.0,1.96641732E8
1.0,2.22388108E8
0.0,2763.0
7.0,7.28001734E8
3.0,2.28606697E8
8.0,1.122814089E9
7.0,7.66063704E8
1.0,1.1106457E7
5.0,5.02348205E8
9.0,1.390173578E9
5.0,4.79635529E8
8.0,1.203497458E9
3.0,3.00620833E8
8.0,1.235992185E9
3.0,2.72020767E8
6.0,7.54302346E8
3.0,1.77758979E8
1.0,1.1248174E7
2.0,2.25215744E8
9.0,1.306028199E9
4.0,2.28673016E8
2.0,2.4466971E7
9.0,1.127365229E9
5.0,7.51916441E8
1.0,1.2165983E7
5.0,5.79111254E8
3.0,4.65636301E8
5.0,3.91725364E8
2.0,2.43339382E8
8.0,1.268406382E9
3.0,2.18941494E8
4.0,5.12092361E8
9.0,1.098915172E9
4.0,4.50956513E8
5.0,4.0589789E8
7.0,9.85836553E8
6.0,7.37081514E8
7.0,9.52917463E8
8.0,1.242245908E9
3.0,2.98917066E8
8.0,1.194326489E9
1.0,1.1298703E7
4.0,2.94362767E8
8.0,1.228849866E9
3.0,2.27415719E8
5.0,5.10675186E8
7.0,1.029851442E9
6.0,6.62444621E8
6.0,7.48279555E8
1.0,1.1311335E7
4.0,4.13554576E8
9.0,1.049101713E9
8.0,1.237140925E9
5.0,5.56048035E8
3.0,2.89306339E8
4.0,4.21745366E8
5.0,5.54862584E8
9.0,1.527644953E9
8.0,9.28821168E8
6.0,9.1383426E8
1.0,1.1277387E7
7.0,9.52230193E8
9.0,1.161073041E9
4.0,3.08368707E8
8.0,1.233699048E9
3.0,2.69300899E8
1.0,2.23300783E8
2.0,2.4437364E7
4.0,2.6337285E8
3.0,4.99642943E8
6.0,6.20997225E8
4.0,2.95397817E8
1.0,1.1099352E7
1.0,1.1193304E7
9.0,1.402301664E9
5.0,6.7560973E8
3.0,2.59158041E8
4.0,3.18168128E8
1.0,1.939945E8
8.0,1.016259206E9
5.0,4.59838521E8
0.0,1184.0
1.0,1.1283703E7
7.0,1.081166946E9
9.0,1.115672559E9
0.0,11843.0
6.0,8.35501661E8
7.0,6.88532459E8
1.0,2.55934859E8
3.0,2.3076088E8
4.0,2.94085254E8
5.0,7.30499354E8
5.0,5.28064184E8
3.0,5.19165991E8
6.0,8.13150977E8
0.0,1973.0
6.0,7.30068281E8
1.0,1.1074483E7
1.0,1.1084746E7
8.0,9.83112343E8
5.0,6.77258625E8
6.0,6.03696652E8
7.0,8.20347378E8
0.0,1184.0
7.0,1.088541381E9
2.0,1.8912558E8
5.0,4.90364995E8
2.0,2.4784355E7
8.0,9.19577959E8
1.0,1.1057903E7
0.0,0.0
7.0,7.20065561E8
4.0,5.20555927E8
3.0,3.09504814E8
8.0,9.4100294E8
4.0,4.60155905E8
7.0,9.95896907E8
8.0,1.232998752E9
1.0,1.1211068E7
0.0,2763.0
6.0,7.79761339E8
8.0,1.101912948E9
0.0,4343.0
0.0,2763.0
7.0,7.85327791E8
2.0,2.530109E7
5.0,7.10134687E8
9.0,1.168100881E9
0.0,395.0
3.0,2.61926464E8
9.0,1.109851094E9
5.0,9.25710491E8
5.0,4.52700545E8
4.0,4.69190683E8
4.0,4.49797509E8
1.0,1.1097773E7
2.0,2.4240381E7
5.0,6.59240387E8
6.0,7.47087393E8
0.0,3158.0
8.0,1.212480523E9
5.0,4.36072242E8
6.0,7.86757992E8
4.0,4.30786855E8
0.0,1974.0
6.0,7.54748815E8
0.0,3948.0
3.0,4.60267621E8
2.0,2.4644612E7
1.0,2.52128228E8
0.0,1579.0
7.0,9.1996403E8
8.0,7.88232406E8
6.0,8.73744825E8
0.0,2763.0
8.0,8.67238457E8
1.0,1.94323725E8
6.0,6.61092582E8
8.0,9.00515985E8
1.0,2.27151232E8
5.0,4.49657371E8
8.0,8.98419831E8
5.0,5.18031858E8
4.0,2.06077189E8
6.0,5.1506803E8
8.0,7.15091637E8
0.0,1185.0
2.0,2.4643032E7
2.0,1.84979064E8
3.0,2.00874306E8
