Point in Time [s],Response Time [s]
29.062929304,0.8142186970000012
29.222992278,1.4221174740000002
29.23761068,1.4153272779999995
29.78002375,0.9606507149999999
29.836892666,0.8342353839999994
29.948025373,1.2914075860000018
30.211401335,0.873983692000003
30.244821376,1.0711349460000008
30.292131097,1.0619485920000002
30.329413956,0.8594866500000009
30.521422154,0.7984298760000001
30.862509314,1.2995800099999997
30.939900683,1.2022900030000017
31.060059834,0.7800360839999989
31.2950546,0.8470292270000002
31.405052883,1.068160216999999
32.290137454,1.578736119000002
32.293470351,1.5013392540000048
32.394179622,1.0316703080000025
32.421466971,1.676645595
32.489980304,1.6605663479999997
32.55853001,1.5371078559999987
32.592626768,1.0325669340000019
32.751639582,1.3117388990000016
32.751639793,0.8465869100000027
32.786221514,0.9911669139999972
33.755266555,0.8610869329999957
33.837128603,0.9156616319999955
33.98850215,1.1983646959999987
34.011832429,1.2183620779999984
34.132545397,1.0740153870000029
34.236076281,0.949854767000005
34.26974237,1.0181025770000005
34.276048503,1.183421734999996
34.3196273,1.329646996000001
34.51339824,1.261758657999998
34.89793269,0.6426661349999989
35.473585179,0.9850830289999948
35.649905813,1.3127772100000001
35.787021931,1.0509456499999956
35.870736608,1.051109308000001
35.875083947,1.242538549999999
35.939260045,1.1695176749999945
35.948638932,1.4368065029999997
36.047102715,1.2710542120000028
36.11688435,0.7189516600000019
36.242066567,1.2286683270000012
36.344821231,0.3712360520000004
36.53437241,0.3844665970000065
37.270952078,0.9839301470000024
37.452673454,1.077589506999999
37.504767862,1.0561289299999999
37.873149145,1.5024125369999979
38.001733629,1.5624735840000028
38.024854597,1.282788029999999
38.051512208,1.5044094929999972
38.193043142,1.576158792000001
38.225587422,1.1912150119999936
38.322462026,1.4776407949999992
38.668503343,0.7158298889999983
38.692523717,0.9215716389999997
38.707795361,0.7030274990000009
39.33675239,0.8350187610000006
39.418356549,0.8668443410000037
39.669435418,1.1445808209999981
39.733183721,1.3600345760000039
39.875317681,1.1497302590000018
39.928621444,1.2355783020000004
40.098122076,0.8903267150000005
40.117125105,0.9486217620000019
40.270355634,1.447893608000001
40.586545991,1.394022274000001
40.893929359,0.9755728099999956
41.163229071,1.3264766810000026
41.269348844,1.0361651229999964
41.274475017,1.1050395990000013
41.534127682,1.158810000999999
41.670857719,1.0537326139999976
41.676461293,1.2478398490000018
41.7226413,1.1245192239999966
41.833057432,1.062701797999999
42.022094896,0.9355489049999974
42.299933454,0.6367043829999943
42.679757699,0.910408855
42.724295116,1.3303657570000027
42.786875315,1.0124002980000029
43.044381136,1.0102534540000008
43.076401886,0.8999405929999966
43.255317293,0.9222598610000006
43.319351558,1.0967102580000017
43.550269623,1.3794119040000012
43.784767961,1.2626730650000013
44.078293667,0.8985359679999974
44.12292701,0.8360516949999948
44.148558528,1.3486250740000045
44.555838202,1.0114570659999984
44.692573196,1.4682780799999975
44.969745386,1.1503938279999986
45.047436299,1.4710344129999982
45.31987418,1.564556887000002
45.419562735,1.3692931120000011
45.862933242,1.5781652809999969
46.08623392,1.46330691
46.130890119,1.552596452000003
46.150870422,1.0950322200000002
46.258948238,1.6103897099999998
46.333961098,1.1413879020000053
46.354471689,0.8847263030000008
46.383905407,0.8364691080000028
46.556264124,0.6367013890000024
46.827577101,0.46464385900000593
46.836349847,1.0164756670000017
47.664893423,1.0786595030000043
47.975727765,1.324857343000005
48.031398883,1.2724506449999993
48.162083662,1.5311935430000005
48.178250727,1.294345319999998
48.216206024,1.3822449259999985
48.329643504,1.475171815000003
48.373096667,1.3168325429999967
48.558527528,1.222177680999998
48.602461395,1.274884293999996
49.200276789,1.0353833659999978
49.480637028,0.9492381449999954
49.856778819,1.3810510539999967
49.898720599,1.025623932000002
49.977899518,1.2616934939999993
50.094687136,0.9922257409999986
50.124325494,1.4622418319999966
50.257344736,1.1988172080000012
50.260077942,1.5818272150000041
50.33956986,1.509926355999994
50.493456797,0.7931800080000002
50.579515653,0.5988786250000047
51.52408525,0.9293981140000014
51.688302445,1.3315236259999992
51.800147191,1.401426592
51.815841359,1.0557634169999943
51.868451823,1.2441263290000038
51.96880913,1.4909096119999958
51.994938679,1.2375939430000003
52.222897026,1.3833271660000008
52.299840494,1.3063836970000011
52.406260192,1.3267445389999963
52.674782475,0.6506972250000018
53.206759089,1.018456644000004
53.327110387,1.026963195999997
53.58360788,1.2677665210000058
53.799511616,1.4310597929999958
53.979248206,1.0729880140000034
53.980691599,1.485752919999996
54.026311352,1.5575022220000037
54.171498677,1.4486016510000042
54.351319932,1.5514794380000012
54.357459354,1.1826768789999988
54.498568323,0.671457936000003
54.596555143,0.8897960540000014
54.707747161,0.6241392809999979
55.356530877,0.8302195249999968
55.580288094,1.0995964950000001
55.594960825,0.9234621479999987
55.693902136,1.3943905200000017
55.796288735,1.3170405289999962
56.008477998,1.151018643999997
56.20953265,1.3582127179999972
56.292592436,1.0848452749999993
56.440895751,1.4423274279999987
56.442636567,1.3460814239999976
57.205304828,1.1250167340000061
57.255645012,1.399114135000005
57.259902215,0.9636134799999994
57.551101122,1.4561402969999975
57.635907961,1.4420058250000025
57.713570832,0.9209783960000024
57.753782422,1.0442497720000006
57.971239219,1.462761221000001
58.007967449,1.0670716979999995
58.008741144,1.0661045769999973
58.37915473,0.6235097180000011
58.789921062,1.030018847000001
58.957742169,1.2524373409999967
59.192543585,0.9387611630000023
59.389117126,1.3380160040000035
59.476866014,0.9688985650000035
59.623627092,1.4877191309999986
59.720869029,1.5072981969999972
59.776887769,1.3056485500000008
60.048149134,1.5394079900000008
60.169626744,1.2904720139999952
60.411168761,1.1212476990000013
60.463993644,1.0062514749999991
60.716838106,0.8277209799999952
61.040281363,1.3477377779999955
61.081671287,1.1048052729999966
61.169083268,0.8921954990000032
61.172067216,0.9511981870000028
61.49346167,1.3698345780000025
61.49424149,0.8246147460000017
61.884331429,1.3361822950000004
61.924490377,1.013321615999999
61.95909284,0.7422547339999994
62.347036991,1.3830433470000045
62.596881541,1.015210254000003
62.819918267,1.1478510509999964
62.821115571,1.1520323029999986
62.973828048,1.4335466850000032
63.113646404,1.1201847339999986
63.314356284,1.3201147939999984
63.555649715,1.0965568750000045
63.779335423,1.3548450460000012
63.815951538,0.9689145469999971
63.823083399,1.4387519699999984
64.168297953,0.8471823820000068
64.21810066,0.8981823930000061
64.286947409,0.8131193610000054
64.491033857,1.3941523160000031
64.612973102,0.9993266979999973
65.125777917,0.8464424939999873
65.228437649,1.1727879339999987
65.243886365,1.4295300809999958
65.433738512,1.117786974000012
65.528810415,1.2057270159999973
65.60798269,0.9396847369999932
65.636536668,0.8495892589999983
65.963808714,0.8508356119999974
66.023010731,1.3049100709999948
66.271829476,1.2807956189999885
66.361061707,0.7352837900000111
66.788323712,1.0598860629999933
66.938949223,1.195062858
67.035856744,0.9278740540000001
67.279815613,1.2510051980000014
67.292541253,1.156004584999991
67.30047204,1.3667335279999975
67.450535892,0.9275251610000055
67.532698594,1.0688898800000004
67.659882777,0.7988210700000025
67.88203334,0.5937096280000134
68.047704363,1.2758748870000005
68.160675221,0.7217259980000108
68.476619336,0.9407625919999987
68.642430454,0.8626148410000098
68.670759457,0.8702874170000001
69.116724748,0.9568419709999887
69.146511772,1.3539705190000006
69.188851818,1.2383159259999985
69.27101452,1.2383159259999985
69.480811589,1.0987782489999915
69.672278444,1.0116032229999945
69.677119478,1.1294151150000005
69.797719923,0.8211005870000037
69.924832438,0.7824019839999892
70.086821157,0.9160617000000002
70.334486623,0.7177618750000079
70.453577272,0.8070655000000073
70.805589668,1.1167378499999927
70.818493779,0.8376821899999953
71.226235692,1.4552211720000088
71.23258465,1.060306206000007
71.272349489,0.9746295660000044
71.319919397,0.895086959000011
71.511803192,1.3346837140000076
71.70937941,0.7558021379999929
71.997375923,1.4105547660000042
72.028439374,0.7228497060000052
72.143430156,1.3089435329999901
72.287478437,0.9689846580000108
72.62126405,0.8950283579999905
72.735641183,0.9157217859999918
72.767927281,0.9955777919999917
73.04590198,1.3133173299999896
73.310502509,1.2986993170000005
73.511292532,0.867862376000005
73.637210593,1.4278311830000092
73.643230768,1.1458548449999881
73.669856583,1.1414172089999965
73.673741096,0.8862626589999962
74.035322465,0.7673951839999944
74.054908949,0.9336448990000008
74.457299468,1.2216582850000037
74.781842587,1.2359406070000034
75.190658832,1.0169177359999964
75.209086045,1.0718754520000005
75.21968519,1.4091826810000043
75.244450228,1.0745936450000073
75.271486621,1.2601940889999952
75.277738966,1.134508198000006
75.5342437,0.9989212350000116
75.644375562,0.6870760939999911
75.667605371,1.112696421999999
76.068442456,0.7865998689999998
76.628648806,0.9379899740000042
76.666868677,0.9471834869999896
76.706604305,0.9975182599999926
76.73177939,0.9602927690000058
76.957892934,0.9236492339999955
77.091180809,0.9468052470000003
77.175226239,1.3974872729999959
77.199415392,1.4549651640000008
77.220377993,1.0527726220000062
77.437228304,0.8687858480000017
78.102619749,0.9739709429999976
78.178151333,0.9463719430000026
78.241167733,1.0345634279999985
78.287568549,1.120699872000003
78.747594676,1.156413867000012
78.802011613,1.0816336200000052
78.856481456,1.1812552170000004
78.892965936,1.4350730019999958
79.042714914,1.1054866099999998
79.078736716,1.3793213239999886
79.341647667,0.6634963340000013
79.909242812,1.3066230630000035
80.0772483,1.3360805669999962
80.122935012,1.3353664629999997
80.403803855,1.101792242000002
80.421087447,1.1734927709999994
80.508325283,0.9656103690000037
80.56532498,1.1723590440000038
80.70559859,1.1268618739999994
80.715312672,1.3588312159999987
80.826780005,0.9851323379999997
81.17190147,0.7626586579999923
81.490716721,0.8677817089999991
81.768972251,0.8651683959999872
81.827820579,0.9067331319999994
81.878481417,1.3012331170000095
82.070603677,1.0622783939999891
82.206919758,0.8801397529999946
82.208232626,1.1429076459999976
82.379181614,1.1735830240000098
82.409797439,0.7378959690000073
82.544338979,1.3290263070000066
82.68133114,0.6906144189999992
83.061570689,0.6830892720000037
83.192508429,0.9235361780000062
83.464510948,0.8939072710000033
83.542148136,1.21432755699999
83.976373307,1.2681406810000055
84.133773316,1.4268535580000048
84.249475381,1.3396779419999945
84.288421553,1.1070904130000088
84.412536301,1.5333546869999992
84.52691719,1.4825782110000034
84.565383098,1.0038124089999911
84.706235746,1.0137273170000043
85.244175102,1.2796641540000024
85.431618643,1.3894705069999986
85.863906974,1.3875336669999996
86.039305191,1.2508836379999906
86.231887213,1.5981138969999904
86.356217041,1.2908339429999955
86.407722321,1.658246939999998
86.537140936,1.510223745999994
86.578139623,1.6656033219999955
86.645906004,1.4396702579999925
86.817682731,0.8860640880000119
87.085501013,1.3413259109999984
87.239123123,0.8752161489999963
87.825946646,0.9182243250000113
87.955343734,1.416038542999999
88.044538,1.1883209590000092
88.097585228,1.0604442919999997
88.234346379,1.5024591660000084
88.311785521,0.9941027899999995
88.34385647,1.2657168470000073
88.475429742,0.736306619000004
88.556006812,1.41010080800001
88.711146422,1.1256454090000005
89.157326431,0.8313797849999958
89.439058858,0.9837151239999997
89.511800145,0.9142149169999954
89.651885728,0.9175393489999948
89.818893743,1.0071082219999994
89.828033106,1.2834951060000037
90.213426958,1.3695704879999937
90.44196602,1.3859592079999885
90.547352016,1.571922274000002
90.58103591,1.3698894879999983
90.632225674,0.9748992429999959
90.979513814,1.040454956000005
91.128908788,0.8100150450000001
91.17063561,1.15883546500001
91.62189106,1.4700053319999995
91.728201448,1.4001683419999864
91.809292953,1.095865994999997
91.958884415,0.911532398999995
92.289692161,1.3477261410000096
92.436134636,0.956620822000005
92.641463717,1.5604278069999964
92.686669372,1.554443698
92.886721882,1.2160862719999983
92.972630473,1.3437216849999913
93.200834611,1.078943551000009
93.539994863,1.081110448000004
93.76083822,1.4515452670000002
93.767243936,1.5390424880000069
94.060857494,1.1247228579999984
94.199951655,1.0584879380000132
94.219826361,1.4301341999999977
94.262793993,0.8760721109999992
94.344546313,0.8719158399999998
94.467320095,0.7664854840000004
94.575624359,1.3889549870000053
94.865527535,0.8255326719999942
94.937762116,0.670518180000002
95.219082973,0.9582447530000024
95.921177601,1.22122594599999
95.956952073,1.2371257119999939
95.999817703,1.15527139000001
96.013198559,1.4523410649999988
96.064111864,0.9884875049999948
96.168877252,1.2015571569999963
96.240476854,0.8749493189999953
96.267836998,1.5050430050000045
96.313541837,0.8757797210000007
96.324891708,0.6058087349999965
97.222136344,0.7651842710000096
97.531674245,1.0184756860000022
97.689989916,1.2688123150000052
97.80777278,1.3079550769999884
97.821970942,1.0814940879999995
97.999149128,1.1856072909999966
98.020627162,1.4565152979999993
98.032245077,1.2644080789999919
98.062531171,1.2376394630000078
98.094048022,1.425170769999994
98.381315861,0.6591795169999983
98.52608321,0.494408964999991
99.317733549,1.0099607690000028
99.349679414,1.0277084720000005
99.477290366,1.2873004500000036
99.684991136,1.164363973999997
99.697841424,1.1655963470000046
99.73306467,1.2339155420000054
99.914824585,1.0335087240000007
100.012437289,1.4499061180000012
100.034949325,1.440901303000004
100.354373672,1.3282904619999982
100.596053731,0.7463743170000043
100.744060118,0.9263265689999969
100.961441318,0.9841509519999931
101.130360002,0.8972953319999988
101.313712121,1.128720985000001
101.583074418,1.0706371289999908
101.758949806,1.5611083820000005
102.017331013,1.602506427999998
102.055631582,1.5206822570000043
102.124040033,1.2696663610000058
102.329851673,1.2337979419999954
102.575456333,1.3313962150000123
102.657681162,1.1962398440000044
102.88268106,1.0689689390000012
103.032361918,1.4020019160000032
103.036158278,0.9530838600000067
103.299469064,1.0405192579999891
103.505229286,0.8811892530000023
103.614634955,1.059003372999996
103.893986482,1.0641348090000093
103.988299737,1.4709687240000022
104.425979264,1.3505229310000004
104.541526447,1.3838452849999925
104.620660569,1.0845022909999926
104.790286778,1.4076057179999992
104.941738898,1.142269834000004
104.996461422,1.4640995039999893
105.117851833,1.0032168780000035
105.390384681,1.3851553949999982
105.409172308,0.9208725709999896
105.637720702,1.2437342199999932
105.929272941,1.0032936769999878
106.09075675,0.9700961810000024
106.202895618,1.161369171000004
106.577286366,1.1355474679999986
106.643546813,1.1470853910000045
106.649526832,1.3592400540000114
106.756042427,1.138190593999994
106.804848021,0.8956757130000028
106.892645763,1.002261082000004
106.972919632,0.8351989300000042
107.135640146,0.544883396000003
107.143191526,0.7139185850000018
107.29591233,0.5930167119999936
107.741052421,0.6637660550000106
108.068915877,0.9253690639999945
108.348417717,0.9557719539999994
108.455449543,0.9825299110000003
108.493855666,1.1890076450000038
108.61945744,1.4699306079999985
108.779230833,1.5231884060000027
108.815370012,1.1797298660000024
108.838530792,1.0426184620000072
108.951526054,1.3083345280000032
109.053199212,0.8121467909999893
109.196120049,0.6272041720000061
109.816706333,0.8612567899999988
109.994174935,1.145757218
110.016314505,1.0224588389999951
110.322899481,1.2034420409999882
110.558693882,1.2201630899999998
110.592022122,1.3127912890000033
110.642616972,1.3272469599999965
110.762630835,1.3111047809999974
110.826831973,1.2736327610000018
111.038113123,0.7214067900000032
111.114362596,1.4182425470000055
111.16695862,0.6727836849999989
111.757754761,1.2414402560000042
111.99216602,0.9334721379999991
112.169070258,1.3461707770000118
112.235168382,1.1431462599999946
112.39962072,1.2570037480000025
112.73930304,1.2011899169999936
112.764412282,1.4375803089999977
112.773218472,1.5105876370000004
112.804025483,1.1896628869999972
113.042302566,0.7845478050000025
113.083425271,1.4164666509999932
113.302927473,0.6338572149999919
113.376634789,0.8844687689999944
113.381084683,0.6459163009999997
114.114841356,0.8416228840000031
114.16025174,0.920948700000011
114.244113663,1.3444929429999917
114.482713931,1.2183016490000114
114.518082988,1.2140575049999995
114.528908596,0.9454833249999979
114.724017312,1.1817147459999973
114.767266105,0.890631316000011
115.09430985,1.2132251670000045
115.189072609,1.3861451359999961
115.325234652,0.7103932960000066
115.512583249,0.768469586000009
115.889815296,0.860906700000001
116.090070125,1.4298183849999901
116.143000582,0.9189832699999982
116.234479921,1.2517659899999956
116.381838995,1.363756006999992
116.540346072,0.8512734630000125
116.655388235,1.3881221299999993
116.665912467,1.0716026169999964
116.755708702,0.7431254530000047
117.093122453,1.2678878010000005
117.216538147,0.8267228509999995
117.540416021,0.8059360999999967
117.559111675,0.9161110929999978
117.714850871,0.8330118760000005
117.902742846,1.3126727209999984
118.025672158,0.8702839230000023
118.033189461,0.867276994000008
118.31153258,1.0558238779999982
118.47288825,1.4325421779999914
118.745229229,1.0286910820000088
118.860962838,1.2678403849999995
118.929971142,0.8895551210000008
119.254150803,0.8514079570000064
119.357588933,1.2984772580000055
119.392832419,0.8596429579999949
119.616240072,1.4013892010000006
119.872311837,1.060779256999993
119.935213247,1.4095410889999869
120.14629245,1.1734042000000073
120.425250799,1.1800215699999939
120.519371421,1.089400279000003
120.782316899,1.4213540609999882
120.79083196,0.8979995410000043
120.813200723,0.9556117899999919
120.860779592,1.1066287889999984
121.252926121,0.8806142840000035
121.296034672,0.8608214250000117
121.312342908,1.1961028360000086
121.40574712,0.7594546699999967
121.864666974,0.9394161750000052
122.034324976,1.014953554999991
122.112708975,0.8218770149999983
122.263376751,0.9810598520000013
122.43174169,1.0709620979999954
122.767567349,0.9552244409999986
122.775913164,1.4627124410000079
122.928570671,1.1325359989999981
122.987530333,1.2346042119999936
123.214394527,1.3086474069999952
123.395913403,1.0312464289999923
123.571765326,0.959056351000001
123.587755123,1.0534301470000003
123.618602409,0.855225658000009
123.891857214,0.9601155240000026
124.081601769,0.8140344199999987
124.177535656,0.9016224920000013
124.314739697,0.827209363999998
124.417156918,0.9885862470000006
124.852356428,0.9564430249999987
124.950739121,0.8629839980000042
125.173373209,1.4589786820000086
125.191101579,1.1193362530000002
125.545013179,1.4264107699999897
125.738186471,1.0606508150000025
125.850468906,1.4586116920000052
125.8532584,1.271656630999999
125.86955861,1.0548189130000054
125.9309571,1.013800181999997
126.17802167,0.7272825490000088
126.449527607,0.7761543979999885
126.467255975,0.7761543959999955
126.63285435,1.2804979220000092
126.901959231,0.8569460520000121
127.222816166,0.872347259999998
127.226535491,0.8732770910000056
127.226687685,0.9885012139999958
127.240528841,0.8709702310000011
127.868693744,1.4377366439999975
127.978663393,1.3006417229999983
128.051704114,1.0844481389999885
128.26722748,1.3176998730000093
128.499220546,1.3663661960000013
128.756659977,1.3547007459999918
128.825236504,1.0847076630000032
128.900811206,1.1779950399999848
128.907697277,1.1810095920000094
129.228680837,1.502145346000006
129.411306117,0.9326427240000044
129.594921681,1.0432175669999992
129.82691031,1.458216565999976
130.154418132,1.3871906519999868
130.329595303,0.9287840970000047
130.454715236,1.4554946899999948
130.547227169,1.2905671919999975
130.888823129,1.160142291999989
130.910144138,1.5849076339999897
130.912364007,1.5046667299999967
131.096911677,1.0019899960000203
131.311771187,1.4004650699999956
131.573170276,0.9187521440000239
131.663717767,1.3368074570000203
132.0110029,1.0562876639999956
132.024559693,0.9773325239999906
132.278147341,1.4485520380000025
132.326726655,0.9143626479999796
132.375823921,0.965679783000013
132.452371589,0.8554599119999864
132.656436254,1.267613124999997
132.706739442,0.8949682550000091
132.766877085,0.6937068089999912
132.854395536,0.6906777689999899
133.579863416,1.0553037230000086
133.790728108,0.9640014530000087
133.826587713,1.3155848130000152
133.871446659,0.9956227379999802
133.878988358,1.1008410169999934
134.127193508,0.9707572540000058
134.257750383,0.9908732979999968
134.36209888,1.4097272909999958
134.48276376,1.2760243179999975
134.663089995,1.3086944590000087
135.19551223,0.8689245169999822
135.310136956,1.0194088480000119
135.346612894,1.2667494780000084
135.51379027,1.1423436110000011
135.521331969,1.1423436110000011
135.719876009,1.0926825009999845
135.83580237,0.9737034900000197
136.00503075,1.0222669899999914
136.136342483,0.9732524879999858
136.179171055,1.4214206720000107
136.620729557,0.7741166630000009
136.979437923,0.9581059540000183
136.981416525,1.2859042949999946
137.00555124,1.1954142839999804
137.125920024,1.1121297540000228
137.320132741,1.1002567320000196
137.485332531,0.8061614759999998
137.583843758,0.9475012750000076
137.7810965,1.4452941299999793
137.786677096,1.2816463460000023
137.900521199,0.7797916419999922
138.59265703,1.0871057900000096
138.635095502,1.009175478000003
138.680553956,1.2011160330000052
138.769446877,0.9493141359999981
138.878970863,1.3975543380000204
138.963919552,0.8800757939999926
139.216112434,1.2307799029999842
139.555189748,1.2685126519999983
139.738004692,1.4569081920000144
139.844780044,1.4442588450000073
140.021417255,0.8863217529999758
140.039701959,0.9470449290000147
140.293124403,1.0236775260000002
140.388513213,0.9245936610000172
140.470557595,1.0915867319999961
140.495793895,0.7796814609999956
140.61433717,1.4337832139999875
141.226847551,0.9888428589999876
141.362438191,0.8410209360000067
141.367412566,0.8277106070000002
141.444467172,1.3892774239999994
141.586710922,1.2419308780000051
141.6541187,0.8609942969999906
141.789206008,0.8186484130000053
142.067461579,0.9531244089999973
142.212617065,1.2168231699999978
142.271208612,1.3826953989999993
142.635978116,0.9091305649999981
142.712080265,0.8496420740000019
142.973831307,1.1064187409999988
143.0679096,1.1234424280000042
143.317832585,1.231121662999982
143.385240363,1.2311216630000104
143.692479939,1.1250183600000128
143.734786529,1.022169464000001
143.799421321,1.5102153130000033
144.030293022,0.8182127569999977
144.034273479,0.8982953630000168
144.074769992,1.3035613799999908
144.335574907,0.7676653069999873
144.556254582,0.6710142189999999
144.625630318,1.15179901099998
144.738945531,0.9211129460000222
145.251480821,1.0590008819999923
145.459542745,1.224756216000003
145.577982508,1.0032125159999907
145.71028218,1.1760087010000007
145.757251076,1.4578297549999775
145.986860519,1.4565674970000089
146.022665275,0.9664106930000003
146.062770163,1.2271952560000159
146.125174915,0.8862293839999893
146.23867843,1.1130481120000013
146.381469349,0.6299885280000126
146.512643842,0.5531010969999954
146.79864077,0.7206582620000006
147.249255779,0.9920047030000205
147.450076045,1.2397938649999958
147.469789901,0.9471246260000044
147.475655754,0.9887952349999978
147.500542882,0.9377727189999803
147.552546842,0.9273719269999958
147.740858355,0.8593890059999865
147.899499809,0.6008590389999995
147.969716809,1.2310383790000117
148.117660917,1.1050170750000063
148.52625839,0.7770026110000003
149.00461085,1.054534805000003
149.046315903,1.07652600199998
149.058047608,1.082391854000008
149.420515119,1.419972236999996
149.439899826,0.9701830169999823
149.49555421,1.0960544010000035
149.52460946,1.4720626179999954
149.690419405,1.4495610499999998
150.021430345,1.403769428000004
150.309514701,1.2832563110000024
150.41915293,0.861105321999986
150.58011234,1.0337964370000066
150.751560999,1.2469501489999857
150.893396985,0.9728818660000229
151.366081412,1.4261815860000127
151.48597185,1.2955524449999984
151.535638252,1.540084042000018
151.64046915,1.6158596900000077
151.933229989,1.1237152879999996
151.955988157,1.4345578120000084
152.190282747,1.1101704069999982
152.262575071,1.3434221409999907
152.345138512,0.9517415269999958
152.520761873,1.2692008740000063
152.999635619,0.9639973669999904
