Point in Time [s],Response Time [s]
14.408690529,0.15408290699999938
14.562773436,0.15408290700000116
14.716856343,0.15408290699999938
14.871088565,0.15423222200000097
15.009249787,0.13816122199999903
15.133747586,0.12449779900000024
15.246844011,0.11309642500000017
15.359940436,0.11309642500000017
15.575262175,0.21532173900000018
15.747518712,0.1722565369999991
15.860615137,0.11309642500000017
15.973711562,0.11309642500000017
16.111872784,0.13816122199999903
16.304546055,0.1926732710000003
16.41764248,0.11309642500000194
16.530738905,0.11309642499999839
16.714221358,0.18348245299999988
16.897703811,0.18348245299999988
17.081186264,0.18348245299999988
17.194282689,0.11309642500000194
17.332443911,0.13816122199999725
17.515926364,0.18348245299999988
17.629022789,0.11309642500000194
17.783105696,0.15408290699999938
17.955362233,0.1722565369999991
18.109594455,0.15423222200000097
18.236758935,0.12716448000000113
18.409015472,0.1722565369999991
18.581272009,0.1722565369999991
18.705769808,0.12449779900000024
18.818866233,0.11309642500000194
19.002348686,0.18348245299999988
19.217670425,0.21532173900000018
19.371753332,0.15408290699999938
19.484849757,0.11309642499999839
19.609347556,0.12449779900000024
19.781604093,0.1722565369999991
19.996925832,0.21532173900000018
20.180408285,0.18348245299999988
20.304906084,0.12449779900000024
20.459138306,0.15423222200000097
20.613370528,0.15423222200000097
20.737868327,0.12449779900000024
20.865032807,0.12716447999999758
21.04851526,0.18348245299999988
21.263836999,0.21532173900000018
21.447319452,0.18348245299999988
21.630801905,0.18348245299999988
21.785034127,0.15423222200000097
21.96851658,0.18348245299999988
22.140773117,0.1722565369999991
22.333446388,0.1926732710000003
22.446542813,0.11309642500000194
22.584704035,0.1381612220000008
22.756960572,0.1722565369999991
22.911192794,0.15423222200000097
23.065275701,0.15408290699999938
23.219358608,0.15408290699999938
23.434680347,0.21532173900000018
23.627353618,0.1926732710000003
23.842675357,0.21532173900000018
24.02615781,0.18348245299999988
24.180240717,0.15408290699999938
24.334323624,0.15408290699999938
24.472484846,0.1381612220000008
24.655967299,0.18348245299999988
24.84864057,0.1926732710000003
24.973138369,0.12449779900000024
25.127370591,0.15423222199999742
25.310853044,0.18348245300000343
25.494335497,0.18348245299999988
25.632496719,0.13816122199999725
25.815979172,0.18348245299999988
26.008652443,0.1926732710000003
26.223974182,0.21532173900000018
26.439295921,0.21532173900000018
26.577457143,0.1381612220000008
26.704621623,0.12716448000000113
26.897294894,0.1926732710000003
27.069551431,0.1722565369999991
27.28487317,0.21532173900000018
27.41203765,0.12716447999999758
27.584294187,0.17225653700000265
27.738377094,0.15408290699999938
27.931050365,0.1926732710000003
28.103306902,0.1722565369999991
28.257539124,0.15423222200000097
28.384703604,0.12716447999999758
28.497800029,0.11309642500000194
28.624964509,0.12716448000000113
28.808446962,0.18348245299999988
28.935611442,0.12716447999999758
29.128284713,0.1926732710000003
29.30054125,0.1722565369999991
29.472797787,0.17225653700000265
29.597295586,0.12449779900000024
29.751378493,0.15408290699999938
29.864474918,0.11309642499999839
30.018557825,0.15408290699999938
30.156719047,0.1381612220000008
30.3402015,0.18348245299999988
30.494284407,0.15408290699999938
30.709606146,0.21532173900000018
30.834103945,0.12449779900000024
30.961268425,0.12716448000000113
31.115500647,0.15423222200000097
31.269732869,0.15423222199999742
31.46240614,0.1926732710000003
31.677727879,0.21532173900000018
31.861210332,0.18348245299999988
31.999371554,0.1381612220000008
32.182854007,0.18348245300000343
32.36633646,0.18348245299999633
32.479432885,0.11309642500000194
32.662915338,0.18348245299999633
32.80107656,0.1381612220000008
32.914172985,0.11309642500000194
33.106846256,0.19267327099999676
33.299519527,0.19267327100000387
33.514841266,0.21532173899999663
33.668924173,0.15408290700000293
33.884245912,0.21532173899999663
34.067728365,0.18348245300000343
34.205889587,0.1381612220000008
34.318986012,0.11309642500000194
34.511659283,0.19267327099999676
34.726981022,0.21532173899999663
34.854145502,0.1271644800000047
34.967241927,0.11309642500000194
35.121324834,0.15408290699999583
35.275557056,0.15423222199999742
35.388653481,0.11309642500000194
35.572135934,0.18348245300000343
35.726368156,0.15423222199999742
35.898624693,0.17225653700000265
36.052856915,0.15423222199999742
36.207089137,0.15423222199999742
36.422410876,0.21532173900000373
36.560572098,0.1381612220000008
36.753245369,0.19267327099999676
36.907477591,0.15423222200000453
37.090960044,0.18348245299999633
37.245042951,0.15408290700000293
37.399125858,0.15408290699999583
37.582608311,0.18348245300000343
37.766090764,0.18348245299999633
37.890588563,0.1244977990000038
38.083261834,0.19267327099999676
38.237494056,0.15423222200000453
38.391726278,0.15423222199999742
38.516224077,0.12449779899999669
38.640721876,0.1244977990000038
38.856043615,0.21532173899999663
38.96914004,0.11309642500000194
39.152622493,0.18348245300000343
39.336104946,0.18348245299999633
39.519587399,0.18348245300000343
39.673819621,0.15423222199999742
39.811980843,0.1381612220000008
39.925077268,0.11309642500000194
40.049575067,0.12449779899999669
40.187736289,0.1381612220000008
40.341968511,0.15423222199999742
40.480129733,0.1381612220000008
40.618290955,0.1381612220000008
40.833612694,0.21532173900000373
41.026285965,0.19267327099999676
41.180518187,0.15423222199999742
41.334750409,0.15423222200000453
41.550072148,0.21532173899999663
41.663168573,0.11309642500000194
41.846651026,0.18348245300000343
42.039324297,0.19267327099999676
42.254646036,0.21532173899999663
42.381810516,0.1271644800000047
42.508974996,0.12716447999999758
42.633472795,0.1244977990000038
42.826146066,0.19267327099999676
42.998402603,0.17225653700000265
43.152634825,0.15423222199999742
43.306867047,0.15423222199999742
43.499540318,0.19267327100000387
43.612636743,0.11309642500000194
43.796119196,0.18348245299999633
43.934280418,0.1381612220000008
44.058778217,0.12449779899999669
44.274099956,0.21532173900000373
44.428182863,0.15408290700000293
44.541279288,0.11309642499999484
44.67944051,0.1381612220000008
44.833523417,0.15408290700000293
44.987606324,0.15408290699999583
45.171088777,0.18348245300000343
45.35457123,0.18348245299999633
45.538053683,0.18348245300000343
45.753375422,0.21532173899999663
45.866471847,0.11309642500000194
46.020554754,0.15408290700000293
46.158715976,0.1381612220000008
46.312798883,0.15408290699999583
46.496281336,0.18348245300000343
46.634442558,0.1381612220000008
46.849764297,0.21532173899999663
47.003847204,0.15408290700000293
47.128345003,0.12449779899999669
47.266506225,0.1381612220000008
47.449988678,0.18348245299999633
47.6042209,0.15423222200000453
47.73138538,0.12716447999999758
47.85854986,0.12716447999999758
47.983047659,0.1244977990000038
48.155304196,0.17225653700000265
48.347977467,0.19267327099999676
48.540650738,0.19267327099999676
48.69488296,0.15423222200000453
48.82204744,0.12716447999999758
48.976279662,0.15423222200000453
49.168952933,0.19267327099999676
49.384274672,0.21532173899999663
49.538506894,0.15423222200000453
49.663004693,0.12449779899999669
49.776101118,0.11309642500000194
49.968774389,0.19267327099999676
50.141030926,0.17225653700000265
50.268195406,0.12716447999999758
50.392693205,0.1244977990000038
50.576175658,0.18348245299999633
50.71433688,0.1381612220000008
50.84150136,0.1271644800000047
50.995584267,0.15408290699999583
51.210906006,0.21532173900000373
51.335403805,0.12449779899999669
51.462568285,0.1271644800000047
51.677890024,0.21532173899999663
51.850146561,0.17225653700000265
52.042819832,0.19267327099999676
52.215076369,0.17225653700000265
52.430398108,0.21532173899999663
52.613880561,0.18348245300000343
52.752041783,0.1381612220000008
52.944715054,0.19267327099999676
53.098947276,0.15423222199999742
53.253030183,0.15408290700000293
53.40711309,0.15408290700000293
53.561195997,0.15408290699999583
53.733452534,0.17225653700000265
53.860617014,0.12716447999999758
53.973713439,0.11309642500000194
54.189035178,0.21532173899999663
54.404356917,0.21532173900000373
54.531521397,0.12716447999999758
54.658685877,0.1271644800000047
54.785850357,0.12716447999999758
54.913014837,0.12716447999999758
55.09649729,0.18348245300000343
55.268753827,0.17225653699999555
55.484075566,0.21532173900000373
55.611240046,0.12716447999999758
55.826561785,0.21532173900000373
55.964723007,0.1381612220000008
56.180044746,0.21532173899999663
56.334127653,0.15408290700000293
56.50638419,0.17225653699999555
56.660616412,0.15423222200000453
56.875938151,0.21532173899999663
57.030170373,0.15423222199999742
57.157334853,0.1271644800000047
57.281832652,0.12449779899999669
57.406330451,0.1244977990000038
57.62165219,0.21532173899999663
57.814325461,0.19267327100000387
57.968557683,0.15423222199999742
58.081654108,0.11309642500000194
58.23588633,0.15423222199999742
58.428559601,0.19267327100000387
58.566720823,0.1381612219999937
58.782042562,0.21532173900000373
58.895138987,0.11309642500000194
59.033300209,0.1381612219999937
59.248621948,0.21532173900000373
59.373119747,0.12449779899999669
59.5566022,0.18348245300000343
59.749275471,0.19267327099999676
59.903507693,0.15423222200000453
60.028005492,0.12449779899999669
60.200262029,0.17225653700000265
60.338423251,0.1381612220000008
60.492506158,0.15408290699999583
60.64673838,0.15423222200000453
60.784899602,0.1381612220000008
61.000221341,0.21532173899999663
61.127385821,0.12716447999999758
61.320059092,0.19267327100000387
61.447223572,0.12716447999999758
61.585384794,0.1381612220000008
61.768867247,0.18348245300000343
61.922950154,0.15408290699999583
62.061111376,0.1381612220000008
62.185609175,0.1244977990000038
62.2987056,0.11309642499999484
62.470962137,0.17225653700000265
62.65444459,0.18348245299999633
62.869766329,0.21532173900000373
62.982862754,0.11309642500000194
63.095959179,0.11309642499999484
63.250191401,0.15423222200000453
63.377355881,0.12716447999999758
63.50185368,0.1244977990000038
63.674110217,0.17225653699999555
63.866783488,0.19267327100000387
64.082105227,0.21532173899999663
64.254361764,0.17225653699999555
64.469683503,0.21532173900000373
64.62376641,0.15408290700000293
64.777849317,0.15408290700000293
64.905013797,0.12716447999999048
65.043175019,0.1381612220000079
65.170339499,0.12716447999999048
65.294837298,0.1244977990000109
65.448920205,0.15408290699998872
65.632402658,0.18348245300001054
65.78663488,0.15423222199999032
65.924796102,0.1381612220000079
66.051960582,0.1271644800000047
66.267282321,0.21532173899998952
66.439538858,0.17225653700000976
66.611795395,0.17225653699999555
66.766027617,0.15423222200000453
66.904188839,0.1381612219999937
67.042350061,0.1381612219999937
67.169514541,0.1271644800000047
67.352996994,0.18348245299999633
67.466093419,0.11309642500000905
67.620176326,0.15408290700000293
67.792432863,0.17225653699999555
68.007754602,0.21532173900000373
68.161837509,0.15408290699998872
68.286335308,0.1244977990000109
68.44056753,0.15423222199999032
68.655889269,0.21532173900000373
68.809972176,0.15408290700000293
68.948133398,0.1381612219999937
69.102216305,0.15408290700000293
69.21531273,0.11309642499999484
69.34247721,0.1271644800000047
69.525959663,0.18348245299999633
69.68004257,0.15408290700000293
69.834274792,0.15423222200000453
69.961439272,0.1271644800000047
70.176761011,0.21532173899998952
70.360243464,0.18348245300001054
70.552916735,0.19267327099998965
70.707148957,0.15423222200000453
70.922470696,0.21532173900000373
71.094727233,0.17225653699999555
71.287400504,0.19267327100000387
71.441632726,0.15423222199999032
71.656954465,0.21532173900000373
71.811186687,0.15423222200000453
71.938351167,0.12716447999999048
72.153672906,0.21532173900000373
72.307905128,0.15423222200000453
72.491387581,0.18348245299999633
72.663644118,0.17225653699999555
72.788141917,0.1244977990000109
72.912639716,0.12449779899999669
73.084896253,0.17225653699999555
73.277569524,0.19267327100000387
73.470242795,0.19267327100000387
73.624475017,0.15423222199999032
73.778707239,0.15423222200000453
73.950963776,0.17225653699999555
74.089124998,0.1381612220000079
74.213622797,0.12449779899999669
74.385879334,0.17225653699999555
74.524040556,0.1381612220000079
74.648538355,0.12449779899999669
74.841211626,0.19267327100000387
74.995443848,0.15423222199999032
75.178926301,0.18348245300001054
75.3034241,0.12449779899999669
75.416520525,0.11309642499999484
75.631842264,0.21532173900000373
75.759006744,0.1271644800000047
75.883504543,0.12449779899999669
76.066986996,0.18348245299999633
76.180083421,0.11309642500000905
76.334315643,0.15423222199999032
76.461480123,0.1271644800000047
76.644962576,0.18348245299999633
76.769460375,0.12449779899999669
76.893958174,0.1244977990000109
77.018455973,0.12449779899999669
77.17253888,0.15408290700000293
77.310700102,0.1381612219999937
77.503373373,0.19267327100000387
77.616469798,0.11309642499999484
77.743634278,0.1271644800000047
77.927116731,0.18348245299999633
78.14243847,0.21532173900000373
78.314695007,0.17225653699999555
78.49817746,0.18348245299999633
78.713499199,0.21532173900000373
78.837996998,0.12449779899999669
78.951093423,0.11309642500000905
79.12334996,0.17225653699999555
79.247847759,0.12449779899999669
79.372345558,0.1244977990000109
79.496843357,0.12449779899999669
79.609939782,0.11309642499999484
79.782196319,0.17225653699999555
79.97486959,0.19267327100000387
80.190191329,0.21532173900000373
80.328352551,0.1381612219999937
80.482584773,0.15423222200000453
80.666067226,0.18348245299999633
80.793231706,0.1271644800000047
80.947314613,0.15408290700000293
81.085475835,0.1381612219999937
81.257732372,0.17225653700000976
81.450405643,0.19267327099998965
81.577570123,0.1271644800000047
81.731802345,0.15423222200000453
81.924475616,0.19267327099998965
82.139797355,0.21532173900000373
82.355119094,0.21532173900000373
82.479616893,0.12449779899999669
82.6336998,0.15408290700000293
82.771861022,0.1381612219999937
82.884957447,0.11309642500000905
83.012121927,0.12716447999999048
83.166204834,0.15408290700000293
83.290702633,0.12449779899999669
83.506024372,0.21532173900000373
83.630522171,0.12449779899999669
83.768683393,0.1381612220000079
83.961356664,0.19267327099998965
84.176678403,0.21532173900000373
84.33076131,0.15408290700000293
84.546083049,0.21532173900000373
84.73875632,0.19267327099998965
84.892988542,0.15423222200000453
85.020153022,0.1271644800000047
85.133249447,0.11309642499999484
85.287481669,0.15423222200000453
85.400578094,0.11309642499999484
85.538739316,0.1381612220000079
85.731412587,0.19267327099998965
85.885644809,0.15423222200000453
86.069127262,0.18348245299999633
86.284449001,0.21532173900000373
86.438681223,0.15423222200000453
86.565845703,0.12716447999999048
86.749328156,0.18348245300001054
86.932810609,0.18348245299999633
87.12548388,0.19267327100000387
87.318157151,0.19267327099998965
87.510830422,0.19267327100000387
87.623926847,0.11309642500000905
87.751091327,0.12716447999999048
87.875589126,0.12449779899999669
88.059071579,0.18348245300001054
88.231328116,0.17225653699999555
88.446649855,0.21532173900000373
88.661971594,0.21532173899998952
88.800132816,0.1381612220000079
88.938294038,0.1381612219999937
89.121776491,0.18348245300001054
89.24627429,0.12449779899999669
89.429756743,0.18348245299999633
89.60201328,0.17225653699999555
89.756096187,0.15408290700000293
89.910328409,0.15423222200000453
90.034826208,0.12449779899999669
90.161990688,0.1271644800000047
90.275087113,0.11309642499999484
90.458569566,0.18348245299999633
90.571665991,0.11309642500000905
90.709827213,0.1381612219999937
90.902500484,0.19267327100000387
91.015596909,0.11309642499999484
91.140094708,0.1244977990000109
91.27825593,0.1381612219999937
91.416417152,0.1381612219999937
91.540914951,0.1244977990000109
91.713171488,0.17225653699999555
91.837669287,0.12449779899999669
91.975830509,0.1381612220000079
92.088926934,0.11309642499999484
92.304248673,0.21532173900000373
92.417345098,0.11309642499999484
92.610018369,0.19267327100000387
92.764250591,0.15423222200000453
92.97957233,0.21532173899998952
93.172245601,0.19267327100000387
93.364918872,0.19267327100000387
93.548401325,0.18348245299999633
93.720657862,0.17225653699999555
93.913331133,0.19267327100000387
94.08558767,0.17225653699999555
94.269070123,0.18348245300001054
94.461743394,0.19267327099998965
94.677065133,0.21532173900000373
94.84932167,0.17225653699999555
94.987482892,0.1381612220000079
95.100579317,0.11309642499999484
95.272835854,0.17225653699999555
95.465509125,0.19267327100000387
95.648991578,0.18348245299999633
95.803074485,0.15408290700000293
95.941235707,0.1381612220000079
96.095318614,0.15408290700000293
96.287991885,0.19267327099998965
96.480665156,0.19267327100000387
96.634748063,0.15408290700000293
96.850069802,0.21532173899998952
97.004302024,0.15423222200000453
97.176558561,0.17225653699999555
97.348815098,0.17225653700000976
97.521071635,0.17225653699999555
97.675154542,0.15408290700000293
97.829386764,0.15423222200000453
98.001643301,0.17225653699999555
98.194316572,0.19267327100000387
98.318814371,0.12449779899999669
98.472897278,0.15408290700000293
98.688219017,0.21532173899998952
98.842451239,0.15423222200000453
98.996683461,0.15423222200000453
99.109779886,0.11309642499999484
99.302453157,0.19267327100000387
99.415549582,0.11309642499999484
99.542714062,0.1271644800000047
99.758035801,0.21532173900000373
99.97335754,0.21532173899998952
100.166030811,0.19267327100000387
100.338287348,0.17225653699999555
100.492370255,0.15408290700000293
100.675852708,0.18348245299999633
100.868525979,0.19267327100000387
101.022758201,0.15423222200000453
101.149922681,0.1271644800000047
101.342595952,0.19267327099998965
101.496678859,0.15408290700000293
101.621176658,0.12449779899999669
101.775259565,0.15408290700000293
101.958742018,0.18348245299999633
102.083239817,0.1244977990000109
102.237472039,0.15423222199999032
102.391704261,0.15423222200000453
102.51620206,0.12449779899999669
102.629298485,0.11309642500000905
102.783530707,0.15423222199999032
102.998852446,0.21532173900000373
103.152935353,0.15408290700000293
103.280099833,0.12716447999999048
103.404597632,0.1244977990000109
103.576854169,0.17225653699999555
103.792175908,0.21532173900000373
103.93033713,0.1381612219999937
104.05750161,0.1271644800000047
104.250174881,0.19267327100000387
104.363271306,0.11309642499999484
104.517503528,0.15423222200000453
104.65566475,0.1381612219999937
104.809747657,0.15408290700000293
104.934245456,0.12449779899999669
105.088477678,0.15423222200000453
105.215642158,0.12716447999999048
105.328738583,0.11309642500000905
105.521411854,0.19267327099998965
105.704894307,0.18348245300001054
105.88837676,0.18348245299999633
106.081050031,0.19267327100000387
106.29637177,0.21532173899998952
106.479854223,0.18348245300001054
106.63393713,0.15408290700000293
106.76110161,0.12716447999999048
106.953774881,0.19267327100000387
107.137257334,0.18348245299999633
107.291489556,0.15423222200000453
107.463746093,0.17225653699999555
107.617829,0.15408290700000293
107.74499348,0.1271644800000047
107.937666751,0.19267327099998965
108.06216455,0.1244977990000109
108.277486289,0.21532173899998952
108.404650769,0.1271644800000047
108.542811991,0.1381612219999937
108.680973213,0.1381612220000079
108.835205435,0.15423222200000453
108.959703234,0.12449779899999669
109.097864456,0.1381612219999937
109.252096678,0.15423222200000453
109.365193103,0.11309642499999484
109.478289528,0.11309642500000905
109.61645075,0.1381612219999937
109.729547175,0.11309642499999484
109.854044974,0.1244977990000109
109.978542773,0.12449779899999669
110.193864512,0.21532173900000373
110.318362311,0.12449779899999669
110.511035582,0.19267327100000387
110.649196804,0.1381612219999937
110.803279711,0.15408290700000293
110.986762164,0.18348245299999633
111.202083903,0.21532173900000373
111.417405642,0.21532173900000373
111.544570122,0.12716447999999048
111.759891861,0.21532173900000373
111.943374314,0.18348245299999633
112.067872113,0.1244977990000109
112.283193852,0.21532173899998952
112.407691651,0.12449779899999669
112.600364922,0.19267327100000387
112.815686661,0.21532173900000373
112.999169114,0.18348245299999633
113.214490853,0.21532173900000373
113.338988652,0.12449779899999669
113.452085077,0.11309642500000905
113.590246299,0.1381612219999937
113.744329206,0.15408290700000293
113.927811659,0.18348245299999633
114.054976139,0.1271644800000047
114.24764941,0.19267327099998965
114.440322681,0.19267327100000387
114.594554903,0.15423222200000453
114.787228174,0.19267327100000387
115.002549913,0.21532173899998952
115.15663282,0.15408290700000293
115.269729245,0.11309642499999484
115.485050984,0.21532173900000373
115.612215464,0.1271644800000047
115.736713263,0.12449779899999669
115.929386534,0.19267327100000387
116.053884333,0.12449779899999669
116.237366786,0.18348245299999633
116.430040057,0.19267327100000387
116.557204537,0.1271644800000047
116.729461074,0.17225653699999555
116.883543981,0.15408290700000293
116.996640406,0.11309642499999484
117.189313677,0.19267327100000387
117.313811476,0.12449779899999669
117.438309275,0.12449779899999669
117.565473755,0.1271644800000047
117.780795494,0.21532173900000373
117.935027716,0.15423222199999032
118.059525515,0.1244977990000109
118.231782052,0.17225653699999555
118.404038589,0.17225653699999555
118.576295126,0.17225653700000976
118.791616865,0.21532173899998952
118.929778087,0.1381612220000079
119.145099826,0.21532173900000373
119.299332048,0.15423222199999032
119.453414955,0.15408290700000293
119.607497862,0.15408290700000293
119.790980315,0.18348245299999633
119.945063222,0.15408290700000293
120.072227702,0.1271644800000047
120.264900973,0.19267327099998965
120.419133195,0.15423222200000453
120.591389732,0.17225653699999555
120.763646269,0.17225653700000976
120.947128722,0.18348245299999633
121.101360944,0.15423222200000453
121.273617481,0.17225653699999555
121.411778703,0.1381612219999937
121.524875128,0.11309642500000905
121.649372927,0.12449779899999669
121.83285538,0.18348245299999633
121.986938287,0.15408290700000293
122.17042074,0.18348245299999633
122.353903193,0.18348245299999633
122.5079861,0.15408290700000293
122.662218322,0.15423222200000453
122.789382802,0.1271644800000047
122.927544024,0.1381612219999937
123.054708504,0.1271644800000047
123.247381775,0.19267327099998965
123.3604782,0.11309642500000905
123.498639422,0.1381612219999937
123.611735847,0.11309642500000905
123.738900327,0.12716447999999048
123.866064807,0.1271644800000047
124.081386546,0.21532173900000373
124.264868999,0.18348245299999633
124.45754227,0.19267327100000387
124.611625177,0.15408290699998872
124.724721602,0.11309642500000905
124.917394873,0.19267327100000387
125.110068144,0.19267327099998965
125.264300366,0.15423222200000453
125.388798165,0.12449779899999669
125.542881072,0.15408290700000293
125.726363525,0.18348245299999633
125.909845978,0.18348245300001054
126.022942403,0.11309642499999484
126.19519894,0.17225653699999555
126.308295365,0.11309642500000905
126.435459845,0.12716447999999048
126.650781584,0.21532173900000373
126.804864491,0.15408290700000293
126.977121028,0.17225653699999555
127.101618827,0.12449779899999669
127.226116626,0.1244977990000109
127.353281106,0.12716447999999048
127.507364013,0.15408290700000293
127.690846466,0.18348245299999633
127.829007688,0.1381612220000079
127.956172168,0.12716447999999048
128.083336648,0.1271644800000047
128.23756887,0.15423222199999032
128.409825407,0.17225653700000976
128.563908314,0.15408290700000293
128.688406113,0.1244977990000109
128.801502538,0.11309642499998063
128.914598963,0.11309642500000905
129.0868555,0.17225653700000976
129.259112037,0.17225653699998134
129.431368574,0.17225653700000976
129.544464999,0.11309642500000905
129.668962798,0.12449779899998248
129.796127278,0.1271644800000047
129.923291758,0.1271644800000047
130.138613497,0.21532173899998952
130.292845719,0.15423222200001874
130.420010199,0.12716447999997627
130.574242421,0.15423222200001874
130.69874022,0.12449779899998248
130.852823127,0.15408290700000293
130.979987607,0.1271644800000047
131.093084032,0.11309642500000905
131.265340569,0.17225653699998134
131.389838368,0.1244977990000109
131.562094905,0.17225653700000976
131.777416644,0.21532173899998952
131.890513069,0.11309642500000905
132.028674291,0.1381612219999795
132.221347562,0.19267327100001808
132.334443987,0.11309642499998063
132.488676209,0.15423222200001874
132.615840689,0.1271644800000047
132.754001911,0.1381612219999795
132.946675182,0.19267327100001808
133.139348453,0.19267327099998965
133.29343136,0.15408290700000293
133.42059584,0.1271644800000047
133.613269111,0.19267327099998965
133.785525648,0.17225653700000976
133.898622073,0.11309642500000905
134.036783295,0.1381612219999795
134.229456566,0.19267327100001808
134.444778305,0.21532173899998952
134.55787473,0.11309642500000905
134.682372529,0.12449779899998248
134.795468954,0.11309642500000905
134.922633434,0.1271644800000047
135.106115887,0.18348245299998212
135.321437626,0.21532173900001794
135.475669848,0.15423222199999032
135.62990207,0.15423222200001874
135.845223809,0.21532173899998952
136.017480346,0.17225653700000976
136.144644826,0.12716447999997627
136.257741251,0.11309642500000905
136.384905731,0.1271644800000047
136.568388184,0.18348245300001054
136.695552664,0.12716447999997627
136.879035117,0.18348245300001054
137.094356856,0.21532173899998952
137.221521336,0.1271644800000047
137.436843075,0.21532173900001794
137.620325528,0.18348245299998212
137.733421953,0.11309642500000905
137.916904406,0.18348245299998212
138.070987313,0.15408290700000293
138.225219535,0.15423222200001874
138.379451757,0.15423222199999032
138.533683979,0.15423222199999032
138.658181778,0.1244977990000109
138.830438315,0.17225653700000976
139.045760054,0.21532173899998952
139.238433325,0.19267327099998965
139.376594547,0.1381612220000079
139.530826769,0.15423222199999032
139.643923194,0.11309642500000905
139.836596465,0.19267327100001808
140.008853002,0.17225653699998134
140.181109539,0.17225653700000976
140.305607338,0.12449779899998248
140.418703763,0.11309642500000905
140.57278667,0.15408290700000293
140.756269123,0.18348245300001054
140.910501345,0.15423222199999032
141.02359777,0.11309642500000905
141.161758992,0.1381612219999795
141.354432263,0.19267327100001808
141.467528688,0.11309642499998063
141.682850427,0.21532173900001794
141.837082649,0.15423222199999032
142.009339186,0.17225653700000976
142.163571408,0.15423222199999032
142.288069207,0.1244977990000109
142.442152114,0.15408290700000293
142.566649913,0.12449779899998248
142.679746338,0.11309642500000905
142.895068077,0.21532173899998952
143.049300299,0.15423222200001874
143.264622038,0.21532173899998952
143.479943777,0.21532173899998952
143.618104999,0.1381612220000079
143.745269479,0.1271644800000047
143.872433959,0.1271644800000047
143.999598439,0.1271644800000047
144.183080892,0.18348245299998212
144.375754163,0.19267327100001808
144.513915385,0.1381612219999795
144.697397838,0.18348245300001054
144.810494263,0.11309642500000905
144.923590688,0.11309642499998063
145.07782291,0.15423222200001874
145.261305363,0.18348245299998212
145.41538827,0.15408290700000293
145.598870723,0.18348245300001054
145.723368522,0.12449779899998248
145.861529744,0.1381612220000079
145.974626169,0.11309642500000905
146.099123968,0.12449779899998248
146.212220393,0.11309642500000905
146.427542132,0.21532173900001794
146.611024585,0.18348245299998212
146.749185807,0.1381612220000079
146.876350287,0.1271644800000047
147.091672026,0.21532173899998952
147.229833248,0.1381612220000079
147.356997728,0.1271644800000047
147.511080635,0.15408290700000293
