Point in Time [s],Response Time [s]
81.72718687,0.7942755609999921
81.84625502,0.6512427709999997
82.310188926,0.8056576289999953
82.332695981,0.9947134669999969
82.374784587,0.6425977169999868
82.523792913,0.8878210709999905
82.740326091,0.8890710710000036
83.092816819,0.7130322320000033
83.131971552,0.794275571
83.171390635,0.6425977219999908
83.288216639,0.9730277129999934
83.386673818,0.6413477270000101
83.736388547,0.5994169949999986
83.747809595,0.6499927760000048
83.817738357,0.6413477219999919
83.934564356,0.6413477170000021
84.042916584,0.6512427659999958
84.392631313,0.6512427659999958
84.628395981,0.8056576239999913
84.648583569,0.6006669849999895
84.727087294,0.9742776989999982
84.934277819,0.9947134629999965
85.345178203,0.7117822219999965
85.373159011,0.9755276979999934
85.44785913,0.7942755609999921
85.536494918,0.8044076240000066
85.538254827,0.5989770080000056
86.187402658,0.6459077399999984
86.237459259,0.8872810560000062
86.341390186,0.888531056000005
86.491604462,1.113445451000004
86.520032525,0.9767776980000065
87.081473724,0.8890710659999996
87.239314747,0.7142822219999942
87.35769472,1.1152354609999975
87.461625647,1.1152354610000117
87.491317925,0.9947134630000107
87.896807513,0.6524927659999946
87.962111705,0.5994169850000048
88.066042632,0.5994169850000048
88.078687187,0.9922134629999988
88.206850147,0.7105322219999977
88.706215137,0.8044076240000066
88.761387267,0.7942755620000099
89.067006095,0.9959634629999954
89.102171213,0.8903210659999985
89.198922648,1.1152354610000117
89.365804252,0.5994169850000048
89.420497359,0.7092822219999988
89.706588198,0.5994169850000048
89.915704875,0.7117822270000005
89.958577166,0.8865710709999917
90.081336479,0.7105322270000016
90.219772925,0.794275565999996
90.352935915,0.6413477170000021
90.571947641,0.6512427659999958
90.959540629,0.9959634630000096
90.975407545,0.8890710659999996
91.220736393,0.9959634679999994
91.353899383,0.9959634679999994
91.6170334,0.6524927709999986
91.623005262,0.642597717000001
91.690933107,1.1139854660000026
91.823903383,0.5981669899999957
92.247970454,0.8890710710000036
92.339780824,0.6438477169999999
92.597561103,0.9755277029999974
92.603532965,0.9755277029999974
92.633311008,0.8044076250000103
92.851137439,0.5981669849999918
92.99602359,0.6512427659999958
93.200728088,0.598166985000006
93.319065187,0.7105322220000119
93.508630205,0.6524927660000088
93.613838711,0.9755277029999974
93.795299156,0.794275565999996
93.803895078,0.5981669899999957
94.156227922,0.642597717000001
94.410812063,0.6019169849999884
94.438050653,1.1139854660000026
94.613552174,0.9947134630000107
94.873010149,0.7117822270000005
94.914284622,1.1139854660000026
95.12634429,0.7105322270000016
95.261149891,0.642597717000001
95.418578357,0.975527704000001
95.518701607,0.5994169849999906
95.67103571,0.7930255609999932
95.865566876,0.5994169850000048
95.934501914,0.8031576239999936
96.217853918,0.7942755610000063
96.234233834,0.7105322269999874
96.470311276,0.7942755660000103
96.664842442,0.794275565999996
96.865451635,0.642597717000001
96.8917266,0.6524927659999946
97.05348738,1.1139854660000026
97.073478261,0.598166985000006
97.660404365,0.6019169850000026
97.664725597,0.9948831549999966
97.673496131,0.8030444959999983
97.730857899,0.6523796379999993
98.010598933,1.1138723330000033
98.322218363,0.6524927660000088
98.474021697,0.7955255659999949
98.552145128,0.8867407630000059
98.615015928,0.5994169949999986
98.85109337,1.1152354710000054
98.968566085,0.6413477220000061
99.199742845,0.642597717000001
99.456760355,0.6006669850000037
99.593007163,1.1139854660000026
99.596036333,0.9760204049999999
99.683769846,0.7102037610000025
99.802581369,0.5978385239999966
100.241097592,0.6430904289999972
100.244126759,0.6430904260000005
100.494098998,0.8053291519999988
100.573838883,1.1120785279999978
100.923738358,1.1161569889999896
101.242553764,0.9964561719999949
101.304756622,0.8056576240000055
101.36436222,1.1152354609999975
101.574802345,0.9959634619999918
101.905516056,0.9767776979999923
102.023104986,0.6537427660000077
102.050711388,0.8031576239999936
102.375327911,0.7955255659999949
102.423742088,1.1139854660000026
102.680597757,0.6524927709999986
102.698309105,0.642597717000001
102.903979524,0.9934634679999874
103.184735536,0.8044076250000103
103.405519786,0.9767776979999923
103.508966729,0.8056576239999913
103.661125455,0.9755276980000076
103.904942987,0.9959634629999954
104.009936771,0.5994169850000048
104.113383714,0.5994169849999906
104.164013235,0.9742776989999982
104.317368221,0.6512427659999958
104.799014053,0.8890710659999996
104.809212333,0.7942755620000099
104.828915936,0.7105322219999977
104.921785206,0.5994169849999906
104.97217086,0.8031576250000114
105.73494283,0.808157623999989
105.779541751,0.9755276979999934
105.789740031,0.9755276979999934
105.949151397,1.1152354609999975
105.953989126,0.9768182659999951
106.437007471,0.652465719999995
106.715443488,0.9755006580000014
106.755764692,0.7967755659999938
106.909948452,1.1152084209999913
107.069427431,1.11527603399999
107.083355188,0.6413477170000021
107.514719049,0.7942755610000063
107.567441218,0.6524927659999946
107.736292395,0.9755277030000116
108.066382891,0.9780277030000093
108.069589298,0.9951618669999931
108.170662888,0.6509438389999929
108.213490003,0.6410487850000095
108.451525685,0.7102332899999908
108.723074055,0.6516911639999989
108.78512152,0.7105322219999977
109.196517701,0.9780276980000053
109.290898349,1.1152354609999975
109.32749104,0.5994169850000048
109.451239148,0.9947134629999965
109.679192586,0.8890710659999996
109.912049923,0.7105322219999977
109.947141115,0.6512427659999958
109.983733806,0.65124276600001
110.395974813,0.7117822270000005
110.450952616,0.9947134680000005
110.515216913,0.59816699000001
110.631331528,0.642597722000005
110.755298749,0.8031576340000015
110.999141803,0.5981669899999957
111.107195387,0.6512427709999997
111.16156463,0.6413477170000021
111.472080971,0.7117822219999965
111.631044996,0.9947134680000005
112.000105271,0.9959634679999994
112.08897309,0.9767777029999962
112.119678688,0.6425977169999868
112.161278098,0.9947134680000005
112.430320557,0.7942755610000063
112.603272256,0.5981669849999918
112.820020864,0.6537427659999935
113.089063323,0.6537427660000077
113.119392156,0.9947134680000005
113.206708556,1.1127354659999895
113.402547822,0.794275565999996
113.73666104,0.642597717000001
113.800548567,0.9755277030000116
113.811125546,0.5994169899999946
114.239627622,1.1152354660000015
114.449396284,0.6438477169999999
114.452633871,0.7109728310000065
114.468324577,0.6521990310000092
114.519989553,1.112441731000004
114.842500872,0.5978732500000064
115.073991562,0.6006669850000037
115.434411569,0.9767776980000065
115.501243638,0.6537427660000077
115.502662528,0.9776729750000044
115.565725502,1.1113292180000087
115.729637481,0.6506459189999987
116.108329513,0.6006669850000037
116.148486632,0.6422429940000001
116.282507729,0.7117822270000005
116.43102819,0.9916166210000057
116.797334349,0.6438477169999999
116.849872952,1.1152354710000054
116.906355084,0.7930255710000012
117.03544518,0.5994169899999946
117.1753288,0.8878210710000047
117.443682071,0.6413477219999919
117.510772074,0.5994169900000088
117.692937951,0.6524927709999986
117.822926517,0.642597717000001
117.84708642,0.9922134680000028
118.253089695,0.8044076240000066
118.320179698,0.8044076240000066
118.452753405,0.6006669849999895
118.585759017,0.8878210660000008
118.631084141,0.8031576240000078
118.977672464,0.6524927659999946
119.145910761,0.8878210660000008
119.262161029,0.8044076239999924
119.385034583,0.7942755660000103
119.440491775,0.8044076340000004
119.911008751,0.6438477220000038
120.0338823,0.6438477169999999
120.03876193,0.887851169000001
120.095387874,1.1127154099999927
120.249879338,0.8043875630000059
120.805059755,0.8890510039999953
120.813420096,0.7130322219999954
121.020539628,0.9767776979999923
121.032375856,0.9934935560000042
121.059286962,0.8044076240000066
121.461302521,0.6512427659999958
121.612695662,0.794275565999996
121.636792846,0.5994169900000088
121.776069189,0.7117822270000005
122.019003096,0.9934634680000016
122.107650238,0.6413477170000021
122.241209836,0.5994169899999946
122.433561961,0.6524927720000022
122.61115913,0.9934634680000016
122.734535323,0.7105322270000016
122.753997955,0.6413477170000021
122.956742058,0.7105322219999977
123.232837522,0.7942755609999921
123.267401896,0.6512427659999958
123.337702308,0.598166985000006
123.561159043,0.5994169850000048
123.874233416,1.1152354609999975
123.984184117,0.7117822209999929
124.21336522,0.9755276979999934
124.218651809,0.6524927659999946
124.318230006,0.9755276979999934
124.589765643,0.7105322270000016
124.640426888,0.6512427709999997
124.967077723,0.6438477169999999
125.028059443,0.8044076340000004
125.104936296,0.8865710760000098
125.297919659,0.6524927709999986
125.570293346,0.9755277029999974
125.613425445,0.6413477220000061
125.74359167,0.7105322270000016
125.904211862,0.794275565999996
126.217891063,0.642597717000001
126.413951006,0.7955255610000052
126.417314301,1.1143946420000077
126.458851108,0.7102594380000085
126.798010144,0.8887982819999962
127.111689344,0.8887982809999926
127.213635743,0.7946847369999972
127.269508733,0.8056576249999949
127.397841999,0.9755276979999934
127.401510103,0.5984999590000086
127.930195983,0.7115602400000114
128.003841963,0.6009999640000103
128.007510067,0.6009999639999961
128.067090335,0.7925816019999843
128.107208847,0.9905195030000158
128.576321718,0.6411257350000028
128.665002833,0.6524927659999946
128.877747959,0.8056576239999913
128.895746003,0.8869040399999903
129.10817231,0.9959634629999812
129.475660457,0.8056576239999913
129.696557179,1.1152354609999975
129.791067069,0.8903210660000127
129.877461422,0.9947134630000107
130.089950008,0.976777697999978
130.285068081,0.8044076239999924
130.678334877,0.9767776980000065
130.772844772,0.9767777030000104
130.87842489,0.9959634679999851
131.071727711,0.976777702999982
131.084343652,0.7942755710000142
131.324682599,0.6413477220000061
131.488376999,0.7105322269999874
131.687832519,0.8044076290000248
131.718075433,0.6413477220000061
131.740586423,0.6512427709999997
131.927849589,0.59816699000001
132.091543989,0.59816699000001
132.334180236,0.6413477170000021
132.645881811,0.7130322220000096
132.717788896,0.9947134630000107
132.740299885,0.9947134620000213
132.938597221,0.5994169850000048
132.984365055,0.887821066000015
133.34596687,0.6006669850000037
133.360164038,0.7092822269999886
133.515814462,0.7930255660000114
133.737872787,0.7942755659999818
133.993564587,0.642597717000001
134.017656804,0.652492766000023
134.103350522,1.113985466999992
134.231346684,0.7105322219999834
134.73883625,0.9959634629999812
134.818182365,0.7955255610000052
134.99327805,0.9947134629999823
134.997592881,0.8892423590000078
135.030508051,0.7941613669999867
135.599116327,0.6008382769999798
135.637425036,0.6019169850000026
135.714375103,0.7117822220000107
135.856457516,1.1126212660000192
135.935803631,1.1126212659999908
136.408523956,0.8044076289999964
136.585901348,0.6450977169999987
136.608446173,0.88907107
136.635888504,0.9934634680000158
136.836985219,0.9755277030000116
137.064766722,0.6512427659999958
137.189068333,0.598166985000006
137.264688939,0.6512427659999958
137.441402204,0.5994169850000048
137.444517343,0.8036288389999982
137.923117561,0.653428622000007
138.184688045,1.1149213230000043
138.246292909,0.796775566000008
138.307739656,1.1136713230000055
138.562108885,1.1157066809999776
138.569465278,0.6413477170000021
138.840930811,0.6512427659999958
139.055700533,0.8044076239999924
139.11714728,0.8044076240000209
139.173882263,0.5994169850000048
139.542636583,0.9755276979999792
139.640206372,0.7942755610000063
139.927804909,0.8056576289999953
139.974407829,0.7955255660000091
140.034978236,0.9742777030000127
140.198879354,0.6512427709999997
140.286554089,0.6413477170000021
140.869728895,0.8903210660000127
141.005836311,0.7142822220000085
141.035941699,0.9959634630000096
141.045540371,1.1127354619999892
141.179407057,0.9755277029999831
141.472895885,0.59816699000001
141.662079082,0.6512427709999997
141.693138088,0.642597717000001
142.035655167,0.9947134679999863
142.07731287,0.5994169849999764
142.299642518,1.115235461000026
142.663042545,0.9959634630000096
142.674915791,0.976777702999982
142.691897943,0.6512427759999753
143.110300152,0.8056576339999992
143.197548341,1.115235470999977
143.297564928,0.6006669850000037
143.308140267,0.6400977220000073
143.320013508,0.6400977169999749
143.919707776,0.8044076239999924
144.039295735,0.714282226999984
144.279342631,0.976777702999982
144.28991797,0.9767777030000104
144.315283812,1.1127354709999793
144.566055498,0.6413477220000061
144.938765687,0.6438477169999999
145.019823438,0.9755277030000116
145.279056099,0.9947134680000147
145.316247275,0.9959634629999812
145.365331059,0.7942755610000063
145.738041248,0.7942755610000063
145.913894505,0.8890710670000033
145.920664265,0.5994169900000088
146.02282383,0.6524927709999986
146.342458238,0.5994169900000088
146.396791565,1.1127354660000037
146.560242222,0.6413477170000021
146.636196487,0.7105322220000119
146.738356052,0.7105322220000119
147.151865862,0.8044076239999924
147.455563288,0.8903210660000127
147.517027026,1.1152354609999975
147.549013676,0.8056576239999913
147.635909955,0.9947134679999863
147.867398089,0.7105322270000158
148.174519797,0.6524927709999986
148.196611393,0.642597717000001
148.262470917,0.8019076289999987
148.292152721,0.6512427659999958
148.666673655,0.7942755660000103
148.801028383,0.5994169899999804
148.941000438,0.6438477169999999
148.978003144,0.7105322270000158
148.98074257,0.8012227729999779
149.560367959,0.8886943039999835
149.610059245,0.8040308619999905
149.698774792,0.7130322219999812
149.777843849,0.7948407049999844
149.919901374,0.9739009360000068
150.384760834,0.6019169850000026
150.409334806,0.7942755610000063
150.558831422,0.9934634629999834
150.591595858,0.887821066000015
151.041386835,1.1164854609999963
151.066827572,0.6524927659999946
151.365288532,0.9755276980000076
151.559794885,0.9959634630000096
151.573373557,0.9767776989999959
151.840662396,0.7942755610000063
151.876235196,0.8044076240000209
152.174696157,0.8044076250000103
152.275327112,0.7105322270000158
152.574337025,0.9959634680000136
152.734733467,0.8890710710000178
152.822293874,0.642597717000001
152.856762899,0.9755277029999831
153.074602673,0.7942755609999779
153.516755665,0.6549927659999923
153.539076096,0.7117822220000107
153.572800488,0.9934634630000119
