Point in Time [s],Response Time [s]
41.961835592,1.427175554999998
42.008618305,1.782031025000002
42.236843376,1.6143758740000038
42.313848236,1.5941117429999991
42.575813892,1.6143758750000003
42.687282804,2.2351982109999966
42.711217905,1.2018945869999982
42.839009102,1.613259702999997
43.242893994,1.3080461519999957
43.522404429,1.2035561929999972
43.56039179,1.5935561979999946
43.600588287,1.7814805390000004
43.606618948,1.5930006429999963
43.888854995,1.3080411030000008
43.918662997,1.2024450919999978
44.152605759,1.3085966569999954
44.198176568,1.9563331920000024
44.474313838,1.7820310339999992
44.808588925,1.203000637999999
44.815099865,1.287695436
45.243709821,1.9958158270000013
45.361161952,1.2035561930000043
45.608545878,1.9969269300000008
45.63090768,1.4277311119999965
45.676441575,1.7825865800000003
45.706249586,1.7825865889999974
45.800029396,2.2346376059999997
45.905378293,1.4260644549999952
46.014922907,1.2013339820000013
46.568607044,1.2024450919999978
46.778099724,1.9579998589999974
46.970803677,1.2893621019999983
47.039610333,1.4260644550000023
47.138425141,1.427175554999998
47.205043013,1.9563331920000024
47.872767508,2.236859828
47.882759248,1.309152204
48.017405392,1.997482484999999
48.041889214,2.2368598179999992
48.147238111,2.2368598179999992
48.413599206,1.2035561929999972
48.471230333,1.4266199999999998
48.565130748,1.7820310239999984
49.101980545,1.958555404000002
49.212107939,2.2363042619999973
49.502130061,1.6143708130000007
49.641551452,1.594662238000005
49.659798532,1.7820310240000055
49.766608926,1.614370815000001
49.773131386,1.203000638000006
49.80388086,1.7814754679999965
50.031858909,1.613259702999997
50.069225904,1.592995571000003
50.84955209,1.203000638000006
50.889567134,1.7825865890000046
50.981687589,1.203556203000005
50.999138973,1.7820310339999992
51.240415112,1.203556202999998
51.403543108,1.5946622479999988
51.463463264,1.9563332029999998
51.621687291,1.9568887590000017
52.00791321,2.236304283999999
52.071152853,1.9969269489999988
52.142247536,1.2876954460000007
52.44841576,1.2030006479999997
52.600502857,1.6138152680000033
52.697349655,1.288806546999993
52.786725562,1.7825865889999974
52.850900326,1.9563331920000024
53.062014392,1.5935511280000014
53.24050255,1.613815258999999
53.320398746,1.3074855360000015
53.455288638,1.3080411019999971
53.689412567,1.6132597139999945
54.010946313,1.308596657999999
54.283631447,1.4277311210000008
54.449058753,1.203556203000005
54.601318685,1.995815828000005
54.614760848,1.2893621020000055
54.68860892,2.2351931600000015
54.74861431,1.9568887479999972
55.06283022,1.995815828000005
55.28851925,1.5941066829999997
55.323987414,1.3080411010000006
55.41773294,1.957444301999999
55.882182585,1.5935511380000023
56.214423096,1.5946622479999988
56.37753799,1.3097077700000028
56.449874581,1.995815828000005
56.563762988,1.9574443030000026
56.582325797,1.288806547
56.749985694,1.9963713839999997
56.929913192,2.236304271999998
57.325914342,1.9969269280000006
57.381288345,1.9585554049999985
57.584983082,1.2024450919999978
57.657319673,1.202445092000005
57.832682808,1.6132597120000014
57.882442858,1.9952602729999995
57.994827443,1.4260644549999952
58.201141067,1.6138152700000035
58.368800963,1.6138152689999998
58.548728461,1.6138152689999998
58.674539336,1.2882509910000053
58.756423241,1.4255088990000004
59.146279456,1.3085966480000053
59.202828081,1.203000637999999
59.275579377,1.6132597040000007
59.585243346,1.9952602639999952
59.845442708,1.9579998500000002
59.967907646,1.5941066829999997
60.164140915,1.957999848
60.354280104,1.2030006479999997
60.48413558,1.203556202999998
60.67591072,1.9963713839999997
60.757794624,1.996371382999996
60.789477177,2.2357487160000034
61.016863367,1.426620020999998
61.052332255,1.2018895470000004
61.203088364,1.9952602830000004
61.457391916,1.288251000999999
61.755494246,1.7825865999999948
62.084394834,1.2899176570000037
62.102950848,1.6138152679999962
62.141311137,1.7820310330000027
62.260332893,1.203000637999999
62.293614878,1.6127041579999997
62.447927812,1.4260644450000015
62.544270103,1.781475479000001
62.664281443,1.2018895269999987
62.821348069,1.6132597050000044
62.961828217,1.2013339709999968
63.290728805,1.201333971000004
63.467777975,1.202445081999997
63.762080026,1.309152214000001
64.104310996,1.9579998589999974
64.143932352,1.5946622489999953
64.25407919,1.4277311210000008
64.343144008,2.2351931599999944
64.452423587,1.7831421439999957
64.534363594,2.2357487159999963
64.761584521,1.2888065460000036
64.963199601,1.9963713839999997
65.533144187,2.237415382000002
65.657851768,1.309707759999995
65.723126254,1.6138152579999883
65.724884513,1.9578044870000042
65.765930187,1.3085066000000012
65.930873328,1.7819409760000013
66.133380229,1.5940166350000027
66.254249404,1.9951702140000123
66.562216235,1.594016633999999
66.762865845,1.9962813239999946
67.139985077,1.2041117490000062
67.151313841,1.6131696540000036
67.255757292,1.5929055240000025
67.321482019,1.5933557649999983
67.323240278,1.5933557649999983
67.564910181,1.4265299519999957
67.567471421,1.3082220169999914
67.993678454,1.4264622190000011
68.006521122,2.2355909349999905
68.193772519,1.4259066740000037
68.569196169,1.3084388770000004
68.860098822,1.2901886410000003
68.941145303,1.6146632840000024
69.151971887,1.9956580460000026
69.167133679,1.5946622579999996
69.21452177,1.2030006479999997
69.285616859,1.9573765810000054
69.286798196,1.2881197420000063
69.378247725,2.233262647999993
69.50615199,1.3073794710000044
70.066882285,1.2017834630000124
70.187349808,1.6131536389999894
70.445116814,1.2881449270000047
70.480068708,1.3079350290000065
70.811534402,1.4282866770000027
70.906724577,1.6149263810000036
71.002002285,1.7824805150000032
71.073627744,1.7830108850000101
71.180676845,2.234531541999999
71.481156354,1.2888065460000036
71.748567373,2.2374153829999983
71.758157906,1.3080410919999963
72.029326589,1.957444303999992
72.098883966,1.6138152580000025
72.43417784,1.4271755550000051
72.494829048,1.3091522029999965
72.505247744,1.4266199999999998
72.693755611,1.7820310339999992
72.811239119,1.9947047170000047
73.180187384,1.4266200110000113
73.236771681,1.2024450919999907
73.481972182,1.995815828000005
73.545744496,1.782586589999994
73.799609846,1.2893621019999983
73.886470555,1.7825865890000046
74.093380186,1.5935511380000094
74.243414675,1.4271755559999946
74.396066587,1.9568887470000078
74.48134219,1.7825865790000108
74.799002644,1.6138152599999955
75.23869861,1.9969269289999971
75.270114317,1.7831421349999914
75.418980659,1.6143708129999936
75.505841368,1.6143708130000078
75.546560314,1.9958158180000112
76.056935591,1.9585554049999985
76.184764287,1.7836976999999905
76.206414533,1.9579998579999938
76.269484335,1.7831421449999993
76.755672073,1.204111759
76.800374027,1.9963713830000103
76.888929586,1.6138152689999998
77.207122803,1.78314214400001
77.238958882,1.99526027200001
77.293427957,1.7825865890000046
77.349631026,1.2876954350000034
77.615828732,1.4260644449999944
77.8252298,1.6138152670000068
78.448070641,1.204111759
78.488591834,1.5946622480000059
78.511344172,2.2368598369999972
78.558187239,1.2035562129999988
78.82593808,1.6138152770000005
78.910190844,1.289362111999992
78.995865243,2.2351931700000023
79.040567197,2.2351931700000023
79.535287796,2.2368598390000045
79.766743432,1.2035561929999972
79.781842825,1.2882509909999982
79.787674104,1.9574443040000062
80.033383162,1.2024450820000112
80.044955113,1.5918844720000038
80.129048319,1.6127041470000023
80.427485243,1.4266199999999998
80.63967388,1.5941066830000068
80.697221867,1.7820310230000018
80.96635224,1.426064444000005
80.988732352,1.2018895270000058
81.34697981,1.308596647999991
81.364183449,1.5924400170000013
81.644061806,1.5941066930000005
81.788489932,1.995815828000005
81.917190464,1.7831421449999993
82.215627387,1.7831421439999957
82.238225017,1.5935511370000057
82.279393342,1.3080411020000042
82.295217449,1.5929955820000004
82.657989995,1.2888065459999893
82.951732212,1.957999860000001
83.220665488,1.4271755559999946
83.242612934,1.5935511279999872
83.588284082,2.236304271999998
83.593545545,1.3091522029999965
83.669845018,1.4266200010000034
84.003213966,1.7825865790000108
84.083915139,1.7836976899999968
84.157939171,2.235748706999999
84.276805253,1.6138152580000025
84.556209582,1.308596647999991
84.569991916,1.6132597040000007
84.651174378,1.425508889999989
84.800435072,1.2018895270000058
85.458542709,1.7836976910000004
85.472091375,1.309152204
85.588544345,1.9952602630000058
85.76421022,1.2030006379999918
85.871501729,1.7825865900000082
86.064947398,1.7831421449999993
86.243962682,2.2357487160000034
86.420361453,1.6149263810000036
86.772139367,1.308596657999999
86.811851744,2.236859827999993
86.893034204,2.236859826
86.901585447,1.3080411020000042
87.057461211,1.2882509909999982
87.434535679,1.9574443040000062
87.835057134,1.9585554049999985
88.032660371,1.7836976890000074
88.066318771,1.9963713730000023
88.11014164,1.2035561929999972
88.32520976,1.4271755560000088
88.371613414,1.3091522029999965
88.382250191,1.9568887380000035
88.598882768,1.7820310239999912
89.012888075,2.2357487080000027
89.222677824,1.7831421449999993
89.433608272,1.5935511379999951
89.639361974,1.3091522139999938
89.664869908,1.5935511370000057
89.708692778,1.5935511379999951
89.806883416,1.2030006479999997
89.993993563,1.9563331920000024
90.159200013,1.7825865989999983
90.306139076,1.288251000999992
90.383066028,1.995815836999995
91.18623324,1.95855541600001
91.221750428,1.783142156000011
91.28891123,1.2899176669999974
91.328063611,1.6143708330000095
91.595581127,1.783697711000002
91.601250733,1.9568887589999946
91.665130192,1.995260284000011
92.002992407,1.6149263789999964
92.401615397,2.237415384000002
92.42919551,1.202445081999997
92.478928676,1.2876954359999928
92.547443347,2.2363042709999945
92.601396767,1.307485536999991
92.640549147,1.3074855360000015
93.032870733,1.4266199999999998
93.284501016,1.614370823999991
93.434612418,1.4266200109999971
93.557469875,1.9568887479999972
93.607949378,1.2013339810000048
94.147105595,1.5946622480000059
94.216782099,1.7825865890000046
94.327232835,1.2893621019999983
94.389538911,1.7831421439999957
94.440817424,1.9568887479999972
94.765470513,1.2030006379999918
94.882408974,2.2368598270000035
95.040124934,1.4271755560000088
95.285316834,1.995815817999997
95.435428235,1.9958158170000075
96.00547979,1.7836976910000004
96.041035218,1.595217794000007
96.109549889,1.9574442939999983
96.197646069,1.4271755559999946
96.31458453,1.4271755560000088
96.327493108,1.9952602729999995
96.630843183,2.236304271999998
96.884423527,1.5941066930000005
97.282540318,2.237415384000002
97.354631876,1.308596657999999
97.423146547,1.308596657999999
97.436244063,1.995815828000005
97.608391077,1.288806546999993
97.628710524,1.4260644550000023
97.946863923,1.614370815000001
98.004628951,1.9941491609999957
98.48353021,1.5941066829999926
98.489429845,1.2018895270000058
98.593287478,1.9574442949999877
98.868419619,1.4271755559999946
98.942862727,1.3091522030000107
99.141662899,1.7820310230000018
99.212629589,1.203000638000006
99.22665079,1.6132597129999908
99.259349469,1.3074855459999952
99.422295707,1.9941491600000063
99.80073257,1.2024450919999907
99.80229711,1.3078672649999987
100.374942863,1.4270801360000007
100.445323529,1.9567933190000133
100.506340706,1.2887111170000054
100.655355224,1.781935605000001
100.759827182,1.613164282999989
101.047951729,1.7836022600000092
101.114710945,1.3089783749999953
101.227371198,1.9957204079999968
101.423571671,1.9962759640000058
101.652768631,1.2024451019999987
101.687428419,1.3074855560000032
101.803112949,1.9958158390000023
102.125155985,1.6138152790000078
102.253906371,1.5935511469999994
102.34120274,1.2882510109999998
102.357822785,1.5929956029999914
102.40740639,1.2876954450000113
102.630461208,1.2018895369999996
102.657880097,1.4255088990000075
102.894317956,1.2018895369999996
102.964698622,1.306929991000004
103.00944693,1.2013339809999906
103.547157362,1.2882509909999982
103.555664884,1.4255088989999933
103.653688287,1.3074855469999989
103.976638062,1.6138152770000005
104.229567911,1.5941067030000085
104.326493532,1.4271755759999962
104.396874198,1.4271755760000104
104.620879965,1.9579998680000017
104.648155127,2.2357487369999944
104.84947145,1.288806565999991
104.947494843,1.2888065559999973
104.971891252,1.9574443220000006
105.183527599,1.2018895369999996
105.533938634,1.2024451019999987
105.54686211,1.9947047480000037
105.70991531,1.308041111999998
105.827007948,1.592440037000003
105.855044664,1.2018895369999996
105.913019855,1.287139890000006
106.055805431,1.2013339809999906
106.153828824,1.2013339810000048
106.47677859,1.2882509909999982
106.860465426,1.3086033160000028
106.972713746,1.9958224939999951
107.141541977,1.4266266670000078
107.227172058,1.3091522029999965
107.534205564,1.9952669299999997
107.655474336,1.5946689049999918
107.827830433,1.995822485000005
108.096711627,1.6149330370000001
108.096891197,2.236846533000005
108.155072964,1.9962441400000017
108.172817072,1.3073516460000008
108.540634815,1.308462757000001
108.935579705,1.9578659589999887
109.14277946,1.9962374830000016
109.411399445,1.3096878180000004
109.449990622,1.2899176580000073
109.696553445,1.5946622480000059
109.775375935,2.236170371
109.792743441,1.6149263690000026
109.896089151,2.2356148150000053
109.972254816,1.4266200010000034
110.067889694,2.2350592610000035
110.455820552,1.3080410920000105
110.763587271,1.308596649000009
110.898023999,1.9574442939999983
111.009395017,1.5929955720000066
111.106340088,1.3085966470000017
111.127062334,1.4255088889999996
111.393635648,1.613259713000005
111.859644566,1.9585554150000064
112.032000675,1.9591109810000091
112.214670208,2.2374153920000026
112.314896301,1.2035562129999988
112.362138419,1.593551148000003
112.421424446,1.2893621120000063
112.697124843,2.236304290999996
113.139883847,2.2368598479999946
113.153451122,1.2888065560000115
113.181777803,1.7831421550000073
113.250143754,2.2357487370000086
113.716342103,1.2899176570000037
113.934267124,1.6143708230000016
114.002256798,1.7825865900000082
114.032260947,1.995260271999996
114.325138279,1.957999860000001
114.389778451,1.2030006479999997
114.452369393,1.3074855459999952
114.457588846,1.2024450919999907
114.465381122,1.3069299999999942
114.93787357,2.2357487269999865
115.240261615,1.2030006680000014
115.532818282,1.5935511579999968
115.618944846,1.2888065670000088
115.716602395,1.9952602919999975
115.751950958,1.289362111999992
115.788732296,1.781475498000006
116.008038174,1.613259723000013
116.050364985,1.5929955920000083
116.084196391,1.6138152689999998
116.230569015,1.287695444999997
117.03075461,1.3091522149999975
117.131369429,1.5935511469999994
117.38022517,1.2910287790000012
117.481565896,2.2363042810000024
117.581389159,1.9574443129999963
117.627409009,1.6143708350000026
117.751732165,1.9579998690000053
117.752663333,1.9957123749999965
118.051623355,1.9962583700000067
118.194011406,1.9584423910000055
118.323337022,1.2875824120000061
118.443741952,1.307372522999998
118.692597694,1.3073725240000016
118.912517327,1.4259514310000014
119.0123406,1.4259514409999952
119.246111265,1.6137022559999963
119.483798931,1.4271755759999962
119.540805489,1.7831421559999967
119.617143578,1.2888065559999973
119.625075871,1.4260644650000103
119.751888986,1.9951568209999948
119.756293647,1.3075516950000008
120.205751781,1.2882344540000048
120.678270284,1.4271590190000012
120.693396985,1.9957992910000115
120.915402393,1.4266034619999886
120.974768367,1.9574277669999987
121.066107348,1.3092183619999958
121.224166027,1.594090155999993
121.235386754,1.6132431759999974
121.541049224,1.9952437350000025
121.901397633,1.2030006479999997
121.99870903,2.2374153829999983
122.207123165,1.9963713839999997
122.209000362,1.2885979689999942
122.465214574,1.7819442899999984
122.573232749,1.5934643819999934
122.655699284,1.4265332569999885
122.664016175,1.5929088270000022
122.854115269,1.6137285150000054
122.972026935,1.4259777110000016
123.311663387,1.3079543569999998
123.641175928,1.4271755660000025
123.873127934,1.204111759
123.969851498,1.3091522139999938
124.142059604,2.235661970999999
124.148477371,1.2893621019999983
124.171228331,1.5929955820000004
124.427103323,1.9568887490000009
124.447107758,2.234984593000007
124.624704489,1.30804110199999
124.935026794,1.9579998589999974
125.072240382,1.4260644539999987
125.304192389,1.4260644549999881
125.455100707,1.3080411029999937
125.580097382,1.4266200110000113
125.72090987,1.288806546999993
125.769779468,1.5935511369999915
125.832149571,1.202445081999997
125.969000669,1.9941491709999895
126.141916331,1.2018895369999996
126.617789048,1.3085966590000027
126.662545799,1.202445092000005
126.670235965,1.592995583000004
126.687300918,2.2351931600000086
126.892582929,1.3074855469999989
127.125956117,1.2888065460000036
127.318905452,1.5929955820000004
127.771150851,1.996371382999996
127.870546437,1.203000638000006
127.930058476,1.7831421449999993
127.969816496,1.9958158270000013
128.307227297,1.6149263789999964
128.324758495,1.4271755660000025
128.859093321,2.2363042729999876
128.912095793,2.236859827999993
128.914398015,1.7834418979999924
128.97796546,1.2018146090000101
129.16372251,1.2881760730000167
129.319646362,1.9957409099999808
129.739327936,1.4271006390000025
129.892983407,1.957924931000008
129.92379026,1.594031765000011
130.208760127,1.289362111999992
130.211317269,2.236500773000003
130.271704149,1.2887386889999846
130.342836599,1.4257408060000216
130.37054418,1.2018216699999869
130.751198506,1.4265521439999986
131.099143696,2.235050374999986
131.100238939,1.2022555320000095
131.416368172,1.2026080450000052
131.524805451,1.3084881819999907
131.886613786,1.9578235259999985
131.970653509,1.595109328999996
131.979344763,2.2350168270000097
132.130870268,1.783033668999991
132.234039977,1.957335827999998
132.306467085,1.2023233890000142
132.307562328,1.2023233889999858
132.348421602,1.592223095999998
133.204401851,1.783033678999999
133.31283913,1.783033678999999
133.411411863,1.4270671000000164
133.548083725,1.3090437479999935
133.562381813,1.426511545000011
133.600707493,1.2892404079999835
133.757020532,1.7813670230000014
133.847282967,1.9556691810000189
133.926377598,1.613815269999975
134.311977016,1.9585554139999886
134.410735832,1.2013339810000048
134.89562515,1.2899176569999895
134.910834712,1.5929955819999861
135.009407446,1.592995583000004
135.055283605,1.2030006379999918
135.134378236,1.2030006379999918
135.18008597,1.612704156999996
135.334003648,1.780919922999999
135.354460548,1.5924400159999834
135.723776923,1.3080410910000069
136.313348389,1.9963713729999881
136.323004095,1.3085966489999805
136.493620731,1.5929955809999967
136.563572307,1.204111759
136.566255652,1.4268774159999964
136.872659109,1.9568243970000196
137.156443693,1.4276667700000019
137.181393012,1.9963070420000122
137.295967991,2.2356843860000026
137.296842057,1.9578384090000043
137.519503429,1.2011550400000033
137.615520589,1.2875164939999877
137.773586145,1.2023304930000052
137.99477957,1.4262072629999807
138.111145938,1.6125252070000045
138.449580085,1.2881363920000126
138.474529394,1.2881363820000047
138.895533111,1.5945651199999986
139.113848781,2.2361896719999947
139.215182828,1.5946622390000016
139.393512514,1.6149263690000168
139.426955126,1.4271755560000088
139.520319247,1.9958158180000112
139.537590764,2.235748706999999
139.709697065,1.593551127000012
140.327708667,1.4271755560000088
140.450951459,1.996371374000006
140.475900768,1.996371374000006
140.707109162,1.308596647999991
141.046881495,1.6149263690000168
141.076293075,1.9574442939999983
141.137253003,1.5946622390000016
141.21544309,1.9952602620000164
141.307905826,1.7825865789999966
141.497839199,1.783142134000002
142.115850812,1.7831421449999993
142.239093603,1.7831421439999815
142.284293723,1.2030006479999997
142.423999293,1.203556203000005
142.569428568,1.4271755649999989
142.717205038,2.236304270000005
142.792201301,1.2893621020000126
142.947857889,2.235748727000015
143.287630223,2.2357487280000043
143.309277218,1.9963713920000146
143.71440195,1.5935511380000094
143.737595951,1.308596657999999
143.837089185,1.5929955819999861
144.086563403,1.2893621020000126
144.246738027,1.9574443040000062
144.380033455,1.4271755659999883
144.531872891,1.9574443230000043
144.741452804,1.4271755860000042
144.95850934,2.2363043020000077
145.289001626,1.9963714029999835
145.294564071,1.2030006679999872
145.336147108,1.5935511570000074
145.540544593,1.2888065660000052
145.624675795,1.7825866100000098
145.673284456,1.288251000999992
145.675490091,1.9560881410000093
145.824490715,1.2876178239999945
145.947709164,1.2012563600000021
146.1647657,1.2012563600000021
146.495257996,1.2012563699999816
146.913301728,1.6137376570000015
146.938194853,1.3085190580000017
146.967401508,1.2891170519999946
147.298513811,1.957366702999991
147.459683367,1.2899176669999974
147.463737358,1.7832472670000072
147.501773905,1.956229312000005
147.566498165,1.6137890010000149
147.61149548,1.7820047650000106
148.114046996,1.6137890000000255
148.205970895,1.2876691670000184
148.280416342,1.308014834000005
148.907524269,1.291028788999995
148.917302822,1.6137890110000228
149.0831082,1.6143708419999996
149.178917312,2.2357224590000158
149.460604327,1.9959209600000065
149.500333007,1.289362111999992
149.502864078,1.996090172999999
149.574154307,1.2887379649999957
149.711974006,1.5929270099999826
149.80717832,2.235680154999983
150.506006816,1.5934825470000078
150.515785369,1.5934825470000078
150.70860797,1.2032749630000126
150.777399859,1.5934825470000078
150.870070643,1.7819624429999976
151.078795449,1.6131911220000177
151.121330523,1.3091522030000249
151.724341562,1.2035561929999972
151.744723896,2.2368598179999992
151.816014125,2.2368598179999992
151.953833823,2.23685981700001
152.302801764,1.427731121000022
152.376506562,1.5941067029999942
152.747311099,2.2363042830000097
152.910583788,1.7842532649999896
152.949912252,2.236304281999992
153.24875149,1.2899176669999974
153.320655286,2.2368598369999972
153.322668967,1.5933274049999966
153.41448232,1.5934681949999856
153.583868691,1.2023621289999937
153.595414247,1.2876124830000037
153.705974143,1.9562502469999856
154.529871658,1.6142878699999983
154.562265206,1.308513715999993
154.568644576,1.613732323999983
154.636265636,1.3085966689999964
154.746932872,1.9946217730000058
155.00089181,1.2899176670000259
155.195076506,1.594662258999989
155.415853723,1.996371403000012
155.561735847,2.2360805609999943
155.769710309,1.2024451030000023
155.822567113,1.287695455000005
155.824912406,2.2360437150000223
156.208818726,1.2029269159999956
156.489364876,1.2892883700000084
156.535001296,1.7830684239999925
156.568831127,1.9951865510000175
156.636452187,1.995186550999989
156.708475426,1.2876217030000134
157.180477373,1.6137415260000125
157.200701022,1.4259907130000045
157.424019099,1.5941066929999863
157.61044867,1.7828815570000245
