argument,iterations
0.0,790.0
2.0,2.4587372E7
9.0,1.107256759E9
6.0,6.94581304E8
1.0,1.1100141E7
7.0,9.63194144E8
2.0,2.08245977E8
3.0,2.54122534E8
7.0,9.6846532E8
5.0,5.72649496E8
7.0,1.04731939E9
0.0,1974.0
7.0,8.60956312E8
6.0,1.024946994E9
4.0,2.64681861E8
0.0,13027.0
7.0,9.6789016E8
0.0,789.0
8.0,1.203267711E9
1.0,1.1807149E7
4.0,4.65926841E8
6.0,9.00163073E8
8.0,1.062299193E9
0.0,790.0
8.0,1.217443E9
3.0,2.79542446E8
0.0,12238.0
7.0,9.98390975E8
6.0,7.46147873E8
5.0,4.5388876E8
5.0,5.19623908E8
8.0,1.214184685E9
1.0,1.1085535E7
4.0,5.09781459E8
6.0,7.19038012E8
4.0,2.01003786E8
4.0,2.77188517E8
9.0,1.417682144E9
8.0,1.22700083E9
8.0,1.036950337E9
7.0,9.96810372E8
4.0,4.49784877E8
7.0,1.076637911E9
8.0,1.146171006E9
3.0,2.10626356E8
4.0,5.27022423E8
9.0,1.183852036E9
8.0,1.16928199E9
0.0,2369.0
7.0,1.042885097E9
9.0,1.416104304E9
0.0,3947.0
5.0,4.13526943E8
3.0,2.12490393E8
3.0,2.98758374E8
7.0,9.3169578E8
2.0,2.79009131E8
0.0,16185.0
4.0,5.14002979E8
8.0,1.231461177E9
2.0,2.4984891E7
4.0,2.60453235E8
4.0,5.06382216E8
2.0,2.4712904E7
5.0,5.78730315E8
1.0,1.1115931E7
6.0,6.7070094E8
0.0,2368.0
5.0,3.92098407E8
7.0,9.25743256E8
1.0,1.1509898E7
2.0,2.62368986E8
6.0,7.20932051E8
1.0,1.1221726E7
6.0,8.2834E8
2.0,2.4230118E7
9.0,1.512233683E9
1.0,1.0941844E7
4.0,3.75434577E8
8.0,1.183522415E9
7.0,7.23549677E8
1.0,2.35056614E8
8.0,9.49755073E8
8.0,1.106918058E9
2.0,2.57522567E8
1.0,1.0940659E7
0.0,15001.0
6.0,7.56035325E8
0.0,2368.0
8.0,1.088475457E9
4.0,5.23487384E8
4.0,5.21298858E8
3.0,2.59971239E8
7.0,7.41296323E8
6.0,9.57574004E8
8.0,9.94926992E8
6.0,6.82673097E8
3.0,3.95483835E8
1.0,1.1649641E7
3.0,2.835808E8
3.0,3.82704401E8
8.0,9.78114733E8
5.0,7.59488254E8
8.0,1.242285384E9
2.0,2.4711719E7
0.0,789.0
3.0,4.97470207E8
1.0,1.2074794E7
6.0,7.67227839E8
8.0,1.451977747E9
0.0,16185.0
5.0,5.14049165E8
2.0,2.58722231E8
4.0,4.77504638E8
2.0,1.90422748E8
3.0,2.75620151E8
0.0,2763.0
8.0,1.077121487E9
0.0,11842.0
6.0,8.06538421E8
5.0,5.3421764E8
8.0,1.084469474E9
5.0,7.57236566E8
5.0,4.33885295E8
4.0,4.58112254E8
3.0,2.38470068E8
7.0,9.21875044E8
2.0,2.4196958E7
3.0,5.14614455E8
6.0,7.71978331E8
6.0,6.9419168E8
9.0,1.341086076E9
2.0,2.4763038E7
0.0,2764.0
7.0,9.61880791E8
2.0,2.4414469E7
0.0,2763.0
2.0,2.4435391E7
4.0,5.34175795E8
5.0,5.25958556E8
9.0,1.475899955E9
6.0,7.34304407E8
4.0,4.907862E8
2.0,2.37765429E8
7.0,9.63382048E8
6.0,6.94171942E8
8.0,1.220436829E9
2.0,2.04457899E8
2.0,2.12463154E8
8.0,1.191937427E9
2.0,2.4247487E7
1.0,2.35892312E8
2.0,2.4439338E7
2.0,2.60620612E8
2.0,1.86250968E8
7.0,1.137469797E9
4.0,4.86958251E8
5.0,4.24379572E8
1.0,1.1146722E7
2.0,2.08982197E8
5.0,7.25038696E8
4.0,2.51564911E8
6.0,1.009228209E9
2.0,2.4494209E7
6.0,9.82627582E8
4.0,3.0209722E8
4.0,5.19494823E8
8.0,1.228500113E9
7.0,8.02130972E8
1.0,1.0990004E7
4.0,2.84646246E8
2.0,1.58725428E8
7.0,8.6366039E8
5.0,4.75907849E8
1.0,2.4597872E8
8.0,9.51339624E8
6.0,9.28410622E8
5.0,4.9186033E8
6.0,6.71791651E8
7.0,1.017116222E9
0.0,1579.0
1.0,1.1090667E7
7.0,9.33450471E8
0.0,4342.0
5.0,5.81993367E8
8.0,1.163427761E9
2.0,2.23339074E8
2.0,2.531846E7
5.0,6.61104424E8
1.0,1.2015186E7
4.0,4.71900683E8
2.0,2.4622505E7
2.0,2.47800124E8
7.0,1.052171335E9
8.0,1.110888907E9
7.0,9.4521617E8
2.0,2.25160083E8
2.0,2.4843173E7
7.0,9.76230957E8
7.0,9.49181888E8
7.0,1.085622161E9
4.0,3.98404239E8
2.0,2.4070794E8
5.0,5.43086225E8
2.0,2.15541856E8
6.0,6.05000531E8
6.0,7.36998616E8
7.0,1.035149461E9
3.0,3.15966574E8
6.0,7.31244653E8
6.0,9.36122968E8
7.0,1.024737773E9
3.0,2.78591084E8
6.0,6.60216224E8
2.0,2.4952916E7
8.0,1.12380611E9
4.0,5.14128116E8
4.0,4.1709751E8
5.0,4.69994801E8
0.0,789.0
7.0,1.042958522E9
4.0,4.94806394E8
4.0,4.72147405E8
3.0,2.23213542E8
0.0,394.0
1.0,1.1018821E7
3.0,1.65921433E8
6.0,7.1511177E8
8.0,1.011560822E9
0.0,790.0
7.0,1.005325651E9
4.0,4.46337869E8
4.0,3.30910848E8
7.0,1.017701644E9
2.0,2.4349334E7
9.0,1.245242106E9
2.0,2.4693561E7
9.0,1.414672525E9
5.0,4.76227207E8
3.0,4.73849988E8
0.0,1185.0
1.0,1.114238E7
8.0,1.064748653E9
4.0,5.17866455E8
2.0,2.4052478E7
8.0,1.31921502E9
9.0,1.510979938E9
2.0,2.69543279E8
9.0,1.282191258E9
2.0,2.63516541E8
7.0,9.10084079E8
2.0,2.70498983E8
5.0,4.99396221E8
3.0,2.45598965E8
6.0,8.40265576E8
0.0,1579.0
6.0,7.61154519E8
9.0,1.270031592E9
1.0,2.07137108E8
4.0,4.53411105E8
1.0,1.1072114E7
9.0,1.381183012E9
0.0,16580.0
7.0,8.39924112E8
6.0,8.14060495E8
6.0,6.46870711E8
9.0,1.164444652E9
0.0,1579.0
1.0,1.1097773E7
5.0,5.17475647E8
1.0,1.1158565E7
2.0,2.1339991E8
5.0,4.18354018E8
7.0,9.71906407E8
4.0,5.99521714E8
3.0,2.70503721E8
1.0,2.46395583E8
8.0,9.90205316E8
0.0,2368.0
7.0,9.80229046E8
8.0,1.151262567E9
3.0,2.18536474E8
3.0,2.37371463E8
0.0,1579.0
7.0,1.194569659E9
3.0,2.92286746E8
6.0,7.07334288E8
3.0,2.32953749E8
5.0,7.09671243E8
7.0,8.91665953E8
2.0,2.4397888E7
8.0,1.17381142E9
9.0,1.470650886E9
1.0,1.1280545E7
2.0,2.4720799E7
2.0,2.41493109E8
5.0,4.62488123E8
2.0,2.4885412E7
5.0,7.40098634E8
8.0,1.153764926E9
8.0,9.53095498E8
