argument,iterations
6.0,1.104274772E9
1.0,1.1232779E7
9.0,1.198830259E9
3.0,4.4530282E8
1.0,1.1729777E7
2.0,2.4909098E7
4.0,4.69369113E8
8.0,9.56841337E8
8.0,9.6578769E8
5.0,6.92532521E8
7.0,9.22124135E8
5.0,4.9541116E8
4.0,4.87501041E8
1.0,1.104606E7
0.0,1579.0
7.0,8.34952951E8
6.0,7.01246363E8
7.0,7.43238127E8
8.0,1.238137289E9
7.0,8.77937922E8
4.0,4.71979634E8
3.0,2.36375888E8
4.0,4.60961207E8
5.0,4.88176864E8
6.0,7.32730515E8
5.0,5.29432408E8
7.0,9.22973649E8
9.0,1.22540799E9
3.0,4.62617208E8
1.0,1.1418709E7
0.0,4737.0
4.0,2.47578272E8
7.0,7.60937404E8
0.0,14211.0
4.0,5.020249E8
5.0,6.08978092E8
2.0,3.12229025E8
4.0,2.74360486E8
6.0,7.80156094E8
0.0,1974.0
2.0,2.4372624E7
1.0,1.97062542E8
5.0,4.25104343E8
4.0,3.79479641E8
1.0,1.1023559E7
4.0,2.84937576E8
4.0,4.76981586E8
9.0,1.248626348E9
0.0,3158.0
5.0,7.86652987E8
5.0,4.78343888E8
7.0,9.58620502E8
7.0,9.99577217E8
8.0,1.029712488E9
5.0,8.64933083E8
6.0,7.46292749E8
9.0,1.516578761E9
5.0,4.89354815E8
7.0,1.131120542E9
6.0,6.34238521E8
2.0,5.6049812E7
3.0,2.22872079E8
5.0,4.7900471E8
8.0,1.044826112E9
7.0,8.27764841E8
7.0,9.5241257E8
0.0,19738.0
1.0,1.1168039E7
2.0,2.40128043E8
6.0,6.97757116E8
7.0,9.20986843E8
3.0,2.75053677E8
7.0,1.011256859E9
3.0,5.36592491E8
1.0,1.0998689E7
3.0,3.07804995E8
1.0,1.1771621E7
5.0,5.53523571E8
3.0,4.01382672E8
8.0,1.190552622E9
2.0,2.4926467E7
7.0,7.50306232E8
8.0,1.133526185E9
2.0,2.88196285E8
5.0,4.88758733E8
4.0,4.96920312E8
1.0,2.01241034E8
1.0,1.1957156E7
1.0,1.1489765E7
0.0,2368.0
9.0,1.331045065E9
7.0,7.47419776E8
7.0,9.34772508E8
6.0,7.38154066E8
2.0,2.4585792E7
5.0,6.92875959E8
7.0,7.30945824E8
8.0,1.315468786E9
2.0,2.4853437E7
4.0,4.31921778E8
3.0,2.86275798E8
6.0,7.54699471E8
8.0,9.28540891E8
7.0,9.45493683E8
4.0,4.7748332E8
0.0,4737.0
1.0,1.61885844E8
9.0,1.310006155E9
1.0,1.1471607E7
7.0,1.035113143E9
9.0,1.221121731E9
3.0,2.60616664E8
9.0,1.151139009E9
2.0,2.12748563E8
2.0,2.66488263E8
6.0,7.40803668E8
1.0,1.1296335E7
6.0,7.47847297E8
5.0,4.70935504E8
6.0,6.89942922E8
2.0,2.4138929E7
2.0,2.4417232E7
2.0,2.3519241E8
8.0,1.275127891E9
1.0,1.0914606E7
9.0,1.491263459E9
4.0,5.12376979E8
3.0,2.66498132E8
3.0,2.48308175E8
8.0,1.281740842E9
4.0,2.44357063E8
0.0,1579.0
2.0,2.4741327E7
3.0,5.05289137E8
9.0,1.310911329E9
2.0,2.06974074E8
0.0,1579.0
2.0,2.14481936E8
8.0,9.55597856E8
3.0,5.19492454E8
1.0,1.2278882E7
7.0,9.82851014E8
3.0,2.61530524E8
6.0,7.94161245E8
2.0,2.02829531E8
6.0,7.59239953E8
2.0,2.4300779E7
4.0,4.68991332E8
2.0,2.86401331E8
1.0,1.0899211E7
5.0,6.9026978E8
4.0,2.56722397E8
3.0,4.4457331E8
0.0,1184.0
7.0,6.43942411E8
7.0,1.045307715E9
8.0,1.239598675E9
3.0,2.44873009E8
0.0,395.0
9.0,1.349645174E9
2.0,2.15023936E8
1.0,1.1011716E7
8.0,9.17725369E8
4.0,5.48225553E8
7.0,7.55528458E8
0.0,2763.0
5.0,8.03105229E8
6.0,5.90772738E8
7.0,1.010704201E9
3.0,2.66587347E8
1.0,1.1130537E7
5.0,6.94353925E8
0.0,2763.0
5.0,4.96154485E8
3.0,1.90134971E8
1.0,1.1395419E7
5.0,4.73783273E8
4.0,5.01806995E8
1.0,1.25546589E8
4.0,2.90198487E8
0.0,2368.0
5.0,4.3753047E8
9.0,1.532078457E9
8.0,9.83786191E8
6.0,9.6961169E8
9.0,1.278613191E9
4.0,2.96091798E8
5.0,6.15941981E8
5.0,4.78235725E8
1.0,1.35961434E8
2.0,2.4354466E7
8.0,1.196442381E9
7.0,9.67791076E8
0.0,2764.0
7.0,7.92184702E8
6.0,9.69044031E8
2.0,2.4425127E7
9.0,1.53870404E9
7.0,7.15904439E8
2.0,2.5138451E7
9.0,1.088637307E9
1.0,2.6217516E8
4.0,4.71664619E8
1.0,1.1712013E7
6.0,7.14054219E8
2.0,2.65300443E8
6.0,5.79117966E8
7.0,8.05557058E8
5.0,7.75597453E8
5.0,5.4703181E8
4.0,5.37642541E8
1.0,1.1673722E7
3.0,2.18543975E8
2.0,2.35677564E8
2.0,2.5061868E7
5.0,6.138478E8
3.0,2.92459255E8
1.0,1.1165276E7
2.0,1.87267069E8
8.0,1.234912134E9
6.0,7.13795258E8
1.0,1.1290808E7
8.0,1.160699997E9
3.0,3.43366976E8
1.0,1.2109927E7
7.0,9.99790779E8
1.0,1.1241859E7
8.0,1.296326283E9
2.0,2.4487893E7
9.0,1.482708704E9
3.0,3.0208893E8
5.0,6.99923536E8
6.0,7.0120965E8
8.0,1.066667957E9
6.0,7.3523761E8
0.0,790.0
6.0,7.25216731E8
0.0,2763.0
1.0,1.1119879E7
5.0,5.2463336E8
0.0,1579.0
0.0,1184.0
7.0,9.33953784E8
3.0,4.99652418E8
5.0,4.21793526E8
6.0,8.42855965E8
2.0,2.4012212E7
5.0,8.09064069E8
2.0,2.5684003E7
9.0,1.400379598E9
9.0,1.4205007E9
6.0,7.31480717E8
5.0,5.01144594E8
0.0,1184.0
4.0,4.93611073E8
9.0,1.4656213E9
0.0,1579.0
7.0,1.013563813E9
2.0,2.4341044E7
4.0,4.40071119E8
0.0,790.0
1.0,2.03514433E8
6.0,6.91567343E8
1.0,1.1141986E7
8.0,1.135585231E9
7.0,9.07367369E8
5.0,5.14787753E8
1.0,1.1072508E7
5.0,5.10581629E8
8.0,1.263711945E9
1.0,1.1113168E7
5.0,7.33936099E8
5.0,6.08049625E8
6.0,7.76910806E8
7.0,8.66795936E8
4.0,5.30857083E8
3.0,1.9697017E8
9.0,1.264778576E9
7.0,7.27721062E8
6.0,9.41662577E8
3.0,2.84108588E8
0.0,3948.0
6.0,7.87060376E8
7.0,9.26040902E8
4.0,5.27904703E8
5.0,4.85491339E8
2.0,2.58635779E8
5.0,4.2193169E8
6.0,8.24934835E8
3.0,2.12332885E8
1.0,1.1266334E7
7.0,1.046298157E9
0.0,789.0
3.0,4.14867138E8
1.0,1.090829E7
1.0,1.1098563E7
3.0,2.65674277E8
8.0,1.036768749E9
6.0,7.70404044E8
5.0,7.35102997E8
4.0,1.93051822E8
5.0,5.10034103E8
7.0,7.92961187E8
8.0,1.082922425E9
2.0,1.5275514E8
7.0,7.32850521E8
1.0,2.3490029E8
4.0,2.88978296E8
0.0,789.0
2.0,2.48532002E8
0.0,3553.0
2.0,2.4543949E7
3.0,4.47468451E8
2.0,2.4361571E7
5.0,5.46888514E8
4.0,2.82219286E8
4.0,2.75601993E8
6.0,7.08793306E8
4.0,2.43176348E8
7.0,9.02951234E8
5.0,5.27402178E8
9.0,1.217669985E9
4.0,4.68425252E8
6.0,6.9943996E8
4.0,6.32343694E8
2.0,2.645812E7
3.0,3.8885312E8
8.0,1.194410967E9
8.0,1.234932266E9
7.0,1.011816228E9
6.0,6.78426313E8
0.0,1974.0
9.0,1.406694508E9
5.0,5.96491962E8
2.0,2.21021857E8
4.0,2.7270409E8
3.0,5.09961073E8
2.0,1.9170452E8
9.0,1.338728199E9
5.0,7.86579168E8
5.0,5.43913634E8
1.0,1.1155012E7
1.0,2.55811696E8
3.0,2.39508276E8
2.0,2.17841309E8
2.0,2.4375782E7
6.0,7.73925268E8
0.0,1185.0
2.0,2.61879488E8
2.0,2.4081689E7
3.0,1.70515997E8
4.0,2.05911786E8
6.0,8.5838803E8
2.0,2.36246803E8
5.0,8.4713946E8
9.0,1.10818325E9
4.0,4.53844548E8
2.0,2.77378E8
4.0,4.63146576E8
8.0,1.093918351E9
7.0,1.076626858E9
7.0,5.9101196E8
7.0,9.1440863E8
9.0,1.465022061E9
3.0,2.16959424E8
8.0,1.234905027E9
5.0,5.56901103E8
1.0,1.1999E7
8.0,1.027427246E9
0.0,2368.0
6.0,9.23713026E8
4.0,3.00618069E8
0.0,1974.0
9.0,1.367226417E9
9.0,1.147904379E9
6.0,9.67769364E8
4.0,5.08028348E8
5.0,4.92641158E8
1.0,1.1156592E7
3.0,4.53157278E8
7.0,8.84044795E8
1.0,1.1100536E7
4.0,4.74395934E8
0.0,1579.0
9.0,1.244336536E9
4.0,5.00717863E8
1.0,2.68998911E8
4.0,2.35434E8
1.0,1.51191907E8
7.0,7.61694545E8
5.0,4.799991E8
7.0,9.58613791E8
5.0,4.33500802E8
6.0,8.97518999E8
2.0,2.467106E7
9.0,1.106347635E9
9.0,1.211761673E9
7.0,8.76891423E8
5.0,4.68045892E8
2.0,1.51374283E8
2.0,2.4329596E7
9.0,1.392756071E9
0.0,790.0
