argument,iterations
6.0,7.29505359E8
6.0,7.23823242E8
5.0,6.22429005E8
1.0,1.0912237E7
3.0,2.51875584E8
9.0,1.531035511E9
4.0,4.70130202E8
3.0,2.68751399E8
8.0,1.125297497E9
0.0,15790.0
1.0,1.1217384E7
0.0,2764.0
5.0,3.96425328E8
8.0,1.38797005E9
2.0,2.4792645E7
2.0,2.50469464E8
3.0,2.94567645E8
2.0,2.74619051E8
9.0,1.337641437E9
4.0,3.42713655E8
5.0,5.82280355E8
1.0,1.0976977E7
9.0,1.218498183E9
4.0,5.21184773E8
2.0,2.39998958E8
0.0,1579.0
0.0,2764.0
8.0,1.094599305E9
8.0,1.088205443E9
3.0,5.09016422E8
8.0,1.153467279E9
3.0,2.04461847E8
7.0,8.0542442E8
8.0,1.001190584E9
3.0,2.54984287E8
5.0,4.74948593E8
4.0,4.71931079E8
7.0,1.197901004E9
7.0,9.71634814E8
7.0,7.76183271E8
4.0,4.31630054E8
8.0,1.168103644E9
1.0,1.1078824E7
5.0,4.65714068E8
4.0,4.74926092E8
3.0,2.02815715E8
1.0,1.1219357E7
6.0,8.49817484E8
8.0,1.232700711E9
0.0,1184.0
2.0,2.58474719E8
1.0,1.1331074E7
1.0,1.1031849E7
3.0,2.31584341E8
7.0,9.6442065E8
9.0,1.461382411E9
9.0,1.196158946E9
5.0,7.89684712E8
0.0,2764.0
1.0,1.1080008E7
0.0,394.0
8.0,1.214569177E9
1.0,1.1301862E7
6.0,6.57119758E8
4.0,4.114525E8
8.0,1.069166366E9
2.0,2.4556976E7
9.0,1.363377548E9
5.0,4.82794367E8
1.0,2.13731505E8
3.0,2.88653018E8
2.0,2.12058135E8
2.0,2.4807646E7
6.0,7.57536581E8
9.0,1.168638538E9
1.0,7.5873269E7
7.0,8.17342101E8
3.0,2.28909475E8
2.0,2.35173067E8
0.0,395.0
5.0,5.13983241E8
7.0,9.86777651E8
7.0,9.65030943E8
9.0,1.45416509E9
8.0,9.94887122E8
8.0,1.283396448E9
2.0,2.30490867E8
2.0,2.46063592E8
9.0,1.185658439E9
4.0,2.21442667E8
3.0,5.29818479E8
5.0,4.72481369E8
2.0,2.07511337E8
7.0,1.078366942E9
5.0,4.47498452E8
9.0,1.32498043E9
4.0,3.27404626E8
0.0,1579.0
8.0,1.175610717E9
6.0,6.77999582E8
7.0,1.013966859E9
0.0,1974.0
6.0,7.87665536E8
8.0,1.110883381E9
1.0,2.48904257E8
1.0,1.1162118E7
9.0,1.271195727E9
3.0,2.15935822E8
7.0,1.000319358E9
4.0,2.79855883E8
5.0,7.54805659E8
6.0,6.7613515E8
2.0,2.4337491E7
1.0,2.04923317E8
2.0,2.4269988E7
3.0,5.01597774E8
3.0,2.87416643E8
1.0,1.1043297E7
6.0,7.68555402E8
5.0,6.51061439E8
3.0,3.00338977E8
0.0,1579.0
2.0,2.13476888E8
8.0,9.22827589E8
8.0,9.93019531E8
1.0,1.11033E7
4.0,2.93539702E8
2.0,2.50840929E8
1.0,1.1327521E7
0.0,1579.0
9.0,1.533757354E9
6.0,6.9185591E8
5.0,7.31128201E8
1.0,1.1100142E7
7.0,9.59023942E8
4.0,2.27534541E8
9.0,1.305446724E9
8.0,1.342143232E9
9.0,1.574592878E9
7.0,8.69400536E8
9.0,1.166667917E9
9.0,1.383151661E9
9.0,1.278503844E9
9.0,1.428238311E9
6.0,6.75936588E8
0.0,1184.0
3.0,2.38680473E8
6.0,7.1350985E8
0.0,15000.0
0.0,2763.0
0.0,1184.0
8.0,1.099840479E9
7.0,1.079684243E9
9.0,1.291585264E9
5.0,4.92020601E8
8.0,1.023996422E9
9.0,1.142789527E9
4.0,4.67495207E8
5.0,8.3809955E8
4.0,2.85548263E8
8.0,1.009882714E9
9.0,1.24526816E9
8.0,1.129087944E9
0.0,1579.0
7.0,9.36781421E8
1.0,1.0999478E7
3.0,3.79789525E8
8.0,9.73198838E8
1.0,2.34061435E8
1.0,1.1157381E7
9.0,1.326697619E9
3.0,1.80743728E8
3.0,2.39621571E8
4.0,2.93713788E8
7.0,9.32403578E8
3.0,4.68251954E8
9.0,1.206553659E9
3.0,3.87988999E8
3.0,2.75950168E8
6.0,8.08321533E8
5.0,4.82097622E8
0.0,1579.0
5.0,6.83481163E8
3.0,2.41351786E8
6.0,6.83544323E8
3.0,2.61099056E8
1.0,1.1275018E7
9.0,1.341877957E9
3.0,2.86807534E8
6.0,5.82718929E8
3.0,2.76123466E8
1.0,2.04343815E8
8.0,8.57834977E8
8.0,1.193942786E9
3.0,2.47168515E8
7.0,7.3783984E8
3.0,1.48535199E8
9.0,8.93075627E8
5.0,4.44797531E8
7.0,5.2891212E8
2.0,1.46845644E8
4.0,2.38781531E8
3.0,1.87191277E8
8.0,6.02055652E8
0.0,3158.0
