argument,iterations
4.0,4.77867024E8
5.0,5.15470682E8
6.0,7.82875568E8
9.0,1.493322112E9
0.0,790.0
5.0,4.80748742E8
8.0,1.009285054E9
4.0,2.88076674E8
7.0,1.007214165E9
6.0,1.058893239E9
8.0,1.155962532E9
4.0,5.11489568E8
1.0,1.1171987E7
6.0,7.34635607E8
8.0,1.136940429E9
6.0,6.71722964E8
3.0,2.25891171E8
0.0,789.0
2.0,2.4214722E7
8.0,1.300121466E9
5.0,3.79779655E8
7.0,9.95193846E8
9.0,1.225802746E9
5.0,5.2899265E8
1.0,2.34732914E8
8.0,9.61345502E8
6.0,9.73541091E8
7.0,8.12317647E8
4.0,3.02972394E8
7.0,1.031362173E9
3.0,4.6119214E8
6.0,7.05591441E8
3.0,2.18035924E8
1.0,1.1075272E7
7.0,9.60204263E8
2.0,2.65311891E8
1.0,1.1254491E7
7.0,9.39822621E8
2.0,2.4456312E7
6.0,7.25193046E8
7.0,9.40862408E8
0.0,1973.0
8.0,1.138916181E9
5.0,4.87068389E8
6.0,9.30145574E8
8.0,1.008235792E9
0.0,1974.0
2.0,2.48473578E8
5.0,5.75277385E8
6.0,7.59960382E8
9.0,1.501124462E9
6.0,6.91259038E8
9.0,1.350280336E9
8.0,1.042000055E9
6.0,9.86929632E8
4.0,1.91134098E8
3.0,5.18465299E8
2.0,2.4650138E7
0.0,1579.0
1.0,2.44053496E8
9.0,1.304001916E9
6.0,6.93573887E8
9.0,1.411555532E9
4.0,4.19994623E8
7.0,8.98308906E8
8.0,9.33671139E8
5.0,4.91647163E8
4.0,2.89749255E8
3.0,4.54774593E8
6.0,7.78200473E8
1.0,1.1049613E7
8.0,1.214900377E9
3.0,2.69660917E8
9.0,1.275698708E9
6.0,6.90103588E8
0.0,4342.0
7.0,8.70321107E8
9.0,1.295607433E9
0.0,789.0
4.0,2.90201645E8
4.0,4.9957623E8
4.0,4.9209679E8
3.0,2.86213821E8
2.0,2.11616008E8
2.0,2.79767852E8
6.0,7.22818589E8
2.0,2.3366352E8
9.0,1.226231056E9
2.0,2.4959626E7
0.0,1184.0
4.0,4.96677537E8
7.0,9.54141996E8
3.0,2.50710659E8
2.0,2.68218479E8
8.0,1.215996614E9
8.0,9.55584434E8
9.0,1.165928144E9
3.0,2.17878021E8
3.0,4.33090255E8
6.0,7.09051082E8
5.0,7.06966771E8
3.0,2.58493272E8
6.0,6.52705992E8
1.0,1.87180618E8
6.0,6.79568737E8
0.0,1579.0
2.0,1.87411945E8
2.0,2.05770069E8
7.0,6.52235048E8
2.0,2.43401359E8
9.0,1.521612294E9
8.0,1.152229325E9
6.0,7.23966144E8
8.0,9.48759105E8
2.0,2.32452014E8
8.0,1.182048396E9
6.0,5.55971453E8
0.0,789.0
8.0,9.8237257E8
6.0,7.83974568E8
8.0,1.010758677E9
3.0,2.1944836E8
2.0,2.40544511E8
9.0,1.230136377E9
9.0,1.654421207E9
8.0,9.93992604E8
5.0,4.87463144E8
6.0,6.42801961E8
1.0,1.1413577E7
4.0,2.95691121E8
7.0,9.27874149E8
8.0,1.198776572E9
5.0,7.57370783E8
5.0,5.36991194E8
2.0,1.55347107E8
5.0,4.95664988E8
8.0,1.253641328E9
9.0,1.530902479E9
8.0,1.140452572E9
6.0,6.8932276E8
2.0,2.13983754E8
7.0,6.82945873E8
5.0,5.29834665E8
5.0,6.47758122E8
3.0,2.17069956E8
8.0,1.346930043E9
4.0,2.55335224E8
2.0,2.06472339E8
6.0,6.98697029E8
0.0,1579.0
1.0,1.76097451E8
3.0,3.07758809E8
8.0,1.125847787E9
6.0,7.50985212E8
1.0,1.138476E7
6.0,6.41521373E8
6.0,7.47983093E8
6.0,8.13808245E8
1.0,1.1190935E7
3.0,2.3300941E8
8.0,9.83904617E8
1.0,2.79842855E8
4.0,2.85712087E8
4.0,3.82247274E8
1.0,2.75028018E8
3.0,2.67141584E8
9.0,1.229548585E9
5.0,4.19341697E8
8.0,9.51076322E8
9.0,1.264596198E9
5.0,6.99856822E8
5.0,4.06262249E8
0.0,1185.0
6.0,7.64781141E8
6.0,9.4722232E8
8.0,9.6300545E8
8.0,1.338433711E9
7.0,9.9668405E8
9.0,1.195933541E9
4.0,4.10362579E8
4.0,5.13058723E8
5.0,5.04943331E8
1.0,1.1092641E7
2.0,2.93111786E8
4.0,4.79356833E8
3.0,2.92498335E8
3.0,2.72464078E8
0.0,1579.0
6.0,7.91222682E8
5.0,4.82166705E8
9.0,1.40752389E9
1.0,1.1371339E7
0.0,16580.0
5.0,6.71367683E8
4.0,4.89034273E8
6.0,6.93211106E8
5.0,4.84409708E8
8.0,1.095789099E9
2.0,2.4416048E7
5.0,4.43589579E8
8.0,1.14496029E9
7.0,9.48770158E8
0.0,1579.0
2.0,2.4658822E7
7.0,1.226387379E9
7.0,9.81857018E8
9.0,1.219820615E9
6.0,7.61267024E8
6.0,9.60347559E8
9.0,1.267081976E9
8.0,1.204229336E9
7.0,1.019882671E9
5.0,6.74999042E8
0.0,4737.0
4.0,4.27992773E8
4.0,2.38257295E8
2.0,2.4533685E7
4.0,4.55103029E8
2.0,2.87670471E8
3.0,2.76510721E8
1.0,1.1446342E7
3.0,3.9464103E8
4.0,2.73628214E8
9.0,1.057538437E9
0.0,1184.0
0.0,789.0
0.0,4343.0
1.0,1.0991189E7
5.0,4.74238822E8
8.0,1.02459803E9
1.0,2.04029589E8
6.0,7.53031232E8
3.0,2.85438126E8
4.0,4.66584505E8
1.0,1.1151854E7
8.0,1.310800008E9
2.0,1.92470347E8
5.0,5.06089702E8
2.0,2.4367887E7
7.0,9.68865602E8
0.0,2764.0
2.0,2.3862955E8
5.0,4.32993146E8
6.0,9.89310405E8
9.0,1.248528843E9
3.0,2.64549223E8
2.0,2.30461655E8
3.0,2.2438794E8
3.0,2.00109268E8
3.0,2.91644084E8
3.0,2.61564867E8
8.0,1.206016395E9
4.0,4.71521322E8
2.0,2.69341559E8
7.0,7.84662233E8
3.0,5.41467726E8
3.0,3.11481357E8
2.0,3.12926559E8
8.0,8.86819535E8
8.0,1.159733634E9
9.0,1.549049803E9
2.0,2.459882E7
1.0,2.62714397E8
6.0,7.31890475E8
0.0,790.0
8.0,9.53227346E8
1.0,1.1015664E7
9.0,1.540074632E9
0.0,12632.0
1.0,1.1090272E7
9.0,1.4641911E9
7.0,1.016651199E9
4.0,2.77338919E8
2.0,2.56213162E8
3.0,2.46717309E8
6.0,7.40205218E8
9.0,1.383290614E9
2.0,2.4414469E7
4.0,4.74407777E8
9.0,1.523150658E9
2.0,2.4065504E7
4.0,3.69272832E8
1.0,1.1106063E7
8.0,1.126196357E9
2.0,2.4608688E7
1.0,1.1271466E7
5.0,4.39384244E8
4.0,3.22650581E8
2.0,2.48100139E8
8.0,1.300044883E9
4.0,4.24885649E8
5.0,4.42751907E8
1.0,1.1083562E7
5.0,6.79590843E8
6.0,8.22246153E8
3.0,2.33201262E8
9.0,1.461449915E9
4.0,5.91129993E8
9.0,1.45771434E9
2.0,2.4738958E7
8.0,1.22645054E9
4.0,4.01229507E8
0.0,790.0
1.0,1.1141591E7
5.0,6.13579367E8
3.0,2.51099099E8
9.0,1.455767009E9
8.0,1.2433757E9
1.0,2.37956885E8
0.0,1185.0
2.0,2.422617E7
5.0,6.61257195E8
9.0,1.2064376E9
2.0,2.61057212E8
5.0,5.4658692E8
0.0,3947.0
8.0,1.235760859E9
2.0,1.84359297E8
0.0,3947.0
4.0,4.3199994E8
8.0,1.27214551E9
7.0,7.52891093E8
9.0,1.386481821E9
0.0,395.0
3.0,1.77434884E8
1.0,1.1184225E7
4.0,2.24428601E8
9.0,1.308027638E9
5.0,3.91111518E8
4.0,2.46596908E8
4.0,3.79315817E8
0.0,395.0
0.0,1184.0
7.0,6.32904642E8
9.0,1.19085698E9
1.0,1.45965733E8
1.0,1.1151065E7
6.0,5.12211972E8
5.0,4.94587304E8
0.0,3553.0
1.0,1.1130538E7
3.0,2.00778774E8
6.0,4.49652634E8
0.0,1185.0
6.0,5.47052732E8
8.0,6.22252154E8
4.0,3.43756599E8
8.0,5.54758762E8
6.0,3.10021549E8
4.0,1.71596049E8
3.0,1.70862593E8
4.0,1.254479E8
2.0,2.4405389E7
0.0,1579.0
8.0,4.37445598E8
2.0,2.44196E7
6.0,1.71054839E8
9.0,3.09750352E8
5.0,1.10697451E8
6.0,1.80758729E8
9.0,3.10602235E8
9.0,3.08814781E8
7.0,1.91011724E8
0.0,1579.0
