argument,iterations
5.0,4.65245098E8
8.0,1.247575902E9
4.0,4.84224962E8
0.0,1974.0
8.0,1.220030625E9
7.0,7.83593234E8
8.0,1.254755329E9
1.0,2.279139E8
8.0,9.46996519E8
6.0,6.24664506E8
1.0,1.1272255E7
8.0,1.138406157E9
1.0,1.1020006E7
7.0,9.54275423E8
5.0,5.10385436E8
4.0,4.71020772E8
2.0,2.75470539E8
3.0,2.33510355E8
8.0,9.59967409E8
7.0,7.64687189E8
8.0,1.265530191E9
8.0,1.19579577E9
5.0,4.30345913E8
8.0,1.110700609E9
9.0,1.433504355E9
2.0,2.29092642E8
0.0,5132.0
5.0,5.73762312E8
7.0,8.33042333E8
6.0,7.64810353E8
1.0,1.1452658E7
7.0,9.72140497E8
3.0,2.93377457E8
0.0,15001.0
5.0,7.28032524E8
9.0,1.165600892E9
9.0,1.520287493E9
6.0,7.8221001E8
3.0,2.54824016E8
1.0,1.77365801E8
1.0,1.1024348E7
9.0,1.151449287E9
2.0,2.63975247E8
8.0,1.248284489E9
6.0,8.01818719E8
2.0,2.4369861E7
8.0,1.074374776E9
1.0,2.18162245E8
3.0,2.39368138E8
8.0,1.149385108E9
2.0,2.4611057E7
0.0,3158.0
4.0,2.34114332E8
6.0,8.07968227E8
8.0,1.239698943E9
6.0,6.09526802E8
4.0,5.18993878E8
2.0,2.56092761E8
7.0,7.26379682E8
2.0,2.72633823E8
4.0,5.20952261E8
1.0,1.1193699E7
3.0,4.33653573E8
3.0,1.92187702E8
8.0,9.66651021E8
9.0,1.110702977E9
5.0,5.93918153E8
6.0,7.84571439E8
2.0,2.5496889E7
6.0,9.35106866E8
4.0,2.5294932E8
4.0,4.3863934E8
3.0,2.42549081E8
4.0,4.51282976E8
4.0,5.06487616E8
7.0,6.97470127E8
4.0,4.70453113E8
1.0,2.08812451E8
8.0,8.99701604E8
0.0,3158.0
3.0,4.75421905E8
7.0,9.86192228E8
9.0,1.289419634E9
9.0,1.378673943E9
6.0,8.72081717E8
8.0,9.33634426E8
4.0,3.19492139E8
3.0,2.79169402E8
7.0,9.311297E8
6.0,6.83317339E8
0.0,15396.0
6.0,7.21101006E8
0.0,1185.0
1.0,1.1232779E7
0.0,3948.0
0.0,1973.0
6.0,8.0710608E8
2.0,2.4996339E7
7.0,9.1505445E8
6.0,6.46534379E8
6.0,1.002522491E9
0.0,2369.0
4.0,2.54169905E8
4.0,4.5979115E8
8.0,1.074892696E9
4.0,5.24727312E8
1.0,1.1786227E7
9.0,1.251764263E9
1.0,1.95082052E8
6.0,7.09520841E8
6.0,5.46665477E8
7.0,8.21811527E8
5.0,7.04869432E8
7.0,1.014874007E9
1.0,1.176491E7
0.0,1579.0
8.0,1.271971028E9
5.0,5.30873268E8
0.0,1974.0
1.0,1.1191329E7
3.0,2.48113165E8
9.0,1.167312948E9
6.0,7.16919356E8
9.0,1.261344199E9
5.0,4.50911906E8
6.0,6.68666368E8
9.0,1.360565306E9
6.0,7.37582065E8
5.0,4.77188043E8
7.0,1.057712523E9
7.0,8.77442108E8
9.0,1.175917837E9
6.0,6.51106047E8
4.0,4.99647681E8
6.0,7.72694023E8
6.0,7.56976028E8
9.0,1.417464238E9
8.0,1.077060695E9
0.0,1579.0
1.0,1.1086719E7
5.0,6.49785193E8
1.0,1.1056718E7
0.0,2369.0
0.0,3553.0
2.0,2.422617E7
5.0,7.04814562E8
4.0,4.53281625E8
2.0,2.4353281E7
8.0,1.129308613E9
5.0,5.02395576E8
3.0,4.5893532E8
2.0,2.4665138E7
3.0,4.6411728E8
9.0,1.276483088E9
7.0,9.45937389E8
4.0,5.56188569E8
6.0,8.11785911E8
0.0,2369.0
1.0,2.91068135E8
9.0,1.208704289E9
1.0,1.1727014E7
5.0,5.39411048E8
1.0,2.49516128E8
3.0,2.65963238E8
9.0,1.47496912E9
6.0,7.0817275E8
7.0,9.40057106E8
5.0,5.97461877E8
1.0,1.128094E7
0.0,4342.0
5.0,4.93423169E8
4.0,4.52110779E8
5.0,4.9240312E8
7.0,8.0871629E8
4.0,5.41788663E8
9.0,1.172810319E9
3.0,2.3015493E8
2.0,2.22893395E8
2.0,2.4264066E7
3.0,2.00003474E8
9.0,1.243882566E9
8.0,1.209345767E9
5.0,5.1709826E8
8.0,1.187263122E9
6.0,7.58692821E8
5.0,5.8252984E8
0.0,1185.0
3.0,4.27519856E8
7.0,7.12367031E8
9.0,1.406916361E9
1.0,1.1154618E7
9.0,1.247157856E9
7.0,7.80115435E8
5.0,6.99892745E8
0.0,1579.0
8.0,8.99936484E8
6.0,7.8956747E8
1.0,2.21953086E8
7.0,8.19501021E8
8.0,1.186750333E9
8.0,1.320246912E9
8.0,9.36675231E8
1.0,1.128015E7
3.0,4.40662858E8
7.0,9.58618528E8
8.0,1.011697407E9
0.0,1974.0
2.0,2.49454546E8
2.0,2.53587245E8
4.0,4.42205959E8
1.0,1.1347259E7
8.0,1.171054445E9
0.0,1579.0
6.0,9.30802448E8
9.0,1.318170101E9
1.0,2.40049881E8
3.0,2.04374211E8
5.0,5.69710142E8
7.0,8.28401582E8
2.0,2.34312894E8
6.0,7.1681001E8
1.0,1.1189751E7
5.0,5.160865E8
5.0,6.54929258E8
6.0,6.38730844E8
5.0,4.71820152E8
3.0,5.04844247E8
9.0,1.332602377E9
5.0,6.61755771E8
3.0,2.08674682E8
0.0,1579.0
0.0,395.0
7.0,7.27423811E8
0.0,3158.0
9.0,1.501175385E9
5.0,5.69085244E8
4.0,2.56562915E8
1.0,2.00342174E8
0.0,395.0
2.0,2.4408153E7
3.0,4.91794801E8
9.0,1.206441943E9
8.0,1.075430747E9
8.0,1.28172663E9
8.0,1.185962402E9
9.0,1.413851827E9
2.0,2.4301173E7
4.0,4.52628305E8
8.0,1.143134543E9
7.0,9.59362642E8
8.0,1.08340837E9
9.0,1.438999752E9
7.0,6.57301741E8
2.0,2.25170742E8
4.0,4.8771342E8
7.0,9.32469503E8
9.0,1.434283208E9
6.0,7.62115355E8
1.0,1.1419499E7
3.0,2.14669445E8
9.0,1.277550903E9
2.0,2.43731374E8
2.0,2.74658526E8
8.0,1.138153908E9
2.0,2.10608591E8
2.0,2.4795013E7
4.0,4.05489318E8
4.0,5.05820874E8
2.0,2.29852942E8
5.0,4.90110773E8
4.0,4.13337855E8
2.0,2.5154241E7
9.0,1.215342504E9
6.0,6.91810512E8
6.0,6.79695848E8
4.0,4.91749404E8
2.0,2.4688429E7
1.0,1.46350619E8
1.0,1.1078825E7
0.0,1974.0
2.0,2.4269198E7
4.0,3.25737177E8
6.0,5.61752259E8
6.0,5.75847018E8
0.0,2369.0
9.0,8.82050884E8
4.0,3.40501443E8
9.0,7.67375477E8
1.0,9.8125659E7
4.0,1.48314925E8
9.0,5.76252827E8
7.0,4.18160588E8
0.0,790.0
2.0,2.5415964E7
9.0,5.86640829E8
2.0,3.3573201E7
