argument,iterations
8.0,9.29283033E8
5.0,6.74677317E8
5.0,4.8897506E8
5.0,5.51110034E8
8.0,1.236173774E9
9.0,1.276831657E9
5.0,5.26742147E8
9.0,1.426356904E9
3.0,2.43040157E8
2.0,2.94607516E8
9.0,1.268708371E9
8.0,1.019604368E9
7.0,7.88504392E8
9.0,1.060212118E9
8.0,9.4928413E8
3.0,2.54956653E8
3.0,2.67292381E8
2.0,2.34951214E8
8.0,1.2259492E9
6.0,8.13998912E8
0.0,3158.0
8.0,1.232729133E9
2.0,2.5440439E7
5.0,7.28745059E8
5.0,5.22185479E8
2.0,2.64975558E8
6.0,9.14496266E8
4.0,2.96895126E8
4.0,2.53311311E8
0.0,10264.0
7.0,7.88856119E8
2.0,2.58180626E8
2.0,2.59247256E8
9.0,1.483922973E9
2.0,2.4771328E7
4.0,5.2505417E8
2.0,2.58340501E8
5.0,4.50207267E8
2.0,3.12598122E8
7.0,9.24622149E8
4.0,2.23295651E8
7.0,7.43072724E8
0.0,789.0
0.0,790.0
8.0,1.010376949E9
7.0,9.64996599E8
7.0,9.86103013E8
2.0,2.68236242E8
9.0,1.332174462E9
0.0,395.0
2.0,2.4577502E7
5.0,4.447849E8
7.0,9.47495885E8
3.0,2.38841928E8
8.0,1.141626181E9
2.0,2.4956074E7
8.0,1.036237803E9
4.0,2.19369409E8
6.0,7.71911618E8
0.0,1579.0
5.0,4.13315353E8
3.0,2.55912358E8
1.0,2.16323472E8
4.0,2.67730955E8
7.0,8.70550459E8
8.0,1.16564234E9
2.0,2.51116863E8
2.0,2.47066273E8
9.0,1.29021033E9
9.0,1.380665882E9
0.0,2763.0
6.0,8.37917568E8
2.0,2.4536842E7
7.0,7.98023141E8
1.0,1.81097035E8
6.0,7.61172283E8
4.0,2.59788071E8
9.0,1.484070218E9
1.0,1.1108431E7
3.0,4.49018261E8
5.0,4.20167921E8
5.0,7.23376774E8
7.0,8.80622656E8
9.0,1.475636652E9
5.0,7.21357992E8
3.0,2.66329572E8
1.0,1.1261991E7
1.0,2.10819391E8
0.0,1974.0
4.0,2.57091889E8
1.0,1.1123037E7
5.0,4.58015934E8
3.0,5.09663032E8
1.0,1.1374102E7
9.0,1.491735588E9
2.0,2.465448E7
5.0,6.74964699E8
7.0,9.46970466E8
0.0,1184.0
0.0,395.0
8.0,1.001320458E9
4.0,5.25190361E8
6.0,6.99483778E8
8.0,9.96986433E8
4.0,4.33657126E8
3.0,2.9945275E8
6.0,7.28601762E8
9.0,1.211033349E9
9.0,1.526299231E9
1.0,1.1295151E7
8.0,1.180443714E9
8.0,1.220496437E9
4.0,5.16748506E8
9.0,1.464649412E9
1.0,1.104606E7
8.0,1.250384986E9
9.0,1.28336092E9
6.0,6.84052769E8
2.0,2.85869199E8
7.0,8.86840851E8
1.0,1.1019611E7
7.0,7.45404547E8
1.0,1.7322876E8
4.0,3.07763941E8
4.0,4.83406238E8
7.0,8.5257446E8
0.0,5132.0
0.0,1974.0
2.0,2.4108138E7
0.0,790.0
2.0,1.8587516E8
6.0,6.76238182E8
2.0,2.6235082E7
1.0,1.71005889E8
9.0,1.302987789E9
6.0,7.42945613E8
5.0,7.15761933E8
1.0,1.1061455E7
6.0,7.26271518E8
4.0,4.52864763E8
3.0,2.81518989E8
5.0,4.74255402E8
7.0,9.93095324E8
4.0,3.77812981E8
1.0,1.0961582E7
7.0,9.78542648E8
6.0,6.46873474E8
4.0,2.70061988E8
9.0,1.510865064E9
5.0,5.31116042E8
6.0,7.03964652E8
7.0,9.65297008E8
2.0,2.4299989E7
4.0,7.24340767E8
0.0,1184.0
3.0,2.72196828E8
2.0,2.60155195E8
8.0,9.10566076E8
7.0,8.594065E8
5.0,7.1548205E8
4.0,2.93247187E8
8.0,9.28891435E8
4.0,5.14554453E8
7.0,9.82017289E8
5.0,4.98622894E8
7.0,1.07303379E9
4.0,4.56627972E8
6.0,9.73130939E8
7.0,9.49470455E8
2.0,2.459803E7
1.0,1.97586384E8
0.0,4342.0
9.0,1.147060391E9
6.0,7.83670212E8
2.0,2.4688824E7
2.0,2.4885807E7
6.0,7.46244983E8
4.0,5.92570063E8
6.0,7.51058241E8
2.0,2.4820277E7
3.0,4.85342121E8
5.0,4.4046706E8
1.0,2.04187492E8
9.0,1.214085206E9
3.0,2.43666635E8
9.0,1.420847296E9
4.0,5.0328654E8
0.0,5132.0
4.0,2.76096622E8
0.0,3158.0
8.0,1.238357563E9
1.0,1.1176329E7
6.0,7.47169107E8
7.0,8.75345559E8
9.0,1.279690874E9
5.0,7.54314584E8
3.0,2.31041157E8
4.0,4.53324654E8
7.0,7.01866524E8
8.0,1.251996379E9
1.0,1.1074482E7
1.0,1.95054024E8
2.0,3.12158759E8
1.0,1.1032638E7
7.0,8.36623163E8
5.0,5.03671033E8
8.0,1.007861959E9
3.0,4.69400298E8
2.0,2.4351702E7
9.0,1.535382564E9
8.0,1.160147733E9
2.0,2.11772727E8
5.0,5.18094229E8
6.0,6.70854895E8
3.0,2.65872049E8
8.0,1.214745633E9
9.0,1.249579289E9
7.0,9.63978129E8
7.0,8.41096537E8
4.0,2.68730872E8
5.0,5.30991694E8
9.0,1.249020709E9
0.0,789.0
8.0,9.31299051E8
5.0,6.75819345E8
1.0,1.1055534E7
2.0,2.32382537E8
0.0,15396.0
5.0,4.23066219E8
5.0,5.91598568E8
5.0,4.83872051E8
8.0,1.266418786E9
9.0,1.196536727E9
3.0,2.63892348E8
5.0,5.76582448E8
4.0,4.50242795E8
8.0,1.209054832E9
2.0,2.30977601E8
2.0,2.36916704E8
3.0,2.48685957E8
5.0,5.06110229E8
0.0,1974.0
7.0,1.00448798E9
3.0,2.87999302E8
2.0,2.21771104E8
3.0,4.95433266E8
3.0,2.58685913E8
3.0,2.98283877E8
7.0,9.21704114E8
1.0,1.1456606E7
7.0,9.62269625E8
9.0,1.312922216E9
3.0,2.38714817E8
2.0,2.21653862E8
1.0,1.1169619E7
6.0,9.72378535E8
2.0,2.4126691E7
2.0,2.15512644E8
0.0,395.0
5.0,7.45408891E8
7.0,8.63766974E8
0.0,3947.0
4.0,2.82533907E8
6.0,7.74406475E8
3.0,4.70245866E8
9.0,1.261594869E9
7.0,1.055284775E9
6.0,9.10771349E8
5.0,4.32702605E8
5.0,5.28892776E8
3.0,4.34803497E8
5.0,4.76582882E8
8.0,1.066069506E9
6.0,7.51422207E8
7.0,6.91872884E8
2.0,2.15213814E8
4.0,2.82543775E8
9.0,1.355523484E9
2.0,2.98156371E8
0.0,1579.0
2.0,2.4380519E7
3.0,4.92985779E8
4.0,3.03660848E8
4.0,4.63322242E8
6.0,6.88986034E8
4.0,4.45619019E8
5.0,7.96345034E8
7.0,7.28040419E8
1.0,2.64168282E8
3.0,2.49040841E8
7.0,9.8773375E8
4.0,5.22827352E8
7.0,9.23211292E8
6.0,7.65785795E8
6.0,7.32916444E8
0.0,1184.0
9.0,1.513182676E9
7.0,1.045036517E9
1.0,1.1251333E7
6.0,7.32831572E8
3.0,5.20270124E8
1.0,1.1207515E7
8.0,1.158863988E9
1.0,1.1179092E7
2.0,2.35284388E8
8.0,1.199383707E9
4.0,4.59799045E8
3.0,2.0966394E8
9.0,1.21517947E9
6.0,9.57129508E8
4.0,2.30009659E8
1.0,2.40823603E8
1.0,1.1214225E7
4.0,4.68822771E8
5.0,4.85874252E8
8.0,9.65939277E8
8.0,1.039132943E9
1.0,2.9585376E8
5.0,4.16772231E8
3.0,2.38196107E8
9.0,1.359198662E9
0.0,13027.0
7.0,9.60238211E8
5.0,5.21967179E8
1.0,2.40936108E8
2.0,2.4428679E7
9.0,1.3063744E9
8.0,1.263811818E9
1.0,1.109343E7
5.0,5.02472553E8
4.0,4.62478649E8
8.0,9.44677329E8
1.0,2.12122085E8
2.0,2.82638912E8
5.0,4.56711265E8
6.0,6.46873474E8
3.0,4.3849249E8
2.0,2.5459782E7
7.0,9.04676318E8
3.0,2.75838846E8
8.0,9.20900785E8
4.0,4.72698484E8
4.0,4.44547651E8
0.0,4343.0
5.0,7.65062997E8
6.0,7.64558499E8
7.0,8.57222316E8
1.0,1.1217778E7
7.0,1.008271716E9
9.0,1.189678633E9
5.0,4.3456388E8
7.0,7.24840923E8
1.0,1.45206222E8
1.0,1.1244228E7
3.0,2.54385442E8
0.0,1579.0
8.0,9.3981512E8
4.0,4.54505369E8
4.0,4.08617364E8
4.0,4.28388318E8
7.0,8.62047812E8
5.0,4.81676418E8
4.0,5.12555804E8
7.0,6.37407622E8
1.0,1.1179093E7
5.0,5.37319631E8
4.0,3.21222749E8
5.0,3.6976983E8
6.0,5.19488507E8
4.0,1.64431624E8
6.0,5.28304195E8
6.0,4.54711432E8
5.0,3.26099958E8
3.0,1.89657316E8
0.0,394.0
9.0,6.50726291E8
1.0,1.1604245E7
0.0,395.0
6.0,3.30634124E8
2.0,1.14146038E8
