argument,iterations
4.0,6.9999696E8
5.0,7.61599409E8
5.0,7.40348909E8
4.0,6.95826759E8
0.0,4.50389643E8
9.0,8.1824096E8
5.0,8.48871255E8
3.0,5.45519106E8
2.0,6.15315898E8
0.0,4.17635562E8
0.0,5.26341075E8
2.0,5.53762398E8
4.0,6.96864572E8
3.0,6.95338841E8
2.0,5.53036048E8
4.0,6.82656518E8
8.0,6.55672978E8
9.0,7.47945196E8
5.0,8.67598474E8
4.0,8.39135784E8
2.0,5.53416593E8
6.0,9.2082894E8
1.0,4.42978891E8
5.0,8.4837623E8
6.0,9.50653144E8
2.0,5.84701393E8
5.0,7.10951042E8
9.0,7.36348453E8
3.0,5.38219674E8
2.0,6.92583444E8
7.0,4.47501215E8
3.0,7.16394726E8
6.0,8.47117354E8
4.0,8.09649492E8
7.0,4.67823644E8
9.0,7.01927317E8
4.0,7.63960049E8
1.0,4.81355086E8
6.0,8.44131026E8
9.0,8.42105928E8
4.0,7.00917531E8
9.0,8.26448724E8
9.0,8.20956091E8
3.0,5.70456626E8
4.0,7.06617412E8
6.0,9.93225199E8
2.0,5.84047677E8
8.0,6.57291477E8
9.0,7.7694594E8
5.0,8.27970114E8
1.0,5.50870417E8
0.0,5.18421876E8
0.0,4.70853E8
1.0,4.86382698E8
1.0,5.16999176E8
6.0,9.86950159E8
9.0,8.11024033E8
8.0,5.65772847E8
6.0,9.83297088E8
4.0,7.42444273E8
2.0,5.85962638E8
3.0,7.02806833E8
8.0,5.67839394E8
9.0,8.11089957E8
4.0,6.90149774E8
2.0,6.52360976E8
8.0,5.87270464E8
3.0,6.98623999E8
6.0,8.79467995E8
7.0,5.74255757E8
4.0,7.27985154E8
9.0,6.92163029E8
0.0,5.32133328E8
8.0,6.21847528E8
1.0,5.53278428E8
5.0,8.53680171E8
9.0,8.23679511E8
3.0,6.60023583E8
9.0,7.39390047E8
7.0,6.21498565E8
1.0,5.80179858E8
2.0,5.24051885E8
1.0,5.40921778E8
1.0,5.85891977E8
0.0,4.61587685E8
7.0,5.56799651E8
3.0,6.02243951E8
2.0,6.57223973E8
2.0,5.63407075E8
8.0,8.91882674E8
2.0,5.24920743E8
6.0,8.43396385E8
2.0,7.04977596E8
3.0,5.88556579E8
4.0,7.04325459E8
4.0,7.21106533E8
4.0,6.9942338E8
2.0,5.91964902E8
5.0,8.57634836E8
2.0,5.55536432E8
0.0,5.23788977E8
7.0,5.54282292E8
9.0,7.55293578E8
7.0,5.79933531E8
5.0,8.86448464E8
6.0,8.41122985E8
3.0,6.69384824E8
5.0,8.2878489E8
3.0,6.63921797E8
3.0,5.65876273E8
9.0,8.7747211E8
2.0,5.30537725E8
5.0,8.22860788E8
0.0,5.48645967E8
1.0,5.34925831E8
1.0,4.61907042E8
6.0,8.6791349E8
2.0,5.88408151E8
6.0,1.030984785E9
8.0,6.17177172E8
7.0,5.89359513E8
9.0,8.18694929E8
4.0,6.81114601E8
2.0,5.31251444E8
4.0,7.01127936E8
3.0,6.7092753E8
6.0,9.97235919E8
1.0,4.25655028E8
8.0,6.97834883E8
3.0,7.26978921E8
9.0,8.20167763E8
5.0,8.15332003E8
0.0,4.4159093E8
6.0,9.96495752E8
8.0,5.83329616E8
3.0,7.2479079E8
6.0,9.77610235E8
0.0,4.06959389E8
0.0,5.83366723E8
8.0,7.0159059E8
7.0,5.67936504E8
5.0,7.02046533E8
6.0,8.66454078E8
8.0,6.95402792E8
1.0,5.22267588E8
8.0,4.60895678E8
2.0,6.49597684E8
2.0,5.70412808E8
3.0,6.63612703E8
9.0,7.0314356E8
3.0,6.71007665E8
7.0,4.84712485E8
8.0,6.59181963E8
3.0,6.63689286E8
1.0,5.05280058E8
4.0,7.17659129E8
9.0,8.76685361E8
1.0,4.74660026E8
2.0,7.02119958E8
1.0,4.26208476E8
4.0,7.91488352E8
0.0,4.06553975E8
0.0,5.40378594E8
5.0,8.56142263E8
2.0,6.13296326E8
2.0,6.04085487E8
1.0,4.33480275E8
5.0,8.85308803E8
8.0,6.9952049E8
0.0,5.83943461E8
5.0,6.84435682E8
0.0,4.63324216E8
3.0,6.68981384E8
8.0,6.16055275E8
5.0,8.68644973E8
4.0,8.33450905E8
8.0,5.77503413E8
2.0,7.01603617E8
9.0,7.03622399E8
1.0,5.2239391E8
1.0,5.20641983E8
7.0,5.80377236E8
3.0,7.02858151E8
3.0,6.09349162E8
7.0,4.60965549E8
9.0,7.91584277E8
6.0,9.67574355E8
3.0,5.66459722E8
6.0,9.98484137E8
8.0,6.15433929E8
8.0,7.15242038E8
0.0,5.11609574E8
5.0,8.83511875E8
3.0,6.03800868E8
3.0,7.00334477E8
2.0,6.00647162E8
8.0,6.64744074E8
3.0,7.06415296E8
4.0,7.35236031E8
3.0,6.97150771E8
8.0,5.51987971E8
0.0,5.18332266E8
9.0,8.21714812E8
1.0,3.1686938E8
5.0,7.3572158E8
4.0,8.09690547E8
2.0,5.60166524E8
6.0,8.94963349E8
4.0,7.07449952E8
9.0,8.19088106E8
9.0,6.94360636E8
6.0,9.76245958E8
3.0,6.97643821E8
5.0,7.96563334E8
9.0,7.56584824E8
5.0,7.78241923E8
0.0,5.52269827E8
4.0,7.08880152E8
9.0,8.1947694E8
5.0,8.65569824E8
3.0,5.52007709E8
7.0,5.64648188E8
0.0,5.36448405E8
1.0,5.52667346E8
7.0,5.63977892E8
5.0,8.65645222E8
1.0,4.4600509E8
6.0,9.37272103E8
2.0,5.79332712E8
3.0,7.27868701E8
9.0,7.79250919E8
4.0,7.95374724E8
2.0,5.65353222E8
4.0,6.96737461E8
4.0,8.0709858E8
6.0,8.7998631E8
4.0,8.27024674E8
1.0,4.99981644E8
4.0,8.01587393E8
8.0,5.75204355E8
0.0,4.04107277E8
1.0,5.88257749E8
8.0,6.89014456E8
0.0,4.40876816E8
3.0,6.77258625E8
7.0,5.06474589E8
8.0,6.64974611E8
0.0,4.10145464E8
3.0,6.99168762E8
7.0,5.60619704E8
7.0,5.62223597E8
9.0,8.64239891E8
5.0,8.1483619E8
3.0,6.22207151E8
8.0,7.22995045E8
6.0,8.66923443E8
1.0,5.27438496E8
4.0,7.90578835E8
6.0,8.98945647E8
9.0,7.09689797E8
1.0,4.47267914E8
0.0,5.14029822E8
7.0,4.51547857E8
6.0,9.77117185E8
6.0,9.59913722E8
3.0,6.69141259E8
8.0,5.47856851E8
5.0,7.0235839E8
5.0,8.33632492E8
0.0,5.25791574E8
7.0,5.74265231E8
4.0,6.80483387E8
3.0,6.9396509E8
6.0,9.14350995E8
5.0,8.54405733E8
2.0,5.67565039E8
5.0,8.25552629E8
9.0,8.39661994E8
9.0,7.28246483E8
2.0,7.07944186E8
1.0,4.38006941E8
8.0,5.69008661E8
1.0,5.73280315E8
6.0,8.5216194E8
0.0,4.36031583E8
0.0,5.41157448E8
5.0,7.2643179E8
8.0,5.91643176E8
7.0,4.54326939E8
2.0,6.48032082E8
5.0,8.6155792E8
0.0,3.86763282E8
7.0,5.49099936E8
2.0,5.21276751E8
3.0,6.32044864E8
9.0,8.32535071E8
5.0,8.5551026E8
7.0,5.38423763E8
2.0,5.3998976E8
0.0,5.91352635E8
0.0,4.3820274E8
2.0,5.60376139E8
4.0,6.91534973E8
1.0,5.45992814E8
1.0,5.65468096E8
1.0,4.65342998E8
0.0,5.45736222E8
7.0,5.80175122E8
6.0,8.47436712E8
8.0,7.0698335E8
4.0,7.05237345E8
6.0,8.66576452E8
7.0,4.86356249E8
7.0,6.77934053E8
6.0,1.023407446E9
8.0,7.34684951E8
0.0,4.30666454E8
3.0,6.67253142E8
9.0,8.48741774E8
4.0,7.18779446E8
4.0,7.0776023E8
7.0,5.49722072E8
4.0,6.9989156E8
5.0,8.29954946E8
2.0,5.49768258E8
3.0,5.74941448E8
3.0,7.04178609E8
8.0,6.21225788E8
5.0,8.88987139E8
0.0,4.02296532E8
0.0,4.3739349E8
1.0,5.71597865E8
7.0,4.44949513E8
9.0,7.24152863E8
7.0,5.83463833E8
0.0,5.59828218E8
2.0,5.92417687E8
0.0,3.62445134E8
1.0,6.31362725E8
7.0,5.2132649E8
0.0,4.31207665E8
3.0,7.00418954E8
9.0,7.98399738E8
0.0,4.23038586E8
2.0,5.82703138E8
4.0,6.11385707E8
4.0,5.56185805E8
5.0,6.56863956E8
3.0,5.65667448E8
