argument,iterations
8.0,1.330887162E9
8.0,1.096818622E9
1.0,1.476883687E9
6.0,1.889726912E9
2.0,1.125717123E9
9.0,1.638260295E9
2.0,8.90383786E8
2.0,1.212689744E9
7.0,8.54998656E8
0.0,1.083531929E9
4.0,1.442175563E9
9.0,1.624959784E9
3.0,1.43216258E9
4.0,1.444798322E9
9.0,1.394264434E9
9.0,1.654199354E9
9.0,1.680069682E9
4.0,1.35475292E9
3.0,1.429202305E9
5.0,1.622848235E9
4.0,1.659530532E9
8.0,1.117640813E9
4.0,1.392219203E9
2.0,1.089129962E9
8.0,1.098680292E9
5.0,1.673027632E9
8.0,1.340882777E9
9.0,1.699574177E9
2.0,1.223101826E9
2.0,9.2881801E8
5.0,1.705966064E9
8.0,1.432521808E9
7.0,8.67011473E8
3.0,1.379992824E9
9.0,1.430725668E9
6.0,1.715384546E9
8.0,1.363216093E9
8.0,1.109277119E9
0.0,1.013082606E9
0.0,8.63269976E8
0.0,1.088916004E9
3.0,1.133352492E9
3.0,1.421686153E9
3.0,1.380504427E9
9.0,1.442005818E9
9.0,1.531737783E9
9.0,1.692524626E9
3.0,1.119838813E9
3.0,1.353399697E9
8.0,1.607374198E9
1.0,1.082579777E9
2.0,1.063556095E9
4.0,9.58765772E8
6.0,1.685666136E9
1.0,1.091293619E9
5.0,1.564618581E9
8.0,1.339329018E9
7.0,8.41459713E8
4.0,1.634370765E9
2.0,1.129009783E9
6.0,1.869761342E9
2.0,1.179563802E9
3.0,1.095078144E9
8.0,1.111308138E9
6.0,1.975997656E9
6.0,1.685021105E9
0.0,1.079810564E9
5.0,1.668042654E9
4.0,1.397097596E9
8.0,1.367845E9
7.0,1.059965001E9
4.0,1.40645568E9
6.0,1.63771119E9
4.0,1.770959861E9
6.0,1.728373199E9
8.0,1.317081364E9
7.0,1.03584502E9
6.0,1.67281999E9
2.0,1.375027189E9
0.0,8.48376231E8
8.0,1.353904985E9
3.0,1.075530621E9
6.0,1.97686533E9
1.0,1.151656929E9
3.0,1.366963905E9
6.0,1.671294653E9
2.0,1.179330502E9
2.0,1.37760534E9
3.0,1.160374323E9
7.0,1.115926783E9
0.0,1.090990446E9
2.0,1.065272099E9
8.0,1.194356886E9
1.0,1.11681143E9
0.0,1.12280422E9
3.0,1.409012514E9
5.0,1.43644884E9
6.0,1.866723301E9
0.0,8.51353874E8
5.0,1.363966128E9
1.0,8.3299062E8
8.0,1.286787796E9
3.0,1.120204752E9
2.0,1.055791247E9
1.0,1.142574779E9
8.0,1.366316505E9
0.0,8.50895169E8
2.0,1.142651363E9
6.0,1.88394058E9
2.0,1.116899066E9
8.0,1.362038536E9
7.0,1.075968406E9
9.0,1.3807097E9
6.0,1.884712722E9
5.0,1.452848973E9
2.0,1.375004293E9
9.0,1.437035052E9
8.0,1.626420381E9
5.0,1.588496576E9
6.0,1.899905692E9
8.0,1.442523343E9
7.0,8.7408984E8
0.0,8.19210086E8
3.0,1.372807871E9
6.0,1.676362924E9
3.0,1.40703005E9
7.0,8.7555557E8
7.0,1.075537332E9
5.0,1.633246106E9
9.0,1.690088193E9
5.0,1.613729374E9
9.0,1.668398724E9
6.0,2.005979763E9
2.0,1.189563364E9
5.0,1.622182677E9
4.0,1.385470456E9
9.0,1.392215651E9
2.0,1.044622418E9
1.0,9.03601003E8
5.0,1.572728051E9
9.0,1.666915626E9
8.0,1.418594424E9
5.0,1.661596291E9
6.0,1.645365112E9
7.0,1.112092518E9
9.0,1.653288652E9
8.0,1.171038654E9
2.0,1.050356247E9
3.0,1.321725668E9
5.0,1.392478163E9
1.0,1.101866366E9
8.0,1.381497633E9
8.0,1.369185196E9
3.0,1.114460264E9
6.0,1.641582955E9
0.0,8.23042771E8
5.0,1.414326323E9
7.0,1.157820253E9
0.0,1.071582272E9
1.0,1.198146542E9
5.0,1.656959487E9
3.0,1.119210757E9
6.0,1.924939928E9
8.0,1.337209968E9
6.0,1.642744722E9
8.0,1.333463734E9
0.0,9.99383786E8
9.0,1.400783433E9
2.0,1.047407421E9
6.0,1.908989815E9
4.0,1.6166782E9
8.0,1.172020806E9
8.0,1.35235241E9
3.0,1.400519341E9
6.0,1.654806883E9
0.0,9.78445538E8
5.0,1.488495826E9
3.0,1.389213531E9
7.0,1.170403492E9
1.0,1.323898799E9
4.0,1.362634616E9
1.0,1.095997136E9
0.0,9.13795574E8
6.0,1.943268839E9
7.0,1.059412738E9
6.0,1.757884755E9
1.0,8.16249811E8
9.0,1.29813466E9
1.0,9.37728835E8
0.0,9.27953495E8
2.0,9.54544647E8
0.0,7.15997207E8
3.0,1.150366866E9
6.0,1.353973673E9
0.0,8.62397961E8
6.0,1.367895529E9
9.0,9.88902227E8
1.0,8.33072334E8
6.0,6.29686986E8
8.0,4.11911207E8
9.0,3.58449415E8
3.0,2.79979046E8
7.0,2.52040592E8
