argument,iterations
4.0,8.31213034E8
0.0,4.71229203E8
7.0,5.34077106E8
3.0,6.70757785E8
9.0,6.99323901E8
2.0,5.26723594E8
5.0,7.63348178E8
6.0,9.69978419E8
1.0,5.40326487E8
8.0,6.84506343E8
4.0,7.0152506E8
4.0,7.76780142E8
8.0,6.52302552E8
7.0,4.31924541E8
8.0,6.65528849E8
3.0,5.6346471E8
5.0,8.09454878E8
0.0,5.89578207E8
5.0,7.28853617E8
6.0,8.53185936E8
5.0,8.68339037E8
3.0,6.95629776E8
2.0,5.6680316E8
6.0,9.69848939E8
9.0,8.16584564E8
8.0,6.12944599E8
8.0,5.46171637E8
5.0,7.33713062E8
2.0,6.78810016E8
5.0,8.08582467E8
5.0,8.28497112E8
7.0,5.68183621E8
3.0,5.90599046E8
1.0,5.43901397E8
2.0,5.60033491E8
7.0,5.4856899E8
0.0,4.37933121E8
2.0,6.2329352E8
4.0,7.50217412E8
2.0,5.62634933E8
9.0,8.2710244E8
7.0,5.39675535E8
6.0,8.35954447E8
7.0,4.51348901E8
9.0,8.00722482E8
1.0,4.24906966E8
4.0,7.33907677E8
7.0,5.32197278E8
9.0,8.17435658E8
6.0,8.76352976E8
1.0,4.73803406E8
0.0,5.46882593E8
2.0,6.06131111E8
4.0,7.1219926E8
1.0,5.84144392E8
2.0,5.89278193E8
7.0,5.7197841E8
4.0,8.05097957E8
4.0,6.81109864E8
4.0,7.25931239E8
1.0,4.53648353E8
5.0,8.7285386E8
4.0,7.07919711E8
9.0,8.52692097E8
2.0,5.81515712E8
8.0,6.95090539E8
7.0,4.34211363E8
5.0,7.16686056E8
4.0,8.60695379E8
1.0,4.44050259E8
7.0,5.40822695E8
4.0,8.00399572E8
8.0,5.86889525E8
5.0,7.33036845E8
2.0,6.47308495E8
2.0,5.29125288E8
5.0,9.06356004E8
8.0,5.83519099E8
4.0,7.25281471E8
6.0,9.47883141E8
9.0,7.16226559E8
1.0,5.39263409E8
6.0,9.79503878E8
1.0,5.56179884E8
9.0,6.91469838E8
9.0,8.42817673E8
7.0,4.52213021E8
5.0,7.16740927E8
4.0,8.08500752E8
2.0,5.33163641E8
3.0,5.954127E8
6.0,9.39018898E8
5.0,8.70198732E8
4.0,6.90568216E8
7.0,5.14716303E8
5.0,8.50877009E8
5.0,7.3903003E8
7.0,4.75853768E8
4.0,7.07005062E8
3.0,7.32370497E8
3.0,5.93719197E8
3.0,7.15597319E8
7.0,7.32326284E8
1.0,5.33466419E8
2.0,5.18760972E8
0.0,4.77744254E8
8.0,6.83365894E8
7.0,5.7265897E8
7.0,5.84200842E8
5.0,8.83273837E8
0.0,5.35199398E8
5.0,8.6236638E8
6.0,8.48347808E8
0.0,5.50230123E8
9.0,7.69472421E8
6.0,8.521047E8
4.0,8.10284259E8
5.0,8.16592065E8
1.0,4.53420975E8
8.0,6.50229294E8
8.0,6.96201383E8
9.0,7.21637084E8
5.0,8.29255833E8
2.0,6.297612E8
3.0,6.22881789E8
8.0,6.65304233E8
7.0,5.4856149E8
0.0,4.54501421E8
2.0,5.6858193E8
8.0,6.72417339E8
7.0,4.50206872E8
5.0,7.00423692E8
4.0,6.79325962E8
4.0,7.10798666E8
1.0,5.51393469E8
3.0,7.03138033E8
7.0,5.61542643E8
3.0,6.88487062E8
3.0,5.6056207E8
3.0,7.21181141E8
6.0,9.72750395E8
1.0,5.4057242E8
8.0,5.70860067E8
7.0,5.44030087E8
5.0,8.58493035E8
8.0,5.73881528E8
9.0,8.41670907E8
6.0,1.005783964E9
7.0,4.60875545E8
1.0,4.50313061E8
7.0,5.98002693E8
6.0,8.08437592E8
1.0,5.70010946E8
7.0,5.55226154E8
6.0,8.60490895E8
3.0,5.94120663E8
9.0,8.47900155E8
3.0,5.51899941E8
4.0,7.93644509E8
7.0,5.41498122E8
4.0,7.61801524E8
1.0,5.72094863E8
9.0,7.35047337E8
2.0,5.83156318E8
4.0,7.65005363E8
8.0,7.24523144E8
6.0,9.26381577E8
7.0,5.77810534E8
0.0,4.57475512E8
3.0,5.97048568E8
3.0,5.60087967E8
2.0,6.4748574E8
8.0,6.36158614E8
1.0,5.79444034E8
9.0,7.97001514E8
1.0,5.94956756E8
7.0,4.23135696E8
4.0,8.18088584E8
8.0,5.71806691E8
0.0,5.327602E8
4.0,7.23780609E8
6.0,9.43738599E8
9.0,6.93902719E8
5.0,8.37710716E8
3.0,6.94674861E8
2.0,5.47337351E8
7.0,5.57094533E8
0.0,6.06721667E8
1.0,6.21562909E8
5.0,7.00789236E8
0.0,4.66611743E8
6.0,9.58854197E8
2.0,5.58715401E8
1.0,5.44581956E8
3.0,7.05431959E8
4.0,7.10056525E8
6.0,8.74762505E8
7.0,5.41074549E8
1.0,5.74157068E8
5.0,8.32473489E8
7.0,5.9276823E8
1.0,5.74415633E8
3.0,6.76381872E8
0.0,4.27313003E8
0.0,5.38689434E8
4.0,7.04548496E8
6.0,9.56958974E8
8.0,5.87308361E8
1.0,5.45705036E8
5.0,8.5389334E8
7.0,4.77716226E8
2.0,6.85683111E8
5.0,7.05967643E8
1.0,4.43047184E8
1.0,5.38434816E8
7.0,5.27219802E8
7.0,6.10549615E8
6.0,9.09680638E8
2.0,5.68708647E8
3.0,6.93946536E8
3.0,5.48732025E8
2.0,6.47282836E8
7.0,4.86864695E8
3.0,6.50189424E8
4.0,8.04916369E8
0.0,4.33192102E8
9.0,8.2894516E8
1.0,5.32320442E8
4.0,7.19127622E8
0.0,4.45366375E8
9.0,7.12175574E8
2.0,6.50012179E8
4.0,6.90038453E8
7.0,5.79586936E8
7.0,5.85066542E8
3.0,7.26761806E8
0.0,4.21697995E8
1.0,5.56344892E8
6.0,9.37364476E8
3.0,5.77416172E8
8.0,7.08904628E8
8.0,6.99050336E8
5.0,8.27964587E8
7.0,5.61334606E8
5.0,8.80614761E8
6.0,8.28219205E8
1.0,5.71103631E8
7.0,5.66016411E8
8.0,6.94981192E8
2.0,5.7218921E8
9.0,8.60159694E8
6.0,8.59086748E8
1.0,4.23627562E8
6.0,9.93259937E8
4.0,7.23359799E8
6.0,9.70077107E8
3.0,6.63287425E8
4.0,7.07055196E8
5.0,8.48439391E8
9.0,7.22050788E8
7.0,5.19235074E8
1.0,5.42447905E8
6.0,9.61767891E8
5.0,8.35146776E8
0.0,4.41402631E8
0.0,5.4773566E8
6.0,8.39678969E8
8.0,6.94061016E8
1.0,7.22374094E8
1.0,4.88783603E8
9.0,5.73792313E8
9.0,7.16797771E8
4.0,8.10911132E8
3.0,5.70429782E8
9.0,8.20139341E8
5.0,8.48325702E8
6.0,9.03586397E8
1.0,6.13148293E8
4.0,6.78941075E8
6.0,9.78636205E8
3.0,5.54204526E8
1.0,5.60638651E8
4.0,8.2935926E8
8.0,5.77338406E8
1.0,5.39429601E8
6.0,9.19596512E8
8.0,7.02449578E8
9.0,7.05650259E8
9.0,8.54900756E8
5.0,8.53361603E8
3.0,6.58215601E8
5.0,9.5407844E8
5.0,7.81442604E8
3.0,6.97575922E8
0.0,5.60010595E8
6.0,8.65148225E8
8.0,6.73519103E8
5.0,1.046138281E9
7.0,4.73872883E8
3.0,5.38502714E8
2.0,4.7201753E8
7.0,4.77220808E8
3.0,4.4607812E8
9.0,5.12084465E8
