argument,iterations
7.0,1.133145245E9
1.0,8.67963624E8
8.0,1.396893113E9
0.0,1.084334072E9
7.0,1.085667558E9
5.0,1.654347782E9
3.0,1.128650554E9
5.0,1.663168208E9
7.0,8.8542881E8
6.0,1.666291912E9
1.0,8.76979849E8
2.0,1.1140209E9
9.0,1.670794892E9
3.0,1.114623298E9
0.0,1.140612448E9
9.0,1.444033679E9
2.0,1.412243196E9
3.0,1.221545304E9
7.0,8.40328342E8
2.0,1.321619478E9
4.0,1.336919823E9
0.0,1.052102252E9
2.0,1.107032932E9
0.0,9.36114679E8
9.0,1.655104529E9
8.0,1.087480672E9
5.0,1.592437029E9
1.0,8.57087704E8
2.0,1.476235892E9
2.0,1.141788821E9
2.0,1.10964819E9
9.0,1.641450712E9
2.0,1.126989027E9
1.0,1.16347671E9
2.0,1.123725975E9
3.0,1.348277345E9
9.0,1.392445003E9
0.0,1.155656595E9
6.0,1.918504617E9
4.0,1.439178182E9
3.0,1.182068134E9
8.0,1.196530806E9
6.0,1.881431116E9
5.0,1.663587439E9
9.0,1.683433793E9
7.0,1.098643185E9
2.0,1.161454376E9
9.0,1.739962443E9
1.0,9.34884619E8
6.0,1.914759963E9
9.0,1.658376661E9
8.0,1.398638724E9
0.0,8.03084307E8
2.0,1.102723382E9
6.0,1.970030526E9
1.0,1.104058841E9
6.0,2.377806665E9
6.0,1.736524513E9
2.0,1.32210108E9
4.0,1.41069378E9
7.0,1.086181925E9
1.0,1.178701261E9
2.0,1.159770742E9
2.0,1.105818267E9
5.0,1.624063293E9
8.0,1.100926847E9
4.0,1.569647376E9
3.0,1.142017384E9
2.0,1.350317838E9
2.0,1.170150453E9
5.0,1.644455199E9
3.0,1.331956951E9
6.0,1.852755653E9
8.0,1.341494649E9
1.0,1.123565704E9
7.0,1.102163222E9
9.0,1.450907958E9
3.0,1.356869996E9
9.0,1.617898785E9
6.0,1.965357801E9
6.0,1.716654476E9
5.0,1.62858996E9
0.0,1.101554904E9
1.0,1.128354093E9
0.0,7.93882152E8
1.0,1.100438139E9
5.0,1.770018763E9
1.0,1.327177641E9
1.0,8.96771726E8
2.0,1.328686793E9
3.0,1.365439752E9
8.0,1.159293877E9
5.0,1.664075358E9
8.0,1.350629695E9
6.0,1.916168057E9
7.0,1.108848019E9
7.0,8.72357653E8
0.0,8.54980497E8
2.0,1.118152811E9
7.0,1.112336478E9
4.0,1.426183607E9
9.0,1.386752229E9
9.0,1.672943154E9
3.0,1.368865049E9
4.0,1.406377123E9
1.0,1.139467655E9
1.0,1.082448323E9
9.0,1.652998901E9
8.0,1.451467722E9
0.0,8.30108901E8
9.0,1.634335632E9
3.0,1.169128825E9
9.0,1.657857952E9
5.0,1.743208126E9
4.0,1.647224807E9
2.0,1.125800812E9
2.0,1.157709721E9
0.0,1.190097469E9
2.0,1.052090015E9
7.0,1.041964921E9
7.0,1.324165259E9
6.0,2.060275674E9
2.0,1.139004607E9
1.0,8.65315602E8
3.0,1.168453003E9
6.0,1.837683083E9
8.0,1.383739452E9
2.0,1.107653094E9
6.0,1.933820751E9
4.0,1.365868062E9
2.0,1.116574577E9
4.0,1.356247466E9
0.0,1.026058626E9
0.0,9.37980295E8
1.0,1.140854828E9
9.0,1.691469048E9
3.0,1.425604105E9
8.0,1.401255166E9
5.0,1.675241818E9
4.0,1.399427051E9
3.0,1.337048513E9
9.0,1.367510247E9
9.0,1.620618259E9
4.0,1.453214912E9
1.0,9.62930842E8
0.0,1.095730281E9
7.0,1.090267254E9
8.0,1.413839194E9
4.0,1.374164252E9
3.0,1.103091294E9
6.0,1.661188507E9
2.0,1.164957834E9
8.0,1.410098093E9
7.0,1.114517109E9
6.0,1.643899778E9
7.0,1.124297187E9
0.0,1.094618253E9
2.0,1.142161075E9
0.0,8.19991307E8
5.0,1.600216879E9
9.0,1.616960846E9
5.0,1.680822877E9
7.0,1.067520234E9
3.0,1.164605317E9
5.0,1.680287983E9
4.0,1.32562625E9
3.0,1.257126232E9
2.0,1.114363154E9
0.0,9.05566493E8
3.0,1.328067421E9
2.0,1.090386075E9
8.0,1.042283489E9
8.0,1.319592012E9
5.0,1.636860096E9
1.0,9.7073556E8
1.0,1.187764067E9
2.0,1.397082991E9
1.0,1.271349287E9
7.0,9.30303082E8
3.0,1.405652352E9
1.0,1.137461506E9
8.0,1.34819563E9
3.0,1.362273415E9
5.0,1.697763826E9
1.0,1.032855928E9
2.0,7.7354038E8
5.0,1.655166506E9
9.0,1.384549886E9
6.0,1.966325347E9
0.0,1.083363762E9
6.0,1.667800274E9
2.0,1.361782734E9
7.0,1.149031802E9
4.0,1.443316013E9
7.0,1.122861854E9
4.0,1.339895887E9
6.0,1.932190804E9
1.0,1.179567355E9
6.0,1.945846596E9
9.0,1.390326744E9
2.0,1.1820255E9
6.0,1.734454808E9
0.0,1.120458975E9
3.0,1.381886072E9
1.0,1.030532001E9
4.0,1.390893218E9
8.0,1.440178493E9
8.0,1.385076095E9
8.0,1.137170177E9
1.0,1.094879976E9
0.0,1.079465547E9
5.0,1.693320849E9
6.0,1.942937245E9
7.0,1.111835532E9
6.0,1.951459629E9
9.0,1.45423733E9
5.0,1.849301538E9
2.0,1.120254886E9
1.0,1.152063527E9
9.0,1.458383056E9
0.0,1.097576554E9
3.0,1.340086555E9
3.0,1.188101978E9
8.0,1.365642262E9
9.0,1.634473402E9
3.0,1.042127166E9
9.0,1.607595261E9
6.0,1.653236545E9
3.0,1.337526167E9
8.0,1.348402482E9
9.0,1.357096192E9
5.0,1.738894234E9
1.0,1.160656969E9
2.0,1.079252775E9
2.0,1.562946E9
9.0,1.376834382E9
2.0,1.265270442E9
1.0,9.34926463E8
1.0,1.07724623E9
0.0,1.036259909E9
1.0,8.78972971E8
3.0,1.356569587E9
0.0,9.07470401E8
0.0,8.73254932E8
6.0,1.887271135E9
7.0,1.030717536E9
2.0,1.075589834E9
4.0,1.377482965E9
5.0,1.730298029E9
4.0,1.387806227E9
5.0,1.683187465E9
9.0,1.618665006E9
2.0,1.114710144E9
8.0,1.369886283E9
8.0,1.317382563E9
6.0,1.682945479E9
4.0,1.402002044E9
6.0,1.620277584E9
0.0,1.100324056E9
1.0,8.23527926E8
7.0,9.28969596E8
5.0,1.417474897E9
6.0,1.829009111E9
5.0,1.397956585E9
6.0,1.871446161E9
3.0,1.342701812E9
0.0,8.3692673E8
0.0,1.074583207E9
9.0,1.4386875E9
9.0,1.616775705E9
0.0,8.71823152E8
1.0,1.091975757E9
8.0,1.328992729E9
2.0,1.028426768E9
5.0,1.638335298E9
5.0,1.548946377E9
8.0,1.159469148E9
7.0,1.088876528E9
5.0,1.748608781E9
1.0,1.112798342E9
5.0,1.706219498E9
1.0,1.06487458E9
0.0,1.072364678E9
2.0,1.127215617E9
4.0,1.446778417E9
4.0,1.370681716E9
0.0,1.035094589E9
4.0,1.328759428E9
2.0,1.079144612E9
5.0,1.596033651E9
5.0,1.603493748E9
8.0,1.369386127E9
1.0,1.001354802E9
3.0,1.102893521E9
9.0,1.648518027E9
3.0,1.369711406E9
4.0,1.359025758E9
8.0,1.096113983E9
3.0,1.39244224E9
9.0,1.701844024E9
4.0,1.395835168E9
4.0,1.429415868E9
9.0,1.628203493E9
2.0,1.320321915E9
5.0,1.645883821E9
8.0,1.09146968E9
2.0,1.170632451E9
5.0,1.666571004E9
7.0,1.091087557E9
9.0,1.442926784E9
3.0,1.40001879E9
3.0,1.357164484E9
8.0,1.123510833E9
7.0,1.140741928E9
4.0,1.675296688E9
7.0,1.122098396E9
7.0,8.38802216E8
7.0,1.110169662E9
3.0,1.361367845E9
4.0,1.404777572E9
9.0,1.621309871E9
6.0,1.699931825E9
2.0,1.135213767E9
1.0,1.030458181E9
9.0,1.395779506E9
0.0,1.109191457E9
3.0,1.14175053E9
4.0,1.659893708E9
8.0,1.05130603E9
8.0,1.133038662E9
1.0,1.07504744E9
1.0,8.99576861E8
9.0,1.645197735E9
5.0,1.725400688E9
3.0,1.346534102E9
6.0,1.640921344E9
3.0,1.148840346E9
2.0,1.326045087E9
0.0,8.09320661E8
6.0,1.915730667E9
8.0,1.106483431E9
7.0,1.044313324E9
5.0,1.352193323E9
2.0,1.363556371E9
7.0,1.018075084E9
2.0,1.12483366E9
5.0,1.464552696E9
0.0,1.106751471E9
3.0,1.384361193E9
7.0,1.118337162E9
1.0,1.074357801E9
6.0,1.663760342E9
1.0,1.047221886E9
4.0,1.375756698E9
3.0,1.383474571E9
7.0,1.085148454E9
4.0,1.400761327E9
9.0,1.621215129E9
2.0,1.087857664E9
6.0,1.956145777E9
9.0,1.63961786E9
4.0,1.387462394E9
6.0,1.546089134E9
7.0,9.439794E8
5.0,1.709317936E9
5.0,1.637786982E9
3.0,1.09041055E9
2.0,1.129667051E9
2.0,1.161141334E9
6.0,2.014477673E9
4.0,1.369591795E9
2.0,1.034969452E9
4.0,1.716431833E9
9.0,1.383692475E9
4.0,1.262074102E9
3.0,1.258406821E9
3.0,1.181889705E9
9.0,1.257773237E9
1.0,7.4480215E8
1.0,9.06279421E8
3.0,1.067074949E9
6.0,1.373475404E9
1.0,7.45619295E8
0.0,5.05130051E8
4.0,8.77350524E8
