argument,iterations
9.0,1.397249972E9
1.0,1.096853756E9
3.0,1.350683381E9
3.0,1.402044283E9
4.0,1.449197876E9
8.0,1.511708657E9
3.0,1.407466255E9
1.0,1.058106885E9
4.0,1.407234139E9
3.0,1.115145955E9
3.0,1.390563202E9
9.0,1.61446204E9
4.0,1.337107331E9
2.0,1.139284884E9
0.0,1.127657349E9
0.0,8.5555763E8
4.0,1.386565114E9
5.0,1.638070417E9
5.0,1.370309856E9
4.0,1.613399752E9
1.0,1.048166931E9
4.0,1.485849383E9
1.0,1.080033997E9
8.0,1.371991911E9
2.0,1.103282356E9
4.0,1.435268124E9
4.0,1.414416328E9
7.0,1.124329556E9
3.0,1.372794055E9
8.0,1.150981106E9
0.0,8.87758659E8
1.0,1.078718275E9
9.0,1.612469707E9
5.0,1.65021903E9
3.0,1.318553804E9
0.0,8.15806501E8
6.0,2.006361491E9
5.0,1.089223519E9
4.0,1.415664546E9
5.0,1.628683517E9
3.0,1.085538473E9
5.0,1.913074355E9
9.0,1.388623371E9
0.0,1.033778078E9
4.0,1.397957769E9
1.0,1.454183643E9
1.0,8.69845821E8
6.0,1.93497936E9
3.0,1.40411991E9
2.0,1.137930477E9
7.0,1.126441895E9
1.0,8.78542688E8
9.0,1.444837796E9
7.0,1.123550703E9
9.0,1.667447362E9
0.0,1.167389531E9
3.0,1.128848328E9
6.0,1.74007179E9
4.0,1.617528505E9
9.0,1.407806535E9
7.0,1.070524721E9
9.0,1.662321457E9
5.0,1.631611816E9
5.0,1.676349897E9
2.0,1.124654441E9
7.0,8.37370042E8
8.0,1.333935862E9
9.0,1.362647644E9
2.0,1.324908979E9
6.0,1.945326702E9
1.0,1.188848462E9
3.0,1.108714197E9
4.0,1.600132401E9
9.0,1.389611051E9
1.0,1.09494669E9
8.0,1.389010233E9
2.0,1.34394253E9
0.0,8.94267789E8
2.0,1.377763242E9
2.0,1.168000217E9
3.0,1.093912429E9
6.0,1.845470433E9
4.0,1.61720362E9
8.0,1.184388904E9
4.0,1.62282297E9
7.0,1.115621241E9
4.0,1.43642239E9
7.0,1.147435804E9
9.0,1.640626067E9
8.0,1.346151978E9
3.0,1.38987909E9
8.0,1.15688705E9
0.0,1.122053789E9
8.0,1.402373115E9
7.0,1.071234097E9
7.0,9.31981978E8
4.0,1.445772184E9
3.0,1.399683248E9
9.0,1.689891999E9
8.0,1.080031627E9
7.0,1.04675489E9
3.0,1.129421908E9
7.0,1.149196809E9
1.0,1.145762434E9
3.0,1.188576869E9
2.0,1.37466125E9
7.0,1.092652369E9
2.0,1.143493772E9
8.0,1.331171781E9
7.0,1.119057986E9
8.0,1.348404061E9
5.0,1.689205913E9
4.0,1.347776004E9
8.0,1.399070587E9
7.0,1.199884652E9
9.0,1.428677674E9
7.0,1.124464563E9
8.0,1.469263318E9
2.0,1.103006816E9
0.0,8.8068858E8
5.0,1.644580337E9
3.0,1.387449762E9
9.0,1.38132394E9
6.0,2.074016732E9
7.0,1.150948736E9
3.0,1.408097076E9
0.0,1.193098404E9
2.0,1.182710007E9
4.0,1.395817403E9
2.0,1.132390077E9
2.0,1.113470611E9
8.0,1.399044532E9
7.0,1.132161514E9
5.0,1.629296967E9
1.0,8.20349746E8
4.0,1.483874418E9
0.0,8.27780631E8
5.0,1.582716955E9
1.0,9.2681344E8
6.0,1.91561461E9
1.0,1.101362263E9
8.0,1.126394525E9
0.0,1.316244876E9
1.0,9.51892282E8
2.0,1.375124693E9
3.0,1.353078761E9
9.0,1.412954547E9
3.0,1.290663904E9
8.0,1.176972625E9
2.0,1.408766976E9
3.0,1.145762433E9
5.0,1.659474478E9
2.0,1.481642863E9
3.0,1.389283009E9
4.0,1.446737362E9
2.0,1.037226666E9
2.0,1.074767163E9
3.0,1.425092501E9
1.0,1.103535394E9
5.0,1.639428772E9
3.0,1.158453441E9
0.0,1.017659011E9
8.0,1.436925704E9
1.0,1.109503709E9
6.0,1.926754226E9
8.0,1.263379165E9
2.0,8.63493013E8
9.0,1.447052377E9
6.0,2.127221933E9
0.0,1.048665508E9
8.0,1.167648491E9
3.0,1.196785819E9
1.0,1.126041613E9
1.0,1.12401612E9
9.0,1.442935074E9
0.0,1.120622404E9
7.0,1.17013269E9
1.0,8.35001111E8
5.0,1.605717408E9
3.0,1.388275197E9
1.0,1.112154495E9
7.0,1.092928698E9
5.0,1.608836769E9
6.0,1.593299966E9
4.0,1.470705757E9
1.0,9.16706505E8
7.0,1.023475739E9
9.0,1.763068691E9
9.0,1.385209918E9
6.0,2.33884939E9
6.0,1.661651557E9
8.0,1.13697872E9
5.0,1.596924615E9
1.0,1.108016664E9
3.0,1.371139633E9
7.0,1.196778713E9
2.0,1.066360442E9
4.0,1.334930647E9
0.0,1.131221995E9
7.0,8.91164218E8
2.0,1.311406353E9
4.0,1.451751946E9
9.0,1.655716006E9
0.0,8.56603339E8
2.0,1.120483055E9
1.0,1.072517055E9
7.0,1.11217897E9
8.0,1.366931535E9
6.0,1.668747294E9
8.0,1.155006432E9
7.0,1.071622932E9
1.0,1.088020698E9
5.0,1.795535389E9
5.0,1.638552809E9
2.0,1.084348283E9
8.0,1.074551626E9
9.0,1.639550357E9
6.0,1.852607619E9
6.0,1.645055624E9
2.0,1.063023175E9
3.0,1.19551431E9
5.0,1.439621098E9
9.0,1.676736758E9
8.0,1.318307871E9
2.0,1.11390879E9
3.0,1.375116404E9
1.0,8.91325279E8
1.0,1.094718127E9
6.0,1.827843002E9
2.0,1.061870487E9
7.0,1.208509279E9
8.0,1.366978116E9
5.0,1.692254219E9
7.0,9.14274808E8
1.0,8.49438519E8
0.0,1.12539224E9
9.0,1.438408407E9
7.0,1.091995101E9
6.0,1.885649478E9
5.0,1.627367006E9
0.0,7.99152144E8
6.0,1.893137998E9
4.0,1.38349944E9
6.0,1.902335415E9
0.0,9.2065959E8
5.0,1.610337236E9
7.0,1.119326026E9
4.0,1.32258663E9
0.0,8.32143474E8
2.0,1.094247183E9
0.0,1.13404371E9
6.0,1.726129801E9
8.0,1.37872092E9
7.0,1.121594292E9
8.0,1.567827947E9
0.0,1.001809956E9
1.0,1.069946404E9
6.0,1.688858528E9
6.0,1.734637186E9
3.0,1.405817754E9
5.0,1.3980533E9
2.0,1.41582008E9
2.0,1.110885749E9
6.0,1.887853006E9
2.0,1.061840881E9
4.0,1.379602409E9
6.0,1.999717354E9
7.0,1.050349142E9
7.0,1.074275692E9
0.0,8.4682484E8
6.0,1.979986665E9
4.0,1.349874132E9
9.0,1.627302661E9
5.0,1.679867567E9
2.0,1.033434641E9
1.0,1.195110079E9
4.0,1.371137659E9
8.0,1.370086424E9
2.0,1.125938976E9
5.0,1.641101353E9
6.0,1.935288454E9
9.0,1.479002342E9
9.0,1.61903134E9
6.0,1.730778841E9
2.0,1.329094576E9
2.0,1.04595314E9
2.0,1.08386826E9
2.0,1.113269285E9
4.0,1.62129487E9
2.0,1.140782982E9
0.0,8.92473624E8
8.0,1.388066765E9
2.0,1.173120991E9
9.0,1.620154025E9
5.0,1.423635457E9
9.0,1.932980316E9
6.0,1.959643709E9
6.0,1.652545327E9
5.0,1.683395106E9
7.0,7.95528679E8
9.0,1.649922964E9
3.0,1.369028084E9
2.0,1.132429947E9
3.0,1.211588376E9
1.0,1.106361452E9
1.0,1.115766511E9
1.0,8.48821515E8
6.0,1.937209731E9
0.0,8.69762922E8
3.0,1.080214795E9
8.0,1.36414061E9
6.0,1.664611436E9
4.0,1.716045761E9
8.0,1.22933818E9
7.0,8.88390663E8
3.0,1.366744816E9
3.0,1.312557067E9
3.0,1.181980103E9
7.0,1.185719232E9
2.0,1.152624871E9
5.0,1.466371337E9
3.0,1.322727953E9
9.0,1.745099007E9
6.0,1.626903563E9
6.0,1.487819215E9
3.0,1.017754147E9
2.0,4.63788844E8
7.0,7.3858514E8
7.0,6.95304102E8
1.0,9.09032449E8
6.0,1.508461396E9
1.0,8.51351506E8
6.0,1.409377663E9
