argument,iterations
7.0,1.081975012E9
6.0,1.669744447E9
4.0,1.643761218E9
5.0,1.675977643E9
1.0,1.055161611E9
7.0,7.55975321E8
3.0,1.155551591E9
2.0,1.15089505E9
6.0,1.676380688E9
2.0,1.118373085E9
0.0,8.66424471E8
2.0,1.116784192E9
5.0,1.664059173E9
9.0,1.610467506E9
1.0,1.151834964E9
1.0,1.141050232E9
3.0,1.114835282E9
1.0,8.75465565E8
3.0,1.180604774E9
6.0,2.32092905E9
8.0,1.17366457E9
1.0,1.092800008E9
6.0,1.836852121E9
2.0,1.131203047E9
6.0,1.966971168E9
7.0,1.094294948E9
8.0,1.21585016E9
1.0,1.095155911E9
5.0,1.534728059E9
5.0,1.694814604E9
2.0,1.127398783E9
4.0,1.428564379E9
8.0,1.370468152E9
2.0,1.442502421E9
7.0,1.073315646E9
1.0,8.33711049E8
5.0,1.924341478E9
0.0,8.47810546E8
4.0,1.667955413E9
3.0,1.100697889E9
8.0,1.380796546E9
3.0,1.350567718E9
4.0,1.342348111E9
8.0,1.067766562E9
1.0,1.071500558E9
6.0,1.740166927E9
0.0,1.133886597E9
2.0,1.062265244E9
6.0,1.689572641E9
2.0,1.130297871E9
3.0,1.115605846E9
4.0,1.660273463E9
2.0,1.11488739E9
8.0,1.382199509E9
8.0,1.130245368E9
6.0,1.917604574E9
0.0,8.14492752E8
1.0,1.137056882E9
3.0,1.615342741E9
4.0,1.356809993E9
7.0,1.056499834E9
7.0,1.092786586E9
8.0,1.427845134E9
3.0,1.188567396E9
4.0,1.628233495E9
3.0,1.131813339E9
5.0,1.37744349E9
5.0,1.591059726E9
3.0,1.137785601E9
4.0,1.583997148E9
8.0,1.152901594E9
8.0,1.420830322E9
3.0,1.310370514E9
2.0,1.1736247E9
6.0,1.726073746E9
9.0,1.635308705E9
3.0,1.169197117E9
2.0,1.110053999E9
7.0,1.116747874E9
6.0,2.070384188E9
7.0,7.79706862E8
1.0,1.102706407E9
3.0,1.391486142E9
1.0,9.40300275E8
2.0,1.30587227E9
7.0,8.75002911E8
2.0,1.37021393E9
2.0,9.99536951E8
1.0,1.052475692E9
9.0,1.429481397E9
4.0,1.657832687E9
3.0,1.093126076E9
5.0,1.397807763E9
5.0,1.409290817E9
5.0,1.384520279E9
1.0,1.094639965E9
4.0,1.363689799E9
1.0,1.035620799E9
9.0,1.384984117E9
1.0,1.083045194E9
3.0,1.374303996E9
6.0,1.68058405E9
0.0,1.009422428E9
3.0,1.139052372E9
2.0,1.093373588E9
5.0,1.366160577E9
0.0,1.025151478E9
6.0,1.645396297E9
2.0,1.108713802E9
5.0,1.64907937E9
2.0,1.090020926E9
8.0,1.106624359E9
2.0,1.07072131E9
5.0,1.65246756E9
7.0,1.093778213E9
7.0,1.124079281E9
9.0,1.632959118E9
1.0,8.50925564E8
3.0,1.354821213E9
4.0,1.340188007E9
9.0,1.624738326E9
0.0,1.040482218E9
0.0,8.71801046E8
9.0,1.429711146E9
7.0,1.170027684E9
9.0,9.4388229E8
3.0,1.31893119E9
0.0,1.09633781E9
9.0,1.427695127E9
6.0,1.920473265E9
7.0,1.088358215E9
3.0,1.130731708E9
1.0,1.018037581E9
4.0,1.605971236E9
6.0,1.63996643E9
8.0,1.386709595E9
6.0,1.622814286E9
7.0,1.126413472E9
8.0,1.08445092E9
8.0,1.318741708E9
6.0,1.891557395E9
9.0,1.434511772E9
3.0,1.40233127E9
3.0,1.308546346E9
4.0,1.367644464E9
5.0,1.723336509E9
8.0,1.130003777E9
3.0,1.311031731E9
1.0,1.118895741E9
0.0,8.49005077E8
1.0,1.170476127E9
7.0,8.8744088E8
2.0,1.303054897E9
6.0,1.668394381E9
0.0,1.017848888E9
7.0,1.086853405E9
8.0,1.06262684E9
6.0,1.896149195E9
9.0,1.694948032E9
2.0,1.16618434E9
3.0,1.344204648E9
0.0,8.72630823E8
4.0,1.457942114E9
8.0,1.39743906E9
5.0,1.620598916E9
0.0,8.52030486E8
0.0,8.31308169E8
4.0,1.611846387E9
8.0,1.338825704E9
9.0,1.643862276E9
5.0,1.629345522E9
1.0,8.76399952E8
5.0,1.412470971E9
0.0,1.066134246E9
2.0,1.083951948E9
8.0,1.18150087E9
2.0,1.080239664E9
5.0,1.387499106E9
8.0,1.40112766E9
6.0,1.836518948E9
3.0,1.088827184E9
1.0,1.115466497E9
9.0,1.634833814E9
2.0,1.122036025E9
0.0,8.90357731E8
2.0,1.142107388E9
2.0,1.394768142E9
3.0,1.134315696E9
4.0,1.386693805E9
2.0,1.020268742E9
7.0,1.143410478E9
2.0,1.170594159E9
6.0,1.922976413E9
9.0,1.408200107E9
7.0,1.097536289E9
0.0,1.083326655E9
9.0,1.412365571E9
0.0,1.068458963E9
0.0,8.48297674E8
6.0,1.94101952E9
4.0,1.36718181E9
6.0,1.877453951E9
1.0,1.126059377E9
2.0,1.193374732E9
7.0,1.104638737E9
6.0,1.937653437E9
4.0,1.38843231E9
6.0,2.255939991E9
2.0,1.183227927E9
4.0,1.392005246E9
2.0,1.075865374E9
0.0,1.256631208E9
9.0,1.561739626E9
7.0,1.1676402E9
5.0,1.474885037E9
8.0,1.341768215E9
5.0,1.73638477E9
7.0,8.3937027E8
