argument,iterations
9.0,8.4211106E8
8.0,6.36423891E8
3.0,6.21192629E8
9.0,8.15078175E8
9.0,8.03752629E8
4.0,7.4899051E8
4.0,7.38650274E8
2.0,6.50629182E8
6.0,8.70441112E8
7.0,4.77688988E8
8.0,7.04021497E8
6.0,9.40507917E8
3.0,6.74370591E8
7.0,5.78553859E8
0.0,4.2761736E8
5.0,8.65591536E8
9.0,8.06322489E8
4.0,6.95543325E8
8.0,6.63814424E8
1.0,5.7503619E8
8.0,5.98477979E8
7.0,5.55840394E8
6.0,9.4754523E8
5.0,7.34323749E8
9.0,7.14981105E8
1.0,5.29218845E8
3.0,6.95351868E8
2.0,5.69195775E8
1.0,4.71901473E8
0.0,5.40633212E8
1.0,5.86990977E8
7.0,4.2554805E8
5.0,8.60895125E8
0.0,4.01161214E8
2.0,5.42485801E8
4.0,8.38880772E8
3.0,6.02222239E8
4.0,7.17376089E8
4.0,6.78525002E8
5.0,8.30351282E8
8.0,6.58534563E8
2.0,5.85861581E8
9.0,8.41651169E8
6.0,8.49135742E8
1.0,5.59762689E8
8.0,7.31092672E8
3.0,7.00508564E8
4.0,7.51822094E8
8.0,7.27533948E8
8.0,6.25727584E8
8.0,6.62878852E8
7.0,5.57569819E8
0.0,5.96709868E8
7.0,5.76364543E8
7.0,5.60159024E8
6.0,8.86209242E8
0.0,5.31435795E8
0.0,3.7479823E8
6.0,9.79916398E8
9.0,8.19850774E8
7.0,5.16081763E8
5.0,8.5042304E8
7.0,5.33889991E8
5.0,7.39242408E8
3.0,5.79900766E8
0.0,5.91321844E8
8.0,6.73221457E8
2.0,5.99628297E8
3.0,7.20840072E8
3.0,6.09024278E8
5.0,7.57750934E8
6.0,8.75285162E8
0.0,5.30856292E8
0.0,4.31996782E8
7.0,5.68949448E8
2.0,5.49676675E8
8.0,6.63754421E8
8.0,6.90616376E8
4.0,7.16407358E8
3.0,7.16747637E8
7.0,5.4200341E8
3.0,5.66591965E8
8.0,6.92628842E8
3.0,6.88007829E8
9.0,6.92830956E8
2.0,5.22173637E8
2.0,5.84781923E8
5.0,8.20767792E8
0.0,4.4238281E8
6.0,1.003622281E9
2.0,6.1687242E8
8.0,7.13949607E8
7.0,5.4044294E8
8.0,6.63232553E8
5.0,8.41806308E8
4.0,7.40053632E8
4.0,8.29595324E8
9.0,6.74350854E8
1.0,4.43221271E8
7.0,5.91109466E8
1.0,4.65887366E8
2.0,6.84510686E8
0.0,4.00825277E8
0.0,5.31966346E8
3.0,5.91318686E8
3.0,7.05015098E8
5.0,1.073027079E9
5.0,6.67108662E8
8.0,5.95741926E8
4.0,8.30365098E8
6.0,8.53567666E8
3.0,6.79921649E8
0.0,4.0138583E8
0.0,4.6401267E8
0.0,5.67579645E8
9.0,7.34485599E8
0.0,5.69783962E8
9.0,6.86048655E8
9.0,8.53234887E8
1.0,5.38143092E8
1.0,5.60085599E8
4.0,7.26189409E8
4.0,8.50544231E8
7.0,5.06428403E8
6.0,9.20968684E8
6.0,9.80841312E8
8.0,7.13512219E8
0.0,4.52530406E8
8.0,5.98032695E8
2.0,5.5723783E8
7.0,5.7374889E8
9.0,6.28031775E8
0.0,4.29827993E8
0.0,4.41489082E8
6.0,8.41412342E8
4.0,8.41781438E8
9.0,7.24710259E8
