argument,iterations
2.0,1.158491732E9
2.0,1.059641696E9
5.0,1.711695552E9
3.0,1.34848696E9
2.0,1.106855686E9
5.0,2.07051959E9
2.0,1.44695961E9
8.0,1.335291454E9
2.0,1.093981512E9
8.0,1.342583385E9
6.0,1.647610089E9
6.0,2.00147994E9
3.0,1.396842979E9
3.0,1.965878879E9
8.0,1.1375448E9
1.0,8.93901456E8
0.0,1.041379893E9
9.0,1.40333474E9
0.0,1.029292072E9
3.0,1.126186883E9
4.0,1.598356394E9
0.0,8.10718097E8
5.0,1.425667661E9
3.0,1.341156343E9
5.0,1.678249858E9
0.0,1.126218858E9
9.0,1.398538061E9
9.0,1.658135465E9
7.0,1.098053024E9
5.0,1.781997631E9
3.0,1.132937209E9
1.0,1.130132863E9
1.0,1.128138556E9
8.0,1.357037372E9
2.0,1.138439711E9
9.0,1.37489692E9
9.0,1.582723271E9
1.0,1.094781682E9
7.0,1.1233628E9
5.0,1.695199492E9
2.0,1.168229572E9
8.0,1.360818739E9
4.0,1.430479735E9
0.0,1.091306252E9
5.0,1.684603059E9
0.0,8.78838754E8
7.0,1.43788733E9
0.0,7.91966006E8
7.0,1.127843673E9
2.0,1.358257563E9
7.0,8.66826332E8
9.0,1.385384399E9
6.0,1.927550449E9
1.0,1.067411677E9
8.0,1.370086819E9
0.0,6.63621783E8
5.0,1.683024036E9
0.0,8.50304614E8
6.0,1.94194917E9
5.0,1.684014478E9
7.0,8.59698225E8
8.0,1.421332451E9
6.0,1.892031496E9
2.0,1.131744651E9
7.0,1.154812213E9
7.0,1.07761059E9
9.0,1.428575432E9
5.0,1.876987349E9
7.0,8.72710564E8
7.0,8.31996624E8
8.0,1.385386374E9
3.0,1.427742892E9
6.0,1.984599783E9
3.0,1.154522461E9
9.0,1.630908361E9
0.0,9.2851168E8
5.0,1.668886247E9
2.0,1.098009207E9
2.0,1.312056122E9
4.0,1.670964637E9
0.0,8.56304508E8
1.0,1.116951963E9
1.0,8.42884781E8
4.0,1.684952813E9
2.0,1.225579314E9
7.0,1.117698052E9
8.0,1.053903129E9
6.0,1.90280557E9
4.0,1.634414188E9
9.0,1.500873002E9
1.0,1.077505191E9
7.0,1.089159174E9
3.0,1.411926997E9
6.0,1.983349985E9
9.0,1.396919562E9
3.0,1.376025921E9
2.0,1.188740298E9
5.0,1.709673612E9
9.0,1.622418345E9
0.0,1.078984735E9
0.0,8.57487986E8
8.0,1.365036311E9
7.0,1.140745875E9
3.0,1.081412484E9
8.0,1.201905408E9
7.0,1.142597281E9
7.0,1.108748936E9
3.0,1.371399777E9
5.0,1.66688523E9
1.0,1.050826402E9
9.0,1.646951636E9
0.0,8.27693785E8
7.0,9.19047407E8
3.0,1.615811711E9
2.0,1.192096118E9
8.0,1.384092758E9
6.0,1.924029621E9
4.0,1.354851609E9
1.0,1.080135054E9
1.0,8.47385788E8
8.0,1.356693146E9
7.0,1.09412244E9
2.0,1.306741918E9
1.0,8.57287846E8
9.0,1.613000654E9
8.0,1.175191881E9
9.0,1.650198503E9
6.0,1.927041214E9
2.0,1.342037833E9
1.0,8.08443118E8
2.0,1.33750564E9
0.0,8.43030052E8
8.0,1.361308631E9
6.0,1.772201368E9
8.0,1.419299854E9
1.0,1.205948893E9
6.0,1.417225805E9
0.0,9.30983246E8
2.0,1.14293006E9
3.0,1.358445467E9
1.0,1.107437162E9
8.0,1.125001036E9
7.0,8.10269259E8
6.0,1.654637138E9
0.0,1.068513045E9
4.0,1.449507365E9
7.0,1.092777112E9
8.0,1.400847778E9
5.0,1.635601614E9
9.0,1.358847723E9
2.0,1.162002691E9
8.0,1.09278106E9
1.0,7.44455949E8
9.0,1.49533813E9
9.0,1.632604232E9
6.0,1.888193285E9
8.0,1.333352808E9
8.0,1.444656209E9
0.0,8.84396523E8
0.0,1.076125519E9
0.0,8.10267285E8
0.0,1.135344036E9
2.0,1.233377717E9
8.0,1.322508469E9
8.0,1.396502304E9
4.0,1.339485341E9
1.0,1.052152782E9
0.0,8.84871414E8
7.0,1.047081352E9
8.0,1.130411955E9
2.0,1.377721003E9
5.0,1.675522489E9
1.0,1.124278633E9
0.0,8.64911371E8
3.0,1.393934813E9
0.0,1.091565606E9
8.0,1.260252699E9
8.0,1.397733943E9
5.0,1.922312433E9
2.0,1.111863165E9
3.0,1.346924121E9
8.0,1.35881259E9
8.0,1.09022541E9
9.0,1.445097546E9
5.0,1.405524056E9
7.0,1.052492272E9
9.0,1.617472054E9
1.0,1.115204379E9
9.0,1.431425175E9
2.0,1.413854985E9
3.0,1.218521473E9
9.0,1.690973235E9
3.0,1.324545409E9
0.0,9.07344473E8
9.0,1.735339851E9
9.0,1.414158157E9
6.0,2.061547182E9
9.0,1.617280993E9
1.0,1.105656023E9
4.0,1.393940734E9
8.0,1.428798864E9
9.0,1.408260899E9
1.0,1.125890421E9
4.0,1.323073364E9
5.0,1.621925295E9
4.0,1.383344696E9
9.0,1.395211847E9
6.0,1.897669795E9
6.0,1.984589914E9
1.0,8.67094766E8
5.0,1.676627411E9
7.0,1.073974887E9
3.0,1.339814568E9
8.0,1.393277544E9
2.0,1.156620195E9
7.0,1.079926228E9
3.0,1.347748372E9
8.0,1.134584525E9
7.0,1.06680691E9
2.0,1.132198621E9
0.0,1.223285388E9
2.0,1.185361583E9
0.0,8.7841755E8
7.0,1.097156139E9
1.0,1.011928734E9
8.0,1.366308215E9
6.0,1.674184661E9
0.0,8.56658604E8
9.0,1.63642468E9
4.0,1.35709777E9
8.0,1.425082632E9
8.0,1.154127706E9
5.0,1.659406184E9
3.0,1.133746853E9
2.0,1.120492134E9
7.0,1.072166906E9
6.0,1.833826712E9
7.0,8.87996302E8
2.0,1.366748763E9
8.0,1.112508196E9
8.0,1.452170388E9
7.0,1.117262242E9
0.0,8.19649843E8
3.0,1.324266316E9
9.0,1.425245272E9
7.0,1.111456961E9
1.0,1.068865168E9
6.0,1.707999058E9
1.0,1.072834438E9
7.0,1.088008066E9
6.0,1.698035418E9
7.0,1.015108887E9
9.0,1.638787294E9
9.0,1.622188598E9
0.0,8.58337106E8
8.0,1.350730753E9
4.0,1.396924299E9
6.0,1.662996095E9
9.0,1.639434299E9
9.0,1.373452508E9
5.0,1.625712189E9
4.0,1.429391788E9
5.0,1.664308658E9
2.0,1.148139654E9
8.0,1.61363937E9
3.0,1.327200537E9
4.0,1.363741512E9
2.0,1.083745886E9
5.0,1.680117843E9
9.0,1.652776259E9
4.0,1.379094359E9
5.0,1.650107709E9
6.0,1.917220081E9
0.0,7.81204961E8
2.0,1.096780332E9
5.0,1.688636675E9
4.0,1.639007568E9
2.0,1.134605052E9
4.0,1.425119739E9
9.0,1.494086753E9
7.0,1.144941341E9
5.0,1.610817259E9
2.0,1.35696908E9
5.0,1.650856166E9
1.0,9.84403194E8
8.0,1.200440863E9
3.0,1.354118547E9
6.0,1.903276908E9
6.0,1.679866383E9
2.0,1.110058341E9
4.0,1.641382025E9
2.0,1.14580783E9
8.0,1.401839404E9
6.0,1.736923612E9
3.0,1.346463441E9
4.0,1.359790401E9
5.0,1.659435397E9
9.0,1.607701056E9
4.0,1.425825168E9
9.0,1.60580307E9
7.0,9.06219814E8
9.0,1.626096286E9
7.0,1.141323008E9
2.0,1.165526678E9
2.0,1.058248997E9
7.0,8.83939396E8
0.0,1.139342913E9
1.0,1.087783449E9
6.0,1.639915507E9
5.0,1.651292767E9
4.0,1.341197397E9
0.0,8.06271566E8
8.0,1.318532092E9
1.0,8.61688584E8
0.0,1.170289803E9
9.0,1.369190723E9
9.0,1.359079445E9
3.0,1.341762688E9
5.0,1.676869001E9
1.0,1.083567852E9
0.0,1.098285535E9
3.0,1.145716642E9
0.0,1.08727224E9
9.0,1.702024821E9
7.0,8.35799308E8
0.0,8.73138085E8
8.0,1.375170091E9
7.0,1.400848962E9
1.0,8.88178284E8
6.0,1.879961441E9
0.0,8.53129487E8
9.0,1.387217251E9
4.0,1.334835905E9
6.0,1.750829678E9
2.0,1.055653082E9
2.0,1.075481671E9
6.0,1.492053761E9
5.0,1.555166151E9
3.0,8.65820495E8
8.0,9.13379502E8
6.0,1.549283893E9
3.0,8.99112233E8
1.0,9.00388479E8
8.0,8.1870243E8
