Point in Time [s],Response Time [s]
15.98069752,0.1669493830000004
16.429714859,0.3557350740000018
16.68927528,0.49210583099999994
16.81047054,0.6054550710000015
16.820370184,0.6005052490000011
16.889826885,0.40912936500000185
17.1437914,0.21407654100000073
17.460435155,0.2711598749999986
17.738195808,0.42772526799999966
17.753045274,0.43267509000000004
17.799000023,0.4091731379999999
17.914421108,0.27062970799999775
18.144960127,0.18452497200000195
18.713679619,0.41467959599999915
18.89549259,0.4810714820000008
18.958324921,0.7201291129999987
18.988023854,0.7349785799999999
19.02333225,0.37837212299999834
19.371232377,0.1575527579999978
19.632854783,0.23736219299999917
19.883282444,0.3599501939999996
20.027443543,0.5691186220000013
20.066928335,0.5789044809999986
20.238220477,0.3669881000000004
20.302369525,0.1695147420000005
20.554226863,0.17094441900000135
20.841580759,0.27465242399999923
20.913653826,0.3862102830000005
21.132783158,0.33041363299999915
21.163317665,0.4250971880000023
21.252164094,0.19793723100000093
21.503171482,0.16159072299999977
21.615965412,0.20231158600000043
21.877786615,0.2450034570000028
21.93885563,0.27553796499999805
22.044827934,0.29266383999999945
22.192632232,0.18946075000000207
22.284772795,0.1688073829999972
22.644039959,0.266253343999999
22.888304393,0.4494487629999995
22.937312043,0.39248410899999797
23.072579173,0.28780637800000264
23.089566066,0.3969338339999986
23.333457866,0.18941790699999927
23.559001439,0.1706970460000008
23.844402818,0.40709077500000035
24.194407561,0.6048414949999987
24.242903122,0.6703239490000001
24.255279412,0.4218215460000003
24.308926897,0.24992545799999988
24.52892779,0.18452497200000195
25.042591239,0.3481836780000016
25.27898717,0.4700602730000014
25.357127713,0.6142245909999993
25.369504003,0.6142245909999993
25.392269233,0.3633414429999995
25.673065212,0.13047397300000085
26.046496733,0.26750956300000084
26.449937147,0.5804331440000006
26.472702377,0.5804331440000006
26.564046873,0.7069191599999982
26.619191324,0.4461261119999982
26.716243025,0.16974629199999924
27.396462806,0.44652565899999885
27.637120268,0.6644178909999994
27.69899099,0.48274796499999795
27.713937148,0.6498902750000006
27.732318631,0.6131273069999992
28.026936779,0.13047397300000085
28.397762367,0.26064209899999824
28.604161242,0.3902240940000006
28.753033114,0.5540421240000022
28.825170641,0.5928520100000014
28.911631188,0.3846944090000015
29.07164616,0.17388379300000167
29.338602459,0.23444121700000053
29.633735708,0.30856506699999997
29.696820526,0.44378741199999894
29.75070635,0.3390751620000003
29.869721864,0.2980757039999986
30.068238702,0.22963624299999807
30.518721124,0.38498541599999925
30.661856236,0.4111498859999969
30.731379962,0.5345594359999986
30.864609462,0.4948875980000018
30.881714867,0.31347616500000086
31.19069153,0.1719704059999998
31.393920236,0.23206400000000116
31.731624809,0.5002448470000012
31.745495217,0.363780349999999
31.945911238,0.5813017760000001
32.161265055,0.4705735250000025
32.203207196,0.30928696000000144
32.61794549,0.37245027299999833
32.731258699,0.49963388999999836
32.87264186,0.4267306220000009
33.051504765,0.3902397099999959
33.126073025,0.4228658289999956
33.246423607,0.12847811700000022
33.48387626,0.252617561000001
33.800142989,0.4275011289999995
34.043372753,0.49186798800000275
34.127035276,0.5009622510000042
34.207268999,0.4608453920000031
34.254689621,0.27081336099999476
34.447268831,0.14712584200000123
34.727352764,0.18398001100000272
35.116374571,0.4893392950000006
35.126774349,0.41950535000000144
35.222007678,0.46731805699999995
35.345048732,0.3977799009999998
35.416674721,0.1893219569999971
35.916255804,0.2998812330000007
35.957715279,0.330940929999997
36.141491505,0.41948382700000053
36.196234719,0.3511859870000009
36.214176126,0.29750140499999844
36.635394557,0.21913875299999575
37.057327638,0.5996123589999982
37.090805118,0.44931361300000106
37.250327569,0.5361514430000014
37.35141419,0.6551794709999967
37.393033849,0.25763929200000035
37.743554854,0.18622721600000602
37.844630631,0.25382551300000245
38.01929478,0.2689672110000032
38.154825522,0.2617916730000047
38.191112728,0.3396985380000004
38.51152903,0.2679741759999956
38.764480139,0.41984950799999865
38.799428306,0.2801335260000002
39.120691944,0.4658664219999977
39.203986543,0.512873814999999
39.384995381,0.3734663510000047
39.630005924,0.36552578500000266
39.700105278,0.4006769719999994
39.928752849,0.30806090499999783
40.08762232,0.38363577700000207
40.17230312,0.2873077389999992
40.363151713,0.23314578899999816
40.503554091,0.3034488129999957
40.823104993,0.3943521440000026
40.875754247,0.288131927000002
41.190149134,0.3269974210000015
41.217122685,0.5448195649999974
41.271736676,0.26818258500000525
41.531403685,0.20829869199999962
41.570410861,0.1946566139999959
42.105234616,0.41508548199999495
42.28064913,0.5089124539999972
42.399580238,0.682457552999999
42.432816277,0.4014125919999998
42.510261148,0.43985028699999873
42.752360458,0.14712584200000123
42.922665968,0.14201683799999643
43.318109984,0.41852974600000437
43.497491272,0.5646749949999972
43.678926085,0.4265656270000022
43.684731681,0.6744705330000045
43.787169258,0.3645032900000018
43.965235826,0.14712584199999412
44.164440655,0.16694938300000217
44.588219576,0.4092934909999997
44.665329092,0.480597410999998
44.825760917,0.3605250909999995
44.91549826,0.628329002000001
44.964056047,0.29961539199999976
45.24477385,0.15655427400000121
45.419612057,0.2542829650000016
45.809892842,0.34583679499999675
45.843203728,0.5174428110000022
45.888004022,0.4725057619999973
45.976533636,0.2317597859999978
46.064904742,0.14529268500000114
46.847260634,0.5040569060000024
46.930221111,0.6203282690000052
46.934676618,0.5466725960000005
47.156119502,0.5912147599999997
47.158685358,0.6821517220000004
47.783090304,0.43582966999999684
47.974246685,0.5395700669999997
48.094439619,0.6642185079999976
48.161939586,0.5058200839999998
48.229531748,0.5708463899999998
48.472508211,0.18941790699999927
48.672769113,0.19852242800000397
49.041771416,0.37983183000000054
49.076404593,0.34687284500000004
49.153370694,0.5589310750000038
49.36833574,0.39582752900000173
49.387384322,0.21461520900000153
49.965253132,0.3888485390000014
49.972622063,0.43085064699999975
50.244697531,0.5913268369999969
50.279555834,0.4112200940000008
50.28431798,0.3969336579999947
50.82784327,0.3552212069999996
51.024462663,0.5592095310000005
51.180439988,0.3961220080000061
51.219302168,0.43974633399999874
51.244158143,0.499460612
51.444675165,0.11683189499999713
51.654936636,0.13047397300000085
52.102369511,0.42192952299999575
52.134077417,0.38991927400000037
52.177245687,0.4579435190000041
52.356633514,0.4119583490000025
52.448921157,0.2939845209999987
53.055885492,0.45351598100000245
53.073702528,0.439625110999998
53.315811315,0.638565627999995
53.396962892,0.4480417349999968
53.416183046,0.5595495319999984
53.793407224,0.21970469600000087
53.796211814,0.24032632200000137
54.212151805,0.39634049000000005
54.24850309,0.33232004399999937
54.279613878,0.3826509860000016
54.51030733,0.2169001060000042
54.520091467,0.22387965299999735
54.953450888,0.24129908300000125
55.100959779,0.3213459010000008
55.225584705,0.477081615000003
55.362665494,0.3425740269999977
55.386657761,0.37635043099999876
55.570282783,0.11683189500000424
55.810233621,0.20927384200000176
55.895957412,0.1703727069999985
56.190916995,0.3042592339999999
56.346077985,0.48341249100000283
56.3561061,0.28582331699999486
56.720266771,0.41003314999999674
56.774790625,0.37883321300000006
57.069641224,0.37872422899999947
57.136961056,0.2908830709999961
57.179248608,0.32314250800000366
57.426690863,0.2064240919999989
57.535265716,0.26047509099999644
57.981013338,0.4113721139999953
58.167187103,0.48793849500000164
58.215953181,0.5789921250000063
58.369257803,0.44256694000000607
58.410319169,0.3750534529999996
58.597845233,0.11683189500000424
58.852084815,0.18489771199999439
59.093858854,0.37790567299999367
59.237631273,0.36837346999999454
59.351993177,0.4416740079999997
59.572502024,0.474656791000001
59.699777938,0.3476931229999991
59.816603747,0.2227448930000051
59.962840071,0.22520879800000415
60.064969382,0.21297620500000392
60.182354372,0.10985234799999688
60.343900077,0.1441221390000038
60.44010426,0.1235005129999962
60.59437455,0.13153447899999549
60.847109231,0.28213984899999645
61.055932154,0.37357778199999814
61.169078707,0.32517862999999636
61.385442731,0.44533847099999946
61.5623442,0.46796965000000057
61.68115555,0.33404631900000226
61.822693345,0.2667611910000005
61.925460453,0.2563817460000024
62.063664501,0.1782217700000004
62.239104834,0.1767606340000043
62.41267256,0.23151700999999747
62.624403458,0.3017101130000057
62.950758966,0.5252985130000027
62.957212944,0.39354844300000025
63.307260802,0.5681559679999992
63.422972619,0.5103000590000022
63.480406149,0.3560026909999934
63.698607804,0.24139485999999977
63.725674762,0.2749157959999948
63.925212775,0.11795197299999671
64.101443035,0.17847041600000324
64.217140146,0.23673399700000886
64.513880924,0.3152731200000005
64.589129578,0.36345481600000085
64.947342601,0.5221298259999969
65.034366672,0.3172265259999989
65.054055725,0.45261268999999515
65.2465836,0.23270267599998817
65.284688484,0.19555890600000225
65.593006977,0.14566437599999915
65.963297096,0.40924137100000735
65.965044273,0.4306776009999993
66.156256628,0.37156814399999405
66.20415391,0.45757031000000836
66.275953947,0.18294697000000326
66.772773347,0.30947625099999243
66.845309336,0.38026506299999596
67.068204661,0.3640507509999935
67.1856184,0.5293617720000015
67.219799217,0.44384526999999707
67.461185304,0.18841195699999957
67.617125793,0.2718164569999999
68.055469026,0.4872643650000015
68.083520842,0.397902442000003
68.280142607,0.5603433899999999
68.43206296,0.3149371669999965
68.441457741,0.48027243699999644
68.873712796,0.31824377000000936
68.908962592,0.325441749999996
69.102516926,0.322374319000005
69.289395822,0.34793808100000945
69.326990496,0.3949275359999973
69.820912829,0.4119502369999992
69.866396388,0.4926835919999917
70.092905937,0.49038901099999066
70.122091039,0.33269521699999416
70.152617805,0.32562730900001213
70.617539086,0.2966262569999998
70.641762979,0.27536659100000804
71.007560969,0.3854699299999993
71.059887454,0.4669815170000078
71.082359207,0.42974140199999056
71.326978985,0.20943989900000304
71.34422333,0.20246035099999915
71.835073207,0.32751223799999707
71.974721631,0.4148341769999888
72.19118416,0.36420517500000926
72.215290448,0.37106711799999914
72.225921572,0.6435623650000082
72.510530301,0.1754570940000093
72.609457861,0.13473623000000146
73.199088195,0.5079040349999957
73.316775596,0.5908540239999951
73.442210384,0.7269199360000016
73.578996881,0.46953901999999914
73.610788771,0.60025847
74.043225622,0.3441374269999926
74.241511551,0.4247359550000027
74.347902793,0.4056924089999967
74.472561855,0.3617730839999922
74.51601556,0.4370186790000048
74.690351464,0.14712584200000833
75.040865823,0.2993542720000022
75.397030531,0.5491277379999957
75.421341531,0.4487796760000009
75.582389471,0.5663739109999995
75.649534647,0.4591831829999933
75.79153875,0.25067292699999655
76.270878913,0.3738483820000056
76.3612363,0.4398947690000057
76.547790788,0.3982561410000045
76.648199363,0.5658098920000043
76.702910833,0.4113720830000034
77.050461832,0.2795829189999921
77.081831346,0.22059504599999968
77.202017815,0.15422702700000457
77.408254292,0.26005492899999183
77.436056536,0.23314570299999104
77.900287856,0.3498260240000093
78.008532061,0.4267007149999955
78.045710522,0.3436927069999882
78.199816081,0.2915617889999993
78.222550714,0.2864941779999981
78.511748347,0.11146049099998834
78.909543012,0.4010109510000035
79.107629937,0.5619194150000055
79.338788278,0.6389721970000011
79.34415884,0.6216081260000124
79.440407698,0.4286593510000074
79.555274469,0.14573145699999657
79.77457932,0.16694938300000217
80.376275598,0.537487320000011
80.468060229,0.6239013889999967
80.524221038,0.4689465689999963
80.583029355,0.6426216569999923
80.676144486,0.4015651659999975
81.432794239,0.5565186409999967
81.72286268,0.6398333250000121
81.780665242,0.8126050129999953
81.787508786,0.7632877480000104
81.807921816,0.6317773300000056
82.042646587,0.10985234799998977
82.5614671,0.3386044199999958
82.779013502,0.47109168599999407
82.789261388,0.5085961460000021
82.829408673,0.5418998869999996
82.961844906,0.41919831900000304
83.191941073,0.13047397299999375
83.979075706,0.7000622040000053
84.000495532,0.7112341440000023
84.07539525,0.7459865769999965
84.153900211,0.6920553050000109
84.157198389,0.46525731600000597
85.070613988,0.570118456000003
85.252737474,0.7736617679999966
85.287965056,0.7125698060000047
85.300654617,0.6467544059999994
85.321302701,0.6641043119999921
85.728166746,0.15755275799999424
86.094810057,0.34207258300000376
86.179554159,0.39158910300000116
86.398300095,0.5976454779999898
86.412065485,0.590762784000006
86.537889581,0.3097228350000023
86.888901769,0.2940917119999966
87.021859291,0.3423051319999928
87.29547226,0.3834067749999974
87.357414265,0.319524684000001
87.378504502,0.4802044070000022
87.519375742,0.13047397299999375
87.679412049,0.15755275800000845
87.990600176,0.19512791600000412
88.454937718,0.5975234529999938
88.504802425,0.6262979229999956
88.564466009,0.5450902670000062
88.734887174,0.5554751249999867
88.736090516,0.24549034000000347
89.386815484,0.4318777659999995
89.559000405,0.4945343960000059
89.632182622,0.6273801970000079
89.730662046,0.4957748720000126
89.768362013,0.5322714969999964
90.083680509,0.19686502500000813
90.250912102,0.19191169699999477
90.465115297,0.332932674999995
90.563944439,0.3332823929999904
90.579244554,0.310882540999998
90.730806351,0.14712584199999412
90.917861485,0.16694938300000217
91.201184482,0.23606918500000518
91.468520227,0.3892756730000002
91.526806418,0.46286197900001014
91.55762086,0.32681450900000186
91.667672981,0.24981149599999242
91.81103683,0.10985234800000399
92.166097668,0.19757744100000707
92.559294424,0.39162144300000534
92.560275135,0.5026542749999976
92.614044822,0.58723840399999
92.762275501,0.4512386709999987
92.903604492,0.23750682399999334
93.396504614,0.33622947899999645
93.581016804,0.5217223799999999
93.745530114,0.6314852920000078
93.769552297,0.5072767959999993
93.788649471,0.3850449789999999
94.026803728,0.13029911400001026
94.211315918,0.13029911399999605
94.596178099,0.35064798499999483
94.635550108,0.3469006370000045
94.793039333,0.5234870359999917
94.862454284,0.3356505559999903
94.967455053,0.25613913499999796
95.276510786,0.1803326870000035
95.470799625,0.33524951699999406
95.814053684,0.4515994000000063
95.836807451,0.5437681180000027
95.857985328,0.39053027500000326
95.940278424,0.16376763799999594
96.184876166,0.21407654099999718
96.791235569,0.4332502409999961
96.83136632,0.49455886900000223
96.844341384,0.5302877000000024
96.911381562,0.4711031380000037
96.959063779,0.2741876130000094
98.0017255,0.7104899310000121
98.088792583,0.6297288039999955
98.143884527,0.8125182069999966
98.201553043,0.7901714810000016
98.203864949,0.8595235650000035
98.954420487,0.4526949869999868
99.275172516,0.571307566999991
99.310488535,0.7216959520000046
99.320643429,0.6767589020000031
99.339866267,0.6383132240000009
99.601546329,0.14712584200000833
100.301180432,0.4906918969999907
100.360386306,0.5852137899999974
100.53429349,0.7136500609999956
100.606211841,0.7663455739999989
100.671631856,0.5700855270000034
101.163782757,0.36260232500001166
101.181785868,0.3213995620000105
101.380781766,0.3464882760000023
101.469620866,0.3634090249999957
101.48680482,0.3151729639999985
102.064501326,0.4007185689999915
102.206816152,0.5250302839999961
102.424393346,0.5436115800000039
102.546155822,0.5593510019999997
102.578321469,0.6087006030000026
102.701710511,0.13720918500000323
102.920892693,0.21407654099999718
103.063578816,0.13918547000000103
103.387642027,0.3414862049999954
103.472659897,0.3943384279999975
103.781855341,0.5801448299999947
103.870001449,0.30642263299999684
103.921419774,0.5005270810000013
104.070065697,0.1824236700000057
104.131215145,0.15855524799999898
104.584247583,0.30239224200001047
104.878111171,0.45669139700000017
104.88222005,0.5122186010000007
105.102575135,0.5325094379999911
105.140977785,0.5097626400000053
105.282616659,0.19836907599999165
105.610211559,0.23210038800000632
105.729317681,0.3470976309999969
105.890099577,0.2875244420000058
105.966850285,0.3258725000000027
106.077172264,0.29455560499999933
106.43383799,0.3236264309999939
106.523317928,0.2940002469999996
106.697161952,0.307062375000001
106.786617344,0.31976705900000013
106.811745433,0.2345731690000008
107.138609736,0.2047717460000058
107.22536394,0.20204601199999672
107.603610344,0.3169929999999965
107.672720035,0.4755580829999957
107.714655522,0.40291008900000236
107.954376942,0.31576720599998964
108.029288348,0.3039244080000003
108.445271368,0.34166102399998977
108.571035114,0.35637959199999614
108.630294479,0.45757444400000225
108.853872682,0.3994957400000061
108.901311675,0.37202332700000795
109.21768912,0.2724177520000097
109.471062265,0.3407677860000007
109.491599448,0.42056433400000515
109.672354649,0.31848196699999676
109.731596993,0.3302853179999943
109.85494217,0.1372530499999982
110.17022978,0.19916751499999918
110.209179275,0.21757982699999445
110.397929998,0.2255753489999961
110.506524497,0.2749275040000043
110.568371945,0.2134297749999945
110.970613713,0.3003839330000062
111.28450308,0.3865730819999982
111.293110931,0.5839316560000043
111.35777986,0.3512553629999928
111.385375224,0.317003279000005
111.628166471,0.15755275799999424
112.352642039,0.5595311080000016
112.359918308,0.5754152280000113
112.482745253,0.6249653930000107
112.519935406,0.6345601820000013
112.523536181,0.3953697099999971
113.437748073,0.57782976499999
113.542187177,0.5222517710000005
113.611600381,0.7589583419999997
113.689876738,0.7071314849999908
113.703173647,0.6796374660000026
114.094256915,0.15650884200000803
114.376574837,0.3343876600000044
114.624128561,0.5125281800000039
114.644889199,0.4417155520000051
114.669678052,0.4798013139999995
114.790021344,0.19576442899999336
115.061099809,0.1845249719999913
115.806411207,0.5163898630000006
115.867148109,0.7222589099999936
115.893520883,0.7693923219999874
115.900727886,0.7310498340000038
116.008611927,0.4475121180000059
117.031442486,0.6642943770000045
117.05629767,0.7498864630000099
117.084422447,0.6836945609999958
117.100471614,0.7069507310000063
117.11941804,0.6108061129999953
118.28643826,0.7301405899999907
118.342687815,0.7582653680000107
118.395506436,0.864063950000002
118.424937899,0.8244662849999997
118.434567436,0.8151493959999954
119.112553618,0.3261153580000098
119.282983529,0.4402957140000012
119.377926431,0.4433589950000112
119.394384222,0.4988777859999942
119.458420569,0.5334826699999979
119.742852732,0.13029911399999605
119.981548043,0.19856451399999742
120.310728398,0.35230782899999724
120.35851254,0.4641283180000073
120.381701829,0.5037753979999877
120.454042116,0.21118938399999365
120.591400391,0.10985234799998977
121.154611342,0.34388294400000063
121.392126487,0.5104246580000051
121.438578919,0.5800663789999874
121.483273374,0.39187298300001316
121.528499367,0.5744572509999983
121.839136314,0.1845249720000055
122.281502777,0.3893762900000013
122.44869758,0.42019821300000615
122.507721013,0.569142094
122.587566658,0.6042932839999935
122.714655582,0.375519268000005
122.891355125,0.10985234800000399
123.237922034,0.2892244539999922
123.324110493,0.3163894800000122
123.389997041,0.3024303830000008
123.514608157,0.29995257499999184
123.642399548,0.2510444229999962
123.885397365,0.14747533100000965
124.311292169,0.421295127999997
124.332439023,0.50832853
124.549040875,0.40664132700000266
124.631401469,0.6167933119999987
124.749749876,0.3643525109999928
125.023809105,0.2125169360000001
125.10145894,0.2690199169999943
125.553399902,0.5043590269999925
125.64378022,0.512378751
125.658625238,0.4088753620000034
125.814396954,0.2905878490000049
125.88793182,0.28647288000000515
126.215712445,0.16231254299999875
126.426119394,0.2823391740000005
126.6870836,0.528458361999995
126.705938378,0.39154142399999614
126.744837837,0.356906017
126.914800113,0.19908766800000421
127.056593367,0.13047397300000796
127.556928669,0.36984506900000724
127.655578388,0.4107405509999893
127.866466897,0.4516667839999968
127.88146439,0.675526012000006
127.895771879,0.3391785119999895
128.327328903,0.27040023399999313
128.377038622,0.22146023399997716
128.70386769,0.32240330000001904
128.725687681,0.35922078400000146
128.728910977,0.33313909800000374
129.03856713,0.2112382269999955
129.08810199,0.21106336800002623
129.594249306,0.3653383289999965
129.771295081,0.5674273909999954
129.925409742,0.6997220609999886
129.99228305,0.4041810599999849
130.039018128,0.5004509980000194
130.345356613,0.25110730700001227
130.612722407,0.3414273260000016
130.739956205,0.3145464629999992
130.837986229,0.2989681009999856
130.874006119,0.3817230690000031
130.990155339,0.14479872600000476
131.246436555,0.1337141479999957
131.551888069,0.3119318640000017
131.726306809,0.38832057999999847
131.770796348,0.39679022900000405
131.921179981,0.4310246419999828
131.968342207,0.22190565200000378
132.246519276,0.19463120699998626
132.422011659,0.1957048499999985
132.645097541,0.37430119300000797
132.74097388,0.3197938990000182
132.782313484,0.3139712770000074
132.921969138,0.175449862000022
133.111429566,0.18941790700000638
133.507676947,0.3625794059999805
133.748709231,0.5077353509999796
133.906314076,0.6240005919999874
133.993552293,0.38212272699999517
133.996485069,0.5745159309999792
134.124508842,0.11683189500001845
134.425003152,0.17629392099999563
134.724873578,0.3185595019999994
135.18801003,0.5635011879999752
135.225253384,0.7317010910000192
135.229652548,0.7331674790000022
135.487477816,0.26260423799999444
135.493040814,0.5680376620000231
136.011533478,0.3235234480000031
136.086818717,0.35716616900000986
136.223321212,0.4980678279999893
136.345096593,0.357618776999999
136.373740989,0.380700174999987
136.696846467,0.18531298900001048
136.82129192,0.2344732029999932
136.941961358,0.21864014599998427
137.101500507,0.2564039140000034
137.156543569,0.28280258000000913
137.332999242,0.13615277499999934
137.527435324,0.20614340400001652
137.876736388,0.4347750300000257
138.026290793,0.4247902859999897
138.16775374,0.5112101709999877
138.212440035,0.37944079299998634
138.310273465,0.28283814099998494
138.596231931,0.21949554299999363
138.717355377,0.19106458400000292
139.040329079,0.37257533900000794
139.051361916,0.33892188100000453
139.103036603,0.292763137999998
139.209486615,0.1132546839999975
139.327207725,0.10985234800000399
139.902448224,0.3621191450000083
140.049928948,0.4468923450000091
140.15637896,0.4468923450000091
140.178909623,0.6275477070000193
140.247192057,0.41998433200001273
140.549574066,0.1471258419999799
140.663183632,0.1132546839999975
141.028760957,0.37238199699999086
141.066342547,0.3191504899999984
141.147405374,0.46849575099997764
141.333636991,0.28406292500000063
141.358262659,0.19507902699999136
141.966807345,0.40046479800000157
142.052256721,0.5234957639999891
142.159719539,0.5123141650000207
142.235598889,0.3773362299999974
142.279559959,0.4459229680000192
142.972621824,0.5058144789999801
143.112448188,0.45272864899999377
143.189950643,0.6376939220000111
143.347999694,0.6124008050000214
143.383648594,0.6040886349999823
143.589453719,0.11683189500001845
143.754650429,0.14220224100000678
143.925736051,0.23578540799999814
144.131346804,0.24769821000001002
144.245043164,0.39704346999999984
144.40891634,0.31946262099998535
144.498428946,0.24377851699998132
144.619635256,0.19389920500000812
144.811902128,0.18055532400001084
144.908976898,0.16393373399998268
145.311608433,0.4026920930000131
145.328576286,0.33014733999999635
145.580136256,0.4605009999999936
145.685734713,0.2767578149999963
145.744200548,0.4322984199999951
146.212045333,0.4004368999999883
146.28877006,0.46019377400000394
146.53301179,0.3472770770000011
146.621743941,0.5416076850000024
146.651770961,0.40757041300000196
146.92957229,0.21752695700001823
146.989470289,0.20070022900000595
147.231431323,0.19841953300002046
147.368002091,0.24625814999998852
147.450652983,0.2988820219999866
147.705860508,0.2762882179999906
147.832949427,0.3434791379999922
148.04189978,0.3104684569999847
148.192669377,0.3246672859999933
148.262129139,0.3114761559999977
148.354744916,0.14888440799998648
148.474321145,0.14137171800001624
148.725028949,0.18312916900001142
149.005038083,0.3123687060000009
149.263451778,0.4087068620000025
149.301359915,0.5392307760000108
149.389109049,0.41478790400000776
149.439824625,0.21479567599999427
149.635512056,0.13047397300002217
150.185227097,0.4217753190000053
150.228544489,0.42718457399999465
150.516723108,0.3812110519999976
150.520455173,0.6313461239999754
150.537360364,0.5975357389999942
150.957015229,0.27178813200001173
150.959611754,0.23106726500000718
151.366917408,0.32955704400001196
151.445413046,0.424957873000011
151.451077602,0.43435449399999015
151.823468658,0.36645342899998923
151.855616747,0.39600499299999115
152.098515776,0.23159836799999312
152.219928356,0.2688507539999989
152.291768704,0.3463556579999931
152.511025265,0.18755660700000476
152.637176182,0.28155943499999125
152.77636183,0.17784605400001396
153.05211774,0.332189384000003
153.140459352,0.3486906480000016
153.37320309,0.3621778250000034
153.549386807,0.41221062500000016
153.621016841,0.3446550109999862
153.793273457,0.24115571699999805
153.847340378,0.20688102600001912
154.066069318,0.19286622799998554
154.345870345,0.29648353800001814
154.384649203,0.26363236200000983
154.770082106,0.47680864899999165
154.796830872,0.4494904939999742
154.832284122,0.26621480400001474
155.101343171,0.25547282599998766
155.207072728,0.32242352500000493
155.590279872,0.3201977660000068
155.656309517,0.3240253950000067
155.890420619,0.59358974700001
155.975032937,0.37368976600001247
156.038560197,0.33148746899999537
156.318501911,0.22822203900000204
156.418289575,0.2619800579999776
156.784810722,0.3943901030000063
157.01973399,0.4811737929999822
157.020038539,0.5450056020000034
157.163186418,0.34468450700001085
157.213275702,0.2949861270000156
157.401642617,0.11683189499999003
158.058056306,0.5383223160000057
158.247783133,0.7277445940000007
158.26165286,0.5984664419999888
158.295045716,0.581770014
158.409088142,0.5074455250000085
158.667908654,0.10985234800000399
159.306682171,0.5116364550000014
159.385798098,0.6241452380000112
159.411594491,0.6638113579999754
159.503818036,0.594729894000011
159.55912654,0.39121788599999263
160.163978197,0.3572960260000002
160.46419776,0.46037972399997784
160.47638087,0.5905827720000048
160.556121695,0.6445272040000134
160.630241565,0.5711150250000117
160.853396104,0.18941790700000638
161.47841601,0.514218249999999
161.52714845,0.5507675799999845
161.646759686,0.5906379909999941
161.675319098,0.5450775329999829
161.750931272,0.39753516799999034
162.462158815,0.4350103650000108
162.503004791,0.5245887810000056
162.675190827,0.4242595549999919
162.711931733,0.5366126350000116
162.739811062,0.5930513760000053
163.185795768,0.22363695299998199
163.233400835,0.23039604400000258
163.569368106,0.32955704400001196
163.629633291,0.4544424640000102
163.646236254,0.4343045210000014
163.871854491,0.18605872300000215
163.969577046,0.2361762110000143
164.520655198,0.3744189439999843
164.564650772,0.49528266599998005
164.649850889,0.5202175979999879
164.784285555,0.3147085089999848
164.790148864,0.41829437300000905
165.219621036,0.19896583800002077
165.411470876,0.3468201040000167
165.49834482,0.34849393100000725
165.636806925,0.35252137000000516
165.725106823,0.4349579590000019
165.906888902,0.1872678659999849
166.118848616,0.2073777399999983
166.432743805,0.4343989850000014
