argument,iterations
0.0,2763.0
8.0,1.52332356E8
1.0,1.1213831E7
3.0,4.1205016E7
4.0,5.8222943E7
4.0,5.8731389E7
3.0,4.0352344E7
9.0,1.82378412E8
3.0,4.0726967E7
5.0,7.8366942E7
9.0,1.83282403E8
8.0,1.52886593E8
2.0,2.4570002E7
8.0,1.5402428E8
6.0,1.02137169E8
0.0,3158.0
1.0,1.111001E7
5.0,7.904987E7
5.0,7.9206193E7
1.0,1.1480291E7
7.0,1.25669357E8
9.0,1.83149765E8
9.0,1.82141559E8
0.0,3947.0
2.0,2.5040946E7
7.0,1.2780025E8
2.0,2.4725536E7
1.0,1.1467264E7
9.0,1.82328673E8
8.0,1.53788611E8
8.0,1.52581842E8
3.0,4.0344053E7
7.0,1.26915997E8
8.0,1.53715186E8
0.0,3158.0
7.0,1.2658006E8
2.0,2.4450786E7
2.0,2.4922125E7
8.0,1.5301252E8
2.0,2.494581E7
4.0,5.893074E7
4.0,5.8720336E7
2.0,2.4862517E7
9.0,1.82412361E8
9.0,1.85674229E8
8.0,1.53316877E8
6.0,1.01347657E8
3.0,4.0797628E7
2.0,2.5509127E7
1.0,1.120791E7
6.0,1.02860361E8
3.0,4.0512615E7
2.0,2.5125423E7
9.0,1.83223979E8
9.0,1.81740882E8
5.0,7.9928991E7
0.0,3947.0
3.0,4.06642E7
4.0,5.8879817E7
1.0,1.1497661E7
7.0,1.26423736E8
0.0,3553.0
9.0,1.82911727E8
2.0,2.6227188E7
9.0,1.83855194E8
3.0,4.074552E7
7.0,1.26591903E8
9.0,1.85310659E8
3.0,4.0985532E7
8.0,1.5291541E8
6.0,1.01697805E8
3.0,4.0310105E7
0.0,2763.0
3.0,4.0699334E7
5.0,7.8155353E7
3.0,4.104593E7
7.0,1.26347549E8
3.0,4.061683E7
5.0,7.8934206E7
8.0,1.52070633E8
8.0,1.53727423E8
0.0,3158.0
4.0,5.8776786E7
3.0,4.0949215E7
6.0,1.01517007E8
0.0,2763.0
9.0,1.82783826E8
5.0,7.8413129E7
9.0,1.8218814E8
3.0,4.0515772E7
3.0,4.0299052E7
4.0,5.7917402E7
7.0,1.26155302E8
8.0,1.5405586E8
1.0,1.0944607E7
6.0,1.01729386E8
3.0,4.1151724E7
7.0,1.25907396E8
6.0,1.01330683E8
6.0,1.01211072E8
2.0,2.4982522E7
4.0,5.8798103E7
4.0,5.86252E7
8.0,1.53771636E8
3.0,4.0265103E7
3.0,4.1478976E7
6.0,1.01832023E8
1.0,1.153161E7
1.0,1.1353574E7
2.0,2.4935547E7
4.0,5.8263998E7
1.0,1.1339363E7
2.0,2.515582E7
4.0,5.8469271E7
5.0,7.8538266E7
3.0,4.0759337E7
2.0,2.4395521E7
2.0,2.4943441E7
6.0,1.01519771E8
3.0,4.072144E7
0.0,1579.0
6.0,1.01877419E8
5.0,7.8404838E7
5.0,7.8640902E7
2.0,2.511516E7
8.0,1.52516312E8
0.0,3553.0
8.0,1.51727985E8
1.0,1.151503E7
0.0,790.0
4.0,5.8464139E7
7.0,1.25582512E8
7.0,1.26188068E8
7.0,1.26000558E8
7.0,1.26689012E8
7.0,1.26112274E8
0.0,2763.0
0.0,7500.0
3.0,4.0456559E7
1.0,1.1185803E7
1.0,1.1551743E7
6.0,1.03411836E8
3.0,4.0711966E7
3.0,4.0794864E7
8.0,1.53768873E8
5.0,7.866064E7
3.0,4.0447479E7
2.0,2.4921335E7
4.0,5.9304575E7
1.0,1.1531215E7
1.0,1.1380023E7
9.0,1.82025105E8
8.0,1.52738954E8
7.0,1.26230306E8
9.0,1.83475044E8
7.0,1.26295046E8
5.0,7.8874993E7
4.0,5.8520984E7
4.0,5.8639411E7
3.0,4.0526431E7
0.0,2763.0
8.0,1.53068181E8
5.0,7.9283171E7
6.0,1.01056722E8
5.0,7.8737223E7
0.0,2368.0
7.0,1.27963285E8
4.0,5.8475982E7
7.0,1.26525189E8
5.0,7.9255538E7
7.0,1.26775859E8
5.0,7.9274487E7
6.0,1.01193308E8
0.0,2369.0
4.0,5.8619278E7
4.0,5.9037719E7
2.0,2.4558949E7
1.0,1.1503582E7
6.0,1.01149884E8
8.0,1.54327058E8
9.0,1.83291878E8
9.0,1.82129716E8
5.0,7.8770383E7
3.0,4.0389845E7
4.0,5.877718E7
3.0,4.0709202E7
9.0,1.83906512E8
1.0,1.1580954E7
5.0,7.9098425E7
8.0,1.54888795E8
1.0,1.1428578E7
7.0,1.26549269E8
5.0,7.8443525E7
1.0,1.102198E7
5.0,7.9312382E7
2.0,2.4836463E7
5.0,7.8253253E7
1.0,1.1529636E7
5.0,7.8804727E7
3.0,4.0738809E7
5.0,7.909132E7
2.0,2.4699877E7
7.0,1.25626725E8
0.0,3158.0
5.0,7.8358653E7
1.0,1.1449895E7
6.0,1.02389024E8
8.0,1.53610576E8
2.0,2.4885017E7
3.0,4.0888817E7
6.0,1.00877898E8
0.0,2763.0
0.0,395.0
8.0,1.53486228E8
4.0,5.8565197E7
1.0,1.1142774E7
9.0,1.8303805E8
0.0,3553.0
5.0,7.9026974E7
0.0,2763.0
0.0,2764.0
8.0,1.53833219E8
9.0,1.82922386E8
4.0,5.8637831E7
9.0,1.81707327E8
2.0,2.4997128E7
7.0,1.26001348E8
9.0,1.83291482E8
9.0,1.8170259E8
8.0,1.56988107E8
6.0,1.01138437E8
1.0,1.1691881E7
8.0,1.52850276E8
2.0,2.5073711E7
4.0,5.8813893E7
6.0,1.01302655E8
9.0,1.82580132E8
0.0,2764.0
8.0,1.53211478E8
4.0,5.7981747E7
9.0,1.88577264E8
4.0,5.8635463E7
9.0,1.82591975E8
6.0,1.01393054E8
3.0,4.0404057E7
1.0,1.1311335E7
3.0,4.0935003E7
9.0,1.82365385E8
9.0,1.81643771E8
2.0,2.4336701E7
4.0,6.0037241E7
7.0,1.2586871E8
6.0,1.02285598E8
5.0,7.8529977E7
2.0,2.484949E7
7.0,1.26153723E8
9.0,1.82767247E8
9.0,1.83093315E8
7.0,1.25882132E8
5.0,7.9634109E7
1.0,1.1388313E7
2.0,2.4631189E7
0.0,2369.0
2.0,2.5006603E7
9.0,1.82883305E8
4.0,5.8400978E7
3.0,4.0454979E7
2.0,2.4971075E7
6.0,1.01147911E8
7.0,1.25925949E8
9.0,1.91329108E8
2.0,2.4956073E7
3.0,4.07696E7
1.0,1.1428184E7
1.0,1.1158171E7
8.0,1.54159681E8
2.0,2.4958047E7
5.0,7.9022237E7
6.0,1.00978561E8
0.0,2763.0
2.0,2.4662375E7
7.0,1.26027797E8
0.0,2763.0
4.0,5.8453481E7
5.0,7.9141848E7
7.0,1.26631378E8
5.0,7.8612086E7
0.0,3553.0
0.0,394.0
6.0,1.00666308E8
9.0,1.8309213E8
0.0,3553.0
4.0,5.8941399E7
7.0,1.25978452E8
6.0,1.01581747E8
3.0,4.002667E7
4.0,5.8618488E7
9.0,1.82351174E8
2.0,2.5200033E7
8.0,1.53452278E8
8.0,1.53254901E8
6.0,1.02454553E8
7.0,1.26371234E8
5.0,7.8970524E7
7.0,1.25801601E8
6.0,1.01207519E8
4.0,5.8588093E7
6.0,1.01631092E8
2.0,2.4708956E7
5.0,7.9679111E7
3.0,3.9911796E7
6.0,1.0086566E8
0.0,2764.0
8.0,1.55796339E8
9.0,1.82223668E8
9.0,1.8231762E8
3.0,4.0288787E7
2.0,2.4826594E7
5.0,7.8440367E7
8.0,1.54003358E8
3.0,4.1047509E7
5.0,7.8391811E7
2.0,2.4854621E7
1.0,1.1642142E7
0.0,395.0
4.0,5.8062672E7
4.0,5.8559275E7
4.0,5.9406816E7
8.0,1.53269506E8
4.0,5.8633884E7
6.0,1.01368185E8
7.0,1.25968583E8
5.0,7.8978419E7
0.0,2763.0
2.0,2.4774881E7
3.0,4.0563538E7
2.0,2.463869E7
3.0,4.0862763E7
0.0,2763.0
5.0,7.9394886E7
5.0,7.9007236E7
8.0,1.5435706E8
4.0,5.8555328E7
7.0,1.2649045E8
1.0,1.1096194E7
7.0,1.26313205E8
9.0,1.82112742E8
5.0,7.9225536E7
5.0,7.8388654E7
9.0,1.82331041E8
4.0,5.8956795E7
9.0,1.82886068E8
9.0,1.82443152E8
6.0,1.00897636E8
7.0,1.26083062E8
5.0,7.8679589E7
9.0,1.85341055E8
1.0,1.1728198E7
3.0,4.1023428E7
0.0,3552.0
7.0,1.25890421E8
4.0,5.9148646E7
5.0,7.8835913E7
5.0,7.8942496E7
5.0,7.9449757E7
6.0,1.01348052E8
8.0,1.53069365E8
1.0,1.1156197E7
9.0,1.82478286E8
5.0,7.9361332E7
0.0,3158.0
8.0,1.52864487E8
0.0,3158.0
9.0,1.85701073E8
1.0,1.1470027E7
3.0,4.0492876E7
0.0,1579.0
8.0,1.52603159E8
8.0,1.52007472E8
0.0,2763.0
3.0,4.0768416E7
5.0,7.8837491E7
2.0,2.4883044E7
0.0,1185.0
8.0,1.53227662E8
